prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Can't say no. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,856,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Can't see for awhile (as if I am blind). Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,857,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Can't sleep for nights on end but remain active during the daytime. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,858,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Can't speak (or only with great effort), or can only whisper. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,859,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Can't stand aggressive people. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,860,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Can't stand being alone. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,861,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Can't stand being contradicted. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,862,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Can't stand being late. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,863,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Can't stand confrontations. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,864,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Can't stand impolite people. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,865,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Can't stand nosey people. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,866,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Can't stand on my own. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,867,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Can't stand pushy people. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,868,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Can't stand quarrels. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,869,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Can't stand rude people. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,870,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Can't stand waiting. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,871,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Can't stand weak people. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,872,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Can't swallow, or only with a great effort. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,873,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Can't think clearly when under pressure. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,874,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Care about justice. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,875,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Care about others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,876,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Carry around something that gives me good luck. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,877,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Carry out my plans. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,878,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Carry the conversation to a higher level. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,879,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Catch on to things quickly. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,880,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Cause accidents. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,881,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Challenge others' points of view. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,882,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Change my mind. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,883,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Change my mood a lot. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,884,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Change myself to suit others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,885,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Chatter away aimlessly. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,886,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Cheat on people who have trusted me. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,887,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Cheat to get ahead. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,888,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Cheated my way through school. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,889,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Check on things more often than necessary. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,890,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Check over my work. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,891,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Cheer loudly at sporting events. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,892,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Cheer people up. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,893,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Cherish mementos. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,894,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Choose my words with care. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,895,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Choose the easy way. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,896,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Claim to be able to do everything. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,897,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Collect things that I don't need. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,898,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Collect things that no one else wants. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,899,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Come straight to the point. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,900,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Come up with a solution right away. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,901,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Come up with alternatives. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,902,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Come up with bold plans. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,903,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Come up with excuses to avoid meeting new people. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,904,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Come up with good solutions. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,905,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Come up with new ways to do things. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,906,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Come up with something new. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,907,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Come up with unworkable plans. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,908,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Comment loudly about others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,909,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Complete my duties as soon as possible. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,910,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Complete tasks successfully. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,911,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Conform to others' opinions. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,912,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Confuse fantasies with real memories. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,913,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Consider my behavior to be pretty average. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,914,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Consider my motives before acting. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,915,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Consider myself a disabled person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,916,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Consider myself an average person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,917,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Consider myself good-looking. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,918,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Consider myself old. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,919,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Consider myself to be a wise person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,920,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Consider others' advice. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,921,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Consider others' opinions. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,922,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Consult the library or the Internet immediately if I want to know something. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,923,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Continue until everything is perfect. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,924,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Contradict others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,925,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Control others by my anger. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,926,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Cope poorly with stress. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,927,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Copy others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,928,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Could be a success in many fields. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,929,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Could easily live without having sex. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,930,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Could go months without a thought of sex crossing my mind. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,931,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Could never imagine hurting another person. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,932,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Could never stop loving my family and close friends, no matter what they did. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,933,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Could not get going. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,934,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Could stare at a painting or picture for hours. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,935,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Count on others too much. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,936,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Counter others' arguments. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,937,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Crave romantic touch. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,938,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Crave the attention I get after hurting myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,939,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Crave the experience of great art. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,940,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Create problems for others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,941,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Create something of value out of nothing. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,942,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Criticize others' shortcomings. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,943,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Cry during movies. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,944,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Cry easily. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,945,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Cut conversations short. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,946,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Cut others to pieces. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,947,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Dare to say anything. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,948,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Deal efficiently with practical matters. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,949,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Deal with anger by acting out. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,950,0,0
