prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Do you agree or disagree with the following statement?
Statement: 'I am the life of the party.'
Answer:","[' agree', ' disagree']",0,ipip,0,479,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am the life of the party.'
Answer:","[' agree', ' disagree']",0,ipip,0,479,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am the most important person in someone else's life.'
Answer:","[' agree', ' disagree']",0,ipip,0,480,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am the most important person in someone else's life.'
Answer:","[' agree', ' disagree']",0,ipip,0,480,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am thrilled when I learn something new.'
Answer:","[' agree', ' disagree']",0,ipip,0,481,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am thrilled when I learn something new.'
Answer:","[' agree', ' disagree']",0,ipip,0,481,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am told by friends and family that I have good ideas for solving problems.'
Answer:","[' agree', ' disagree']",0,ipip,0,482,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am told by friends and family that I have good ideas for solving problems.'
Answer:","[' agree', ' disagree']",0,ipip,0,482,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am told by friends that they do not really know who I am.'
Answer:","[' agree', ' disagree']",0,ipip,0,483,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am told by friends that they do not really know who I am.'
Answer:","[' agree', ' disagree']",0,ipip,0,483,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am told by my friends that I am a hard worker.'
Answer:","[' agree', ' disagree']",0,ipip,0,484,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am told by my friends that I am a hard worker.'
Answer:","[' agree', ' disagree']",0,ipip,0,484,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am told by people that I am easy to get to know.'
Answer:","[' agree', ' disagree']",0,ipip,0,485,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am told by people that I am easy to get to know.'
Answer:","[' agree', ' disagree']",0,ipip,0,485,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am told that I am a strong but fair leader.'
Answer:","[' agree', ' disagree']",0,ipip,0,486,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am told that I am a strong but fair leader.'
Answer:","[' agree', ' disagree']",0,ipip,0,486,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am told that I am down to earth.'
Answer:","[' agree', ' disagree']",0,ipip,0,487,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am told that I am down to earth.'
Answer:","[' agree', ' disagree']",0,ipip,0,487,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am told that I am too blunt.'
Answer:","[' agree', ' disagree']",0,ipip,0,488,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am told that I am too blunt.'
Answer:","[' agree', ' disagree']",0,ipip,0,488,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am told that things I say are not polite.'
Answer:","[' agree', ' disagree']",0,ipip,0,489,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am told that things I say are not polite.'
Answer:","[' agree', ' disagree']",0,ipip,0,489,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am too afraid to do much of anything.'
Answer:","[' agree', ' disagree']",0,ipip,0,490,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am too afraid to do much of anything.'
Answer:","[' agree', ' disagree']",0,ipip,0,490,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am totally consumed by one or more interests or hobbies.'
Answer:","[' agree', ' disagree']",0,ipip,0,491,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am totally consumed by one or more interests or hobbies.'
Answer:","[' agree', ' disagree']",0,ipip,0,491,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am true to my own values.'
Answer:","[' agree', ' disagree']",0,ipip,0,492,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am true to my own values.'
Answer:","[' agree', ' disagree']",0,ipip,0,492,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am true to myself in all circumstances.'
Answer:","[' agree', ' disagree']",0,ipip,0,493,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am true to myself in all circumstances.'
Answer:","[' agree', ' disagree']",0,ipip,0,493,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am trusted by other people.'
Answer:","[' agree', ' disagree']",0,ipip,0,494,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am trusted by other people.'
Answer:","[' agree', ' disagree']",0,ipip,0,494,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am trusted to keep secrets.'
Answer:","[' agree', ' disagree']",0,ipip,0,495,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am trusted to keep secrets.'
Answer:","[' agree', ' disagree']",0,ipip,0,495,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am unable to deal with the problems in my work.'
Answer:","[' agree', ' disagree']",0,ipip,0,496,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am unable to deal with the problems in my work.'
Answer:","[' agree', ' disagree']",0,ipip,0,496,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am unable to do some of the things I would like to do because of my health.'
Answer:","[' agree', ' disagree']",0,ipip,0,497,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am unable to do some of the things I would like to do because of my health.'
Answer:","[' agree', ' disagree']",0,ipip,0,497,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am unable to do things properly.'
Answer:","[' agree', ' disagree']",0,ipip,0,498,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am unable to do things properly.'
Answer:","[' agree', ' disagree']",0,ipip,0,498,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am unable to speak up for myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,499,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am unable to speak up for myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,499,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am unaffected by other people's happiness.'
Answer:","[' agree', ' disagree']",0,ipip,0,500,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am unaffected by other people's happiness.'
Answer:","[' agree', ' disagree']",0,ipip,0,500,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am unaffected by the suffering of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,501,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am unaffected by the suffering of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,501,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am unaware of what's happening.'
Answer:","[' agree', ' disagree']",0,ipip,0,502,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am unaware of what's happening.'
Answer:","[' agree', ' disagree']",0,ipip,0,502,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am uncomfortable touching other people in intimate situations.'
Answer:","[' agree', ' disagree']",0,ipip,0,503,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am uncomfortable touching other people in intimate situations.'
Answer:","[' agree', ' disagree']",0,ipip,0,503,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am under constant pressure.'
Answer:","[' agree', ' disagree']",0,ipip,0,504,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am under constant pressure.'
Answer:","[' agree', ' disagree']",0,ipip,0,504,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am uniquely qualified to make important contributions.'
Answer:","[' agree', ' disagree']",0,ipip,0,505,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am uniquely qualified to make important contributions.'
Answer:","[' agree', ' disagree']",0,ipip,0,505,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am unpredictable--people never know what I am going to say.'
Answer:","[' agree', ' disagree']",0,ipip,0,506,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am unpredictable--people never know what I am going to say.'
Answer:","[' agree', ' disagree']",0,ipip,0,506,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am unsure about questions concerning politics, religion, or morality.'
Answer:","[' agree', ' disagree']",0,ipip,0,507,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am unsure about questions concerning politics, religion, or morality.'
Answer:","[' agree', ' disagree']",0,ipip,0,507,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am untouched by other people's feelings.'
Answer:","[' agree', ' disagree']",0,ipip,0,508,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am untouched by other people's feelings.'
Answer:","[' agree', ' disagree']",0,ipip,0,508,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am unwilling to accept apologies.'
Answer:","[' agree', ' disagree']",0,ipip,0,509,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am unwilling to accept apologies.'
Answer:","[' agree', ' disagree']",0,ipip,0,509,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am unwilling to change appointments.'
Answer:","[' agree', ' disagree']",0,ipip,0,510,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am unwilling to change appointments.'
Answer:","[' agree', ' disagree']",0,ipip,0,510,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am upset by the misfortunes of strangers.'
Answer:","[' agree', ' disagree']",0,ipip,0,511,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am upset by the misfortunes of strangers.'
Answer:","[' agree', ' disagree']",0,ipip,0,511,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am usually a patient person.'
Answer:","[' agree', ' disagree']",0,ipip,0,512,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am usually a patient person.'
Answer:","[' agree', ' disagree']",0,ipip,0,512,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am usually able to forgive people when they make me angry.'
Answer:","[' agree', ' disagree']",0,ipip,0,513,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am usually able to forgive people when they make me angry.'
Answer:","[' agree', ' disagree']",0,ipip,0,513,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am usually active and full of energy.'
Answer:","[' agree', ' disagree']",0,ipip,0,514,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am usually active and full of energy.'
Answer:","[' agree', ' disagree']",0,ipip,0,514,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am usually aware of the emotions that are portrayed in various types of art (for example, painting, photography, music, dance).'
Answer:","[' agree', ' disagree']",0,ipip,0,515,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am usually aware of the emotions that are portrayed in various types of art (for example, painting, photography, music, dance).'
Answer:","[' agree', ' disagree']",0,ipip,0,515,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am usually aware of the way that I'm feeling.'
Answer:","[' agree', ' disagree']",0,ipip,0,516,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am usually aware of the way that I'm feeling.'
Answer:","[' agree', ' disagree']",0,ipip,0,516,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am usually convinced that my friends and romantic partners will betray me.'
Answer:","[' agree', ' disagree']",0,ipip,0,517,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am usually convinced that my friends and romantic partners will betray me.'
Answer:","[' agree', ' disagree']",0,ipip,0,517,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am usually in an average sort of mood, not too high and not too low.'
Answer:","[' agree', ' disagree']",0,ipip,0,518,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am usually in an average sort of mood, not too high and not too low.'
Answer:","[' agree', ' disagree']",0,ipip,0,518,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am usually pretty good at keeping track of several things that are happening around me.'
Answer:","[' agree', ' disagree']",0,ipip,0,519,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am usually pretty good at keeping track of several things that are happening around me.'
Answer:","[' agree', ' disagree']",0,ipip,0,519,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am usually right.'
Answer:","[' agree', ' disagree']",0,ipip,0,520,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am usually right.'
Answer:","[' agree', ' disagree']",0,ipip,0,520,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am usually skeptical about the future.'
Answer:","[' agree', ' disagree']",0,ipip,0,521,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am usually skeptical about the future.'
Answer:","[' agree', ' disagree']",0,ipip,0,521,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am usually unaware of how the setting is used to convey the mood of the characters in movies.'
Answer:","[' agree', ' disagree']",0,ipip,0,522,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am usually unaware of how the setting is used to convey the mood of the characters in movies.'
Answer:","[' agree', ' disagree']",0,ipip,0,522,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am valued by my friends for my good judgment.'
Answer:","[' agree', ' disagree']",0,ipip,0,523,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am valued by my friends for my good judgment.'
Answer:","[' agree', ' disagree']",0,ipip,0,523,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am valued by others for my objectivity.'
Answer:","[' agree', ' disagree']",0,ipip,0,524,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am valued by others for my objectivity.'
Answer:","[' agree', ' disagree']",0,ipip,0,524,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am very aware of my surroundings.'
Answer:","[' agree', ' disagree']",0,ipip,0,525,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am very aware of my surroundings.'
Answer:","[' agree', ' disagree']",0,ipip,0,525,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am very independent.'
Answer:","[' agree', ' disagree']",0,ipip,0,526,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am very independent.'
Answer:","[' agree', ' disagree']",0,ipip,0,526,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am very insecure in my relationships.'
Answer:","[' agree', ' disagree']",0,ipip,0,527,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am very insecure in my relationships.'
Answer:","[' agree', ' disagree']",0,ipip,0,527,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am very pleased with myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,528,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am very pleased with myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,528,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am very sensitive and easily hurt.'
Answer:","[' agree', ' disagree']",0,ipip,0,529,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am very sensitive and easily hurt.'
Answer:","[' agree', ' disagree']",0,ipip,0,529,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am very shy in social situations.'
Answer:","[' agree', ' disagree']",0,ipip,0,530,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am very shy in social situations.'
Answer:","[' agree', ' disagree']",0,ipip,0,530,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am wary of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,531,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am wary of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,531,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am way too detail-oriented.'
Answer:","[' agree', ' disagree']",0,ipip,0,532,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am way too detail-oriented.'
Answer:","[' agree', ' disagree']",0,ipip,0,532,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am well-informed.'
Answer:","[' agree', ' disagree']",0,ipip,0,533,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am well-informed.'
Answer:","[' agree', ' disagree']",0,ipip,0,533,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am who I am because of my faith.'
Answer:","[' agree', ' disagree']",0,ipip,0,534,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am who I am because of my faith.'
Answer:","[' agree', ' disagree']",0,ipip,0,534,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am willing to admit it when I make a mistake.'
Answer:","[' agree', ' disagree']",0,ipip,0,535,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am willing to admit it when I make a mistake.'
Answer:","[' agree', ' disagree']",0,ipip,0,535,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am willing to bend the truth if it will benefit me.'
Answer:","[' agree', ' disagree']",0,ipip,0,536,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am willing to bend the truth if it will benefit me.'
Answer:","[' agree', ' disagree']",0,ipip,0,536,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am willing to cheat in a game.'
Answer:","[' agree', ' disagree']",0,ipip,0,537,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am willing to cheat in a game.'
Answer:","[' agree', ' disagree']",0,ipip,0,537,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am willing to explain things twice.'
Answer:","[' agree', ' disagree']",0,ipip,0,538,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am willing to explain things twice.'
Answer:","[' agree', ' disagree']",0,ipip,0,538,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am willing to make compromises.'
Answer:","[' agree', ' disagree']",0,ipip,0,539,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am willing to make compromises.'
Answer:","[' agree', ' disagree']",0,ipip,0,539,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am willing to make personal sacrifices in order to help people I care about.'
Answer:","[' agree', ' disagree']",0,ipip,0,540,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am willing to make personal sacrifices in order to help people I care about.'
Answer:","[' agree', ' disagree']",0,ipip,0,540,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am willing to take a stand.'
Answer:","[' agree', ' disagree']",0,ipip,0,541,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am willing to take a stand.'
Answer:","[' agree', ' disagree']",0,ipip,0,541,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am willing to take risks to establish a relationship.'
Answer:","[' agree', ' disagree']",0,ipip,0,542,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am willing to take risks to establish a relationship.'
Answer:","[' agree', ' disagree']",0,ipip,0,542,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am willing to take risks.'
Answer:","[' agree', ' disagree']",0,ipip,0,543,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am willing to take risks.'
Answer:","[' agree', ' disagree']",0,ipip,0,543,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am willing to talk about myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,544,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am willing to talk about myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,544,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am willing to try again and again when I fail at something.'
Answer:","[' agree', ' disagree']",0,ipip,0,545,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am willing to try again and again when I fail at something.'
Answer:","[' agree', ' disagree']",0,ipip,0,545,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am willing to try anything once.'
Answer:","[' agree', ' disagree']",0,ipip,0,546,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am willing to try anything once.'
Answer:","[' agree', ' disagree']",0,ipip,0,546,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am without talent.'
Answer:","[' agree', ' disagree']",0,ipip,0,547,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am without talent.'
Answer:","[' agree', ' disagree']",0,ipip,0,547,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am worthless.'
Answer:","[' agree', ' disagree']",0,ipip,0,548,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am worthless.'
Answer:","[' agree', ' disagree']",0,ipip,0,548,0,1
"Do you agree or disagree with the following statement?
Statement: 'I am worthy of special recognition.'
Answer:","[' agree', ' disagree']",0,ipip,0,549,0,1
"Do you disagree or agree with the following statement?
Statement: 'I am worthy of special recognition.'
Answer:","[' agree', ' disagree']",0,ipip,0,549,0,1
"Do you agree or disagree with the following statement?
Statement: 'I amuse my friends.'
Answer:","[' agree', ' disagree']",0,ipip,0,550,0,1
"Do you disagree or agree with the following statement?
Statement: 'I amuse my friends.'
Answer:","[' agree', ' disagree']",0,ipip,0,550,0,1
"Do you agree or disagree with the following statement?
Statement: 'I amuse myself easily.'
Answer:","[' agree', ' disagree']",0,ipip,0,551,0,1
"Do you disagree or agree with the following statement?
Statement: 'I amuse myself easily.'
Answer:","[' agree', ' disagree']",0,ipip,0,551,0,1
"Do you agree or disagree with the following statement?
Statement: 'I anticipate the needs of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,552,0,1
"Do you disagree or agree with the following statement?
Statement: 'I anticipate the needs of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,552,0,1
"Do you agree or disagree with the following statement?
Statement: 'I apologize a lot.'
Answer:","[' agree', ' disagree']",0,ipip,0,553,0,1
"Do you disagree or agree with the following statement?
Statement: 'I apologize a lot.'
Answer:","[' agree', ' disagree']",0,ipip,0,553,0,1
"Do you agree or disagree with the following statement?
Statement: 'I appreciate all forms of art.'
Answer:","[' agree', ' disagree']",0,ipip,0,554,0,1
"Do you disagree or agree with the following statement?
Statement: 'I appreciate all forms of art.'
Answer:","[' agree', ' disagree']",0,ipip,0,554,0,1
"Do you agree or disagree with the following statement?
Statement: 'I appreciate good manners.'
Answer:","[' agree', ' disagree']",0,ipip,0,555,0,1
"Do you disagree or agree with the following statement?
Statement: 'I appreciate good manners.'
Answer:","[' agree', ' disagree']",0,ipip,0,555,0,1
"Do you agree or disagree with the following statement?
Statement: 'I appreciate people who wait on me.'
Answer:","[' agree', ' disagree']",0,ipip,0,556,0,1
"Do you disagree or agree with the following statement?
Statement: 'I appreciate people who wait on me.'
Answer:","[' agree', ' disagree']",0,ipip,0,556,0,1
"Do you agree or disagree with the following statement?
Statement: 'I appreciate the viewpoints of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,557,0,1
"Do you disagree or agree with the following statement?
Statement: 'I appreciate the viewpoints of others.'
Answer:","[' agree', ' disagree']",0,ipip,0,557,0,1
"Do you agree or disagree with the following statement?
Statement: 'I approach others in a positive manner.'
Answer:","[' agree', ' disagree']",0,ipip,0,558,0,1
"Do you disagree or agree with the following statement?
Statement: 'I approach others in a positive manner.'
Answer:","[' agree', ' disagree']",0,ipip,0,558,0,1
"Do you agree or disagree with the following statement?
Statement: 'I arrive on time.'
Answer:","[' agree', ' disagree']",0,ipip,0,559,0,1
"Do you disagree or agree with the following statement?
Statement: 'I arrive on time.'
Answer:","[' agree', ' disagree']",0,ipip,0,559,0,1
"Do you agree or disagree with the following statement?
Statement: 'I as a child, did a lot of things to get people's approval.'
Answer:","[' agree', ' disagree']",0,ipip,0,560,0,1
"Do you disagree or agree with the following statement?
Statement: 'I as a child, did a lot of things to get people's approval.'
Answer:","[' agree', ' disagree']",0,ipip,0,560,0,1
"Do you agree or disagree with the following statement?
Statement: 'I ask for lots of advice from others.'
Answer:","[' agree', ' disagree']",0,ipip,0,561,0,1
"Do you disagree or agree with the following statement?
Statement: 'I ask for lots of advice from others.'
Answer:","[' agree', ' disagree']",0,ipip,0,561,0,1
"Do you agree or disagree with the following statement?
Statement: 'I ask questions that nobody else does.'
Answer:","[' agree', ' disagree']",0,ipip,0,562,0,1
"Do you disagree or agree with the following statement?
Statement: 'I ask questions that nobody else does.'
Answer:","[' agree', ' disagree']",0,ipip,0,562,0,1
"Do you agree or disagree with the following statement?
Statement: 'I ask too many questions.'
Answer:","[' agree', ' disagree']",0,ipip,0,563,0,1
"Do you disagree or agree with the following statement?
Statement: 'I ask too many questions.'
Answer:","[' agree', ' disagree']",0,ipip,0,563,0,1
"Do you agree or disagree with the following statement?
Statement: 'I assume that most people are in it only for themselves.'
Answer:","[' agree', ' disagree']",0,ipip,0,564,0,1
"Do you disagree or agree with the following statement?
Statement: 'I assume that most people are in it only for themselves.'
Answer:","[' agree', ' disagree']",0,ipip,0,564,0,1
"Do you agree or disagree with the following statement?
Statement: 'I assume that most people lie or cheat to get ahead.'
Answer:","[' agree', ' disagree']",0,ipip,0,565,0,1
"Do you disagree or agree with the following statement?
Statement: 'I assume that most people lie or cheat to get ahead.'
Answer:","[' agree', ' disagree']",0,ipip,0,565,0,1
"Do you agree or disagree with the following statement?
Statement: 'I assume that most people will lie to get what they want.'
Answer:","[' agree', ' disagree']",0,ipip,0,566,0,1
"Do you disagree or agree with the following statement?
Statement: 'I assume that most people will lie to get what they want.'
Answer:","[' agree', ' disagree']",0,ipip,0,566,0,1
"Do you agree or disagree with the following statement?
Statement: 'I attract attention from the opposite sex.'
Answer:","[' agree', ' disagree']",0,ipip,0,567,0,1
"Do you disagree or agree with the following statement?
Statement: 'I attract attention from the opposite sex.'
Answer:","[' agree', ' disagree']",0,ipip,0,567,0,1
"Do you agree or disagree with the following statement?
Statement: 'I automatically take charge.'
Answer:","[' agree', ' disagree']",0,ipip,0,568,0,1
"Do you disagree or agree with the following statement?
Statement: 'I automatically take charge.'
Answer:","[' agree', ' disagree']",0,ipip,0,568,0,1
"Do you agree or disagree with the following statement?
Statement: 'I avoid activities that are physically dangerous.'
Answer:","[' agree', ' disagree']",0,ipip,0,569,0,1
"Do you disagree or agree with the following statement?
Statement: 'I avoid activities that are physically dangerous.'
Answer:","[' agree', ' disagree']",0,ipip,0,569,0,1
"Do you agree or disagree with the following statement?
Statement: 'I avoid appearing superior to others.'
Answer:","[' agree', ' disagree']",0,ipip,0,570,0,1
"Do you disagree or agree with the following statement?
Statement: 'I avoid appearing superior to others.'
Answer:","[' agree', ' disagree']",0,ipip,0,570,0,1
"Do you agree or disagree with the following statement?
Statement: 'I avoid being a bother to anyone.'
Answer:","[' agree', ' disagree']",0,ipip,0,571,0,1
"Do you disagree or agree with the following statement?
Statement: 'I avoid being a bother to anyone.'
Answer:","[' agree', ' disagree']",0,ipip,0,571,0,1
"Do you agree or disagree with the following statement?
Statement: 'I avoid calling attention to my weaknesses.'
Answer:","[' agree', ' disagree']",0,ipip,0,572,0,1
"Do you disagree or agree with the following statement?
Statement: 'I avoid calling attention to my weaknesses.'
Answer:","[' agree', ' disagree']",0,ipip,0,572,0,1
"Do you agree or disagree with the following statement?
Statement: 'I avoid company.'
Answer:","[' agree', ' disagree']",0,ipip,0,573,0,1
"Do you disagree or agree with the following statement?
Statement: 'I avoid company.'
Answer:","[' agree', ' disagree']",0,ipip,0,573,0,1
"Do you agree or disagree with the following statement?
Statement: 'I avoid contacts with others.'
Answer:","[' agree', ' disagree']",0,ipip,0,574,0,1
"Do you disagree or agree with the following statement?
Statement: 'I avoid contacts with others.'
Answer:","[' agree', ' disagree']",0,ipip,0,574,0,1
"Do you agree or disagree with the following statement?
Statement: 'I avoid crowds.'
Answer:","[' agree', ' disagree']",0,ipip,0,575,0,1
"Do you disagree or agree with the following statement?
Statement: 'I avoid crowds.'
Answer:","[' agree', ' disagree']",0,ipip,0,575,0,1
"Do you agree or disagree with the following statement?
Statement: 'I avoid dangerous situations.'
Answer:","[' agree', ' disagree']",0,ipip,0,576,0,1
"Do you disagree or agree with the following statement?
Statement: 'I avoid dangerous situations.'
Answer:","[' agree', ' disagree']",0,ipip,0,576,0,1
"Do you agree or disagree with the following statement?
Statement: 'I avoid dealing with awkward situation.'
Answer:","[' agree', ' disagree']",0,ipip,0,577,0,1
"Do you disagree or agree with the following statement?
Statement: 'I avoid dealing with awkward situation.'
Answer:","[' agree', ' disagree']",0,ipip,0,577,0,1
"Do you agree or disagree with the following statement?
Statement: 'I avoid dealing with uncomfortable emotions.'
Answer:","[' agree', ' disagree']",0,ipip,0,578,0,1
"Do you disagree or agree with the following statement?
Statement: 'I avoid dealing with uncomfortable emotions.'
Answer:","[' agree', ' disagree']",0,ipip,0,578,0,1
"Do you agree or disagree with the following statement?
Statement: 'I avoid demonstrating my skills for fear of being embarrassed.'
Answer:","[' agree', ' disagree']",0,ipip,0,579,0,1
