prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Do you disagree or agree with the following statement?
Statement: 'I distrust the medical profession to handle my health.'
Answer:","[' agree', ' disagree']",0,ipip,0,1010,0,1
"Do you agree or disagree with the following statement?
Statement: 'I do many things with ease.'
Answer:","[' agree', ' disagree']",0,ipip,0,1020,0,1
"Do you disagree or agree with the following statement?
Statement: 'I do many things with ease.'
Answer:","[' agree', ' disagree']",0,ipip,0,1020,0,1
"Do you agree or disagree with the following statement?
Statement: 'I do not enjoy kissing.'
Answer:","[' agree', ' disagree']",0,ipip,0,1030,0,1
"Do you disagree or agree with the following statement?
Statement: 'I do not enjoy kissing.'
Answer:","[' agree', ' disagree']",0,ipip,0,1030,0,1
"Do you agree or disagree with the following statement?
Statement: 'I do not like poetry.'
Answer:","[' agree', ' disagree']",0,ipip,0,1040,0,1
"Do you disagree or agree with the following statement?
Statement: 'I do not like poetry.'
Answer:","[' agree', ' disagree']",0,ipip,0,1040,0,1
"Do you agree or disagree with the following statement?
Statement: 'I do not stand up for my beliefs.'
Answer:","[' agree', ' disagree']",0,ipip,0,1050,0,1
"Do you disagree or agree with the following statement?
Statement: 'I do not stand up for my beliefs.'
Answer:","[' agree', ' disagree']",0,ipip,0,1050,0,1
"Do you agree or disagree with the following statement?
Statement: 'I do things at the last minute.'
Answer:","[' agree', ' disagree']",0,ipip,0,1060,0,1
"Do you disagree or agree with the following statement?
Statement: 'I do things at the last minute.'
Answer:","[' agree', ' disagree']",0,ipip,0,1060,0,1
"Do you agree or disagree with the following statement?
Statement: 'I do things that are very out of the ordinary.'
Answer:","[' agree', ' disagree']",0,ipip,0,1070,0,1
"Do you disagree or agree with the following statement?
Statement: 'I do things that are very out of the ordinary.'
Answer:","[' agree', ' disagree']",0,ipip,0,1070,0,1
"Do you agree or disagree with the following statement?
Statement: 'I do unpleasant tasks immediately.'
Answer:","[' agree', ' disagree']",0,ipip,0,1080,0,1
"Do you disagree or agree with the following statement?
Statement: 'I do unpleasant tasks immediately.'
Answer:","[' agree', ' disagree']",0,ipip,0,1080,0,1
"Do you agree or disagree with the following statement?
Statement: 'I don't approach things halfheartedly.'
Answer:","[' agree', ' disagree']",0,ipip,0,1090,0,1
"Do you disagree or agree with the following statement?
Statement: 'I don't approach things halfheartedly.'
Answer:","[' agree', ' disagree']",0,ipip,0,1090,0,1
"Do you agree or disagree with the following statement?
Statement: 'I don't care if I offend others with bad manners.'
Answer:","[' agree', ' disagree']",0,ipip,0,1100,0,1
"Do you disagree or agree with the following statement?
Statement: 'I don't care if I offend others with bad manners.'
Answer:","[' agree', ' disagree']",0,ipip,0,1100,0,1
"Do you agree or disagree with the following statement?
Statement: 'I don't discard old pictures or snapshots'
Answer:","[' agree', ' disagree']",0,ipip,0,1110,0,1
"Do you disagree or agree with the following statement?
Statement: 'I don't discard old pictures or snapshots'
Answer:","[' agree', ' disagree']",0,ipip,0,1110,0,1
"Do you agree or disagree with the following statement?
Statement: 'I don't get sidetracked when I work.'
Answer:","[' agree', ' disagree']",0,ipip,0,1120,0,1
"Do you disagree or agree with the following statement?
Statement: 'I don't get sidetracked when I work.'
Answer:","[' agree', ' disagree']",0,ipip,0,1120,0,1
"Do you agree or disagree with the following statement?
Statement: 'I don't know what's going on inside me.'
Answer:","[' agree', ' disagree']",0,ipip,0,1130,0,1
"Do you disagree or agree with the following statement?
Statement: 'I don't know what's going on inside me.'
Answer:","[' agree', ' disagree']",0,ipip,0,1130,0,1
"Do you agree or disagree with the following statement?
Statement: 'I don't like being away from civilization.'
Answer:","[' agree', ' disagree']",0,ipip,0,1140,0,1
"Do you disagree or agree with the following statement?
Statement: 'I don't like being away from civilization.'
Answer:","[' agree', ' disagree']",0,ipip,0,1140,0,1
"Do you agree or disagree with the following statement?
Statement: 'I don't like to draw attention to myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,1150,0,1
"Do you disagree or agree with the following statement?
Statement: 'I don't like to draw attention to myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,1150,0,1
"Do you agree or disagree with the following statement?
Statement: 'I don't mind asking for favors.'
Answer:","[' agree', ' disagree']",0,ipip,0,1160,0,1
"Do you disagree or agree with the following statement?
Statement: 'I don't mind asking for favors.'
Answer:","[' agree', ' disagree']",0,ipip,0,1160,0,1
"Do you agree or disagree with the following statement?
Statement: 'I don't plan anything very far in advance.'
Answer:","[' agree', ' disagree']",0,ipip,0,1170,0,1
"Do you disagree or agree with the following statement?
Statement: 'I don't plan anything very far in advance.'
Answer:","[' agree', ' disagree']",0,ipip,0,1170,0,1
"Do you agree or disagree with the following statement?
Statement: 'I don't see things through.'
Answer:","[' agree', ' disagree']",0,ipip,0,1180,0,1
"Do you disagree or agree with the following statement?
Statement: 'I don't see things through.'
Answer:","[' agree', ' disagree']",0,ipip,0,1180,0,1
"Do you agree or disagree with the following statement?
Statement: 'I don't think about more possibilities than the one I like first.'
Answer:","[' agree', ' disagree']",0,ipip,0,1190,0,1
"Do you disagree or agree with the following statement?
Statement: 'I don't think about more possibilities than the one I like first.'
Answer:","[' agree', ' disagree']",0,ipip,0,1190,0,1
"Do you agree or disagree with the following statement?
Statement: 'I don't tolerate critics.'
Answer:","[' agree', ' disagree']",0,ipip,0,1200,0,1
"Do you disagree or agree with the following statement?
Statement: 'I don't tolerate critics.'
Answer:","[' agree', ' disagree']",0,ipip,0,1200,0,1
"Do you agree or disagree with the following statement?
Statement: 'I don't worry about things that have already happened.'
Answer:","[' agree', ' disagree']",0,ipip,0,1210,0,1
"Do you disagree or agree with the following statement?
Statement: 'I don't worry about things that have already happened.'
Answer:","[' agree', ' disagree']",0,ipip,0,1210,0,1
"Do you agree or disagree with the following statement?
Statement: 'I drown out conversations.'
Answer:","[' agree', ' disagree']",0,ipip,0,1220,0,1
"Do you disagree or agree with the following statement?
Statement: 'I drown out conversations.'
Answer:","[' agree', ' disagree']",0,ipip,0,1220,0,1
"Do you agree or disagree with the following statement?
Statement: 'I encourage others' criticisms.'
Answer:","[' agree', ' disagree']",0,ipip,0,1230,0,1
"Do you disagree or agree with the following statement?
Statement: 'I encourage others' criticisms.'
Answer:","[' agree', ' disagree']",0,ipip,0,1230,0,1
"Do you agree or disagree with the following statement?
Statement: 'I enjoy being thought of as a normal 'mainstream' person.'
Answer:","[' agree', ' disagree']",0,ipip,0,1240,0,1
"Do you disagree or agree with the following statement?
Statement: 'I enjoy being thought of as a normal 'mainstream' person.'
Answer:","[' agree', ' disagree']",0,ipip,0,1240,0,1
"Do you agree or disagree with the following statement?
Statement: 'I enjoy examining myself and my life.'
Answer:","[' agree', ' disagree']",0,ipip,0,1250,0,1
"Do you disagree or agree with the following statement?
Statement: 'I enjoy examining myself and my life.'
Answer:","[' agree', ' disagree']",0,ipip,0,1250,0,1
"Do you agree or disagree with the following statement?
Statement: 'I enjoy imagining what life is like for people in other places or who have lives different from mine.'
Answer:","[' agree', ' disagree']",0,ipip,0,1260,0,1
"Do you disagree or agree with the following statement?
Statement: 'I enjoy imagining what life is like for people in other places or who have lives different from mine.'
Answer:","[' agree', ' disagree']",0,ipip,0,1260,0,1
"Do you agree or disagree with the following statement?
Statement: 'I enjoy reflecting on past events.'
Answer:","[' agree', ' disagree']",0,ipip,0,1270,0,1
"Do you disagree or agree with the following statement?
Statement: 'I enjoy reflecting on past events.'
Answer:","[' agree', ' disagree']",0,ipip,0,1270,0,1
"Do you agree or disagree with the following statement?
Statement: 'I enjoy the feel of self-inflicted pain.'
Answer:","[' agree', ' disagree']",0,ipip,0,1280,0,1
"Do you disagree or agree with the following statement?
Statement: 'I enjoy the feel of self-inflicted pain.'
Answer:","[' agree', ' disagree']",0,ipip,0,1280,0,1
"Do you agree or disagree with the following statement?
Statement: 'I enjoyed life.'
Answer:","[' agree', ' disagree']",0,ipip,0,1290,0,1
"Do you disagree or agree with the following statement?
Statement: 'I enjoyed life.'
Answer:","[' agree', ' disagree']",0,ipip,0,1290,0,1
"Do you agree or disagree with the following statement?
Statement: 'I expect others to thank me for generous things that I do for them.'
Answer:","[' agree', ' disagree']",0,ipip,0,1300,0,1
"Do you disagree or agree with the following statement?
Statement: 'I expect others to thank me for generous things that I do for them.'
Answer:","[' agree', ' disagree']",0,ipip,0,1300,0,1
"Do you agree or disagree with the following statement?
Statement: 'I experience my emotions intensely.'
Answer:","[' agree', ' disagree']",0,ipip,0,1310,0,1
"Do you disagree or agree with the following statement?
Statement: 'I experience my emotions intensely.'
Answer:","[' agree', ' disagree']",0,ipip,0,1310,0,1
"Do you agree or disagree with the following statement?
Statement: 'I express my thanks to those who care about me.'
Answer:","[' agree', ' disagree']",0,ipip,0,1320,0,1
"Do you disagree or agree with the following statement?
Statement: 'I express my thanks to those who care about me.'
Answer:","[' agree', ' disagree']",0,ipip,0,1320,0,1
"Do you agree or disagree with the following statement?
Statement: 'I feel a profound sense of appreciation every day.'
Answer:","[' agree', ' disagree']",0,ipip,0,1330,0,1
"Do you disagree or agree with the following statement?
Statement: 'I feel a profound sense of appreciation every day.'
Answer:","[' agree', ' disagree']",0,ipip,0,1330,0,1
"Do you agree or disagree with the following statement?
Statement: 'I feel attacked by others.'
Answer:","[' agree', ' disagree']",0,ipip,0,1340,0,1
"Do you disagree or agree with the following statement?
Statement: 'I feel attacked by others.'
Answer:","[' agree', ' disagree']",0,ipip,0,1340,0,1
"Do you agree or disagree with the following statement?
Statement: 'I feel disgusted by anything relating to sex.'
Answer:","[' agree', ' disagree']",0,ipip,0,1350,0,1
"Do you disagree or agree with the following statement?
Statement: 'I feel disgusted by anything relating to sex.'
Answer:","[' agree', ' disagree']",0,ipip,0,1350,0,1
"Do you agree or disagree with the following statement?
Statement: 'I feel guilty when I say 'no.''
Answer:","[' agree', ' disagree']",0,ipip,0,1360,0,1
"Do you disagree or agree with the following statement?
Statement: 'I feel guilty when I say 'no.''
Answer:","[' agree', ' disagree']",0,ipip,0,1360,0,1
"Do you agree or disagree with the following statement?
Statement: 'I feel isolated from other people.'
Answer:","[' agree', ' disagree']",0,ipip,0,1370,0,1
"Do you disagree or agree with the following statement?
Statement: 'I feel isolated from other people.'
Answer:","[' agree', ' disagree']",0,ipip,0,1370,0,1
"Do you agree or disagree with the following statement?
Statement: 'I feel like I wouldn't know what to do if I developed a serious illness.'
Answer:","[' agree', ' disagree']",0,ipip,0,1380,0,1
"Do you disagree or agree with the following statement?
Statement: 'I feel like I wouldn't know what to do if I developed a serious illness.'
Answer:","[' agree', ' disagree']",0,ipip,0,1380,0,1
"Do you agree or disagree with the following statement?
Statement: 'I feel offended by forms of discrimination.'
Answer:","[' agree', ' disagree']",0,ipip,0,1390,0,1
"Do you disagree or agree with the following statement?
Statement: 'I feel offended by forms of discrimination.'
Answer:","[' agree', ' disagree']",0,ipip,0,1390,0,1
"Do you agree or disagree with the following statement?
Statement: 'I feel smothered when others show deep concern towards me.'
Answer:","[' agree', ' disagree']",0,ipip,0,1400,0,1
"Do you disagree or agree with the following statement?
Statement: 'I feel smothered when others show deep concern towards me.'
Answer:","[' agree', ' disagree']",0,ipip,0,1400,0,1
"Do you agree or disagree with the following statement?
Statement: 'I feel that fantasy is more powerful than reality.'
Answer:","[' agree', ' disagree']",0,ipip,0,1410,0,1
"Do you disagree or agree with the following statement?
Statement: 'I feel that fantasy is more powerful than reality.'
Answer:","[' agree', ' disagree']",0,ipip,0,1410,0,1
"Do you agree or disagree with the following statement?
Statement: 'I feel that I have a lot of inner strength.'
Answer:","[' agree', ' disagree']",0,ipip,0,1420,0,1
"Do you disagree or agree with the following statement?
Statement: 'I feel that I have a lot of inner strength.'
Answer:","[' agree', ' disagree']",0,ipip,0,1420,0,1
"Do you agree or disagree with the following statement?
Statement: 'I feel that life is full of many wonderful surprises.'
Answer:","[' agree', ' disagree']",0,ipip,0,1430,0,1
"Do you disagree or agree with the following statement?
Statement: 'I feel that life is full of many wonderful surprises.'
Answer:","[' agree', ' disagree']",0,ipip,0,1430,0,1
"Do you agree or disagree with the following statement?
Statement: 'I feel that my life would be better if I owned certain things I don't have'
Answer:","[' agree', ' disagree']",0,ipip,0,1440,0,1
"Do you disagree or agree with the following statement?
Statement: 'I feel that my life would be better if I owned certain things I don't have'
Answer:","[' agree', ' disagree']",0,ipip,0,1440,0,1
"Do you agree or disagree with the following statement?
Statement: 'I feel that others misunderstand me.'
Answer:","[' agree', ' disagree']",0,ipip,0,1450,0,1
"Do you disagree or agree with the following statement?
Statement: 'I feel that others misunderstand me.'
Answer:","[' agree', ' disagree']",0,ipip,0,1450,0,1
"Do you agree or disagree with the following statement?
Statement: 'I feel that the slightest problems are the 'end of the world.''
Answer:","[' agree', ' disagree']",0,ipip,0,1460,0,1
"Do you disagree or agree with the following statement?
Statement: 'I feel that the slightest problems are the 'end of the world.''
Answer:","[' agree', ' disagree']",0,ipip,0,1460,0,1
"Do you agree or disagree with the following statement?
Statement: 'I feel uncomfortable when told that I am important.'
Answer:","[' agree', ' disagree']",0,ipip,0,1470,0,1
"Do you disagree or agree with the following statement?
Statement: 'I feel uncomfortable when told that I am important.'
Answer:","[' agree', ' disagree']",0,ipip,0,1470,0,1
"Do you agree or disagree with the following statement?
Statement: 'I felt hopeful about the future.'
Answer:","[' agree', ' disagree']",0,ipip,0,1480,0,1
"Do you disagree or agree with the following statement?
Statement: 'I felt hopeful about the future.'
Answer:","[' agree', ' disagree']",0,ipip,0,1480,0,1
"Do you agree or disagree with the following statement?
Statement: 'I find examination of my feelings useful in solving personal problems.'
Answer:","[' agree', ' disagree']",0,ipip,0,1490,0,1
"Do you disagree or agree with the following statement?
Statement: 'I find examination of my feelings useful in solving personal problems.'
Answer:","[' agree', ' disagree']",0,ipip,0,1490,0,1
"Do you agree or disagree with the following statement?
Statement: 'I find it difficult to control my own thoughts.'
Answer:","[' agree', ' disagree']",0,ipip,0,1500,0,1
"Do you disagree or agree with the following statement?
Statement: 'I find it difficult to control my own thoughts.'
Answer:","[' agree', ' disagree']",0,ipip,0,1500,0,1
"Do you agree or disagree with the following statement?
Statement: 'I find it easy to manipulate others.'
Answer:","[' agree', ' disagree']",0,ipip,0,1510,0,1
"Do you disagree or agree with the following statement?
Statement: 'I find it easy to manipulate others.'
Answer:","[' agree', ' disagree']",0,ipip,0,1510,0,1
"Do you agree or disagree with the following statement?
Statement: 'I find it hard to tell others' thoughts by their looks.'
Answer:","[' agree', ' disagree']",0,ipip,0,1520,0,1
"Do you disagree or agree with the following statement?
Statement: 'I find it hard to tell others' thoughts by their looks.'
Answer:","[' agree', ' disagree']",0,ipip,0,1520,0,1
"Do you agree or disagree with the following statement?
Statement: 'I find political discussions interesting.'
Answer:","[' agree', ' disagree']",0,ipip,0,1530,0,1
"Do you disagree or agree with the following statement?
Statement: 'I find political discussions interesting.'
Answer:","[' agree', ' disagree']",0,ipip,0,1530,0,1
"Do you agree or disagree with the following statement?
Statement: 'I find that it's hard for me to have fun.'
Answer:","[' agree', ' disagree']",0,ipip,0,1540,0,1
"Do you disagree or agree with the following statement?
Statement: 'I find that it's hard for me to have fun.'
Answer:","[' agree', ' disagree']",0,ipip,0,1540,0,1
"Do you agree or disagree with the following statement?
Statement: 'I follow a schedule.'
Answer:","[' agree', ' disagree']",0,ipip,0,1550,0,1
"Do you disagree or agree with the following statement?
Statement: 'I follow a schedule.'
Answer:","[' agree', ' disagree']",0,ipip,0,1550,0,1
"Do you agree or disagree with the following statement?
Statement: 'I follow through with my plans.'
Answer:","[' agree', ' disagree']",0,ipip,0,1560,0,1
"Do you disagree or agree with the following statement?
Statement: 'I follow through with my plans.'
Answer:","[' agree', ' disagree']",0,ipip,0,1560,0,1
"Do you agree or disagree with the following statement?
Statement: 'I found myself dressed in clothes I didn't remember putting on.'
Answer:","[' agree', ' disagree']",0,ipip,0,1570,0,1
"Do you disagree or agree with the following statement?
Statement: 'I found myself dressed in clothes I didn't remember putting on.'
Answer:","[' agree', ' disagree']",0,ipip,0,1570,0,1
"Do you agree or disagree with the following statement?
Statement: 'I frequently back out of plans.'
Answer:","[' agree', ' disagree']",0,ipip,0,1580,0,1
"Do you disagree or agree with the following statement?
Statement: 'I frequently back out of plans.'
Answer:","[' agree', ' disagree']",0,ipip,0,1580,0,1
"Do you agree or disagree with the following statement?
Statement: 'I frequently visit medical websites to diagnose myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,1590,0,1
"Do you disagree or agree with the following statement?
Statement: 'I frequently visit medical websites to diagnose myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,1590,0,1
"Do you agree or disagree with the following statement?
Statement: 'I get a kick out of really scaring people.'
Answer:","[' agree', ' disagree']",0,ipip,0,1600,0,1
"Do you disagree or agree with the following statement?
Statement: 'I get a kick out of really scaring people.'
Answer:","[' agree', ' disagree']",0,ipip,0,1600,0,1
"Do you agree or disagree with the following statement?
Statement: 'I get annoyed at the slightest provocation.'
Answer:","[' agree', ' disagree']",0,ipip,0,1610,0,1
"Do you disagree or agree with the following statement?
Statement: 'I get annoyed at the slightest provocation.'
Answer:","[' agree', ' disagree']",0,ipip,0,1610,0,1
"Do you agree or disagree with the following statement?
Statement: 'I get chills when I hear about acts of great generosity.'
Answer:","[' agree', ' disagree']",0,ipip,0,1620,0,1
"Do you disagree or agree with the following statement?
Statement: 'I get chills when I hear about acts of great generosity.'
Answer:","[' agree', ' disagree']",0,ipip,0,1620,0,1
"Do you agree or disagree with the following statement?
Statement: 'I get furious.'
Answer:","[' agree', ' disagree']",0,ipip,0,1630,0,1
"Do you disagree or agree with the following statement?
Statement: 'I get furious.'
Answer:","[' agree', ' disagree']",0,ipip,0,1630,0,1
"Do you agree or disagree with the following statement?
Statement: 'I get nauseous when I see or think of spoiled food.'
Answer:","[' agree', ' disagree']",0,ipip,0,1640,0,1
"Do you disagree or agree with the following statement?
Statement: 'I get nauseous when I see or think of spoiled food.'
Answer:","[' agree', ' disagree']",0,ipip,0,1640,0,1
"Do you agree or disagree with the following statement?
Statement: 'I get so involved with things that I forget the time.'
Answer:","[' agree', ' disagree']",0,ipip,0,1650,0,1
"Do you disagree or agree with the following statement?
Statement: 'I get so involved with things that I forget the time.'
Answer:","[' agree', ' disagree']",0,ipip,0,1650,0,1
"Do you agree or disagree with the following statement?
Statement: 'I get to the point quickly.'
Answer:","[' agree', ' disagree']",0,ipip,0,1660,0,1
"Do you disagree or agree with the following statement?
Statement: 'I get to the point quickly.'
Answer:","[' agree', ' disagree']",0,ipip,0,1660,0,1
"Do you agree or disagree with the following statement?
Statement: 'I get upset when I can't pursue my current interests.'
Answer:","[' agree', ' disagree']",0,ipip,0,1670,0,1
"Do you disagree or agree with the following statement?
Statement: 'I get upset when I can't pursue my current interests.'
Answer:","[' agree', ' disagree']",0,ipip,0,1670,0,1
"Do you agree or disagree with the following statement?
Statement: 'I give people good advice.'
Answer:","[' agree', ' disagree']",0,ipip,0,1680,0,1
"Do you disagree or agree with the following statement?
Statement: 'I give people good advice.'
Answer:","[' agree', ' disagree']",0,ipip,0,1680,0,1
"Do you agree or disagree with the following statement?
Statement: 'I go out of my way for others.'
Answer:","[' agree', ' disagree']",0,ipip,0,1690,0,1
"Do you disagree or agree with the following statement?
Statement: 'I go out of my way for others.'
Answer:","[' agree', ' disagree']",0,ipip,0,1690,0,1
"Do you agree or disagree with the following statement?
Statement: 'I gossip about others.'
Answer:","[' agree', ' disagree']",0,ipip,0,1700,0,1
"Do you disagree or agree with the following statement?
Statement: 'I gossip about others.'
Answer:","[' agree', ' disagree']",0,ipip,0,1700,0,1
"Do you agree or disagree with the following statement?
Statement: 'I had the experience of being in a familiar place but finding it strange and unfamiliar.'
Answer:","[' agree', ' disagree']",0,ipip,0,1710,0,1
"Do you disagree or agree with the following statement?
Statement: 'I had the experience of being in a familiar place but finding it strange and unfamiliar.'
Answer:","[' agree', ' disagree']",0,ipip,0,1710,0,1
"Do you agree or disagree with the following statement?
Statement: 'I handle tasks smoothly.'
Answer:","[' agree', ' disagree']",0,ipip,0,1720,0,1
"Do you disagree or agree with the following statement?
Statement: 'I handle tasks smoothly.'
Answer:","[' agree', ' disagree']",0,ipip,0,1720,0,1
"Do you agree or disagree with the following statement?
Statement: 'I hate to seem pushy.'
Answer:","[' agree', ' disagree']",0,ipip,0,1730,0,1
"Do you disagree or agree with the following statement?
Statement: 'I hate to seem pushy.'
Answer:","[' agree', ' disagree']",0,ipip,0,1730,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have a dark, depraved, or evil side that I keep to myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,1740,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have a dark, depraved, or evil side that I keep to myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,1740,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have a lot of fun.'
Answer:","[' agree', ' disagree']",0,ipip,0,1750,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have a lot of fun.'
Answer:","[' agree', ' disagree']",0,ipip,0,1750,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have a poor vocabulary.'
Answer:","[' agree', ' disagree']",0,ipip,0,1760,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have a poor vocabulary.'
Answer:","[' agree', ' disagree']",0,ipip,0,1760,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have a strong personality.'
Answer:","[' agree', ' disagree']",0,ipip,0,1770,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have a strong personality.'
Answer:","[' agree', ' disagree']",0,ipip,0,1770,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have always been completely fair to others.'
Answer:","[' agree', ' disagree']",0,ipip,0,1780,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have always been completely fair to others.'
Answer:","[' agree', ' disagree']",0,ipip,0,1780,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have attacks that resemble an epileptic fit.'
Answer:","[' agree', ' disagree']",0,ipip,0,1790,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have attacks that resemble an epileptic fit.'
Answer:","[' agree', ' disagree']",0,ipip,0,1790,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have been arrested at least once in the past.'
Answer:","[' agree', ' disagree']",0,ipip,0,1800,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have been arrested at least once in the past.'
Answer:","[' agree', ' disagree']",0,ipip,0,1800,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have been left speechless by the beauty depicted in a movie.'
Answer:","[' agree', ' disagree']",0,ipip,0,1810,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have been left speechless by the beauty depicted in a movie.'
Answer:","[' agree', ' disagree']",0,ipip,0,1810,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have been told that I neglect other important parts of my life because I work so hard.'
Answer:","[' agree', ' disagree']",0,ipip,0,1820,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have been told that I neglect other important parts of my life because I work so hard.'
Answer:","[' agree', ' disagree']",0,ipip,0,1820,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have deliberately not done my best.'
Answer:","[' agree', ' disagree']",0,ipip,0,1830,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have deliberately not done my best.'
Answer:","[' agree', ' disagree']",0,ipip,0,1830,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have difficulty imagining things.'
Answer:","[' agree', ' disagree']",0,ipip,0,1840,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have difficulty imagining things.'
Answer:","[' agree', ' disagree']",0,ipip,0,1840,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have done things to myself that others might find brutal.'
Answer:","[' agree', ' disagree']",0,ipip,0,1850,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have done things to myself that others might find brutal.'
Answer:","[' agree', ' disagree']",0,ipip,0,1850,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have felt the presence of another person when he or she was not really there.'
Answer:","[' agree', ' disagree']",0,ipip,0,1860,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have felt the presence of another person when he or she was not really there.'
Answer:","[' agree', ' disagree']",0,ipip,0,1860,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have gathered the means to kill myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,1870,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have gathered the means to kill myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,1870,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have had conflicts with the police.'
Answer:","[' agree', ' disagree']",0,ipip,0,1880,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have had conflicts with the police.'
Answer:","[' agree', ' disagree']",0,ipip,0,1880,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have had thoughts of suicide.'
Answer:","[' agree', ' disagree']",0,ipip,0,1890,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have had thoughts of suicide.'
Answer:","[' agree', ' disagree']",0,ipip,0,1890,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have learned that it's dangerous to believe what people say.'
Answer:","[' agree', ' disagree']",0,ipip,0,1900,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have learned that it's dangerous to believe what people say.'
Answer:","[' agree', ' disagree']",0,ipip,0,1900,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have little to say.'
Answer:","[' agree', ' disagree']",0,ipip,0,1910,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have little to say.'
Answer:","[' agree', ' disagree']",0,ipip,0,1910,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have murderous ideas.'
Answer:","[' agree', ' disagree']",0,ipip,0,1920,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have murderous ideas.'
Answer:","[' agree', ' disagree']",0,ipip,0,1920,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have never given serious thought to ending my life.'
Answer:","[' agree', ' disagree']",0,ipip,0,1930,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have never given serious thought to ending my life.'
Answer:","[' agree', ' disagree']",0,ipip,0,1930,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have no problem defying the wishes of people in command.'
Answer:","[' agree', ' disagree']",0,ipip,0,1940,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have no problem defying the wishes of people in command.'
Answer:","[' agree', ' disagree']",0,ipip,0,1940,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have noticed that different odors have different colors.'
Answer:","[' agree', ' disagree']",0,ipip,0,1950,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have noticed that different odors have different colors.'
Answer:","[' agree', ' disagree']",0,ipip,0,1950,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have out-of-body experiences.'
Answer:","[' agree', ' disagree']",0,ipip,0,1960,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have out-of-body experiences.'
Answer:","[' agree', ' disagree']",0,ipip,0,1960,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have recently found an original solution to a problem in my life.'
Answer:","[' agree', ' disagree']",0,ipip,0,1970,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have recently found an original solution to a problem in my life.'
Answer:","[' agree', ' disagree']",0,ipip,0,1970,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have spent at least 30 minutes in the last 24 hours in prayer or meditation.'
Answer:","[' agree', ' disagree']",0,ipip,0,1980,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have spent at least 30 minutes in the last 24 hours in prayer or meditation.'
Answer:","[' agree', ' disagree']",0,ipip,0,1980,0,1
"Do you agree or disagree with the following statement?
Statement: 'I have taken frequent stands in the face of strong opposition.'
Answer:","[' agree', ' disagree']",0,ipip,0,1990,0,1
"Do you disagree or agree with the following statement?
Statement: 'I have taken frequent stands in the face of strong opposition.'
Answer:","[' agree', ' disagree']",0,ipip,0,1990,0,1
