prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'liked school' versus 'hated school'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,88,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'comes up with ideas and convinces other people of them' versus 'critically evaluates the ideas of others'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,89,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'looks on the bright side' versus 'finds faults'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,90,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'thinks it is better to be naive' versus 'thinks it is better to be paranoid'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,91,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'worries about getting scammed all the time' versus 'too trusting'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,92,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'jealous' versus 'greedy'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,93,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'worried about the dangers of technology' versus 'thinks technology is always good'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,94,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'listens more' versus 'talks more'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,95,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'wants to believe' versus 'sceptical'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,96,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'prefers to be first mate' versus 'prefers to be captain'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,97,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'flowing' versus 'twitching'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,98,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'sticks to the plan' versus 'adapts the plan on the fly'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,99,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'idealistic' versus 'cynical'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,100,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'artistic' versus 'scientific'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,101,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'has deep interests' versus 'has many interests'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,102,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'finds natural disasters exciting' versus 'finds natural disasters tragic'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,103,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'accepts things as they are' versus 'unsatisfied with the ways things are'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,104,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'people-oriented' versus 'task-oriented'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,105,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'everyone breaks the law now and then' versus 'only bad people break the law'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,106,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'tells others about their plans' versus 'tells others about what they have done'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,107,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'keep room door closed' versus 'leaves door open'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,108,0,0,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'wants to know what others think' versus 'decides on their own'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,109,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'eager' versus 'reluctant'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,110,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'respects the letter of the law' versus 'follows the spirit of the law'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,111,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'criticizes themselves' versus 'accepts themselves'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,112,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'sounds and smells often bring back childhood memories' versus 'childhood memories never come unintentionally'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,113,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'quick thinker' versus 'deep thinker'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,114,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'likes words' versus 'likes numbers'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,115,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'argues for ideas' versus 'argues against ideas'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,116,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'complicated' versus 'uncomplicated'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,117,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'hates the dentist' versus 'does not mind the dentist'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,118,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'wants the big picture' versus 'wants the details'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,119,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'if a lawyer, would prefer to be a defense attorney' versus 'would prefer to be prosecutor'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,120,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'gives hints' versus 'tell it straight up'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,121,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'timid' versus 'offensive'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,122,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'thinks only the lucky succeed' versus 'knows only the hard-working get lucky'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,123,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'judges music based on melody' versus 'judges music based on lyrics'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,124,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'works best alone' versus 'works best in groups'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,125,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'relaxes' versus 'daydreams'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,126,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'views things as many shades of grey' versus 'views things as black and white'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,127,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'keeps pets' versus 'has no interest in pets'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,128,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'easy to gross out' versus 'fascinated by disgusting things'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,129,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'fumbling' versus 'graceful'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,130,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'hopeful' versus 'fearful'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,131,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'shares deepest secrets' versus 'has no secrets worth sharing'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,132,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'light sleeper' versus 'deep sleeper'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,133,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'comfortable' versus 'troubled'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,134,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'likes pop music' versus 'hates pop music'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,135,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'get a task done in one go' versus 'does a task a little at a time'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,136,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'has to be lost for a long time before they ask for help' versus 'will stop and ask for directions right away'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,137,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'feels very lucky' versus 'feels unlucky'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,138,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'interested in family history' versus 'wants to leave that all behind'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,139,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'how it is done matters' versus 'only the end results matters'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,140,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'jokes about things' versus 'jokes about people'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,141,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'plans far ahead' versus 'plans at the last minute'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,142,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'gets broken up with' versus 'does the breaking up'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,143,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'likes change' versus 'resists change'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,144,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'eats quickly' versus 'savours the flavour'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,145,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'finds the world interesting' versus 'finds the world boring'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,146,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'likes popular music' versus 'likes music that is not well known'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,147,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'remembers everything they did on their birthday before last' versus 'remembers not so much'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,148,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'careful with money' versus 'a high roller'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,149,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'has an accurate internal clock' versus 'often has no idea what time it is'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,150,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'supports a strong government' versus 'supports strong personal freedoms'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,151,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'judges a painting on how realistic it is' versus 'judges a painting by deeper criteria'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,152,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'gets worn out by parties' versus 'gets fired up by parties'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,153,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'tries to give convincing speeches' versus 'tries to give inspiring speeches'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,154,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'loyal to friends' versus 'loyal to family'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,155,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'will say ""these are the things I have made""' versus 'will say ""these are the things I have designed""'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,156,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'likes getting gifts' versus 'has no need for gifts'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,157,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'cheerful' versus 'gloomy'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,158,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'prefers the old ways' versus 'tries new ways'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,159,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'wants aliens to exist' versus 'hopes that they do not'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,160,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'wishes they could read minds' versus 'wishes they could fly'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,161,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'impatient' versus 'tolerant'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,162,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'jittery' versus 'smooth'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,163,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'well dressed' versus 'scruffy'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,164,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'never wants to make a mistake' versus 'accepts mistakes as inevitable'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,165,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'chooses carefully' versus 'chooses randomly'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,166,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'eats slowly' versus 'eats rapidly'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,167,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'people are basically good' versus 'people are basically evil'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,168,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'interests often change' versus 'has stable interests'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,169,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'thinks people can change' versus 'thinks people will only stay the same'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,170,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'finds it difficult to yell very loudly' versus 'yelling to others when they are far away comes naturally'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,171,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'tries to behave intelligently' versus 'tries to show their creativity'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,172,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'wants a big house' versus 'wants a cozy house'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,173,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'works hard' versus 'plays hard'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,174,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'feels that time passes to slowly' versus 'feels that time passes to quickly'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,175,1,0
