index,loss,correct,total_logprob,partial_credit
530,0.5456647872924805,1,-2.007375955581665,1.0
531,1.1936628818511963,0,-0.8626649379730225,0.0
532,0.5967758297920227,1,-1.0966157913208008,1.0
533,0.030500315129756927,1,-2.265026330947876,1.0
534,0.016572434455156326,1,-2.5288915634155273,1.0
535,0.10635677725076675,1,-3.769435405731201,1.0
536,0.32067713141441345,1,-2.0284979343414307,1.0
537,0.10014090687036514,1,-0.3638533055782318,1.0
538,0.20469942688941956,1,-9.178194046020508,1.0
539,1.561813473701477,0,-9.522560119628906,0.0
540,1.6119391918182373,0,-4.782926082611084,0.0
541,0.6473617553710938,1,-3.3909244537353516,1.0
542,0.0027138092555105686,1,-2.7384328842163086,1.0
543,1.3247556686401367,0,-6.478038311004639,0.0
544,0.003604345954954624,1,-6.7956085205078125,1.0
545,0.19250723719596863,1,-3.465708017349243,1.0
546,0.01801122911274433,1,-4.68217134475708,1.0
547,0.6581205129623413,1,-5.450101852416992,1.0
548,2.4065001010894775,0,-2.6615774631500244,0.0
549,0.343420147895813,1,-13.020530700683594,1.0
550,0.7481865882873535,0,-5.952408790588379,0.0
551,2.2919912338256836,0,-4.174078941345215,0.0
552,0.04133429005742073,1,-4.41274881362915,1.0
553,2.2957985401153564,0,-5.331283092498779,0.0
554,2.965541362762451,0,-5.129647731781006,0.0
555,0.7078508734703064,0,-5.265494346618652,0.0
556,0.008750309236347675,1,-2.879201889038086,1.0
557,2.2239041328430176,0,-10.452874183654785,0.0
558,0.009634662419557571,1,-6.1607561111450195,1.0
559,0.7662968039512634,0,-4.512816905975342,0.0
560,1.386581540107727,0,-8.44128704071045,0.0
561,1.9626901149749756,0,-4.0995988845825195,0.0
562,0.861514687538147,0,-4.527278900146484,0.0
563,1.1613399982452393,0,-5.778311252593994,0.0
564,0.004372678697109222,1,-6.947853088378906,1.0
565,0.10203489661216736,1,-8.54893970489502,1.0
566,0.03233723342418671,1,-8.32848072052002,1.0
567,0.47636833786964417,1,-5.1303205490112305,1.0
568,6.549386978149414,0,-0.0008805394172668457,0.8333333333333334
569,4.236443042755127,0,-0.001186758279800415,0.8333333333333334
570,4.684743881225586,0,-0.0028790831565856934,0.8333333333333334
571,3.9324586391448975,0,-0.005104333162307739,0.8333333333333334
572,6.63120174407959,0,-0.0057997554540634155,0.8333333333333334
573,4.984038829803467,0,-0.0016075372695922852,0.8333333333333334
574,4.89602518081665,0,-0.0015994906425476074,0.8333333333333334
575,5.795283794403076,0,-0.00215071439743042,0.8333333333333334
576,7.010551929473877,0,-0.0024135857820510864,0.8333333333333334
577,8.51352596282959,0,-0.0010118484497070312,0.5
578,4.843167781829834,0,-0.006621360778808594,0.6666666666666667
579,9.317954063415527,0,-0.0022125244140625,0.16666666666666663
580,5.078594207763672,0,-0.0020553171634674072,0.8333333333333334
581,8.551071166992188,0,-0.0010053515434265137,0.16666666666666663
582,10.044970512390137,0,-0.0010436475276947021,0.16666666666666663
583,10.83293342590332,0,-0.0010606348514556885,0.16666666666666663
584,4.2846245765686035,0,-0.0015835464000701904,0.8333333333333334
585,3.677028179168701,0,-0.003506183624267578,0.8333333333333334
586,5.305181503295898,0,-0.0011758804321289062,0.8333333333333334
587,5.488471508026123,0,-0.0017032027244567871,0.5
588,5.627936840057373,0,-0.0010755658149719238,0.8333333333333334
589,3.5822951793670654,0,-0.0028070807456970215,0.8333333333333334
590,10.122258186340332,0,-0.002811998128890991,0.16666666666666663
591,4.744393348693848,0,-0.003332167863845825,0.8333333333333334
592,5.124093532562256,0,-0.0026855170726776123,0.8333333333333334
593,5.197808742523193,0,-0.001815110445022583,0.8333333333333334
594,2.3673698902130127,0,-0.07146184146404266,0.0
595,3.7925941944122314,0,-0.018665675073862076,0.0
596,4.7462687492370605,0,-0.03658665344119072,0.0
597,2.5430703163146973,0,-0.03387516736984253,0.0
598,2.361708641052246,0,-0.07513612508773804,0.0
599,2.189643383026123,0,-0.050450146198272705,0.0
600,2.750150680541992,0,-0.018339350819587708,0.0
601,2.0199925899505615,0,-0.01461087167263031,0.0
602,4.428155422210693,0,-0.06841914355754852,0.0
603,0.011290586553514004,1,-0.07008734345436096,1.0
604,1.9832100868225098,0,-0.2985513210296631,0.0
605,0.013471058569848537,1,-0.011915122158825397,1.0
606,4.590003967285156,0,-0.08111900091171265,0.0
607,0.02375033311545849,1,-0.04371768236160278,1.0
608,0.037489037960767746,1,-0.02410672977566719,1.0
609,0.2024177610874176,1,-0.0822393000125885,1.0
610,2.7589175701141357,0,-0.16249558329582214,0.0
611,2.94523549079895,0,-0.105717234313488,0.0
612,3.117595672607422,0,-0.04062177613377571,0.0
613,3.889943838119507,0,-0.0365191288292408,0.0
614,4.137700080871582,0,-0.1548316478729248,0.0
615,4.16229772567749,0,-0.02331663854420185,0.0
616,0.12484785169363022,1,-0.06716124713420868,1.0
617,2.7870280742645264,0,-0.19783926010131836,0.0
618,2.539491891860962,0,-0.019624561071395874,0.0
619,3.2073090076446533,0,-0.0658668577671051,0.0
620,2.8963658809661865,0,-0.011047005653381348,0.8333333333333334
621,1.1776247024536133,0,-0.006128668785095215,0.8333333333333334
622,3.5768496990203857,0,-0.0061451345682144165,0.8333333333333334
623,5.445509910583496,0,-0.0034077009186148643,0.8333333333333334
624,4.6405181884765625,0,-0.002554960548877716,0.8333333333333334
625,1.566580891609192,0,-0.035134971141815186,0.8333333333333334
626,3.01678729057312,0,-0.030395299196243286,0.8333333333333334
627,3.812142848968506,0,-0.004461050033569336,0.8333333333333334
628,2.9063880443573,0,-0.010807812213897705,0.8333333333333334
629,9.330381393432617,0,-0.010621130466461182,0.16666666666666663
630,1.982006311416626,0,-0.00852292776107788,0.8333333333333334
631,9.379779815673828,0,-0.016372814774513245,0.16666666666666663
632,2.2208452224731445,0,-0.0030156970024108887,0.8333333333333334
633,10.356287002563477,0,-0.02849295735359192,0.16666666666666663
634,10.578855514526367,0,-0.005046982318162918,0.16666666666666663
635,10.097121238708496,0,-0.005617037415504456,0.16666666666666663
636,4.142208099365234,0,-0.009044229984283447,0.6666666666666667
637,1.6581106185913086,0,-0.012550115585327148,0.8333333333333334
638,3.753936767578125,0,-0.005214273929595947,0.8333333333333334
639,2.1622695922851562,0,-0.02606526017189026,0.8333333333333334
640,4.629225254058838,0,-0.020175963640213013,0.8333333333333334
641,3.079045295715332,0,-0.023029446601867676,0.8333333333333334
642,9.82913589477539,0,-0.015670418739318848,0.16666666666666663
643,3.420860767364502,0,-0.004850208759307861,0.8333333333333334
644,1.225778341293335,0,-0.004176437854766846,0.8333333333333334
645,3.492475986480713,0,-0.07615324854850769,0.8333333333333334
646,3.0573415756225586,0,-3.4785447120666504,0.0
647,1.8444870710372925,0,-3.718139886856079,0.0
648,3.0910513401031494,0,-2.448756456375122,0.0
649,3.644400119781494,0,-2.623340129852295,0.0
650,3.6831166744232178,0,-3.4155099391937256,0.0
651,2.1991288661956787,0,-2.2212016582489014,0.0
652,2.8671412467956543,0,-2.935238838195801,0.0
653,2.5535025596618652,0,-3.76145601272583,0.0
654,3.072603702545166,0,-2.824009895324707,0.0
655,0.07829897105693817,1,-3.346187114715576,1.0
656,3.178630828857422,0,-3.1330132484436035,0.0
657,0.047403376549482346,1,-3.1751341819763184,1.0
658,4.090509414672852,0,-3.8269569873809814,0.0
659,0.0236456748098135,1,-3.6689226627349854,1.0
660,0.16260762512683868,1,-6.126245975494385,1.0
661,0.0396607369184494,1,-3.9393086433410645,1.0
662,2.50406813621521,0,-3.24635910987854,0.0
663,3.0418567657470703,0,-3.061008930206299,0.0
664,3.027500629425049,0,-2.66732120513916,0.0
665,2.329432249069214,0,-4.08004093170166,0.0
666,2.680133104324341,0,-3.674450159072876,0.0
667,3.00042986869812,0,-3.601374387741089,0.0
668,0.16073846817016602,1,-1.4594050645828247,1.0
669,2.285496234893799,0,-3.79052734375,0.0
670,4.016100883483887,0,-1.3787827491760254,0.0
671,3.205219268798828,0,-3.161989688873291,0.0
672,1.1396703720092773,0,-3.8864922523498535,0.0
673,2.0209803581237793,0,-3.252753734588623,0.0
674,1.3294670581817627,0,-3.7181904315948486,0.0
675,0.8498640656471252,0,-4.444159030914307,0.0
676,1.258540391921997,0,-4.688776016235352,0.0
677,1.513380765914917,0,-3.1400015354156494,0.0
678,1.595719575881958,0,-4.243587017059326,0.0
679,1.4500064849853516,0,-4.089890480041504,0.0
680,1.1796680688858032,0,-2.8167777061462402,0.0
681,0.32108595967292786,1,-3.917389392852783,1.0
682,0.7899897694587708,0,-3.7240493297576904,0.0
683,0.4623386263847351,1,-4.123356819152832,1.0
684,0.806479275226593,0,-4.113912582397461,0.0
685,0.3426871597766876,1,-4.636728763580322,1.0
686,0.196522518992424,1,-4.597462177276611,1.0
687,0.15125949680805206,1,-4.0632100105285645,1.0
688,0.8703851103782654,0,-3.964094638824463,0.0
689,1.2757017612457275,0,-3.370198965072632,0.0
690,1.337031602859497,0,-3.6926276683807373,0.0
691,1.271911859512329,0,-3.34855055809021,0.0
692,1.0915398597717285,0,-3.4342246055603027,0.0
693,1.1461848020553589,0,-4.480607986450195,0.0
694,0.16218301653862,1,-2.3556060791015625,1.0
695,0.9795106649398804,0,-3.877403736114502,0.0
696,0.5370507836341858,1,-3.920137405395508,1.0
697,0.9350924491882324,0,-4.36467170715332,0.0
698,0.9911448955535889,0,-0.3104785680770874,0.0
699,0.7266315817832947,0,-0.994498074054718,0.0
700,0.27310922741889954,1,-1.4391261339187622,1.0
701,0.5088624358177185,1,-1.850974440574646,1.0
702,0.9254007935523987,0,-0.47562819719314575,0.0
703,1.1610207557678223,0,-0.3383323848247528,0.0
704,0.43576741218566895,1,-0.49883168935775757,1.0
705,0.32758358120918274,1,-0.41271981596946716,1.0
706,0.5883073210716248,1,-1.1969621181488037,1.0
707,0.8566345572471619,0,-1.24546480178833,0.0
708,0.6532734036445618,1,-1.540128231048584,1.0
709,1.2454261779785156,0,-0.15429779887199402,0.0
710,0.12990108132362366,1,-1.0882248878479004,1.0
711,0.6707026958465576,1,-0.5663288831710815,1.0
712,0.8283037543296814,0,-0.19040119647979736,0.0
713,0.30143940448760986,1,-1.1358309984207153,1.0
714,0.9961592555046082,0,-1.0942652225494385,0.0
715,0.40455591678619385,1,-0.6425703763961792,1.0
716,1.006731629371643,0,-0.36330151557922363,0.0
717,0.6188334226608276,1,-0.7563022375106812,1.0
718,0.7048651576042175,0,-1.151625633239746,0.0
719,0.22246086597442627,1,-1.2106997966766357,1.0
720,0.06993500888347626,1,-0.2974073886871338,1.0
721,0.5346714854240417,1,-0.6822067499160767,1.0
722,0.510688304901123,1,-0.2008303999900818,1.0
723,0.6320090889930725,1,-1.5080844163894653,1.0
724,0.29898279905319214,1,-5.050580978393555,1.0
725,0.19016650319099426,1,-3.735123872756958,1.0
726,0.1547352522611618,1,-5.072088718414307,1.0
727,0.5095471739768982,1,-5.325315475463867,1.0
728,0.872856616973877,0,-5.525979518890381,0.0
729,0.48920613527297974,1,-6.390905380249023,1.0
730,1.5503973960876465,0,-4.5161824226379395,0.0
731,0.23594841361045837,1,-5.411899566650391,1.0
732,0.3825414776802063,1,-5.085361480712891,1.0
733,1.0780422687530518,0,-5.930294990539551,0.0
734,0.876960277557373,0,-6.53905725479126,0.0
735,0.4699406921863556,1,-5.069310188293457,1.0
736,0.2808552384376526,1,-6.889167785644531,1.0
737,1.324790358543396,0,-9.428481101989746,0.0
738,1.2864561080932617,0,-5.439594745635986,0.0
739,0.22433236241340637,1,-5.236321926116943,1.0
740,0.586808979511261,1,-4.615506649017334,1.0
741,1.1205095052719116,0,-5.1440205574035645,0.0
742,0.6530326008796692,1,-6.9904046058654785,1.0
743,0.2457791417837143,1,-4.539983749389648,1.0
744,0.5954254865646362,1,-4.105782985687256,1.0
745,0.3091166317462921,1,-5.424981117248535,1.0
746,0.28673815727233887,1,-4.749361038208008,1.0
747,0.7337128520011902,0,-4.527161598205566,0.0
748,0.5723369121551514,1,-4.8838911056518555,1.0
749,0.8031364679336548,0,-5.888662815093994,0.0
750,0.5124542117118835,1,-5.745666027069092,1.0
751,2.2507495880126953,0,-5.001379013061523,0.0
752,0.7386861443519592,0,-4.282422065734863,0.0
753,0.8950201272964478,0,-5.641733646392822,0.0
754,0.513579785823822,1,-5.777715682983398,1.0
755,1.0106759071350098,0,-6.061066627502441,0.0
756,0.1633666306734085,1,-5.023846626281738,1.0
757,0.8897057771682739,0,-5.03417444229126,0.0
758,1.454311490058899,0,-4.845223903656006,0.0
759,2.252178430557251,0,-4.192294120788574,0.0
760,0.379177987575531,1,-4.490567207336426,1.0
761,0.43010401725769043,1,-8.130632400512695,1.0
762,0.1768304705619812,1,-4.389759540557861,1.0
763,0.6639320254325867,1,-5.679814338684082,1.0
764,0.16768498718738556,1,-4.523160934448242,1.0
765,0.22573009133338928,1,-5.362353324890137,1.0
766,0.8262139558792114,0,-4.695031642913818,0.0
767,0.5430919528007507,1,-6.600613594055176,1.0
768,0.3620215058326721,1,-5.9004645347595215,1.0
769,0.40748026967048645,1,-6.5579729080200195,1.0
770,0.456623375415802,1,-4.71323823928833,1.0
771,0.6850546598434448,1,-5.471523284912109,1.0
772,0.31669187545776367,1,-5.367753505706787,1.0
773,0.6187125444412231,1,-6.228744983673096,1.0
774,0.4541318416595459,1,-5.713811874389648,1.0
775,0.41638949513435364,1,-4.915429592132568,1.0
776,0.6037018299102783,1,-7.675276756286621,1.0
777,2.339750289916992,0,-5.966501235961914,0.0
778,0.5629613995552063,1,-6.3135576248168945,1.0
779,0.4027263820171356,1,-5.823183059692383,1.0
780,0.47488924860954285,1,-5.363362789154053,1.0
781,0.653531014919281,1,-6.089381217956543,1.0
782,2.13622784614563,0,-7.274464130401611,0.0
783,0.5682416558265686,1,-5.169621467590332,1.0
784,0.28632551431655884,1,-5.166884422302246,1.0
785,1.41548490524292,0,-6.991949558258057,0.0
786,0.3279837667942047,1,-4.562629222869873,1.0
787,0.35003483295440674,1,-5.028825283050537,1.0
788,1.1803175210952759,0,-4.469335079193115,0.0
789,1.0493360757827759,0,-6.5142951011657715,0.0
790,0.35686129331588745,1,-4.5325846672058105,1.0
791,0.9077001214027405,0,-4.4938859939575195,0.0
792,1.235337734222412,0,-5.035660743713379,0.0
793,0.796533465385437,0,-5.065735816955566,0.0
794,0.24785663187503815,1,-6.5491743087768555,1.0
795,0.7929614782333374,0,-4.276384353637695,0.0
796,0.4852546155452728,1,-5.081789970397949,1.0
797,0.5360876321792603,1,-4.714454174041748,1.0
798,0.1972476989030838,1,-4.685988426208496,1.0
799,0.505916953086853,1,-6.116216659545898,1.0
800,0.5868682861328125,1,-5.219738006591797,1.0
801,0.09881206601858139,1,-5.3561577796936035,1.0
802,0.6985209584236145,0,-5.059664726257324,0.0
803,0.5472314357757568,1,-4.902266502380371,1.0
804,0.6860499978065491,1,-5.509382247924805,1.0
805,0.3468972146511078,1,-6.563612461090088,1.0
806,0.2776370048522949,1,-5.728697299957275,1.0
807,0.7400310039520264,0,-7.137984275817871,0.0
808,0.5320133566856384,1,-5.341592788696289,1.0
809,0.4736769497394562,1,-5.162017345428467,1.0
810,0.29608166217803955,1,-6.162210941314697,1.0
811,0.8433728814125061,0,-5.363354206085205,0.0
812,1.531970500946045,0,-4.9494709968566895,0.0
813,1.0141518115997314,0,-8.958261489868164,0.0
814,0.944119930267334,0,-5.714236736297607,0.0
815,0.16641421616077423,1,-5.571008682250977,1.0
816,0.789172351360321,0,-5.878424167633057,0.0
817,0.487695574760437,1,-5.241395473480225,1.0
818,0.29931071400642395,1,-5.316410064697266,1.0
819,0.34762105345726013,1,-7.598858833312988,1.0
820,0.29549092054367065,1,-7.523187637329102,1.0
821,0.1462324559688568,1,-5.772593021392822,1.0
822,0.5479384064674377,1,-6.235144138336182,1.0
823,0.3881027102470398,1,-5.167219638824463,1.0
824,0.7151670455932617,0,-5.953232765197754,0.0
825,1.836814045906067,0,-4.373737812042236,0.0
826,0.6875953674316406,1,-7.206868648529053,1.0
827,1.131973147392273,0,-5.908479690551758,0.0
828,1.4208414554595947,0,-5.1163330078125,0.0
829,0.2328493297100067,1,-6.148435115814209,1.0
830,0.4488893151283264,1,-6.692298889160156,1.0
831,0.15818247199058533,1,-5.023151874542236,1.0
832,0.9788036346435547,0,-7.532790184020996,0.0
833,1.230369210243225,0,-4.800698280334473,0.0
834,0.8952142596244812,0,-5.358736038208008,0.0
835,0.8577550649642944,0,-5.015965461730957,0.0
836,0.18997132778167725,1,-5.983405590057373,1.0
837,0.6019560694694519,1,-5.081143379211426,1.0
838,0.13532841205596924,1,-5.083849906921387,1.0
839,0.5421472787857056,1,-6.1416826248168945,1.0
840,1.372507929801941,0,-5.145209789276123,0.0
841,0.3847934305667877,1,-5.265649795532227,1.0
842,2.1682536602020264,0,-7.63191032409668,0.0
843,0.22869963943958282,1,-6.138875484466553,1.0
844,0.4818360507488251,1,-4.4868669509887695,1.0
845,0.2162933647632599,1,-5.166350841522217,1.0
846,0.11904501169919968,1,-5.480012893676758,1.0
847,0.5124900937080383,1,-5.385948657989502,1.0
848,0.7736602425575256,0,-5.533524513244629,0.0
849,0.22744935750961304,1,-3.7825446128845215,1.0
850,0.3697178363800049,1,-6.297794342041016,1.0
851,0.1645994931459427,1,-4.356873035430908,1.0
852,2.0737833976745605,0,-5.219605922698975,0.0
853,0.2882229685783386,1,-5.496134281158447,1.0
854,0.802880585193634,0,-5.130105018615723,0.0
855,0.5013591051101685,1,-4.494335174560547,1.0
856,0.7357107996940613,0,-5.102110385894775,0.0
857,0.4202190637588501,1,-4.182924270629883,1.0
858,0.43940141797065735,1,-5.447400093078613,1.0
859,0.2591104805469513,1,-7.428018093109131,1.0
860,0.46964430809020996,1,-4.630402565002441,1.0
861,0.22926852107048035,1,-5.070629119873047,1.0
862,0.4816061556339264,1,-5.3119401931762695,1.0
863,0.42483457922935486,1,-4.896681785583496,1.0
864,0.10939482599496841,1,-5.282834529876709,1.0
865,1.0127661228179932,0,-4.068044185638428,0.0
866,0.9433802366256714,0,-6.334576606750488,0.0
867,0.7863828539848328,0,-4.773709774017334,0.0
868,0.8947350978851318,0,-4.798398017883301,0.0
869,0.44288501143455505,1,-5.1364521980285645,1.0
870,0.38765397667884827,1,-5.224767684936523,1.0
871,0.4966060519218445,1,-3.9708411693573,1.0
872,0.9365478754043579,0,-5.642635822296143,0.0
873,0.500348687171936,1,-5.583208084106445,1.0
874,0.24911075830459595,1,-5.7476301193237305,1.0
875,0.9521571397781372,0,-4.7706828117370605,0.0
876,1.1128404140472412,0,-5.404989242553711,0.0
877,1.3096356391906738,0,-5.833956241607666,0.0
878,0.9822938442230225,0,-6.4596967697143555,0.0
879,0.8431612849235535,0,-4.768886089324951,0.0
880,0.29353228211402893,1,-5.626396179199219,1.0
881,1.2202942371368408,0,-6.4422712326049805,0.0
882,1.2064342498779297,0,-3.6765270233154297,0.0
883,0.23159222304821014,1,-4.039221286773682,1.0
884,0.6578795909881592,1,-6.113282203674316,1.0
885,0.3697030246257782,1,-5.089068412780762,1.0
886,0.2560550570487976,1,-4.605222702026367,1.0
887,1.1924500465393066,0,-4.964911460876465,0.0
888,0.6241875886917114,1,-5.0263261795043945,1.0
889,0.7890021204948425,0,-5.057775020599365,0.0
890,1.4128423929214478,0,-5.104812145233154,0.0
891,0.3040829598903656,1,-5.376315593719482,1.0
892,0.4898146390914917,1,-4.570547580718994,1.0
893,0.3365688621997833,1,-4.249441146850586,1.0
894,0.36301279067993164,1,-5.732494354248047,1.0
895,1.0173519849777222,0,-6.69492769241333,0.0
896,0.5322703123092651,1,-4.398990154266357,1.0
897,0.5338719487190247,1,-4.903881072998047,1.0
898,0.8006304502487183,0,-5.816222190856934,0.0
899,0.25065869092941284,1,-5.217199325561523,1.0
900,0.8479260802268982,0,-4.767258644104004,0.0
901,0.5188730955123901,1,-5.10744047164917,1.0
902,0.4501684904098511,1,-5.719841957092285,1.0
903,0.1983809769153595,1,-2.9294650554656982,1.0
904,1.3444048166275024,0,-4.894485950469971,0.0
905,0.6582400798797607,1,-4.8438215255737305,1.0
906,2.2585179805755615,0,-6.03950834274292,0.0
907,1.1512787342071533,0,-5.778850078582764,0.0
908,0.3503763973712921,1,-4.5021562576293945,1.0
909,0.46285322308540344,1,-5.048095226287842,1.0
910,0.796047568321228,0,-5.206278324127197,0.0
911,0.1045626625418663,1,-4.460720539093018,1.0
912,0.5594766736030579,1,-5.191873550415039,1.0
913,0.6348905563354492,1,-6.445207595825195,1.0
914,0.47540879249572754,1,-5.248832702636719,1.0
915,0.542249858379364,1,-8.01176929473877,1.0
916,0.872819185256958,0,-4.589321136474609,0.0
917,0.9609719514846802,0,-5.506659984588623,0.0
918,0.6858017444610596,1,-5.826871871948242,1.0
919,1.974082589149475,0,-5.972503662109375,0.0
920,0.7471272945404053,0,-5.618768692016602,0.0
921,0.6274282336235046,1,-4.798501491546631,1.0
922,0.42259517312049866,1,-4.811341762542725,1.0
923,0.6198887825012207,1,-5.459217071533203,1.0
924,1.6572874784469604,0,-5.103593349456787,0.0
925,0.853563666343689,0,-6.126954078674316,0.0
926,1.1840202808380127,0,-4.85028600692749,0.0
927,0.37684234976768494,1,-6.271931171417236,1.0
928,1.217156171798706,0,-7.208545207977295,0.0
929,1.6053361892700195,0,-5.522373676300049,0.0
930,0.23308882117271423,1,-6.083233833312988,1.0
931,0.7925741076469421,0,-6.275632858276367,0.0
932,1.0737711191177368,0,-4.958784103393555,0.0
933,0.7037716507911682,0,-4.753785610198975,0.0
934,0.26792991161346436,1,-5.557828903198242,1.0
935,0.9065899848937988,0,-5.851709365844727,0.0
936,0.5296473503112793,1,-4.961489200592041,1.0
937,0.9846848249435425,0,-5.228153228759766,0.0
938,1.104170322418213,0,-5.312093257904053,0.0
939,0.47959083318710327,1,-5.588467121124268,1.0
940,0.41848820447921753,1,-5.072698593139648,1.0
941,1.342993974685669,0,-5.958403587341309,0.0
942,1.2776764631271362,0,-6.05355978012085,0.0
943,1.0180424451828003,0,-4.4340925216674805,0.0
944,0.4716816842556,1,-5.7615485191345215,1.0
945,0.7217171788215637,0,-5.153763771057129,0.0
946,0.6437079310417175,1,-5.9155707359313965,1.0
947,0.4919314980506897,1,-6.414214611053467,1.0
948,0.2625618278980255,1,-6.849560260772705,1.0
949,1.9999823570251465,0,-6.81530237197876,0.0
950,0.3988112509250641,1,-6.358654022216797,1.0
951,0.6274224519729614,1,-5.551779747009277,1.0
952,0.1933513730764389,1,-5.081686973571777,1.0
953,0.63187575340271,1,-5.348875045776367,1.0
954,0.4436570703983307,1,-5.259649276733398,1.0
955,0.33368393778800964,1,-5.5049614906311035,1.0
956,0.3771023154258728,1,-5.8828654289245605,1.0
957,0.6140412092208862,1,-5.099888801574707,1.0
958,0.7936467528343201,0,-5.07058048248291,0.0
959,0.9965120553970337,0,-5.5713582038879395,0.0
960,0.43082818388938904,1,-5.3328962326049805,1.0
961,1.2909709215164185,0,-5.057733535766602,0.0
962,1.5896623134613037,0,-4.122704029083252,0.0
963,0.5407623052597046,1,-5.290162086486816,1.0
964,0.7492114305496216,0,-6.109925746917725,0.0
965,0.12896369397640228,1,-4.270106792449951,1.0
966,2.1298506259918213,0,-4.895234107971191,0.0
967,0.7716779112815857,0,-5.856243133544922,0.0
968,0.6223227977752686,1,-4.566971778869629,1.0
969,0.9981712102890015,0,-6.048110008239746,0.0
970,0.2143651843070984,1,-7.939355850219727,1.0
971,0.20317652821540833,1,-5.275359630584717,1.0
972,0.3909063935279846,1,-4.766231536865234,1.0
973,0.394792377948761,1,-5.446957111358643,1.0
974,0.6449239253997803,1,-5.419930458068848,1.0
975,0.9351704120635986,0,-5.840604782104492,0.0
976,0.736712634563446,0,-6.60360050201416,0.0
977,2.5789783000946045,0,-5.301595687866211,0.0
978,0.9089035391807556,0,-5.580535888671875,0.0
979,0.8705982565879822,0,-6.193139553070068,0.0
980,0.9277204871177673,0,-5.621999740600586,0.0
981,0.19757257401943207,1,-5.100766658782959,1.0
982,1.0099514722824097,0,-4.914610862731934,0.0
983,0.24169579148292542,1,-4.4031901359558105,1.0
984,1.3857994079589844,0,-5.635983467102051,0.0
985,0.5741814970970154,1,-4.656148910522461,1.0
986,1.0078482627868652,0,-5.2753143310546875,0.0
987,0.38889896869659424,1,-5.227980136871338,1.0
988,1.0957956314086914,0,-5.391554832458496,0.0
989,0.6531373262405396,1,-4.9892191886901855,1.0
990,0.55885249376297,1,-5.674202919006348,1.0
991,0.5056460499763489,1,-5.022461891174316,1.0
992,0.4771994650363922,1,-6.218542575836182,1.0
993,1.1689846515655518,0,-6.308383941650391,0.0
994,0.6413823962211609,1,-5.647675514221191,1.0
995,0.34262701869010925,1,-5.71026611328125,1.0
996,1.6586217880249023,0,-5.036899089813232,0.0
997,0.24319520592689514,1,-5.505151271820068,1.0
998,0.5392463207244873,1,-5.309022903442383,1.0
999,1.2004072666168213,0,-9.796751976013184,0.0
1000,0.6568644046783447,1,-4.641213417053223,1.0
1001,0.6280130743980408,1,-5.10096549987793,1.0
1002,0.35700786113739014,1,-4.900644302368164,1.0
1003,1.0972158908843994,0,-6.497127532958984,0.0
1004,0.42601776123046875,1,-6.127862453460693,1.0
1005,1.1769658327102661,0,-3.9379777908325195,0.0
1006,0.7770980000495911,0,-6.435117721557617,0.0
1007,0.2513602077960968,1,-5.464164733886719,1.0
1008,0.7779303789138794,0,-6.249823093414307,0.0
1009,0.7417075634002686,0,-5.999651908874512,0.0
1010,1.532700538635254,0,-5.452047348022461,0.0
1011,0.3398455083370209,1,-5.8678741455078125,1.0
1012,1.2525222301483154,0,-5.148346900939941,0.0
1013,0.38369956612586975,1,-5.112014293670654,1.0
1014,0.30416545271873474,1,-5.338932037353516,1.0
1015,0.484992116689682,1,-6.651101112365723,1.0
1016,0.6154448390007019,1,-4.251406192779541,1.0
1017,0.9239407777786255,0,-5.465781211853027,0.0
1018,1.0460164546966553,0,-4.558940887451172,0.0
1019,0.8079200387001038,0,-5.464792251586914,0.0
1020,1.6590367555618286,0,-5.639039039611816,0.0
1021,0.3195113241672516,1,-5.559178829193115,1.0
1022,0.14380715787410736,1,-5.181248188018799,1.0
1023,0.6565365791320801,1,-5.970362663269043,1.0
1024,0.5040684938430786,1,-7.107259750366211,1.0
1025,0.8273295164108276,0,-5.653766632080078,0.0
1026,0.6049093008041382,1,-4.055476665496826,1.0
1027,0.71510249376297,0,-5.203383445739746,0.0
1028,0.711554229259491,0,-5.7690300941467285,0.0
1029,0.5875442028045654,1,-6.107590675354004,1.0
1030,0.36929449439048767,1,-4.635298728942871,1.0
1031,0.19548872113227844,1,-3.8411877155303955,1.0
1032,0.3975523114204407,1,-5.378725528717041,1.0
1033,1.0757958889007568,0,-5.326107978820801,0.0
1034,0.6969760656356812,0,-5.801126480102539,0.0
1035,0.7616358995437622,0,-5.2741570472717285,0.0
1036,0.6360601186752319,1,-5.504291534423828,1.0
1037,0.7087560296058655,0,-5.386207103729248,0.0
1038,0.3948934078216553,1,-5.911984443664551,1.0
1039,0.7430233955383301,0,-4.707918167114258,0.0
1040,0.5204887390136719,1,-5.342386245727539,1.0
1041,0.1995091438293457,1,-4.7972588539123535,1.0
1042,0.48793357610702515,1,-4.629129886627197,1.0
1043,0.17934827506542206,1,-6.4091973304748535,1.0
1044,0.29674920439720154,1,-5.067233085632324,1.0
1045,1.5929453372955322,0,-6.169508934020996,0.0
1046,1.197709560394287,0,-4.6823039054870605,0.0
1047,0.4634181261062622,1,-5.003932952880859,1.0
1048,0.6335536241531372,1,-5.882355690002441,1.0
1049,1.1798206567764282,0,-4.625716686248779,0.0
1050,0.6196231245994568,1,-5.562412261962891,1.0
1051,1.5175755023956299,0,-6.4397759437561035,0.0
1052,1.1979665756225586,0,-4.714263916015625,0.0
