index,loss,correct,total_logprob,partial_credit
516,1.4537343978881836,0,-2.592686653137207,0.0
517,0.034570690244436264,1,-1.6313374042510986,1.0
518,0.07413436472415924,1,-2.1840884685516357,1.0
519,0.3183901011943817,1,-5.870656490325928,1.0
520,0.02744874358177185,1,-1.8370426893234253,1.0
521,0.056268636137247086,1,-1.9713704586029053,1.0
522,0.8351659178733826,0,-2.3738372325897217,0.0
523,0.036079857498407364,1,-1.3089560270309448,1.0
524,0.015157751739025116,1,-1.6945569515228271,1.0
525,0.018184378743171692,1,-1.4934481382369995,1.0
526,2.6372034549713135,0,-2.8289568424224854,0.0
527,0.153490349650383,1,-3.5701417922973633,1.0
528,1.3494360446929932,0,-2.608313798904419,0.0
529,0.025880254805088043,1,-1.5339545011520386,1.0
530,0.025165708735585213,1,-3.242405652999878,1.0
531,0.05087558180093765,1,-2.4240574836730957,1.0
532,0.08461617678403854,1,-2.420832395553589,1.0
533,0.05006756633520126,1,-2.2934935092926025,1.0
534,2.6477293968200684,0,-2.020937919616699,0.0
535,0.0957765281200409,1,-2.938239574432373,1.0
536,1.4667236804962158,0,-5.6975860595703125,0.0
537,3.562995195388794,0,-1.786085605621338,0.0
538,2.6355600357055664,0,-1.383933424949646,0.0
539,0.017491837963461876,1,-1.666579246520996,1.0
540,0.009912079200148582,1,-1.3221101760864258,1.0
541,0.0183844156563282,1,-1.0321171283721924,1.0
542,1.4845105409622192,0,-3.1624364852905273,0.0
543,0.11316327005624771,1,-1.9120934009552002,1.0
544,1.5998700857162476,0,-2.87807035446167,0.0
545,0.025019925087690353,1,-1.9530487060546875,1.0
546,3.0757408142089844,0,-1.4578509330749512,0.0
547,0.0267264973372221,1,-1.643489122390747,1.0
548,0.04805460944771767,1,-2.223350763320923,1.0
549,0.18468144536018372,1,-5.8238911628723145,1.0
550,0.024265553802251816,1,-1.600582242012024,1.0
551,0.00835093017667532,1,-1.5851891040802002,1.0
552,1.421422004699707,0,-2.506404399871826,0.0
553,0.036679670214653015,1,-1.7986083030700684,1.0
554,0.007295160088688135,1,-1.0621482133865356,1.0
555,0.003963710740208626,1,-1.7180184125900269,1.0
556,2.9676015377044678,0,-1.5194463729858398,0.0
557,0.044010456651449203,1,-2.271181344985962,1.0
558,2.518251895904541,0,-1.4536654949188232,0.0
559,0.014299778267741203,1,-1.4610793590545654,1.0
560,0.004672205075621605,1,-1.8534138202667236,1.0
561,0.042095329612493515,1,-1.7649379968643188,1.0
562,0.03348715230822563,1,-1.3798004388809204,1.0
563,0.04663897305727005,1,-1.880539894104004,1.0
564,4.226295471191406,0,-1.5653470754623413,0.0
565,0.06928541511297226,1,-3.1670730113983154,1.0
566,4.120560169219971,0,-2.9673688411712646,0.0
567,4.413062572479248,0,-1.3617761135101318,0.0
568,0.7184365391731262,1,-0.15250861644744873,1.0
569,0.8965710997581482,1,-0.32073408365249634,1.0
570,1.0525048971176147,1,-0.12484979629516602,1.0
571,0.9691182971000671,1,-0.22965967655181885,1.0
572,0.6722103953361511,1,-0.17717421054840088,1.0
573,0.9239137172698975,1,-0.20849382877349854,1.0
574,1.2581291198730469,0,-0.20494401454925537,0.0
575,0.8818463683128357,1,-0.19779479503631592,1.0
576,0.6927348971366882,1,-0.2647598385810852,1.0
577,1.8763391971588135,0,-0.2521347999572754,0.0
578,0.9903777837753296,1,-0.3014739751815796,1.0
579,1.7782177925109863,0,-0.17166072130203247,0.0
580,0.817132294178009,1,-0.31811851263046265,1.0
581,0.9712297916412354,1,-0.31821179389953613,1.0
582,2.1345303058624268,0,-0.09501057863235474,0.0
583,1.7942137718200684,0,-0.2735045552253723,0.0
584,0.6628454327583313,1,-0.21366530656814575,1.0
585,1.0965991020202637,1,-0.20233070850372314,1.0
586,1.2023146152496338,1,-0.18249177932739258,1.0
587,0.7263645529747009,1,-0.11324471235275269,1.0
588,1.0915148258209229,1,-0.21900057792663574,1.0
589,0.5108759999275208,1,-0.0766640305519104,1.0
590,2.8879587650299072,0,-0.23357117176055908,0.0
591,0.6010966300964355,1,-0.20090723037719727,1.0
592,0.7235419154167175,1,-0.20796847343444824,1.0
593,1.0482083559036255,0,-0.18894171714782715,0.0
594,0.018203342333436012,1,-1.5407428741455078,1.0
595,0.021892545744776726,1,-1.809539556503296,1.0
596,0.03477691859006882,1,-1.4379645586013794,1.0
597,0.01526318583637476,1,-1.6306509971618652,1.0
598,0.08888361603021622,1,-1.2099709510803223,1.0
599,0.11952631920576096,1,-1.959097981452942,1.0
600,0.07709132134914398,1,-1.9738045930862427,1.0
601,0.449420690536499,1,-1.4318536520004272,1.0
602,0.0913718044757843,1,-1.6451510190963745,1.0
603,0.4273032546043396,1,-1.5819342136383057,1.0
604,1.5923970937728882,0,-2.1124300956726074,0.0
605,0.19007888436317444,1,-1.3916687965393066,1.0
606,0.12136191129684448,1,-1.5429842472076416,1.0
607,0.018209077417850494,1,-1.5247830152511597,1.0
608,0.4063934087753296,1,-1.548018455505371,1.0
609,0.7938588261604309,0,-1.7582510709762573,0.0
610,1.0972052812576294,0,-1.9852896928787231,0.0
611,0.32439184188842773,1,-1.578994870185852,1.0
612,1.571203351020813,0,-1.108557105064392,0.0
613,0.47267892956733704,1,-1.7420694828033447,1.0
614,0.9144828915596008,0,-1.9286932945251465,0.0
615,0.14210107922554016,1,-1.6587564945220947,1.0
616,0.49294114112854004,1,-1.5852161645889282,1.0
617,0.49671733379364014,1,-1.5816019773483276,1.0
618,1.1541895866394043,0,-1.9057915210723877,0.0
619,0.08056078851222992,1,-1.9812783002853394,1.0
620,0.23717759549617767,1,-0.3463354706764221,1.0
621,0.25782665610313416,1,-1.2318888902664185,1.0
622,0.06861080229282379,1,-0.4967055916786194,1.0
623,0.16437458992004395,1,-0.6931297779083252,1.0
624,0.09200677275657654,1,-0.3007902204990387,1.0
625,0.2503749132156372,1,-0.23771485686302185,1.0
626,0.20853406190872192,1,-0.5425385236740112,1.0
627,0.05152512341737747,1,-0.40665242075920105,1.0
628,0.0865422859787941,1,-0.43694236874580383,1.0
629,3.7949507236480713,0,-0.18441900610923767,0.0
630,0.08154870569705963,1,-0.4143444299697876,1.0
631,3.5630953311920166,0,-0.1245952844619751,0.0
632,0.09821176528930664,1,-0.370761901140213,1.0
633,4.088673114776611,0,-0.134879469871521,0.0
634,4.327880859375,0,-0.18305644392967224,0.0
635,3.837538957595825,0,-0.22684061527252197,0.0
636,0.05358568951487541,1,-0.19410042464733124,1.0
637,0.09930352866649628,1,-0.31163084506988525,1.0
638,0.07363801449537277,1,-0.11697476357221603,1.0
639,0.0669388398528099,1,-0.11152713745832443,1.0
640,0.16178254783153534,1,-0.29006534814834595,1.0
641,0.07916094362735748,1,-0.1738654524087906,1.0
642,4.304075717926025,0,-0.15042632818222046,0.0
643,0.06608635187149048,1,-0.2986551821231842,1.0
644,0.06391923874616623,1,-0.34040629863739014,1.0
645,0.1884632408618927,1,-0.364125519990921,1.0
646,0.2382594794034958,1,-1.9008830785751343,1.0
647,0.04648752510547638,1,-2.5058727264404297,1.0
648,0.10744054615497589,1,-1.8621519804000854,1.0
649,0.014852424152195454,1,-1.704054594039917,1.0
650,0.24174314737319946,1,-1.6288630962371826,1.0
651,0.09637558460235596,1,-2.0927071571350098,1.0
652,0.056003786623477936,1,-2.867720603942871,1.0
653,0.24063625931739807,1,-1.6979433298110962,1.0
654,0.12618374824523926,1,-1.6962510347366333,1.0
655,1.6775493621826172,0,-1.9376327991485596,0.0
656,0.0754610076546669,1,-1.9210830926895142,1.0
657,0.6955228447914124,0,-1.4183330535888672,0.0
658,0.15840023756027222,1,-1.898716688156128,1.0
659,0.36801210045814514,1,-1.611942172050476,1.0
660,1.2578753232955933,0,-1.5259567499160767,0.0
661,1.6370558738708496,0,-1.7017526626586914,0.0
662,0.04962446168065071,1,-2.0638582706451416,1.0
663,0.04210812970995903,1,-1.500427007675171,1.0
664,0.9031984806060791,0,-1.1344103813171387,0.0
665,0.0719553604722023,1,-1.0930079221725464,1.0
666,0.04923665523529053,1,-1.7048492431640625,1.0
667,0.15373581647872925,1,-1.4966776371002197,1.0
668,0.7044379115104675,0,-1.4525883197784424,0.0
669,0.06133883818984032,1,-1.2703598737716675,1.0
670,0.4207913279533386,1,-1.7590746879577637,1.0
671,0.1039537787437439,1,-1.8631184101104736,1.0
672,0.383406400680542,1,-1.8455044031143188,1.0
673,1.5406415462493896,0,-2.2804200649261475,0.0
674,0.7949075102806091,0,-2.3848226070404053,0.0
675,1.9591052532196045,0,-1.9122724533081055,0.0
676,0.547701358795166,1,-1.7741363048553467,1.0
677,1.6748607158660889,0,-2.0639724731445312,0.0
678,0.9999147653579712,0,-3.1853251457214355,0.0
679,0.6473613381385803,1,-2.0566558837890625,1.0
680,1.2335999011993408,0,-2.1550486087799072,0.0
681,0.5115883946418762,1,-2.2459404468536377,1.0
682,1.5265191793441772,0,-2.104400396347046,0.0
683,0.2767729163169861,1,-1.2956585884094238,1.0
684,0.7225456833839417,0,-1.9143102169036865,0.0
685,0.4237527549266815,1,-1.3895354270935059,1.0
686,0.49274882674217224,1,-1.617688536643982,1.0
687,0.7921353578567505,0,-1.8960379362106323,0.0
688,1.2775225639343262,0,-2.0179309844970703,0.0
689,1.5965713262557983,0,-1.485371708869934,0.0
690,1.0988619327545166,0,-1.2255516052246094,0.0
691,1.4787708520889282,0,-0.8701165914535522,0.0
692,1.8098782300949097,0,-1.643898606300354,0.0
693,1.0990147590637207,0,-1.3942818641662598,0.0
694,0.3768255114555359,1,-1.5267252922058105,1.0
695,1.2938485145568848,0,-1.3427455425262451,0.0
696,0.36935949325561523,1,-1.7215752601623535,1.0
697,0.6189836263656616,1,-1.9845696687698364,1.0
698,1.2439446449279785,0,-1.33575439453125,0.0
699,2.234437942504883,0,-1.5293606519699097,0.0
700,1.40977144241333,0,-1.3974487781524658,0.0
701,2.4363112449645996,0,-1.464785099029541,0.0
702,1.6008530855178833,0,-1.0769580602645874,0.0
703,1.549458384513855,0,-1.5237396955490112,0.0
704,1.7322375774383545,0,-1.989332675933838,0.0
705,1.618222713470459,0,-1.3146865367889404,0.0
706,1.4254214763641357,0,-1.6199054718017578,0.0
707,0.1979345977306366,1,-1.4621044397354126,1.0
708,1.9665924310684204,0,-1.7796143293380737,0.0
709,0.10463256388902664,1,-1.0872858762741089,1.0
710,1.868773102760315,0,-1.5102401971817017,0.0
711,0.12504185736179352,1,-1.3112972974777222,1.0
712,0.2580483555793762,1,-1.413442850112915,1.0
713,0.13629168272018433,1,-1.115959644317627,1.0
714,1.7664384841918945,0,-1.5245633125305176,0.0
715,2.154026508331299,0,-1.2391585111618042,0.0
716,1.9634172916412354,0,-1.1078557968139648,0.0
717,1.4278361797332764,0,-1.2512154579162598,0.0
718,1.7688883543014526,0,-1.4054945707321167,0.0
719,1.2176504135131836,0,-1.3725066184997559,0.0
720,0.14452823996543884,1,-1.3140606880187988,1.0
721,1.7565706968307495,0,-1.2202707529067993,0.0
722,1.988354206085205,0,-1.9711377620697021,0.0
723,1.6047122478485107,0,-1.21824312210083,0.0
724,0.019822826609015465,1,-3.130204677581787,1.0
725,0.021094610914587975,1,-3.1219840049743652,1.0
726,0.03494776412844658,1,-1.635828971862793,1.0
727,0.012866927310824394,1,-2.5313146114349365,1.0
728,2.2538139820098877,0,-2.483429193496704,0.0
729,0.02675621025264263,1,-2.975283145904541,1.0
730,3.0257012844085693,0,-2.7705981731414795,0.0
731,0.03165789321064949,1,-4.277803897857666,1.0
732,0.011221158318221569,1,-2.188361406326294,1.0
733,0.04975059628486633,1,-2.968177556991577,1.0
734,2.191159963607788,0,-3.2949459552764893,0.0
735,0.024072857573628426,1,-3.1124327182769775,1.0
736,0.025551341474056244,1,-3.7614593505859375,1.0
737,0.02392377145588398,1,-2.4618120193481445,1.0
738,3.255786657333374,0,-3.4959213733673096,0.0
739,3.538761854171753,0,-2.6556413173675537,0.0
740,2.6103761196136475,0,-3.8102915287017822,0.0
741,2.484999656677246,0,-3.218989849090576,0.0
742,3.8509273529052734,0,-2.787580966949463,0.0
743,0.041856538504362106,1,-2.4818367958068848,1.0
744,0.021939313039183617,1,-2.8023335933685303,1.0
745,1.8998807668685913,0,-3.411435127258301,0.0
746,2.8761637210845947,0,-2.7642605304718018,0.0
747,1.4630377292633057,0,-2.6912648677825928,0.0
748,0.06635657697916031,1,-2.7553281784057617,1.0
749,0.018601028248667717,1,-2.8701181411743164,1.0
750,3.511054515838623,0,-3.370539665222168,0.0
751,2.589625120162964,0,-2.7912471294403076,0.0
752,3.325105667114258,0,-2.4788761138916016,0.0
753,1.5786710977554321,0,-2.312729597091675,0.0
754,3.2131690979003906,0,-2.730423927307129,0.0
755,3.738919496536255,0,-2.7083985805511475,0.0
756,0.05193230137228966,1,-2.9862489700317383,1.0
757,0.11746488511562347,1,-1.3608049154281616,1.0
758,3.3104748725891113,0,-1.969376564025879,0.0
759,2.4662818908691406,0,-3.152444362640381,0.0
760,3.6485729217529297,0,-3.040254592895508,0.0
761,3.7407591342926025,0,-2.7713682651519775,0.0
762,2.2845699787139893,0,-1.4556208848953247,0.0
763,2.6042330265045166,0,-3.0830724239349365,0.0
764,1.5301817655563354,0,-1.5209064483642578,0.0
765,0.9520730972290039,0,-3.161442756652832,0.0
766,0.05082051828503609,1,-2.4885902404785156,1.0
767,1.748016595840454,0,-3.1196787357330322,0.0
768,0.05990877375006676,1,-2.840965509414673,1.0
769,0.10960017889738083,1,-2.7175347805023193,1.0
770,0.040724217891693115,1,-2.372361421585083,1.0
771,2.1849026679992676,0,-2.2531661987304688,0.0
772,0.013408133760094643,1,-3.2066650390625,1.0
773,2.8120930194854736,0,-3.1939637660980225,0.0
774,0.160378560423851,1,-2.352224111557007,1.0
775,1.0803260803222656,0,-2.0502655506134033,0.0
776,3.5175209045410156,0,-3.1324710845947266,0.0
777,0.5305507183074951,1,-2.8831236362457275,1.0
778,3.2749102115631104,0,-2.528165578842163,0.0
779,1.720515489578247,0,-3.4253222942352295,0.0
780,0.04608791321516037,1,-2.291477918624878,1.0
781,3.261000156402588,0,-2.772118091583252,0.0
782,3.5969531536102295,0,-2.762394666671753,0.0
783,2.434809446334839,0,-2.6129467487335205,0.0
784,0.09992809593677521,1,-2.9553046226501465,1.0
785,2.3270699977874756,0,-4.258917331695557,0.0
786,0.02179667353630066,1,-1.7518998384475708,1.0
787,0.01476668007671833,1,-2.412656545639038,1.0
788,2.293123245239258,0,-2.379452705383301,0.0
789,2.667595386505127,0,-4.583594799041748,0.0
790,0.030876846984028816,1,-2.652554750442505,1.0
791,2.945767641067505,0,-3.351625680923462,0.0
792,0.02077287621796131,1,-2.3469221591949463,1.0
793,2.002545118331909,0,-2.4238121509552,0.0
794,3.1434402465820312,0,-2.97190523147583,0.0
795,3.768153667449951,0,-2.270580291748047,0.0
796,0.8442251682281494,0,-2.9164671897888184,0.0
797,0.04001058265566826,1,-2.7121758460998535,1.0
798,0.011198525317013264,1,-3.372105360031128,1.0
799,3.397787094116211,0,-2.6457386016845703,0.0
800,3.2314085960388184,0,-3.2248353958129883,0.0
801,0.016123970970511436,1,-2.707592487335205,1.0
802,0.14344801008701324,1,-2.020437002182007,1.0
803,0.044404514133930206,1,-2.4907877445220947,1.0
804,2.1409006118774414,0,-3.4670186042785645,0.0
805,2.3705530166625977,0,-3.0510239601135254,0.0
806,0.0340605229139328,1,-2.1427741050720215,1.0
807,3.581209659576416,0,-1.8344146013259888,0.0
808,2.533540725708008,0,-2.8316779136657715,0.0
809,0.03302741423249245,1,-2.904505491256714,1.0
810,3.808407783508301,0,-2.505990505218506,0.0
811,0.029837315902113914,1,-3.9187352657318115,1.0
812,0.029973143711686134,1,-2.0343475341796875,1.0
813,0.018314775079488754,1,-2.4643359184265137,1.0
814,0.0355297327041626,1,-1.9387415647506714,1.0
815,2.1208887100219727,0,-2.4954233169555664,0.0
816,3.707570791244507,0,-2.494002103805542,0.0
817,2.037679672241211,0,-2.466627597808838,0.0
818,0.02259276807308197,1,-2.222689151763916,1.0
819,2.599895715713501,0,-2.331186056137085,0.0
820,2.6617724895477295,0,-3.0074102878570557,0.0
821,2.8269901275634766,0,-2.445906162261963,0.0
822,1.9032913446426392,0,-3.6934990882873535,0.0
823,2.3123512268066406,0,-2.122378349304199,0.0
824,3.4846792221069336,0,-3.6538615226745605,0.0
825,3.790693998336792,0,-2.89727520942688,0.0
826,2.5490407943725586,0,-2.975630760192871,0.0
827,2.956608772277832,0,-2.9836955070495605,0.0
828,3.6698131561279297,0,-2.74680233001709,0.0
829,0.06396978348493576,1,-2.39809513092041,1.0
830,1.9622257947921753,0,-2.6265766620635986,0.0
831,0.005854364018887281,1,-3.0102157592773438,1.0
832,0.058404698967933655,1,-3.0484933853149414,1.0
833,2.748628616333008,0,-3.20930814743042,0.0
834,2.893970251083374,0,-2.5900890827178955,0.0
835,2.77246356010437,0,-3.1695635318756104,0.0
836,0.1014966294169426,1,-3.2540321350097656,1.0
837,2.8715553283691406,0,-3.16825008392334,0.0
838,3.5465753078460693,0,-1.9835518598556519,0.0
839,0.0792379230260849,1,-2.1100218296051025,1.0
840,0.1089695543050766,1,-2.1655938625335693,1.0
841,2.5413496494293213,0,-2.706329107284546,0.0
842,0.09983877092599869,1,-2.584648609161377,1.0
843,0.006120154168456793,1,-2.428851842880249,1.0
844,2.5136799812316895,0,-2.032255172729492,0.0
845,4.326969623565674,0,-2.51493763923645,0.0
846,4.185488224029541,0,-2.772101879119873,0.0
847,3.048952579498291,0,-2.6704964637756348,0.0
848,0.035881489515304565,1,-3.7797930240631104,1.0
849,0.015577074140310287,1,-3.168221950531006,1.0
850,1.7514607906341553,0,-2.423097848892212,0.0
851,0.027650415897369385,1,-2.5596790313720703,1.0
852,3.7426862716674805,0,-2.4869675636291504,0.0
853,2.3870127201080322,0,-3.4981167316436768,0.0
854,4.995953559875488,0,-2.160888671875,0.0
855,0.0861433818936348,1,-3.8378190994262695,1.0
856,2.416513204574585,0,-3.253150224685669,0.0
857,2.6364216804504395,0,-2.9396677017211914,0.0
858,3.404104471206665,0,-2.6240155696868896,0.0
859,2.803327798843384,0,-2.7954981327056885,0.0
860,0.032678112387657166,1,-2.699507713317871,1.0
861,2.2783565521240234,0,-2.647505283355713,0.0
862,0.019728275015950203,1,-2.1921260356903076,1.0
863,0.026382189244031906,1,-1.7587140798568726,1.0
864,0.021377967670559883,1,-2.245736837387085,1.0
865,0.12123213708400726,1,-1.4783203601837158,1.0
866,0.19179849326610565,1,-2.021824359893799,1.0
867,2.3473663330078125,0,-2.020933151245117,0.0
868,1.7259491682052612,0,-2.500851631164551,0.0
869,3.139967679977417,0,-2.643707036972046,0.0
870,2.7233827114105225,0,-2.957319974899292,0.0
871,2.4292025566101074,0,-1.9596662521362305,0.0
872,3.6536834239959717,0,-3.119582414627075,0.0
873,2.0004615783691406,0,-2.8419504165649414,0.0
874,2.3952550888061523,0,-2.6388015747070312,0.0
875,0.09948917478322983,1,-1.9753520488739014,1.0
876,2.5805110931396484,0,-3.043879508972168,0.0
877,0.16630075871944427,1,-2.2445292472839355,1.0
878,0.0693601593375206,1,-2.578540802001953,1.0
879,2.014133930206299,0,-2.670020580291748,0.0
880,2.775226354598999,0,-2.391401529312134,0.0
881,0.13246066868305206,1,-2.9351837635040283,1.0
882,0.14562080800533295,1,-1.9584100246429443,1.0
883,0.025301126763224602,1,-2.712339401245117,1.0
884,2.3497259616851807,0,-3.1819756031036377,0.0
885,1.7917977571487427,0,-2.890401601791382,0.0
886,2.1176695823669434,0,-1.2879390716552734,0.0
887,0.0680420994758606,1,-2.291754961013794,1.0
888,0.019394641742110252,1,-2.4635252952575684,1.0
889,2.4576520919799805,0,-2.8596372604370117,0.0
890,0.05443365499377251,1,-2.6395418643951416,1.0
891,3.9392104148864746,0,-1.5366978645324707,0.0
892,0.013158862479031086,1,-2.739062786102295,1.0
893,2.7078349590301514,0,-2.589700937271118,0.0
894,1.82886803150177,0,-3.1970467567443848,0.0
895,2.966294288635254,0,-2.8514885902404785,0.0
896,0.015528600662946701,1,-2.2667348384857178,1.0
897,0.018095992505550385,1,-3.0957727432250977,1.0
898,2.2992355823516846,0,-3.0203874111175537,0.0
899,0.03805748000741005,1,-2.482550859451294,1.0
900,0.03411455824971199,1,-2.228724241256714,1.0
901,3.2776222229003906,0,-2.551762580871582,0.0
902,0.04228115826845169,1,-1.9342390298843384,1.0
903,1.7088185548782349,0,-3.117495059967041,0.0
904,0.0860045850276947,1,-2.1034586429595947,1.0
905,3.9525306224823,0,-1.8057836294174194,0.0
906,0.3269916772842407,1,-1.790035367012024,1.0
907,0.15939776599407196,1,-2.5283331871032715,1.0
908,1.6144506931304932,0,-3.2417819499969482,0.0
909,0.0280831940472126,1,-1.901876449584961,1.0
910,0.07283034920692444,1,-2.809945821762085,1.0
911,0.008122389204800129,1,-2.404343366622925,1.0
912,0.027759643271565437,1,-3.0437092781066895,1.0
913,2.964932918548584,0,-2.80051851272583,0.0
914,0.048886049538850784,1,-3.0722110271453857,1.0
915,0.022314999252557755,1,-2.935621738433838,1.0
916,3.79264497756958,0,-3.236968994140625,0.0
917,0.04367649927735329,1,-1.2443640232086182,1.0
918,1.8167130947113037,0,-2.679206132888794,0.0
919,3.277726888656616,0,-3.3216025829315186,0.0
920,0.016076814383268356,1,-2.368263006210327,1.0
921,2.588573932647705,0,-3.2058277130126953,0.0
922,0.049585551023483276,1,-2.945254325866699,1.0
923,2.6159918308258057,0,-2.234210252761841,0.0
924,2.7454214096069336,0,-3.1143579483032227,0.0
925,3.593411445617676,0,-3.177367687225342,0.0
926,3.4371018409729004,0,-3.1265058517456055,0.0
927,0.06733410805463791,1,-2.848349094390869,1.0
928,3.5873401165008545,0,-3.115995168685913,0.0
929,3.6625866889953613,0,-2.499966621398926,0.0
930,0.06735605746507645,1,-2.528195381164551,1.0
931,0.115376777946949,1,-2.5940444469451904,1.0
932,3.7261836528778076,0,-2.829904794692993,0.0
933,0.02699202112853527,1,-2.349605083465576,1.0
934,0.019618751481175423,1,-1.8047665357589722,1.0
935,4.013030529022217,0,-2.244635581970215,0.0
936,2.234907865524292,0,-2.8237287998199463,0.0
937,2.5375640392303467,0,-2.5249693393707275,0.0
938,2.2472245693206787,0,-3.702303647994995,0.0
939,2.8227663040161133,0,-3.2320241928100586,0.0
940,0.04111041873693466,1,-2.8804445266723633,1.0
941,0.024915747344493866,1,-2.4884090423583984,1.0
942,0.07198664546012878,1,-2.3264145851135254,1.0
943,2.865007162094116,0,-3.2059648036956787,0.0
944,2.5152599811553955,0,-2.1504151821136475,0.0
945,3.7365379333496094,0,-3.740968704223633,0.0
946,0.08871148526668549,1,-2.5253844261169434,1.0
947,0.17901822924613953,1,-1.964864730834961,1.0
948,2.457793712615967,0,-2.554335594177246,0.0
949,3.2417213916778564,0,-2.061340093612671,0.0
950,3.253713607788086,0,-3.284696578979492,0.0
951,2.7042369842529297,0,-2.7349038124084473,0.0
952,3.4271552562713623,0,-1.7873821258544922,0.0
953,1.9623925685882568,0,-3.2957956790924072,0.0
954,2.598313570022583,0,-2.8684380054473877,0.0
955,0.08833593130111694,1,-2.4165585041046143,1.0
956,2.686697483062744,0,-3.0335679054260254,0.0
957,1.033031702041626,0,-3.9672954082489014,0.0
958,2.3486061096191406,0,-3.1876583099365234,0.0
959,0.05755086615681648,1,-2.1809632778167725,1.0
960,2.5994627475738525,0,-2.039827585220337,0.0
961,3.4313836097717285,0,-2.376309871673584,0.0
962,3.227067708969116,0,-2.6215403079986572,0.0
963,3.9121837615966797,0,-2.1607813835144043,0.0
964,2.6650688648223877,0,-2.9507029056549072,0.0
965,0.039819296449422836,1,-2.4768972396850586,1.0
966,0.11218596994876862,1,-2.3187191486358643,1.0
967,0.06242622807621956,1,-2.394026517868042,1.0
968,0.05106895789504051,1,-2.998063325881958,1.0
969,1.0528002977371216,0,-3.183781623840332,0.0
970,2.86822772026062,0,-2.685445547103882,0.0
971,2.906686305999756,0,-2.7549166679382324,0.0
972,0.014534431509673595,1,-2.2422754764556885,1.0
973,2.9857444763183594,0,-2.460322856903076,0.0
974,3.0937721729278564,0,-2.6688220500946045,0.0
975,1.629020094871521,0,-3.6569759845733643,0.0
976,3.333186626434326,0,-2.466381549835205,0.0
977,3.422175884246826,0,-3.536261558532715,0.0
978,0.08813238143920898,1,-2.833686351776123,1.0
979,0.21485380828380585,1,-2.495175361633301,1.0
980,0.0707685649394989,1,-3.027237892150879,1.0
981,0.8541099429130554,0,-2.6816048622131348,0.0
982,2.963502883911133,0,-2.547518253326416,0.0
983,0.0409669429063797,1,-3.3839919567108154,1.0
984,2.932370662689209,0,-1.774409294128418,0.0
985,0.02060239389538765,1,-2.076542854309082,1.0
986,0.030652586370706558,1,-3.4993159770965576,1.0
987,0.08096983283758163,1,-3.539982795715332,1.0
988,0.11936446279287338,1,-2.0648200511932373,1.0
989,0.030181245878338814,1,-1.099265694618225,1.0
990,0.05285053327679634,1,-1.8191534280776978,1.0
991,1.1239036321640015,0,-2.942209243774414,0.0
992,3.4933953285217285,0,-3.1132378578186035,0.0
993,1.5016493797302246,0,-1.6482586860656738,0.0
994,2.8364691734313965,0,-2.4358768463134766,0.0
995,1.5075721740722656,0,-2.1041219234466553,0.0
996,2.8368701934814453,0,-2.831940174102783,0.0
997,3.2741503715515137,0,-2.171875476837158,0.0
998,2.2758543491363525,0,-2.9922125339508057,0.0
999,0.011680309660732746,1,-2.3786466121673584,1.0
1000,2.4577744007110596,0,-2.3884756565093994,0.0
1001,0.025424441322684288,1,-3.2032973766326904,1.0
1002,3.084111213684082,0,-2.2920265197753906,0.0
1003,0.061541859060525894,1,-2.8207974433898926,1.0
1004,2.297755479812622,0,-2.533118486404419,0.0
1005,2.6959950923919678,0,-2.4655849933624268,0.0
1006,3.16483473777771,0,-4.080172061920166,0.0
1007,2.2472164630889893,0,-3.259600877761841,0.0
1008,3.1746883392333984,0,-2.759068489074707,0.0
1009,2.0510318279266357,0,-2.849078416824341,0.0
1010,3.7323875427246094,0,-2.6360507011413574,0.0
1011,1.4886412620544434,0,-2.6589927673339844,0.0
1012,2.9197747707366943,0,-3.078361749649048,0.0
1013,0.057477597147226334,1,-2.8814380168914795,1.0
1014,0.8104418516159058,0,-1.9318169355392456,0.0
1015,2.686560869216919,0,-2.96356463432312,0.0
1016,0.17568989098072052,1,-2.8187267780303955,1.0
1017,2.9987246990203857,0,-2.934924364089966,0.0
1018,0.09667010605335236,1,-1.7796382904052734,1.0
1019,2.516547679901123,0,-2.5157508850097656,0.0
1020,0.04214024916291237,1,-3.114445924758911,1.0
1021,3.6655828952789307,0,-3.3157765865325928,0.0
1022,2.7383437156677246,0,-2.1444649696350098,0.0
1023,2.694409132003784,0,-2.0051863193511963,0.0
1024,2.3789284229278564,0,-2.709123373031616,0.0
1025,2.443603515625,0,-3.265407085418701,0.0
1026,2.416814088821411,0,-3.29467511177063,0.0
1027,0.021473998203873634,1,-2.066030979156494,1.0
1028,3.460355520248413,0,-3.353844404220581,0.0
1029,1.1464775800704956,0,-3.668860912322998,0.0
1030,3.049065351486206,0,-2.879412889480591,0.0
1031,2.9261631965637207,0,-2.111743450164795,0.0
1032,2.7753050327301025,0,-2.6039721965789795,0.0
1033,3.233402729034424,0,-2.320967197418213,0.0
1034,2.537795066833496,0,-2.7039694786071777,0.0
1035,0.6042598485946655,1,-3.69785737991333,1.0
1036,1.9115548133850098,0,-2.7232742309570312,0.0
1037,0.10489707440137863,1,-1.640678882598877,1.0
1038,2.3517403602600098,0,-2.7242698669433594,0.0
1039,3.18450927734375,0,-2.626854419708252,0.0
1040,3.4397833347320557,0,-2.560681104660034,0.0
1041,0.011031944304704666,1,-3.125054359436035,1.0
1042,3.4557881355285645,0,-2.3163695335388184,0.0
