prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not fun to be with.'
Answer:","[' yes', ' no']",0,ipip,0,345,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not good at deceiving other people.'
Answer:","[' yes', ' no']",0,ipip,0,346,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not good at deceiving other people.'
Answer:","[' yes', ' no']",0,ipip,0,346,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not good at describing the emotions I feel throughout the day.'
Answer:","[' yes', ' no']",0,ipip,0,347,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not good at describing the emotions I feel throughout the day.'
Answer:","[' yes', ' no']",0,ipip,0,347,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not good at figuring out what really matters.'
Answer:","[' yes', ' no']",0,ipip,0,348,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not good at figuring out what really matters.'
Answer:","[' yes', ' no']",0,ipip,0,348,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not good at getting people to like me.'
Answer:","[' yes', ' no']",0,ipip,0,349,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not good at getting people to like me.'
Answer:","[' yes', ' no']",0,ipip,0,349,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not good at hiding my intentions from others.'
Answer:","[' yes', ' no']",0,ipip,0,350,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not good at hiding my intentions from others.'
Answer:","[' yes', ' no']",0,ipip,0,350,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not good at judging people.'
Answer:","[' yes', ' no']",0,ipip,0,351,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not good at judging people.'
Answer:","[' yes', ' no']",0,ipip,0,351,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not good at knowing human nature.'
Answer:","[' yes', ' no']",0,ipip,0,352,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not good at knowing human nature.'
Answer:","[' yes', ' no']",0,ipip,0,352,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not good at planning group activities.'
Answer:","[' yes', ' no']",0,ipip,0,353,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not good at planning group activities.'
Answer:","[' yes', ' no']",0,ipip,0,353,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not good at sports.'
Answer:","[' yes', ' no']",0,ipip,0,354,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not good at sports.'
Answer:","[' yes', ' no']",0,ipip,0,354,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not good at taking charge of a group.'
Answer:","[' yes', ' no']",0,ipip,0,355,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not good at taking charge of a group.'
Answer:","[' yes', ' no']",0,ipip,0,355,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not good at telling jokes.'
Answer:","[' yes', ' no']",0,ipip,0,356,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not good at telling jokes.'
Answer:","[' yes', ' no']",0,ipip,0,356,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not good at working with a group.'
Answer:","[' yes', ' no']",0,ipip,0,357,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not good at working with a group.'
Answer:","[' yes', ' no']",0,ipip,0,357,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not handicapped in any way.'
Answer:","[' yes', ' no']",0,ipip,0,358,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not handicapped in any way.'
Answer:","[' yes', ' no']",0,ipip,0,358,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not happy until all the details are taken care of.'
Answer:","[' yes', ' no']",0,ipip,0,359,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not happy until all the details are taken care of.'
Answer:","[' yes', ' no']",0,ipip,0,359,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not highly motivated to succeed.'
Answer:","[' yes', ' no']",0,ipip,0,360,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not highly motivated to succeed.'
Answer:","[' yes', ' no']",0,ipip,0,360,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not in the mood for anything.'
Answer:","[' yes', ' no']",0,ipip,0,361,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not in the mood for anything.'
Answer:","[' yes', ' no']",0,ipip,0,361,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not in touch with my feelings.'
Answer:","[' yes', ' no']",0,ipip,0,362,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not in touch with my feelings.'
Answer:","[' yes', ' no']",0,ipip,0,362,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not interested in abstract ideas.'
Answer:","[' yes', ' no']",0,ipip,0,363,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not interested in abstract ideas.'
Answer:","[' yes', ' no']",0,ipip,0,363,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not interested in other people's problems.'
Answer:","[' yes', ' no']",0,ipip,0,364,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not interested in other people's problems.'
Answer:","[' yes', ' no']",0,ipip,0,364,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not interested in romance.'
Answer:","[' yes', ' no']",0,ipip,0,365,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not interested in romance.'
Answer:","[' yes', ' no']",0,ipip,0,365,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not interested in speculating about things.'
Answer:","[' yes', ' no']",0,ipip,0,366,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not interested in speculating about things.'
Answer:","[' yes', ' no']",0,ipip,0,366,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not interested in theoretical discussions.'
Answer:","[' yes', ' no']",0,ipip,0,367,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not interested in theoretical discussions.'
Answer:","[' yes', ' no']",0,ipip,0,367,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not known for my sense of humor.'
Answer:","[' yes', ' no']",0,ipip,0,368,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not known for my sense of humor.'
Answer:","[' yes', ' no']",0,ipip,0,368,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not likely to notice small visual details.'
Answer:","[' yes', ' no']",0,ipip,0,369,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not likely to notice small visual details.'
Answer:","[' yes', ' no']",0,ipip,0,369,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not much of a flirt.'
Answer:","[' yes', ' no']",0,ipip,0,370,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not much of a flirt.'
Answer:","[' yes', ' no']",0,ipip,0,370,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not picky about food.'
Answer:","[' yes', ' no']",0,ipip,0,371,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not picky about food.'
Answer:","[' yes', ' no']",0,ipip,0,371,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not really interested in others.'
Answer:","[' yes', ' no']",0,ipip,0,372,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not really interested in others.'
Answer:","[' yes', ' no']",0,ipip,0,372,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not sure where my life is going.'
Answer:","[' yes', ' no']",0,ipip,0,373,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not sure where my life is going.'
Answer:","[' yes', ' no']",0,ipip,0,373,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not very good at getting things done.'
Answer:","[' yes', ' no']",0,ipip,0,374,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not very good at getting things done.'
Answer:","[' yes', ' no']",0,ipip,0,374,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am not willing to let things rest.'
Answer:","[' yes', ' no']",0,ipip,0,375,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am not willing to let things rest.'
Answer:","[' yes', ' no']",0,ipip,0,375,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am odd.'
Answer:","[' yes', ' no']",0,ipip,0,376,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am odd.'
Answer:","[' yes', ' no']",0,ipip,0,376,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often accused of being narrow-minded.'
Answer:","[' yes', ' no']",0,ipip,0,377,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often accused of being narrow-minded.'
Answer:","[' yes', ' no']",0,ipip,0,377,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often afraid of new or unexpected situations.'
Answer:","[' yes', ' no']",0,ipip,0,378,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often afraid of new or unexpected situations.'
Answer:","[' yes', ' no']",0,ipip,0,378,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often afraid.'
Answer:","[' yes', ' no']",0,ipip,0,379,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often afraid.'
Answer:","[' yes', ' no']",0,ipip,0,379,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often asked by friends and family to help resolve fights.'
Answer:","[' yes', ' no']",0,ipip,0,380,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often asked by friends and family to help resolve fights.'
Answer:","[' yes', ' no']",0,ipip,0,380,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often aware how the color and lighting of a room affects my mood.'
Answer:","[' yes', ' no']",0,ipip,0,381,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often aware how the color and lighting of a room affects my mood.'
Answer:","[' yes', ' no']",0,ipip,0,381,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often being lied to.'
Answer:","[' yes', ' no']",0,ipip,0,382,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often being lied to.'
Answer:","[' yes', ' no']",0,ipip,0,382,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often bored while working.'
Answer:","[' yes', ' no']",0,ipip,0,383,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often bored while working.'
Answer:","[' yes', ' no']",0,ipip,0,383,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often bored.'
Answer:","[' yes', ' no']",0,ipip,0,384,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often bored.'
Answer:","[' yes', ' no']",0,ipip,0,384,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often consulted by my friends about their problems.'
Answer:","[' yes', ' no']",0,ipip,0,385,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often consulted by my friends about their problems.'
Answer:","[' yes', ' no']",0,ipip,0,385,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often disappointed by people.'
Answer:","[' yes', ' no']",0,ipip,0,386,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often disappointed by people.'
Answer:","[' yes', ' no']",0,ipip,0,386,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often down in the dumps.'
Answer:","[' yes', ' no']",0,ipip,0,387,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often down in the dumps.'
Answer:","[' yes', ' no']",0,ipip,0,387,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often exploited by others.'
Answer:","[' yes', ' no']",0,ipip,0,388,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often exploited by others.'
Answer:","[' yes', ' no']",0,ipip,0,388,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often fidgety.'
Answer:","[' yes', ' no']",0,ipip,0,389,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often fidgety.'
Answer:","[' yes', ' no']",0,ipip,0,389,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often in a bad mood.'
Answer:","[' yes', ' no']",0,ipip,0,390,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often in a bad mood.'
Answer:","[' yes', ' no']",0,ipip,0,390,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often just used by people instead of being treated as a person.'
Answer:","[' yes', ' no']",0,ipip,0,391,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often just used by people instead of being treated as a person.'
Answer:","[' yes', ' no']",0,ipip,0,391,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often late to work.'
Answer:","[' yes', ' no']",0,ipip,0,392,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often late to work.'
Answer:","[' yes', ' no']",0,ipip,0,392,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often late.'
Answer:","[' yes', ' no']",0,ipip,0,393,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often late.'
Answer:","[' yes', ' no']",0,ipip,0,393,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often mistaken for being younger than my age.'
Answer:","[' yes', ' no']",0,ipip,0,394,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often mistaken for being younger than my age.'
Answer:","[' yes', ' no']",0,ipip,0,394,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often out for revenge.'
Answer:","[' yes', ' no']",0,ipip,0,395,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often out for revenge.'
Answer:","[' yes', ' no']",0,ipip,0,395,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often puzzled by sensations in my body.'
Answer:","[' yes', ' no']",0,ipip,0,396,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often puzzled by sensations in my body.'
Answer:","[' yes', ' no']",0,ipip,0,396,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often rushed.'
Answer:","[' yes', ' no']",0,ipip,0,397,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often rushed.'
Answer:","[' yes', ' no']",0,ipip,0,397,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often sensitive to the smoothness or roughness of objects that I touch.'
Answer:","[' yes', ' no']",0,ipip,0,398,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often sensitive to the smoothness or roughness of objects that I touch.'
Answer:","[' yes', ' no']",0,ipip,0,398,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often so assertive or sociable that I surprise myself.'
Answer:","[' yes', ' no']",0,ipip,0,399,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often so assertive or sociable that I surprise myself.'
Answer:","[' yes', ' no']",0,ipip,0,399,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often so restless that it is impossible for me to sit still.'
Answer:","[' yes', ' no']",0,ipip,0,400,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often so restless that it is impossible for me to sit still.'
Answer:","[' yes', ' no']",0,ipip,0,400,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often the last to understand the point of a joke.'
Answer:","[' yes', ' no']",0,ipip,0,401,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often the last to understand the point of a joke.'
Answer:","[' yes', ' no']",0,ipip,0,401,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often told by others that I understand them.'
Answer:","[' yes', ' no']",0,ipip,0,402,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often told by others that I understand them.'
Answer:","[' yes', ' no']",0,ipip,0,402,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often too truthful about others' flaws.'
Answer:","[' yes', ' no']",0,ipip,0,403,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often too truthful about others' flaws.'
Answer:","[' yes', ' no']",0,ipip,0,403,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am often worried by things that I said or did.'
Answer:","[' yes', ' no']",0,ipip,0,404,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am often worried by things that I said or did.'
Answer:","[' yes', ' no']",0,ipip,0,404,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am on good terms with nearly everyone.'
Answer:","[' yes', ' no']",0,ipip,0,405,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am on good terms with nearly everyone.'
Answer:","[' yes', ' no']",0,ipip,0,405,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am one of the most curious and inquiring persons I know.'
Answer:","[' yes', ' no']",0,ipip,0,406,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am one of the most curious and inquiring persons I know.'
Answer:","[' yes', ' no']",0,ipip,0,406,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am only kind to others if they have been kind to me.'
Answer:","[' yes', ' no']",0,ipip,0,407,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am only kind to others if they have been kind to me.'
Answer:","[' yes', ' no']",0,ipip,0,407,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am open about my feelings.'
Answer:","[' yes', ' no']",0,ipip,0,408,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am open about my feelings.'
Answer:","[' yes', ' no']",0,ipip,0,408,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am open about myself to others.'
Answer:","[' yes', ' no']",0,ipip,0,409,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am open about myself to others.'
Answer:","[' yes', ' no']",0,ipip,0,409,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am open to arguments.'
Answer:","[' yes', ' no']",0,ipip,0,410,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am open to arguments.'
Answer:","[' yes', ' no']",0,ipip,0,410,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am open to change.'
Answer:","[' yes', ' no']",0,ipip,0,411,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am open to change.'
Answer:","[' yes', ' no']",0,ipip,0,411,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am open to ideas.'
Answer:","[' yes', ' no']",0,ipip,0,412,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am open to ideas.'
Answer:","[' yes', ' no']",0,ipip,0,412,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am open to new experiences.'
Answer:","[' yes', ' no']",0,ipip,0,413,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am open to new experiences.'
Answer:","[' yes', ' no']",0,ipip,0,413,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am out for my own personal gain.'
Answer:","[' yes', ' no']",0,ipip,0,414,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am out for my own personal gain.'
Answer:","[' yes', ' no']",0,ipip,0,414,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am paralyzed by a fear of being alone.'
Answer:","[' yes', ' no']",0,ipip,0,415,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am paralyzed by a fear of being alone.'
Answer:","[' yes', ' no']",0,ipip,0,415,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am paralyzed by a fear of rejection.'
Answer:","[' yes', ' no']",0,ipip,0,416,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am paralyzed by a fear of rejection.'
Answer:","[' yes', ' no']",0,ipip,0,416,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am passionate about anything I'm involved in.'
Answer:","[' yes', ' no']",0,ipip,0,417,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am passionate about anything I'm involved in.'
Answer:","[' yes', ' no']",0,ipip,0,417,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am passionate about bettering the world's condition.'
Answer:","[' yes', ' no']",0,ipip,0,418,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am passionate about bettering the world's condition.'
Answer:","[' yes', ' no']",0,ipip,0,418,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am passionate about causes.'
Answer:","[' yes', ' no']",0,ipip,0,419,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am passionate about causes.'
Answer:","[' yes', ' no']",0,ipip,0,419,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am patient with people who annoy me.'
Answer:","[' yes', ' no']",0,ipip,0,420,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am patient with people who annoy me.'
Answer:","[' yes', ' no']",0,ipip,0,420,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am physically out of shape.'
Answer:","[' yes', ' no']",0,ipip,0,421,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am physically out of shape.'
Answer:","[' yes', ' no']",0,ipip,0,421,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am plain in appearance.'
Answer:","[' yes', ' no']",0,ipip,0,422,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am plain in appearance.'
Answer:","[' yes', ' no']",0,ipip,0,422,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am polite to strangers.'
Answer:","[' yes', ' no']",0,ipip,0,423,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am polite to strangers.'
Answer:","[' yes', ' no']",0,ipip,0,423,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am poorly informed.'
Answer:","[' yes', ' no']",0,ipip,0,424,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am poorly informed.'
Answer:","[' yes', ' no']",0,ipip,0,424,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am preoccupied with myself.'
Answer:","[' yes', ' no']",0,ipip,0,425,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am preoccupied with myself.'
Answer:","[' yes', ' no']",0,ipip,0,425,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am pretty trusting of others' motives.'
Answer:","[' yes', ' no']",0,ipip,0,426,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am pretty trusting of others' motives.'
Answer:","[' yes', ' no']",0,ipip,0,426,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am prone to addiction.'
Answer:","[' yes', ' no']",0,ipip,0,427,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am prone to addiction.'
Answer:","[' yes', ' no']",0,ipip,0,427,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am prone to altered states of consciousness.'
Answer:","[' yes', ' no']",0,ipip,0,428,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am prone to altered states of consciousness.'
Answer:","[' yes', ' no']",0,ipip,0,428,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am prone to bouts of rage.'
Answer:","[' yes', ' no']",0,ipip,0,429,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am prone to bouts of rage.'
Answer:","[' yes', ' no']",0,ipip,0,429,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am prone to complain about my health.'
Answer:","[' yes', ' no']",0,ipip,0,430,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am prone to complain about my health.'
Answer:","[' yes', ' no']",0,ipip,0,430,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am proud that I am an ordinary person.'
Answer:","[' yes', ' no']",0,ipip,0,431,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am proud that I am an ordinary person.'
Answer:","[' yes', ' no']",0,ipip,0,431,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am put off by people who touch or hug when speaking to me.'
Answer:","[' yes', ' no']",0,ipip,0,432,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am put off by people who touch or hug when speaking to me.'
Answer:","[' yes', ' no']",0,ipip,0,432,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am put off by unexpected events.'
Answer:","[' yes', ' no']",0,ipip,0,433,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am put off by unexpected events.'
Answer:","[' yes', ' no']",0,ipip,0,433,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am quick to admit making a mistake.'
Answer:","[' yes', ' no']",0,ipip,0,434,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am quick to admit making a mistake.'
Answer:","[' yes', ' no']",0,ipip,0,434,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am quick to blame others when I get into trouble.'
Answer:","[' yes', ' no']",0,ipip,0,435,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am quick to blame others when I get into trouble.'
Answer:","[' yes', ' no']",0,ipip,0,435,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am quick to correct others.'
Answer:","[' yes', ' no']",0,ipip,0,436,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am quick to correct others.'
Answer:","[' yes', ' no']",0,ipip,0,436,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am quick to judge others.'
Answer:","[' yes', ' no']",0,ipip,0,437,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am quick to judge others.'
Answer:","[' yes', ' no']",0,ipip,0,437,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am quick to quit when the going gets tough.'
Answer:","[' yes', ' no']",0,ipip,0,438,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am quick to quit when the going gets tough.'
Answer:","[' yes', ' no']",0,ipip,0,438,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am quick to think I'm about to be dumped or rejected.'
Answer:","[' yes', ' no']",0,ipip,0,439,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am quick to think I'm about to be dumped or rejected.'
Answer:","[' yes', ' no']",0,ipip,0,439,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am quick to think others don't like me.'
Answer:","[' yes', ' no']",0,ipip,0,440,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am quick to think others don't like me.'
Answer:","[' yes', ' no']",0,ipip,0,440,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am quick to understand things.'
Answer:","[' yes', ' no']",0,ipip,0,441,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am quick to understand things.'
Answer:","[' yes', ' no']",0,ipip,0,441,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am quiet around strangers.'
Answer:","[' yes', ' no']",0,ipip,0,442,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am quiet around strangers.'
Answer:","[' yes', ' no']",0,ipip,0,442,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am quite relaxed in front of strangers.'
Answer:","[' yes', ' no']",0,ipip,0,443,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am quite relaxed in front of strangers.'
Answer:","[' yes', ' no']",0,ipip,0,443,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I am rarely a patient person.'
Answer:","[' yes', ' no']",0,ipip,0,444,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I am rarely a patient person.'
Answer:","[' yes', ' no']",0,ipip,0,444,0,1
