index,loss,correct,predicted,total_logprob,probs
1867,0.21660596132278442,1, yes,-2.68308162689209,"[0.8052471876144409, 0.19475282728672028]"
1868,0.13440567255020142,1, yes,-2.872415542602539,"[0.8742353320121765, 0.12576471269130707]"
1869,0.21769489347934723,1, yes,-2.833954334259033,"[0.8043708205223083, 0.19562916457653046]"
1870,0.12020856887102127,1, yes,-2.4298171997070312,"[0.8867354989051819, 0.1132645457983017]"
1871,0.1989784836769104,1, yes,-2.410064935684204,"[0.8195675015449524, 0.18043243885040283]"
1872,0.08702823519706726,1, yes,-2.4703428745269775,"[0.91665118932724, 0.08334881067276001]"
1873,0.16152901947498322,1, yes,-2.5487520694732666,"[0.8508418202400208, 0.14915812015533447]"
1874,0.17567169666290283,1, yes,-2.971656322479248,"[0.8388933539390564, 0.1611066460609436]"
1875,0.24265168607234955,1, yes,-2.9431722164154053,"[0.7845447063446045, 0.21545526385307312]"
1876,0.08359422534704208,1, yes,-2.4036858081817627,"[0.9198043942451477, 0.0801956057548523]"
1877,0.2126961201429367,1, yes,-2.6312978267669678,"[0.8084017634391785, 0.19159825146198273]"
1878,0.07583899796009064,1, yes,-2.193439245223999,"[0.9269654154777527, 0.07303453236818314]"
1879,0.15417169034481049,1, yes,-2.3688900470733643,"[0.8571248650550842, 0.14287512004375458]"
1880,0.10266947746276855,1, yes,-2.465548276901245,"[0.9024251699447632, 0.09757481515407562]"
1881,0.19696198403835297,1, yes,-2.616764545440674,"[0.8212218284606934, 0.17877814173698425]"
1882,0.11688756197690964,1, yes,-2.4296607971191406,"[0.8896852135658264, 0.11031474173069]"
1883,0.23382769525051117,1, yes,-2.5082788467407227,"[0.7914981842041016, 0.20850186049938202]"
1884,0.12538011372089386,1, yes,-2.674548387527466,"[0.8821614980697632, 0.11783847212791443]"
1885,0.2602318823337555,1, yes,-2.7078452110290527,"[0.7708728313446045, 0.22912715375423431]"
1886,0.15662512183189392,1, yes,-2.4913289546966553,"[0.855024516582489, 0.1449754536151886]"
1887,0.23108616471290588,1, yes,-2.5949363708496094,"[0.7936710715293884, 0.20632892847061157]"
1888,0.07770144939422607,1, yes,-2.270606517791748,"[0.9252406358718872, 0.07475942373275757]"
1889,0.1682247519493103,1, yes,-2.5008270740509033,"[0.845163881778717, 0.15483611822128296]"
1890,0.06945724785327911,1, yes,-2.337740182876587,"[0.9329000115394592, 0.06709997355937958]"
1891,0.14174266159534454,1, yes,-2.4344875812530518,"[0.8678445219993591, 0.1321554034948349]"
1892,0.07410293072462082,1, yes,-2.3781185150146484,"[0.9285761117935181, 0.07142391055822372]"
1893,0.16921786963939667,1, yes,-2.335484743118286,"[0.8443249464035034, 0.15567509829998016]"
1894,0.09800957143306732,1, yes,-2.359065294265747,"[0.9066402316093445, 0.0933598130941391]"
1895,0.22063137590885162,1, yes,-2.473905563354492,"[0.8020122647285461, 0.19798772037029266]"
1896,0.08799047023057938,1, yes,-2.388192892074585,"[0.9157695770263672, 0.08423043042421341]"
1897,0.14228111505508423,1, yes,-2.4292118549346924,"[0.8673774003982544, 0.1326226145029068]"
1898,0.07659135013818741,1, yes,-2.4414126873016357,"[0.9262682795524597, 0.0737316906452179]"
1899,0.1589275449514389,1, yes,-2.3571863174438477,"[0.8530581593513489, 0.14694182574748993]"
1900,0.08232719451189041,1, yes,-2.22733998298645,"[0.9209705591201782, 0.07902945578098297]"
1901,0.1670030951499939,1, yes,-2.2926557064056396,"[0.8461970090866089, 0.1538030505180359]"
1902,0.09022755175828934,1, yes,-2.3157496452331543,"[0.9137232303619385, 0.08627673983573914]"
1903,0.15784841775894165,1, yes,-2.3320250511169434,"[0.853979229927063, 0.14602075517177582]"
1904,0.0963049978017807,1, yes,-2.48543643951416,"[0.9081869721412659, 0.09181303530931473]"
1905,0.18693991005420685,1, yes,-2.51499342918396,"[0.8294935822486877, 0.17050646245479584]"
1906,0.09784667938947678,1, yes,-2.6144607067108154,"[0.9067879319190979, 0.0932120531797409]"
1907,0.17208653688430786,1, yes,-2.623173475265503,"[0.8419063091278076, 0.15809373557567596]"
1908,0.09135798364877701,1, yes,-2.6203253269195557,"[0.9126909375190735, 0.08730907738208771]"
1909,0.17295992374420166,1, yes,-2.7174391746520996,"[0.8411713242530823, 0.15882867574691772]"
1910,0.08641579002141953,1, yes,-2.4289374351501465,"[0.9172127842903137, 0.0827871635556221]"
1911,0.1743181347846985,1, yes,-2.5049335956573486,"[0.8400295972824097, 0.15997041761875153]"
1912,0.0805770605802536,1, yes,-2.5153920650482178,"[0.922583818435669, 0.07741624861955643]"
1913,0.15275737643241882,1, yes,-2.566709041595459,"[0.858337938785553, 0.14166206121444702]"
1914,0.09496302902698517,1, yes,-2.4907784461975098,"[0.9094065427780151, 0.09059340506792068]"
1915,0.21123303472995758,1, yes,-2.5482516288757324,"[0.8095853924751282, 0.1904146671295166]"
1916,0.11859862506389618,1, yes,-2.5091469287872314,"[0.888164222240448, 0.11183574795722961]"
1917,0.23471300303936005,1, yes,-2.6953117847442627,"[0.790797770023346, 0.20920224487781525]"
1918,0.11271276324987411,1, yes,-2.446755886077881,"[0.8934072256088257, 0.10659274458885193]"
1919,0.21597999334335327,1, yes,-2.678035259246826,"[0.8057514429092407, 0.19424860179424286]"
1920,0.10917467623949051,1, yes,-2.4131648540496826,"[0.8965737819671631, 0.10342621803283691]"
1921,0.20728503167629242,1, yes,-2.617652654647827,"[0.8127879500389099, 0.18721209466457367]"
1922,0.09354901313781738,1, yes,-2.6930253505706787,"[0.9106934070587158, 0.08930662274360657]"
1923,0.16988185048103333,1, yes,-2.7486512660980225,"[0.8437644839286804, 0.15623551607131958]"
1924,0.09696216136217117,1, yes,-2.34460186958313,"[0.9075903296470642, 0.0924096554517746]"
1925,0.2071349322795868,1, yes,-2.4405055046081543,"[0.8129099607467651, 0.18709006905555725]"
1926,0.08776457607746124,1, yes,-2.411694049835205,"[0.9159765243530273, 0.08402345329523087]"
1927,0.1840164065361023,1, yes,-2.4768970012664795,"[0.831922173500061, 0.16807781159877777]"
1928,0.12911970913410187,1, yes,-2.877776622772217,"[0.8788687586784363, 0.1211312785744667]"
1929,0.2382403165102005,1, yes,-2.841899871826172,"[0.7880132794380188, 0.2119867503643036]"
1930,0.08284316956996918,1, yes,-3.083645820617676,"[0.9204955101013184, 0.07950451225042343]"
1931,0.148529514670372,1, yes,-3.056419849395752,"[0.8619745373725891, 0.1380254030227661]"
1932,0.10132116079330444,1, yes,-2.4147226810455322,"[0.9036427736282349, 0.09635724127292633]"
1933,0.1672016978263855,1, yes,-2.4621095657348633,"[0.8460289239883423, 0.15397104620933533]"
1934,0.0914018303155899,1, yes,-2.4543747901916504,"[0.9126508831977844, 0.087349072098732]"
1935,0.17065836489200592,1, yes,-2.6420037746429443,"[0.8431095480918884, 0.15689045190811157]"
1936,0.08267416805028915,1, yes,-2.420105457305908,"[0.9206510782241821, 0.07934894412755966]"
1937,0.18867745995521545,1, yes,-2.6208198070526123,"[0.8280535340309143, 0.1719464510679245]"
1938,0.07967041432857513,1, yes,-2.4377341270446777,"[0.9234206676483154, 0.07657937705516815]"
1939,0.16747498512268066,1, yes,-2.564546585083008,"[0.8457977771759033, 0.1542021930217743]"
1940,0.08670440316200256,1, yes,-2.3503010272979736,"[0.9169480800628662, 0.0830519050359726]"
1941,0.17766478657722473,1, yes,-2.4860007762908936,"[0.8372230529785156, 0.16277699172496796]"
1942,0.12614424526691437,1, yes,-2.9604246616363525,"[0.8814876675605774, 0.11851230263710022]"
1943,0.2145959585905075,1, yes,-2.9199979305267334,"[0.8068673610687256, 0.19313257932662964]"
1944,0.1975128948688507,1, yes,-2.7129387855529785,"[0.8207695484161377, 0.1792304515838623]"
1945,0.31926169991493225,1, yes,-2.7235000133514404,"[0.7266853451728821, 0.27331462502479553]"
1946,0.13515493273735046,1, yes,-2.6960339546203613,"[0.8735805749893188, 0.12641943991184235]"
1947,0.23396317660808563,1, yes,-2.769031047821045,"[0.7913909554481506, 0.20860899984836578]"
1948,0.15457592904567719,1, yes,-2.847355365753174,"[0.8567784428596497, 0.14322157204151154]"
1949,0.254606693983078,1, yes,-2.9745523929595947,"[0.7752213478088379, 0.22477862238883972]"
1950,0.11050967872142792,1, yes,-2.6801693439483643,"[0.8953776359558105, 0.10462231189012527]"
1951,0.19342201948165894,1, yes,-2.8480093479156494,"[0.824134111404419, 0.17586590349674225]"
1952,0.08178611844778061,1, yes,-2.4444661140441895,"[0.9214690327644348, 0.07853099703788757]"
1953,0.18870766460895538,1, yes,-2.708949565887451,"[0.8280285596847534, 0.17197148501873016]"
1954,0.15905313193798065,1, yes,-2.4981026649475098,"[0.8529510498046875, 0.14704900979995728]"
1955,0.29551219940185547,1, yes,-2.690918207168579,"[0.7441503405570984, 0.255849689245224]"
1956,0.19134405255317688,1, yes,-2.653839349746704,"[0.825848400592804, 0.17415156960487366]"
1957,0.3004005551338196,1, yes,-2.8017020225524902,"[0.7405215501785278, 0.25947847962379456]"
1958,0.13108879327774048,1, yes,-2.6021363735198975,"[0.8771398663520813, 0.1228601336479187]"
1959,0.28919774293899536,1, yes,-2.764193058013916,"[0.7488641142845154, 0.2511358857154846]"
1960,0.2127154916524887,1, yes,-2.7689099311828613,"[0.8083860874176025, 0.19161391258239746]"
1961,0.3392196297645569,1, yes,-2.8691840171813965,"[0.7123259902000427, 0.2876740097999573]"
1962,0.19744057953357697,1, yes,-2.69390869140625,"[0.820828914642334, 0.17917107045650482]"
1963,0.34066417813301086,1, yes,-2.9121243953704834,"[0.7112977504730225, 0.28870224952697754]"
1964,0.17068830132484436,1, yes,-2.6177942752838135,"[0.8430843353271484, 0.15691569447517395]"
1965,0.30246755480766296,1, yes,-2.7866320610046387,"[0.73899245262146, 0.2610075771808624]"
1966,0.1473526954650879,1, yes,-2.6560072898864746,"[0.8629895448684692, 0.13701045513153076]"
1967,0.27213460206985474,1, yes,-2.763143539428711,"[0.7617517113685608, 0.23824822902679443]"
1968,0.15030992031097412,1, yes,-2.726639747619629,"[0.860441267490387, 0.13955871760845184]"
1969,0.2673610746860504,1, yes,-2.864779233932495,"[0.7653966546058655, 0.23460330069065094]"
1970,0.17099499702453613,1, yes,-2.771857976913452,"[0.8428257703781128, 0.1571742594242096]"
1971,0.32618579268455505,1, yes,-3.0123190879821777,"[0.7216711044311523, 0.27832892537117004]"
1972,0.15920227766036987,1, yes,-2.5562825202941895,"[0.8528238534927368, 0.14717620611190796]"
1973,0.2845118045806885,1, yes,-2.7811686992645264,"[0.752381443977356, 0.24761857092380524]"
1974,0.21887487173080444,1, yes,-2.857261896133423,"[0.8034222722053528, 0.1965777575969696]"
1975,0.34146252274513245,1, yes,-2.95011568069458,"[0.7107300758361816, 0.28926995396614075]"
1976,0.16216649115085602,1, yes,-2.7100906372070312,"[0.850299596786499, 0.14970038831233978]"
1977,0.3159855306148529,1, yes,-2.928131580352783,"[0.7290700078010559, 0.2709299623966217]"
1978,0.16081683337688446,1, yes,-2.6742770671844482,"[0.8514479994773865, 0.14855195581912994]"
1979,0.3183195888996124,1, yes,-2.821162700653076,"[0.7273702621459961, 0.2726297080516815]"
1980,0.1709737926721573,1, yes,-2.466881036758423,"[0.8428436517715454, 0.1571563482284546]"
1981,0.325869083404541,1, yes,-2.7276036739349365,"[0.721899688243866, 0.27810031175613403]"
1982,0.19357477128505707,1, yes,-2.4823684692382812,"[0.8240082263946533, 0.17599183320999146]"
1983,0.3224264681339264,1, yes,-2.6930489540100098,"[0.7243891954421997, 0.2756108045578003]"
1984,0.16985176503658295,1, yes,-2.479057788848877,"[0.8437898755073547, 0.1562100648880005]"
1985,0.3034180700778961,1, yes,-2.7051970958709717,"[0.7382903695106506, 0.26170966029167175]"
1986,0.16524603962898254,1, yes,-2.662827730178833,"[0.8476850986480713, 0.15231488645076752]"
1987,0.31540200114250183,1, yes,-2.807539701461792,"[0.7294955849647522, 0.2705044448375702]"
1988,0.18492521345615387,1, yes,-2.478888750076294,"[0.8311664462089539, 0.16883353888988495]"
1989,0.29416903853416443,1, yes,-2.6646437644958496,"[0.7451505064964294, 0.25484946370124817]"
1990,0.17917309701442719,1, yes,-2.730376958847046,"[0.8359611630439758, 0.16403886675834656]"
1991,0.34395578503608704,1, yes,-2.932424306869507,"[0.7089602947235107, 0.29103967547416687]"
1992,0.20756395161151886,1, yes,-2.8465497493743896,"[0.8125612735748291, 0.1874387115240097]"
1993,0.33428728580474854,1, yes,-2.931180477142334,"[0.7158480882644653, 0.2841518819332123]"
1994,0.1722733974456787,1, yes,-2.6026675701141357,"[0.8417490124702454, 0.15825100243091583]"
1995,0.30589789152145386,1, yes,-2.7130861282348633,"[0.7364618182182312, 0.2635381817817688]"
1996,0.1572801023721695,1, yes,-2.6596500873565674,"[0.8544647097587585, 0.14553527534008026]"
1997,0.2799544632434845,1, yes,-2.8434019088745117,"[0.7558181285858154, 0.24418184161186218]"
1998,0.18532632291316986,1, yes,-2.785445213317871,"[0.8308331370353699, 0.16916684806346893]"
1999,0.2899664342403412,1, yes,-2.8763933181762695,"[0.7482886910438538, 0.25171133875846863]"
2000,0.16121028363704681,1, yes,-2.6288902759552,"[0.8511130809783936, 0.14888694882392883]"
2001,0.28322526812553406,1, yes,-2.823134183883667,"[0.7533500790596008, 0.24664993584156036]"
2002,0.17602674663066864,1, yes,-2.6034598350524902,"[0.8385955691337585, 0.16140444576740265]"
2003,0.33477553725242615,1, yes,-2.732372283935547,"[0.715498685836792, 0.2845012843608856]"
2004,0.19537684321403503,1, yes,-2.8568294048309326,"[0.8225246667861938, 0.17747536301612854]"
2005,0.33555158972740173,1, yes,-2.8994340896606445,"[0.7149436473846436, 0.28505635261535645]"
2006,0.14508859813213348,1, yes,-2.6135475635528564,"[0.864945650100708, 0.1350543200969696]"
2007,0.2998180389404297,1, yes,-2.75778865814209,"[0.7409530282020569, 0.25904691219329834]"
2008,0.2041797786951065,1, yes,-2.797473430633545,"[0.8153157830238342, 0.18468420207500458]"
2009,0.3644813001155853,1, yes,-2.9186813831329346,"[0.6945568323135376, 0.3054431676864624]"
2010,0.2111424058675766,1, yes,-2.74690580368042,"[0.8096587657928467, 0.1903412789106369]"
2011,0.35211190581321716,1, yes,-2.8695735931396484,"[0.703201413154602, 0.2967985272407532]"
2012,0.1915198713541031,1, yes,-2.616421937942505,"[0.8257032036781311, 0.1742968112230301]"
2013,0.34599068760871887,1, yes,-2.899322032928467,"[0.7075190544128418, 0.2924809157848358]"
2014,0.13545532524585724,1, yes,-2.703547954559326,"[0.8733181953430176, 0.12668181955814362]"
2015,0.2245490401983261,1, yes,-2.676565647125244,"[0.7988764047622681, 0.20112361013889313]"
2016,0.11210423707962036,1, yes,-2.7584307193756104,"[0.8939510583877563, 0.10604896396398544]"
2017,0.20473167300224304,1, yes,-2.752776861190796,"[0.8148659467697144, 0.18513411283493042]"
2018,0.10202541947364807,1, yes,-2.8371474742889404,"[0.9030066132545471, 0.0969933494925499]"
2019,0.2193615734577179,1, yes,-2.9966683387756348,"[0.803031325340271, 0.196968674659729]"
2020,0.1266198307275772,1, yes,-2.9840517044067383,"[0.8810685873031616, 0.11893143504858017]"
2021,0.25261691212654114,1, yes,-3.19496750831604,"[0.7767654061317444, 0.2232346087694168]"
2022,0.09245192259550095,1, yes,-2.9738423824310303,"[0.9116930365562439, 0.08830694854259491]"
2023,0.19660644233226776,1, yes,-3.0472521781921387,"[0.8215138912200928, 0.17848607897758484]"
2024,0.08815377205610275,1, yes,-2.648162603378296,"[0.9156200885772705, 0.0843798965215683]"
2025,0.17445501685142517,1, yes,-2.7689571380615234,"[0.8399146199226379, 0.16008536517620087]"
2026,0.08742132037878036,1, yes,-2.8902432918548584,"[0.9162909388542175, 0.0837089940905571]"
2027,0.16250154376029968,1, yes,-2.945366382598877,"[0.8500148057937622, 0.1499851942062378]"
2028,0.08132893592119217,1, yes,-2.263005495071411,"[0.921890377998352, 0.07810956239700317]"
2029,0.14798898994922638,1, yes,-2.3579251766204834,"[0.8624406456947327, 0.13755939900875092]"
2030,0.08482449501752853,1, yes,-2.414541244506836,"[0.9186735153198242, 0.08132652938365936]"
2031,0.16645358502864838,1, yes,-2.5818254947662354,"[0.8466621041297913, 0.15333789587020874]"
2032,0.08925864100456238,1, yes,-2.62861704826355,"[0.9146090149879456, 0.08539102226495743]"
2033,0.15816131234169006,1, yes,-2.6082184314727783,"[0.8537120819091797, 0.1462879478931427]"
2034,0.0907173752784729,1, yes,-2.793363094329834,"[0.9132757782936096, 0.08672425150871277]"
2035,0.1940038502216339,1, yes,-2.7510969638824463,"[0.8236547112464905, 0.17634528875350952]"
2036,0.10630093514919281,1, yes,-2.408107042312622,"[0.899154007434845, 0.10084594786167145]"
2037,0.1856222152709961,1, yes,-2.5584144592285156,"[0.8305873274803162, 0.16941265761852264]"
2038,0.09704211354255676,1, yes,-2.9168918132781982,"[0.9075177907943726, 0.09248216450214386]"
2039,0.17683696746826172,1, yes,-2.8565502166748047,"[0.837916374206543, 0.16208359599113464]"
2040,0.09400226920843124,1, yes,-2.5969278812408447,"[0.910280704498291, 0.08971931785345078]"
2041,0.19202037155628204,1, yes,-2.5990469455718994,"[0.8252900838851929, 0.17470994591712952]"
2042,0.07620193809270859,1, yes,-2.403071403503418,"[0.9266290664672852, 0.07337088882923126]"
2043,0.1284598708152771,1, yes,-2.4197325706481934,"[0.8794488310813904, 0.12055114656686783]"
2044,0.07813780009746552,1, yes,-2.4866139888763428,"[0.9248369932174683, 0.07516302913427353]"
2045,0.12868408858776093,1, yes,-2.5327308177948,"[0.8792516589164734, 0.12074831873178482]"
2046,0.10649771243333817,1, yes,-2.7070250511169434,"[0.8989771008491516, 0.10102291405200958]"
2047,0.18764182925224304,1, yes,-2.657564640045166,"[0.828911542892456, 0.17108848690986633]"
2048,0.09503284096717834,1, yes,-2.7843215465545654,"[0.9093430638313293, 0.09065695106983185]"
2049,0.1896180361509323,1, yes,-2.652341842651367,"[0.8272750377655029, 0.17272494733333588]"
2050,0.15208807587623596,1, yes,-2.9405713081359863,"[0.8589126467704773, 0.1410873830318451]"
2051,0.2364601045846939,1, yes,-3.0446207523345947,"[0.7894173860549927, 0.21058262884616852]"
2052,0.13354405760765076,1, yes,-3.082979202270508,"[0.8749889135360718, 0.12501108646392822]"
2053,0.23196852207183838,1, yes,-3.0919642448425293,"[0.7929710745811462, 0.20702894032001495]"
2054,0.138584166765213,1, yes,-3.1701598167419434,"[0.8705899715423584, 0.1294100433588028]"
2055,0.22184857726097107,1, yes,-3.082437038421631,"[0.8010366559028625, 0.19896335899829865]"
2056,0.10014090687036514,1, yes,-2.9668242931365967,"[0.9047099351882935, 0.09529004245996475]"
2057,0.19823314249515533,1, yes,-2.987598419189453,"[0.8201786279678345, 0.17982138693332672]"
2058,0.15468744933605194,1, yes,-2.9771618843078613,"[0.8566828966140747, 0.14331716299057007]"
2059,0.27055084705352783,1, yes,-2.975806713104248,"[0.7629591226577759, 0.23704089224338531]"
2060,0.1614719033241272,1, yes,-2.9110751152038574,"[0.8508904576301575, 0.14910957217216492]"
2061,0.2676255702972412,1, yes,-2.990039110183716,"[0.7651942372322083, 0.23480571806430817]"
2062,0.17195545136928558,1, yes,-2.8626294136047363,"[0.8420166969299316, 0.15798330307006836]"
2063,0.27088940143585205,1, yes,-2.834338665008545,"[0.7627008557319641, 0.2372991293668747]"
2064,0.14072063565254211,1, yes,-3.3828699588775635,"[0.8687319755554199, 0.1312679797410965]"
2065,0.22893737256526947,1, yes,-3.269619941711426,"[0.7953783273696899, 0.20462162792682648]"
2066,0.11057595908641815,1, yes,-3.0513129234313965,"[0.895318329334259, 0.10468167811632156]"
2067,0.22781136631965637,1, yes,-3.1165549755096436,"[0.7962744235992432, 0.20372550189495087]"
2068,0.08840762078762054,1, yes,-2.6035728454589844,"[0.9153876900672913, 0.08461238443851471]"
2069,0.18353530764579773,1, yes,-2.6835415363311768,"[0.8323224782943726, 0.16767747700214386]"
2070,0.10328850150108337,1, yes,-2.766918182373047,"[0.9018667340278625, 0.09813321381807327]"
2071,0.19519993662834167,1, yes,-2.7465291023254395,"[0.8226701617240906, 0.17732982337474823]"
2072,0.1306995302438736,1, yes,-2.7847626209259033,"[0.8774814009666443, 0.1225186288356781]"
2073,0.21314094960689545,1, yes,-2.756096601486206,"[0.8080422282218933, 0.1919577419757843]"
2074,0.1517859697341919,1, yes,-2.956338882446289,"[0.8591721653938293, 0.14082787930965424]"
2075,0.222646564245224,1, yes,-2.9092040061950684,"[0.8003976941108704, 0.19960230588912964]"
2076,0.20431223511695862,1, yes,-2.85903263092041,"[0.8152077794075012, 0.18479222059249878]"
2077,0.304884135723114,1, yes,-2.9416258335113525,"[0.7372087836265564, 0.2627912163734436]"
2078,0.17095430195331573,1, yes,-2.829988956451416,"[0.8428601026535034, 0.15713989734649658]"
2079,0.26512470841407776,1, yes,-2.8519086837768555,"[0.767110288143158, 0.23288968205451965]"
2080,0.18159018456935883,1, yes,-2.8438005447387695,"[0.8339430093765259, 0.16605693101882935]"
2081,0.2687737047672272,1, yes,-2.887610912322998,"[0.764316201210022, 0.23568379878997803]"
2082,0.15720675885677338,1, yes,-2.9190902709960938,"[0.8545273542404175, 0.14547263085842133]"
2083,0.2524229884147644,1, yes,-2.8808200359344482,"[0.7769160270690918, 0.223083958029747]"
2084,0.174538716673851,1, yes,-3.1052823066711426,"[0.8398443460464478, 0.16015568375587463]"
2085,0.27474915981292725,1, yes,-3.0191335678100586,"[0.7597626447677612, 0.24023737013339996]"
2086,0.15907783806324005,1, yes,-3.1084988117218018,"[0.852929949760437, 0.1470700204372406]"
2087,0.2129032015800476,1, yes,-3.016047954559326,"[0.8082343935966492, 0.1917656809091568]"
2088,0.11177371442317963,1, yes,-2.5413525104522705,"[0.8942465782165527, 0.10575340688228607]"
2089,0.1828462779521942,1, yes,-2.6074721813201904,"[0.8328961730003357, 0.1671038120985031]"
2090,0.109212726354599,1, yes,-2.948237657546997,"[0.8965396881103516, 0.10346034169197083]"
2091,0.16588164865970612,1, yes,-2.9120709896087646,"[0.8471465110778809, 0.15285353362560272]"
2092,0.15285959839820862,1, yes,-3.122648000717163,"[0.8582502007484436, 0.1417498141527176]"
2093,0.22792688012123108,1, yes,-3.046668291091919,"[0.7961824536323547, 0.20381754636764526]"
2094,0.13768407702445984,1, yes,-3.2660961151123047,"[0.8713739514350891, 0.12862609326839447]"
2095,0.2205788940191269,1, yes,-3.2643628120422363,"[0.8020543456077576, 0.19794562458992004]"
2096,0.10881731659173965,1, yes,-2.5047411918640137,"[0.8968942761421204, 0.10310573875904083]"
2097,0.19833894073963165,1, yes,-2.5788750648498535,"[0.8200918436050415, 0.17990809679031372]"
2098,0.12452562153339386,1, yes,-3.117945671081543,"[0.8829156160354614, 0.1170843318104744]"
2099,0.19943249225616455,1, yes,-3.050506114959717,"[0.8191955089569092, 0.18080450594425201]"
2100,0.12178732454776764,1, yes,-2.878211259841919,"[0.8853366374969482, 0.11466337740421295]"
2101,0.20683535933494568,1, yes,-2.944366455078125,"[0.8131535053253174, 0.18684649467468262]"
2102,0.12991270422935486,1, yes,-3.097019910812378,"[0.8781720995903015, 0.12182791531085968]"
2103,0.21618176996707916,1, yes,-2.9819304943084717,"[0.8055888414382935, 0.19441115856170654]"
2104,0.12457245588302612,1, yes,-3.136340618133545,"[0.8828743100166321, 0.11712567508220673]"
2105,0.1949634701013565,1, yes,-3.081550359725952,"[0.8228647112846375, 0.17713530361652374]"
2106,0.12796837091445923,1, yes,-3.2989962100982666,"[0.8798812031745911, 0.12011874467134476]"
2107,0.2246541678905487,1, yes,-3.275230646133423,"[0.7987924218177795, 0.20120759308338165]"
2108,0.12569859623908997,1, yes,-3.141960382461548,"[0.8818806409835815, 0.11811943352222443]"
2109,0.19305776059627533,1, yes,-2.9856619834899902,"[0.8244343400001526, 0.17556564509868622]"
2110,0.09134405851364136,1, yes,-2.9882326126098633,"[0.9127036333084106, 0.08729636669158936]"
2111,0.16770121455192566,1, yes,-3.1436429023742676,"[0.8456064462661743, 0.15439356863498688]"
2112,0.1148066446185112,1, yes,-2.6562957763671875,"[0.8915385007858276, 0.10846152901649475]"
2113,0.1990295797586441,1, yes,-2.692110061645508,"[0.8195256590843201, 0.18047434091567993]"
2114,0.1477372646331787,1, yes,-2.681506633758545,"[0.8626577258110046, 0.13734227418899536]"
2115,0.21764013171195984,1, yes,-2.7143397331237793,"[0.8044148683547974, 0.19558511674404144]"
2116,0.09059477597475052,1, yes,-2.667907953262329,"[0.9133877754211426, 0.08661223948001862]"
2117,0.18848969042301178,1, yes,-2.7015233039855957,"[0.8282090425491333, 0.1717909425497055]"
2118,0.08875217288732529,1, yes,-2.862433910369873,"[0.9150723218917847, 0.08492772281169891]"
2119,0.17767925560474396,1, yes,-2.8351118564605713,"[0.8372108936309814, 0.16278910636901855]"
2120,0.09317070990800858,1, yes,-2.5665509700775146,"[0.9110379815101624, 0.08896200358867645]"
2121,0.16915133595466614,1, yes,-2.541086435317993,"[0.8443810939788818, 0.15561890602111816]"
2122,0.0800689309835434,1, yes,-2.4046154022216797,"[0.9230527281761169, 0.07694730907678604]"
2123,0.1955326348543167,1, yes,-2.5796873569488525,"[0.8223965167999268, 0.17760351300239563]"
2124,0.08846807479858398,1, yes,-2.5467467308044434,"[0.9153323173522949, 0.0846676379442215]"
2125,0.16854912042617798,1, yes,-2.565182685852051,"[0.844889760017395, 0.1551102101802826]"
2126,0.0782419815659523,1, yes,-2.7052524089813232,"[0.9247406125068665, 0.07525939494371414]"
2127,0.16825780272483826,1, yes,-2.814444065093994,"[0.8451359272003174, 0.15486404299736023]"
2128,0.12809526920318604,1, yes,-2.883058547973633,"[0.8797695636749268, 0.12023048102855682]"
2129,0.23888058960437775,1, yes,-2.9085381031036377,"[0.7875089049339294, 0.21249112486839294]"
2130,0.08793915808200836,1, yes,-2.7945923805236816,"[0.915816605091095, 0.08418343216180801]"
2131,0.1405946910381317,1, yes,-2.8588085174560547,"[0.8688414096832275, 0.13115863502025604]"
2132,0.10014554113149643,1, yes,-2.53356671333313,"[0.9047057628631592, 0.09529423713684082]"
2133,0.19055713713169098,1, yes,-2.5957043170928955,"[0.8264985084533691, 0.17350150644779205]"
2134,0.08386798202991486,1, yes,-2.607299566268921,"[0.9195526242256165, 0.08044731616973877]"
2135,0.16911892592906952,1, yes,-2.744551658630371,"[0.8444084525108337, 0.15559148788452148]"
2136,0.09889975190162659,1, yes,-2.719539165496826,"[0.9058334827423096, 0.09416649490594864]"
2137,0.19860227406024933,1, yes,-2.863422155380249,"[0.8198758959770203, 0.18012413382530212]"
2138,0.10252176225185394,1, yes,-2.3469157218933105,"[0.9025585055351257, 0.09744147956371307]"
2139,0.2175457775592804,1, yes,-2.5441479682922363,"[0.8044908046722412, 0.19550921022891998]"
2140,0.09046193212270737,1, yes,-2.6752572059631348,"[0.9135091304779053, 0.08649084717035294]"
2141,0.17900317907333374,1, yes,-2.7639575004577637,"[0.8361032605171204, 0.16389672458171844]"
2142,0.09302973002195358,1, yes,-2.3682591915130615,"[0.9111664295196533, 0.08883361518383026]"
2143,0.21956823766231537,1, yes,-2.628406047821045,"[0.8028653860092163, 0.1971346139907837]"
2144,0.10146679729223251,1, yes,-2.590304374694824,"[0.9035111665725708, 0.09648880362510681]"
2145,0.18410179018974304,1, yes,-2.6708805561065674,"[0.8318511247634888, 0.1681489199399948]"
2146,0.0897924154996872,1, yes,-2.520071029663086,"[0.9141209125518799, 0.08587905764579773]"
2147,0.1663847416639328,1, yes,-2.7066264152526855,"[0.8467203974723816, 0.153279647231102]"
2148,0.09449219703674316,1, yes,-2.5377163887023926,"[0.9098348021507263, 0.09016510844230652]"
