index,loss,correct,total_logprob,partial_credit
528,0.3122781217098236,1,-5.040870189666748,1.0
529,0.6911959648132324,1,-3.425806999206543,1.0
530,1.246992826461792,0,-3.931375503540039,0.0
531,1.1276057958602905,0,-3.6295909881591797,0.0
532,1.1582012176513672,0,-3.2984414100646973,0.0
533,0.972861647605896,0,-4.245155334472656,0.0
534,0.2330135554075241,1,-3.193973183631897,1.0
535,0.4159184992313385,1,-4.0096964836120605,1.0
536,0.3690465986728668,1,-4.668674468994141,1.0
537,0.346688449382782,1,-4.123643517494202,1.0
538,0.468206524848938,1,-5.30340576171875,1.0
539,0.9391991496086121,0,-5.066469192504883,0.0
540,0.8492041230201721,0,-5.199008941650391,0.0
541,0.9862791299819946,0,-4.799165725708008,0.0
542,0.3938140869140625,1,-6.302304267883301,1.0
543,0.9868916273117065,0,-5.275142669677734,0.0
544,0.323108434677124,1,-5.544343709945679,1.0
545,0.8171854615211487,0,-5.229341506958008,0.0
546,0.299350380897522,1,-6.053585529327393,1.0
547,0.9004402160644531,0,-4.70657205581665,0.0
548,0.910912036895752,0,-4.729212284088135,0.0
549,1.1980788707733154,0,-5.547226905822754,0.0
550,0.836966335773468,0,-4.831110000610352,0.0
551,0.821554958820343,0,-4.89876651763916,0.0
552,0.3127368688583374,1,-4.739943623542786,1.0
553,1.065185308456421,0,-4.525322914123535,0.0
554,0.9667986631393433,0,-5.548946380615234,0.0
555,0.8436275124549866,0,-5.03751277923584,0.0
556,0.3660430610179901,1,-5.785424709320068,1.0
557,1.2553579807281494,0,-5.222812175750732,0.0
558,0.36009660363197327,1,-5.780013084411621,1.0
559,0.6873049736022949,1,-5.866624355316162,1.0
560,1.1608822345733643,0,-5.159560918807983,0.0
561,0.96196448802948,0,-4.353403568267822,0.0
562,0.895810067653656,0,-3.90983247756958,0.0
563,0.9214580655097961,0,-5.5802321434021,0.0
564,0.3481573760509491,1,-4.889804840087891,1.0
565,0.7380577325820923,0,-4.798557281494141,0.0
566,0.39127758145332336,1,-4.618981719017029,1.0
567,0.47315600514411926,1,-5.56145715713501,1.0
568,0.5370820164680481,1,-52.67009210586548,1.0
569,0.5599965453147888,1,-49.026312828063965,1.0
570,0.7614139914512634,1,-47.039658546447754,1.0
571,0.884915828704834,1,-43.48760986328125,1.0
572,0.8237947225570679,1,-45.987321853637695,1.0
573,0.6165456175804138,1,-46.2255220413208,1.0
574,0.7083221673965454,1,-45.709716796875,1.0
575,0.8348924517631531,1,-47.72737789154053,1.0
576,0.679206907749176,1,-47.51230335235596,1.0
577,4.889994144439697,0,-45.27959156036377,0.0
578,0.9965488910675049,1,-41.68869876861572,1.0
579,4.676296710968018,0,-42.895936012268066,0.0
580,0.7128744125366211,1,-44.23553991317749,1.0
581,4.74396276473999,0,-45.24982738494873,0.0
582,4.431556224822998,0,-46.74794960021973,0.0
583,4.25813102722168,0,-49.4589958190918,0.0
584,0.7943832278251648,1,-44.96827507019043,1.0
585,0.943942129611969,1,-45.46212577819824,1.0
586,0.9611381888389587,1,-44.76012897491455,1.0
587,0.7083815932273865,1,-45.66623592376709,1.0
588,0.9132478833198547,1,-45.77440357208252,1.0
589,0.944351077079773,1,-45.4403076171875,1.0
590,4.829493045806885,0,-48.41607666015625,0.0
591,1.0876591205596924,0,-43.1575927734375,0.6666666666666667
592,0.8561811447143555,1,-44.28319072723389,1.0
593,0.751998782157898,1,-46.769782066345215,1.0
594,0.7534565329551697,0,-8.915327072143555,0.0
595,0.6011337041854858,1,-10.193942070007324,1.0
596,0.4920333921909332,1,-10.639921188354492,1.0
597,0.5199483633041382,1,-9.50989818572998,1.0
598,1.0397592782974243,0,-10.425036430358887,0.0
599,0.6271225214004517,1,-8.859188079833984,1.0
600,0.661439836025238,1,-10.372320175170898,1.0
601,0.8570506572723389,0,-9.646856307983398,0.0
602,0.5623775124549866,1,-10.294682502746582,1.0
603,0.8865938186645508,0,-9.157785415649414,0.0
604,0.3720705509185791,1,-11.29969596862793,1.0
605,0.7827727794647217,0,-9.357223510742188,0.0
606,0.5231232643127441,1,-9.800497055053711,1.0
607,0.7248854041099548,0,-9.077323913574219,0.0
608,0.8694730997085571,0,-10.519588470458984,0.0
609,0.8649428486824036,0,-9.529449462890625,0.0
610,0.4566369652748108,1,-10.791719436645508,1.0
611,0.4652928113937378,1,-10.996376991271973,1.0
612,0.3708585202693939,1,-10.898184776306152,1.0
613,0.5967332720756531,1,-10.500251770019531,1.0
614,0.3906455636024475,1,-10.197281837463379,1.0
615,0.53840571641922,1,-10.011571884155273,1.0
616,1.060072422027588,0,-10.290159225463867,0.0
617,0.4950766861438751,1,-11.784602165222168,1.0
618,0.41724932193756104,1,-9.256290435791016,1.0
619,1.8514612913131714,0,-14.189672470092773,0.0
620,0.5967971086502075,1,-46.0636248588562,1.0
621,0.5263586640357971,1,-45.19325399398804,1.0
622,0.9587592482566833,1,-44.32150459289551,1.0
623,1.6633427143096924,0,-38.454004526138306,0.6666666666666667
624,1.4409430027008057,0,-36.326526403427124,0.6666666666666667
625,0.9177898168563843,1,-38.929914474487305,1.0
626,0.8669819235801697,1,-38.71224021911621,1.0
627,1.2943172454833984,0,-36.11351919174194,0.6666666666666667
628,0.41568174958229065,1,-39.05298447608948,1.0
629,4.361824989318848,0,-34.01690053939819,0.33333333333333337
630,1.513693928718567,0,-33.90441656112671,0.6666666666666667
631,4.3188958168029785,0,-35.32171297073364,0.33333333333333337
632,1.2636314630508423,0,-33.1951117515564,0.6666666666666667
633,4.14073371887207,0,-34.292635440826416,0.33333333333333337
634,4.0612359046936035,0,-39.97482442855835,0.0
635,3.433345317840576,0,-39.3573431968689,0.33333333333333337
636,1.0992987155914307,0,-39.18768548965454,0.6666666666666667
637,1.431363582611084,0,-33.6620135307312,0.6666666666666667
638,1.3388018608093262,0,-41.938904762268066,0.6666666666666667
639,1.0616822242736816,0,-34.5881667137146,0.6666666666666667
640,1.567103385925293,0,-34.1223726272583,0.6666666666666667
641,1.5133062601089478,0,-39.401071548461914,0.6666666666666667
642,4.303516864776611,0,-40.14859914779663,0.33333333333333337
643,1.5605144500732422,0,-39.879388093948364,0.6666666666666667
644,1.221449613571167,0,-35.54603576660156,0.6666666666666667
645,1.538968563079834,0,-38.578452587127686,0.6666666666666667
646,0.4544929265975952,1,-12.147686958312988,1.0
647,0.6312267184257507,1,-12.726968765258789,1.0
648,0.27522146701812744,1,-13.857598304748535,1.0
649,0.4179159998893738,1,-12.288959503173828,1.0
650,0.5581884980201721,1,-13.604059219360352,1.0
651,0.4246305525302887,1,-12.353948593139648,1.0
652,0.3612794578075409,1,-14.031110763549805,1.0
653,0.4239552319049835,1,-12.150522232055664,1.0
654,0.7168593406677246,0,-13.999614715576172,0.0
655,1.1939913034439087,0,-14.185310363769531,0.0
656,0.3904877007007599,1,-13.520811080932617,1.0
657,1.0690290927886963,0,-13.432336807250977,0.0
658,0.47814613580703735,1,-14.532604217529297,1.0
659,0.9819982051849365,0,-13.621919631958008,0.0
660,0.9680094718933105,0,-13.3663330078125,0.0
661,0.7674983143806458,0,-15.25599193572998,0.0
662,0.37176722288131714,1,-12.828125,1.0
663,0.3881259858608246,1,-15.343372821807861,1.0
664,0.3745043873786926,1,-13.358541488647461,1.0
665,0.5540227890014648,1,-14.725689888000488,1.0
666,0.2918531596660614,1,-13.8165922164917,1.0
667,0.3925441801548004,1,-14.552385330200195,1.0
668,1.265853762626648,0,-12.064888000488281,0.0
669,0.40702441334724426,1,-15.06836986541748,1.0
670,0.23710480332374573,1,-12.615100860595703,1.0
671,0.7859578728675842,0,-16.05451774597168,0.0
672,1.1013598442077637,0,-11.792839050292969,0.0
673,0.8854459524154663,0,-12.48974609375,0.0
674,1.5747740268707275,0,-13.598081588745117,0.0
675,1.256056308746338,0,-12.387491226196289,0.0
676,0.8946547508239746,0,-13.282013893127441,0.0
677,1.2421261072158813,0,-12.040716171264648,0.0
678,1.483003854751587,0,-13.625675201416016,0.0
679,1.1702922582626343,0,-12.068183898925781,0.0
680,0.8689059615135193,0,-13.515412330627441,0.0
681,0.2848811745643616,1,-13.736297607421875,1.0
682,1.4305739402770996,0,-13.183345794677734,0.0
683,0.3433048129081726,1,-13.131454467773438,1.0
684,1.1750121116638184,0,-14.107935905456543,0.0
685,0.3775651156902313,1,-13.310861587524414,1.0
686,0.4073510468006134,1,-13.139606475830078,1.0
687,0.5267126560211182,1,-14.812101364135742,1.0
688,1.3225585222244263,0,-12.56501579284668,0.0
689,1.3419678211212158,0,-15.132356643676758,0.0
690,1.2595510482788086,0,-13.081354141235352,0.0
691,1.052428960800171,0,-14.363273620605469,0.0
692,1.3797252178192139,0,-13.564082145690918,0.0
693,1.2595510482788086,0,-14.486281394958496,0.0
694,0.2583058178424835,1,-12.161563873291016,1.0
695,1.2609503269195557,0,-14.53918170928955,0.0
696,1.6998167037963867,0,-12.354753494262695,0.0
697,0.7118740081787109,0,-15.54417610168457,0.0
698,0.8177308440208435,0,-8.721232414245605,0.0
699,1.075452446937561,0,-10.091826438903809,0.0
700,1.198760747909546,0,-10.30785846710205,0.0
701,1.07673978805542,0,-9.269146919250488,0.0
702,0.5871354341506958,1,-9.971000671386719,1.0
703,0.9765102863311768,0,-9.029512405395508,0.0
704,0.9936432838439941,0,-9.854964256286621,0.0
705,0.7148622870445251,0,-9.174346923828125,0.0
706,1.075452446937561,0,-10.160490989685059,0.0
707,0.40409421920776367,1,-9.267730712890625,1.0
708,1.6822925806045532,0,-11.168954849243164,0.0
709,0.4552067220211029,1,-9.324280738830566,1.0
710,1.065185308456421,0,-10.068367004394531,0.0
711,0.5375930666923523,1,-9.089884757995605,1.0
712,0.4139285087585449,1,-10.477884292602539,1.0
713,0.4119463562965393,1,-9.352291107177734,1.0
714,1.3376429080963135,0,-10.216071128845215,0.0
715,1.2497780323028564,0,-10.873540878295898,0.0
716,1.4958616495132446,0,-10.687300682067871,0.0
717,0.9985705614089966,0,-10.58030891418457,0.0
718,1.4298310279846191,0,-9.827249526977539,0.0
719,1.0639058351516724,0,-9.680928230285645,0.0
720,0.2763984501361847,1,-10.481548309326172,1.0
721,1.3261425495147705,0,-11.42612075805664,0.0
722,1.3333247900009155,0,-8.904765129089355,0.0
723,0.1685115545988083,1,-13.928865432739258,1.0
724,0.24084119498729706,1,-14.90090560913086,1.0
725,0.9777282476425171,0,-15.254839897155762,0.0
726,0.8469706177711487,0,-12.326213836669922,0.0
727,0.6113443374633789,1,-13.317231178283691,1.0
728,0.38188472390174866,1,-10.849409103393555,1.0
729,0.4404023587703705,1,-12.141876220703125,1.0
730,0.49698612093925476,1,-12.748111724853516,1.0
731,0.42328080534935,1,-13.750093460083008,1.0
732,0.4595080316066742,1,-13.26198959350586,1.0
733,0.7029604911804199,0,-13.17801570892334,0.0
734,0.37817972898483276,1,-13.64725399017334,1.0
735,0.6307697892189026,1,-13.554057121276855,1.0
736,0.4145910143852234,1,-15.170476913452148,1.0
737,0.4226071238517761,1,-12.517216682434082,1.0
738,0.3648472726345062,1,-14.287251472473145,1.0
739,1.3139749765396118,0,-15.636088371276855,0.0
740,0.5695523619651794,1,-12.25312614440918,1.0
741,0.08761923015117645,1,-11.242674827575684,1.0
742,1.065185308456421,0,-16.612518310546875,0.0
743,1.1838041543960571,0,-12.859577178955078,0.0
744,0.24933096766471863,1,-16.062485694885254,1.0
745,0.9144190549850464,0,-13.77284049987793,0.0
746,1.0838348865509033,0,-14.74843692779541,0.0
747,0.7059231400489807,0,-10.854609489440918,0.0
748,0.6234904527664185,1,-13.452813148498535,1.0
749,0.6381098031997681,1,-13.32266902923584,1.0
750,0.9944121837615967,0,-14.489933967590332,0.0
751,0.3393513262271881,1,-12.270578384399414,1.0
752,0.8242934346199036,0,-13.798075675964355,0.0
753,0.22998635470867157,1,-10.987853050231934,1.0
754,0.7472713589668274,0,-14.401463508605957,0.0
755,0.46674787998199463,1,-12.328512191772461,1.0
756,0.6107583045959473,1,-14.74157428741455,1.0
757,1.4205131530761719,0,-13.471096992492676,0.0
758,0.8389056921005249,0,-14.31599235534668,0.0
759,0.2450537085533142,1,-13.978939056396484,1.0
760,0.5331400036811829,1,-15.06613540649414,1.0
761,0.9103282690048218,0,-14.414064407348633,0.0
762,0.4253067374229431,1,-12.037020683288574,1.0
763,0.8559268712997437,0,-13.4977388381958,0.0
764,0.6551993489265442,1,-12.536925315856934,1.0
765,0.7319582104682922,0,-14.928486824035645,0.0
766,0.7248854041099548,0,-13.336468696594238,0.0
767,1.8243638277053833,0,-15.02347183227539,0.0
768,0.6307697892189026,1,-13.430500030517578,1.0
769,0.4162507951259613,1,-15.260872840881348,1.0
770,0.7284159660339355,0,-12.483129501342773,0.0
771,1.25465989112854,0,-14.386931419372559,0.0
772,0.7596760392189026,0,-13.668750762939453,0.0
773,0.8074092864990234,0,-15.325719833374023,0.0
774,0.5490548610687256,1,-13.952558517456055,1.0
775,0.6619125008583069,1,-14.637944221496582,1.0
776,1.1716398000717163,0,-13.861276626586914,0.0
777,0.43555358052253723,1,-15.468494415283203,1.0
778,0.9704338312149048,0,-14.767403602600098,0.0
779,0.6376492381095886,1,-14.212268829345703,1.0
780,0.8391829133033752,0,-12.932026863098145,0.0
781,0.2984043061733246,1,-10.779356956481934,1.0
782,0.28792116045951843,1,-12.875024795532227,1.0
783,0.47113460302352905,1,-13.883076667785645,1.0
784,0.6843967437744141,1,-14.266338348388672,1.0
785,1.6498210430145264,0,-15.736797332763672,0.0
786,0.6941242218017578,0,-13.040955543518066,0.0
787,0.35980141162872314,1,-12.380241394042969,1.0
788,0.7612361311912537,0,-13.298585891723633,0.0
789,0.4314313530921936,1,-14.137207984924316,1.0
790,0.43006429076194763,1,-12.910371780395508,1.0
791,0.44687554240226746,1,-12.106019020080566,1.0
792,0.6834292411804199,1,-12.879645347595215,1.0
793,0.6376492381095886,1,-12.394796371459961,1.0
794,1.434291124343872,0,-14.802650451660156,0.0
795,1.3340439796447754,0,-13.278301239013672,0.0
796,0.744191586971283,0,-12.071359634399414,0.0
797,0.8626832962036133,0,-13.420522689819336,0.0
798,0.4766169786453247,1,-14.330265045166016,1.0
799,0.3934962749481201,1,-12.931562423706055,1.0
800,1.4988937377929688,0,-17.05546236038208,0.0
801,0.32243484258651733,1,-13.7846040725708,1.0
802,0.6011337041854858,1,-14.215446472167969,1.0
803,0.8469706177711487,0,-14.016141891479492,0.0
804,0.36664214730262756,1,-10.758744239807129,1.0
805,0.8548040390014648,0,-14.610575675964355,0.0
806,1.0097086429595947,0,-12.906143188476562,0.0
807,0.16866302490234375,1,-14.158885955810547,1.0
808,0.7233758568763733,0,-13.704740524291992,0.0
809,0.5044873356819153,1,-13.055033683776855,1.0
810,1.1164101362228394,0,-13.533211708068848,0.0
811,0.573804497718811,1,-15.126131057739258,1.0
812,0.4638412296772003,1,-12.197465896606445,1.0
813,0.3266296982765198,1,-13.828421592712402,1.0
814,0.9826091527938843,0,-12.979936599731445,0.0
815,0.566378653049469,1,-13.413633346557617,1.0
816,0.39276233315467834,1,-15.758694171905518,1.0
817,0.7519070506095886,0,-12.592489242553711,0.0
818,0.3623170256614685,1,-13.319303512573242,1.0
819,0.5772231221199036,1,-14.60351848602295,1.0
820,1.0146818161010742,0,-12.27415943145752,0.0
821,1.089659333229065,0,-13.04056167602539,0.0
822,0.4424937665462494,1,-15.668739795684814,1.0
823,0.40263551473617554,1,-10.928576469421387,1.0
824,0.7411203980445862,0,-14.5048189163208,0.0
825,0.4470515847206116,1,-13.701354026794434,1.0
826,1.537019968032837,0,-14.058619499206543,0.0
827,0.6303130388259888,1,-11.163310050964355,1.0
828,0.35103848576545715,1,-14.568024635314941,1.0
829,0.32283881306648254,1,-13.500630378723145,1.0
830,1.2344977855682373,0,-13.71120548248291,0.0
831,0.4215983748435974,1,-14.697739601135254,1.0
832,0.5665898323059082,1,-12.633992195129395,1.0
833,0.33321601152420044,1,-13.471391677856445,1.0
834,0.3794114589691162,1,-13.677265167236328,1.0
835,0.5548540949821472,1,-12.16453742980957,1.0
836,0.7118740081787109,0,-13.166369438171387,0.0
837,1.1743372678756714,0,-14.359648704528809,0.0
838,0.3519066572189331,1,-10.54332447052002,1.0
839,1.1365394592285156,0,-14.663127899169922,0.0
840,1.8539316654205322,0,-11.709599494934082,0.0
841,0.24521295726299286,1,-13.491915702819824,1.0
842,0.6529724597930908,1,-13.690201759338379,1.0
843,0.48112261295318604,1,-14.409581184387207,1.0
844,0.5207407474517822,1,-12.19088363647461,1.0
845,1.538554310798645,0,-15.20546817779541,0.0
846,0.6877905130386353,1,-14.13390064239502,1.0
847,0.9196951985359192,0,-12.649404525756836,0.0
848,0.43040573596954346,1,-12.717402458190918,1.0
849,1.0312564373016357,0,-12.011148452758789,0.0
850,0.21536995470523834,1,-13.256508827209473,1.0
851,0.6140285134315491,1,-14.083572387695312,1.0
852,0.6180707812309265,1,-13.675920486450195,1.0
853,0.6534408330917358,1,-13.420196533203125,1.0
854,1.3146898746490479,0,-12.615726470947266,0.0
855,0.6002517342567444,1,-13.451172828674316,1.0
856,0.4530680179595947,1,-13.362227439880371,1.0
857,1.1582012176513672,0,-14.479963302612305,0.0
858,0.8036280274391174,0,-13.923978805541992,0.0
859,0.7360208034515381,0,-14.138758659362793,0.0
860,0.6557863354682922,1,-13.200780868530273,1.0
861,0.28115010261535645,1,-11.952000617980957,1.0
862,0.3393513262271881,1,-14.483912467956543,1.0
863,0.40295928716659546,1,-13.077595710754395,1.0
864,0.3373887836933136,1,-16.39838171005249,1.0
865,0.9056668281555176,0,-12.411060333251953,0.0
866,0.33571451902389526,1,-14.91463565826416,1.0
867,0.5461723208427429,1,-12.615216255187988,1.0
868,0.38906922936439514,1,-13.345605850219727,1.0
869,0.22433103621006012,1,-11.352877616882324,1.0
870,0.5932300090789795,1,-13.834979057312012,1.0
871,0.5945419669151306,1,-13.572418212890625,1.0
872,0.5392193794250488,1,-13.727889060974121,1.0
873,0.6216800808906555,1,-13.47842025756836,1.0
874,0.6728495955467224,1,-11.842196464538574,1.0
875,0.2973352074623108,1,-15.057278156280518,1.0
876,1.3239915370941162,0,-14.442818641662598,0.0
877,1.6105588674545288,0,-12.13824462890625,0.0
878,0.9505409598350525,0,-12.538477897644043,0.0
879,0.8469706177711487,0,-13.7554292678833,0.0
880,0.5897417664527893,1,-15.352712631225586,1.0
881,0.9704338312149048,0,-13.114853858947754,0.0
882,1.2055914402008057,0,-10.702126502990723,0.0
883,0.44371703267097473,1,-14.652464866638184,1.0
884,0.48711881041526794,1,-13.06175422668457,1.0
885,0.19371111690998077,1,-13.324511528015137,1.0
886,0.19787855446338654,1,-11.60283088684082,1.0
887,0.7411203980445862,0,-12.05212116241455,0.0
888,0.7452172636985779,0,-12.166886329650879,0.0
889,0.20645752549171448,1,-13.825898170471191,1.0
890,0.6902217864990234,1,-13.281237602233887,1.0
891,0.771166980266571,0,-14.231955528259277,0.0
892,0.7565619945526123,0,-13.619136810302734,0.0
893,0.3837483823299408,1,-12.489190101623535,1.0
894,0.3648472726345062,1,-13.753045082092285,1.0
895,0.4080049991607666,1,-13.138087272644043,1.0
896,0.3970034718513489,1,-12.86823558807373,1.0
897,0.6060014367103577,1,-15.246664047241211,1.0
898,0.4179159998893738,1,-12.881157875061035,1.0
899,1.5493059158325195,0,-13.151131629943848,0.0
900,0.792353630065918,0,-12.408020973205566,0.0
901,0.6234904527664185,1,-12.160400390625,1.0
902,0.8314411640167236,0,-13.273582458496094,0.0
903,0.40409421920776367,1,-13.0106782913208,1.0
904,1.248384952545166,0,-12.245396614074707,0.0
905,0.4379726052284241,1,-13.117279052734375,1.0
906,0.6055577397346497,1,-14.310999870300293,1.0
907,0.7774832248687744,0,-13.338744163513184,0.0
908,0.5897417664527893,1,-13.308985710144043,1.0
909,0.9517396688461304,0,-13.48961353302002,0.0
910,0.7472713589668274,0,-13.401796340942383,0.0
911,0.2534554898738861,1,-14.8480224609375,1.0
912,1.0278037786483765,0,-12.956480979919434,0.0
913,0.6951022148132324,0,-14.066584587097168,0.0
914,0.7669751644134521,0,-12.862826347351074,0.0
915,0.4897603690624237,1,-13.036687850952148,1.0
916,0.6325989961624146,1,-13.865476608276367,1.0
917,1.3984880447387695,0,-11.891397476196289,0.0
918,1.2138147354125977,0,-13.24977970123291,0.0
919,0.5392193794250488,1,-14.759294509887695,1.0
920,0.6623854041099548,1,-13.928513526916504,1.0
921,0.958348274230957,0,-13.348447799682617,0.0
922,0.7790675759315491,0,-13.38323974609375,0.0
923,1.1026641130447388,0,-14.12382984161377,0.0
924,0.9961050748825073,0,-13.181475639343262,0.0
925,1.09745192527771,0,-13.275650978088379,0.0
926,0.2703257203102112,1,-12.436431884765625,1.0
927,0.6557863354682922,1,-12.599559783935547,1.0
928,0.7482998371124268,0,-14.337803840637207,0.0
929,1.4231526851654053,0,-14.748348236083984,0.0
930,0.4119463562965393,1,-14.725045204162598,1.0
931,0.4548497200012207,1,-13.074325561523438,1.0
932,0.7622774839401245,0,-14.057750701904297,0.0
933,0.4470515847206116,1,-13.488512992858887,1.0
934,0.31961920857429504,1,-14.1577730178833,1.0
935,0.9979537725448608,0,-16.580095291137695,0.0
936,0.8480868935585022,0,-14.052653312683105,0.0
937,0.7743207812309265,0,-13.745326042175293,0.0
938,0.302395224571228,1,-12.245723724365234,1.0
939,0.35656747221946716,1,-12.83928394317627,1.0
940,0.5708255767822266,1,-12.636717796325684,1.0
941,0.963171660900116,0,-13.781479835510254,0.0
942,1.114440679550171,0,-12.732439041137695,0.0
943,0.6253329515457153,1,-13.400235176086426,1.0
944,0.6897350549697876,1,-12.817121505737305,1.0
945,0.7472713589668274,0,-17.998321533203125,0.0
946,0.7926207780838013,0,-12.309196472167969,0.0
947,1.118381381034851,0,-14.479207038879395,0.0
948,0.7575989961624146,0,-12.801250457763672,0.0
949,1.2114132642745972,0,-13.924286842346191,0.0
950,0.6060014367103577,1,-13.341937065124512,1.0
951,0.30163154006004333,1,-12.290672302246094,1.0
952,0.4379726052284241,1,-12.401285171508789,1.0
953,0.9865853190422058,0,-13.304067611694336,0.0
954,0.5577709078788757,1,-12.365005493164062,1.0
955,0.5704009532928467,1,-15.537817001342773,1.0
956,0.5058428645133972,1,-15.10688591003418,1.0
957,0.4112873077392578,1,-13.0771484375,1.0
958,0.6436547636985779,1,-13.807778358459473,1.0
959,0.512858510017395,1,-14.914849281311035,1.0
960,0.5527777075767517,1,-14.790787696838379,1.0
961,1.0935518741607666,0,-13.197967529296875,0.0
962,0.5011107325553894,1,-12.029719352722168,1.0
963,0.8550847172737122,0,-14.270549774169922,0.0
964,0.4704012870788574,1,-12.617535591125488,1.0
965,0.23403052985668182,1,-16.063175678253174,1.0
966,0.7862237095832825,0,-15.101786613464355,0.0
967,0.7299326658248901,0,-13.663609504699707,0.0
968,0.464203804731369,1,-15.04877758026123,1.0
969,0.5457614660263062,1,-11.990021705627441,1.0
970,0.18135781586170197,1,-13.82026481628418,1.0
971,0.49698612093925476,1,-14.853379249572754,1.0
972,0.5519487857818604,1,-13.230033874511719,1.0
973,1.0372357368469238,0,-12.405552864074707,0.0
974,0.4480755925178528,1,-12.416696548461914,1.0
975,1.0309423208236694,0,-15.645196914672852,0.0
976,0.6033427715301514,1,-13.392977714538574,1.0
977,1.2148444652557373,0,-14.602749824523926,0.0
978,0.7578584551811218,0,-13.095459938049316,0.0
979,0.5021700859069824,1,-14.501272201538086,1.0
980,0.5239192843437195,1,-13.846817016601562,1.0
981,0.4390126168727875,1,-12.867499351501465,1.0
982,0.7528752684593201,0,-12.649796485900879,0.0
983,0.40182697772979736,1,-12.885004997253418,1.0
984,0.2128758281469345,1,-12.099177360534668,1.0
985,0.5449404120445251,1,-14.62283992767334,1.0
986,0.7617566585540771,0,-11.80618953704834,0.0
987,1.4924534559249878,0,-13.198774337768555,0.0
988,0.8112020492553711,0,-14.407279014587402,0.0
989,1.3390837907791138,0,-13.238727569580078,0.0
990,0.941580057144165,0,-12.83231258392334,0.0
991,0.5457614660263062,1,-13.842926979064941,1.0
992,1.1475096940994263,0,-14.385076522827148,0.0
993,0.3190852105617523,1,-13.962339401245117,1.0
994,0.7588966488838196,0,-13.318220138549805,0.0
995,0.8570506572723389,0,-13.313539505004883,0.0
996,1.1973971128463745,0,-15.177057266235352,0.0
997,0.8808637857437134,0,-12.936700820922852,0.0
998,0.9079957008361816,0,-14.681675910949707,0.0
999,0.3583284318447113,1,-14.077171325683594,1.0
1000,1.2334593534469604,0,-12.873960494995117,0.0
1001,0.8615548610687256,0,-14.3250093460083,0.0
1002,0.6595515012741089,1,-15.944375991821289,1.0
1003,0.707407534122467,0,-13.208484649658203,0.0
1004,0.6863346099853516,1,-14.836897850036621,1.0
1005,0.23855167627334595,1,-11.854662895202637,1.0
1006,0.6091139316558838,1,-12.299267768859863,1.0
1007,0.31966927647590637,1,-9.27859115600586,1.0
1008,0.7228731513023376,0,-12.93068790435791,0.0
1009,1.09745192527771,0,-13.470026016235352,0.0
1010,1.0537006855010986,0,-13.391315460205078,0.0
1011,1.0549732446670532,0,-12.947816848754883,0.0
1012,0.7780110836029053,0,-12.239434242248535,0.0
1013,1.3804560899734497,0,-13.43592357635498,0.0
1014,0.6046710014343262,1,-12.326850891113281,1.0
1015,0.4762932062149048,1,-12.264477729797363,1.0
1016,1.0601720809936523,0,-11.869790077209473,0.0
1017,0.6100053787231445,1,-12.323369979858398,1.0
1018,0.9979537725448608,0,-12.408032417297363,0.0
1019,0.7601958513259888,0,-14.154051780700684,0.0
1020,0.2862153649330139,1,-13.250648498535156,1.0
1021,0.409315288066864,1,-10.806242942810059,1.0
1022,0.6604952216148376,1,-14.496352195739746,1.0
1023,0.4689372777938843,1,-12.402507781982422,1.0
1024,0.30817580223083496,1,-12.391871452331543,1.0
1025,0.8182764053344727,0,-14.068403244018555,0.0
1026,1.0431952476501465,0,-12.330107688903809,0.0
1027,0.5862686038017273,1,-14.522950172424316,1.0
1028,0.5615378022193909,1,-14.085968971252441,1.0
1029,0.8900430202484131,0,-15.005424499511719,0.0
1030,1.1960340738296509,0,-15.530372619628906,0.0
1031,0.5323333144187927,1,-13.632970809936523,1.0
1032,0.8926352858543396,0,-15.002484321594238,0.0
1033,0.5930115580558777,1,-14.0510835647583,1.0
1034,0.8374162912368774,0,-13.242382049560547,0.0
1035,0.5019773244857788,1,-12.853143692016602,1.0
1036,1.1675996780395508,0,-13.775611877441406,0.0
1037,1.4492030143737793,0,-11.298954963684082,0.0
1038,0.6690310835838318,1,-12.685720443725586,1.0
1039,0.42328080534935,1,-12.404752731323242,1.0
1040,0.4116167426109314,1,-13.061738967895508,1.0
1041,0.836412787437439,0,-13.729040145874023,0.0
1042,0.29400745034217834,1,-11.195709228515625,1.0
1043,0.2125951200723648,1,-12.072019577026367,1.0
1044,0.48373886942863464,1,-13.438541412353516,1.0
1045,1.3768033981323242,0,-12.18724536895752,0.0
1046,0.8425149321556091,0,-14.453312873840332,0.0
1047,0.7902178764343262,0,-13.016592979431152,0.0
1048,0.47260400652885437,1,-13.435452461242676,1.0
1049,0.765407145023346,0,-14.545340538024902,0.0
1050,0.5375930666923523,1,-12.85092830657959,1.0
1051,1.0184211730957031,0,-14.15455436706543,0.0
1052,0.31669187545776367,1,-12.261130332946777,1.0
1053,0.22344963252544403,1,-16.059811115264893,1.0
1054,0.9167617559432983,0,-15.831493377685547,0.0
1055,1.1984410285949707,0,-14.846599578857422,0.0
1056,0.41925209760665894,1,-13.261147499084473,1.0
1057,0.2768704295158386,1,-12.783329010009766,1.0
1058,0.6426124572753906,1,-13.478269577026367,1.0
1059,0.6381098031997681,1,-15.694225311279297,1.0
1060,1.6254345178604126,0,-16.04981565475464,0.0
1061,1.0068399906158447,0,-13.399882316589355,0.0
