index,loss,correct,predicted,total_logprob,probs
558,0.2644816040992737,1, Yes,-2.416246175765991,"[0.7676037549972534, 0.23239625990390778]"
559,0.5432328581809998,1, Yes,-2.1003758907318115,"[0.580867350101471, 0.41913264989852905]"
560,0.253464013338089,1, Yes,-2.40757155418396,"[0.776107668876648, 0.22389236092567444]"
561,0.6425794959068298,1, Yes,-2.1613826751708984,"[0.5259340405464172, 0.4740659296512604]"
562,0.3531777858734131,1, Yes,-2.238609552383423,"[0.7024523019790649, 0.29754772782325745]"
563,0.6744964122772217,1, Yes,-1.9534361362457275,"[0.5094128847122192, 0.4905870854854584]"
564,0.11169269680976868,1, Yes,-1.8421427011489868,"[0.8943190574645996, 0.1056809201836586]"
565,0.40162724256515503,1, Yes,-1.756117582321167,"[0.6692301630973816, 0.3307698369026184]"
566,0.09800827503204346,1, Yes,-2.5801424980163574,"[0.90664142370224, 0.0933586061000824]"
567,0.36161479353904724,1, Yes,-2.55355167388916,"[0.6965506076812744, 0.3034493625164032]"
568,0.13441380858421326,1, Yes,-2.24226713180542,"[0.8742282390594482, 0.12577180564403534]"
569,0.45353448390960693,1, Yes,-2.146951198577881,"[0.6353784203529358, 0.3646215498447418]"
570,0.0802641212940216,1, Yes,-2.328176736831665,"[0.9228725433349609, 0.07712747156620026]"
571,0.3312165439128876,1, Yes,-2.376641273498535,"[0.7180496454238892, 0.28195032477378845]"
572,0.0904972106218338,1, Yes,-1.9737679958343506,"[0.9134768843650818, 0.08652316778898239]"
573,0.25048303604125977,1, Yes,-1.9431042671203613,"[0.7784246802330017, 0.22157536447048187]"
574,0.06906171143054962,1, Yes,-2.3461954593658447,"[0.9332690834999084, 0.06673092395067215]"
575,0.29897263646125793,1, Yes,-2.3925962448120117,"[0.7415797114372253, 0.25842025876045227]"
576,0.20989364385604858,1, Yes,-2.236088275909424,"[0.8106704354286194, 0.18932954967021942]"
577,0.449684202671051,1, Yes,-2.0282325744628906,"[0.6378295421600342, 0.36217042803764343]"
578,0.16486327350139618,1, Yes,-2.0235514640808105,"[0.8480096459388733, 0.1519903540611267]"
579,0.5549216270446777,1, Yes,-1.8080503940582275,"[0.5741172432899475, 0.4258827567100525]"
580,0.18410545587539673,1, Yes,-2.2782161235809326,"[0.8318480849266052, 0.16815194487571716]"
581,0.5821335315704346,1, Yes,-2.029370069503784,"[0.5587050914764404, 0.44129493832588196]"
582,0.20993953943252563,1, Yes,-2.4297165870666504,"[0.8106332421302795, 0.18936674296855927]"
583,0.559512197971344,1, Yes,-2.163606643676758,"[0.5714877843856812, 0.42851221561431885]"
584,0.1562402844429016,1, Yes,-2.4599270820617676,"[0.8553536534309387, 0.14464633166790009]"
585,0.3597148060798645,1, Yes,-2.146608829498291,"[0.6978753209114075, 0.30212461948394775]"
586,0.1831979900598526,1, Yes,-1.9517836570739746,"[0.8326032757759094, 0.1673966944217682]"
587,0.5233245491981506,1, Yes,-1.8218883275985718,"[0.5925472974777222, 0.4074527323246002]"
588,0.10316184908151627,1, Yes,-2.3940324783325195,"[0.901980996131897, 0.09801902621984482]"
589,0.35459381341934204,1, Yes,-2.3616137504577637,"[0.7014583349227905, 0.29854169487953186]"
590,0.14526696503162384,1, Yes,-2.7036244869232178,"[0.8647913932800293, 0.1352086365222931]"
591,0.4435095191001892,1, Yes,-2.624478816986084,"[0.6417801380157471, 0.35821983218193054]"
592,0.21666020154953003,1, Yes,-2.4205639362335205,"[0.8052035570144653, 0.19479647278785706]"
593,0.565298855304718,1, Yes,-2.2615342140197754,"[0.568190336227417, 0.4318096935749054]"
594,0.13387976586818695,1, Yes,-2.1433777809143066,"[0.8746952414512634, 0.12530475854873657]"
595,0.45831629633903503,1, Yes,-2.035834312438965,"[0.6323474645614624, 0.36765256524086]"
596,0.16248522698879242,1, Yes,-2.2007858753204346,"[0.8500286340713501, 0.1499713957309723]"
597,0.4614611566066742,1, Yes,-2.014000654220581,"[0.6303619146347046, 0.3696381151676178]"
598,0.14672082662582397,1, Yes,-2.319221258163452,"[0.8635350465774536, 0.13646496832370758]"
599,0.4492309093475342,1, Yes,-2.1357436180114746,"[0.6381187438964844, 0.36188122630119324]"
600,0.16848868131637573,1, Yes,-2.162313938140869,"[0.8449408411979675, 0.15505912899971008]"
601,0.5657631754875183,1, Yes,-2.0241990089416504,"[0.5679265260696411, 0.4320734143257141]"
602,0.1500297486782074,1, Yes,-2.334181070327759,"[0.8606823682785034, 0.13931766152381897]"
603,0.4810880422592163,1, Yes,-2.1158957481384277,"[0.6181104779243469, 0.3818894922733307]"
604,0.14343324303627014,1, Yes,-2.146714925765991,"[0.8663786053657532, 0.13362136483192444]"
605,0.5227317810058594,1, Yes,-1.9758083820343018,"[0.5928986668586731, 0.40710127353668213]"
606,0.14947986602783203,1, Yes,-2.0364203453063965,"[0.8611558079719543, 0.13884420692920685]"
607,0.3647572994232178,1, Yes,-1.9477136135101318,"[0.6943651437759399, 0.30563482642173767]"
608,0.1567535400390625,1, Yes,-1.888575792312622,"[0.8549147248268127, 0.14508531987667084]"
609,0.5025026202201843,1, Yes,-1.8786301612854004,"[0.6050146222114563, 0.3949853181838989]"
610,0.11026959866285324,1, Yes,-1.9636735916137695,"[0.8955926299095154, 0.10440734028816223]"
611,0.37341833114624023,1, Yes,-1.949742317199707,"[0.6883772015571594, 0.3116227984428406]"
612,0.3000394403934479,1, Yes,-2.102592945098877,"[0.740788996219635, 0.259211003780365]"
613,0.6746752262115479,1, Yes,-1.8815369606018066,"[0.5093218088150024, 0.49067819118499756]"
614,0.1849609762430191,1, Yes,-1.6892956495285034,"[0.8311367034912109, 0.16886326670646667]"
615,0.6010647416114807,1, Yes,-1.6001478433609009,"[0.5482276082038879, 0.45177242159843445]"
616,0.18776771426200867,1, Yes,-2.3026623725891113,"[0.8288071751594543, 0.17119276523590088]"
617,0.5169475674629211,1, Yes,-2.1498427391052246,"[0.5963380336761475, 0.40366193652153015]"
618,0.256580650806427,1, Yes,-2.040374755859375,"[0.7736926078796387, 0.2263074368238449]"
619,0.5282102227210999,1, Yes,-1.7935019731521606,"[0.5896593928337097, 0.41034063696861267]"
620,0.24188542366027832,1, Yes,-2.329151153564453,"[0.7851461172103882, 0.21485385298728943]"
621,0.548809289932251,1, Yes,-2.0241267681121826,"[0.5776371955871582, 0.4223628342151642]"
622,0.23485364019870758,1, Yes,-2.3158631324768066,"[0.7906865477561951, 0.20931340754032135]"
623,0.5897703170776367,1, Yes,-1.9904069900512695,"[0.5544546246528625, 0.44554537534713745]"
624,0.20990687608718872,1, Yes,-2.553525447845459,"[0.8106597065925598, 0.189340278506279]"
625,0.47749876976013184,1, Yes,-2.2533535957336426,"[0.6203330159187317, 0.3796669542789459]"
626,0.24481837451457977,1, Yes,-2.4113070964813232,"[0.7828466892242432, 0.21715323626995087]"
627,0.6086397767066956,1, Yes,-2.0804855823516846,"[0.5440904498100281, 0.4559095799922943]"
628,0.2623997926712036,1, Yes,-2.6642065048217773,"[0.7692034244537354, 0.23079662024974823]"
629,0.5868877172470093,1, Yes,-2.316903591156006,"[0.5560551881790161, 0.4439448118209839]"
630,0.2030772864818573,1, Yes,-2.7044525146484375,"[0.8162151575088501, 0.18378481268882751]"
631,0.54636150598526,1, Yes,-2.380211591720581,"[0.5790528655052185, 0.4209471344947815]"
632,0.20419542491436005,1, Yes,-2.701802968978882,"[0.8153030276298523, 0.18469694256782532]"
633,0.413726270198822,1, Yes,-2.371532440185547,"[0.6611819267272949, 0.33881813287734985]"
634,0.23161859810352325,1, Yes,-2.4336140155792236,"[0.7932485938072205, 0.20675136148929596]"
635,0.47775691747665405,1, Yes,-2.110138177871704,"[0.620172917842865, 0.3798270523548126]"
636,0.24054665863513947,1, Yes,-2.968034029006958,"[0.7861979603767395, 0.2138020396232605]"
637,0.5374971032142639,1, Yes,-2.621748208999634,"[0.584208607673645, 0.4157913327217102]"
638,0.17546996474266052,1, Yes,-2.415900707244873,"[0.8390625715255737, 0.1609373837709427]"
639,0.5082502961158752,1, Yes,-2.1332945823669434,"[0.6015471816062927, 0.39845284819602966]"
640,0.1321556121110916,1, Yes,-2.1196861267089844,"[0.8762046694755554, 0.12379533797502518]"
641,0.37976256012916565,1, Yes,-1.966957449913025,"[0.6840237975120544, 0.31597620248794556]"
642,0.2762373089790344,1, Yes,-2.840200662612915,"[0.7586328983306885, 0.2413671314716339]"
643,0.5762414336204529,1, Yes,-2.358443021774292,"[0.5620067119598389, 0.43799325823783875]"
644,0.24713633954524994,1, Yes,-2.3504674434661865,"[0.7810341715812683, 0.21896576881408691]"
645,0.5553998351097107,1, Yes,-1.988039493560791,"[0.5738427639007568, 0.42615723609924316]"
646,0.2669409215450287,1, Yes,-2.5224249362945557,"[0.7657183408737183, 0.23428168892860413]"
647,0.5416764616966248,1, Yes,-2.21964168548584,"[0.5817720890045166, 0.4182278513908386]"
648,0.241538867354393,1, Yes,-2.4702014923095703,"[0.7854182720184326, 0.21458175778388977]"
649,0.5580297708511353,1, Yes,-2.1414527893066406,"[0.5723356008529663, 0.42766445875167847]"
650,0.22140119969844818,1, Yes,-2.4493980407714844,"[0.8013951182365417, 0.19860489666461945]"
651,0.50697261095047,1, Yes,-2.2778563499450684,"[0.6023162603378296, 0.3976837396621704]"
652,0.21843545138835907,1, Yes,-2.5112569332122803,"[0.8037753701210022, 0.19622468948364258]"
653,0.5381682515144348,1, Yes,-2.2900466918945312,"[0.5838167071342468, 0.41618332266807556]"
654,0.2505844533443451,1, Yes,-2.4847607612609863,"[0.7783457636833191, 0.2216542661190033]"
655,0.4552622139453888,1, Yes,-2.2558846473693848,"[0.6342816352844238, 0.3657183349132538]"
656,0.2513180375099182,1, Yes,-2.1981942653656006,"[0.77777498960495, 0.22222506999969482]"
657,0.49614307284355164,1, Yes,-2.0128793716430664,"[0.608874499797821, 0.39112547039985657]"
658,0.3986605107784271,1, Yes,-2.4011049270629883,"[0.6712185144424438, 0.32878145575523376]"
659,0.49365028738975525,1, Yes,-2.090381383895874,"[0.6103942394256592, 0.3896057903766632]"
660,0.18142911791801453,1, Yes,-3.0861685276031494,"[0.8340773582458496, 0.16592268645763397]"
661,0.5983806848526001,1, Yes,-2.653750419616699,"[0.5497010350227356, 0.450298935174942]"
662,0.17818792164325714,1, Yes,-2.250328540802002,"[0.8367851376533508, 0.16321483254432678]"
663,0.48771533370018005,1, Yes,-2.0369462966918945,"[0.6140276193618774, 0.38597235083580017]"
664,0.34657222032546997,1, Yes,-2.1688718795776367,"[0.7071077227592468, 0.2928922772407532]"
665,0.5469272136688232,1, Yes,-1.9113624095916748,"[0.5787253379821777, 0.4212746024131775]"
666,0.22500206530094147,1, Yes,-2.5764901638031006,"[0.7985145449638367, 0.20148544013500214]"
667,0.4382152259349823,1, Yes,-2.286778450012207,"[0.6451869010925293, 0.3548130393028259]"
668,0.15300323069095612,1, Yes,-2.3201920986175537,"[0.8581269383430481, 0.14187300205230713]"
669,0.36873310804367065,1, Yes,-2.163404941558838,"[0.6916099786758423, 0.3083899915218353]"
670,0.21643459796905518,1, Yes,-2.2283716201782227,"[0.8053852319717407, 0.19461478292942047]"
671,0.4933152198791504,1, Yes,-2.0439417362213135,"[0.6105987429618835, 0.38940122723579407]"
672,0.15714013576507568,1, Yes,-2.212963581085205,"[0.854584276676178, 0.1454157531261444]"
673,0.416664719581604,1, Yes,-2.066220760345459,"[0.6592419147491455, 0.34075814485549927]"
674,0.18239232897758484,1, Yes,-2.482334613800049,"[0.8332743644714355, 0.16672565042972565]"
675,0.4475373923778534,1, Yes,-2.3448946475982666,"[0.6392003297805786, 0.36079972982406616]"
676,0.1201658621430397,1, Yes,-2.1306774616241455,"[0.8867733478546143, 0.11322671175003052]"
677,0.32117900252342224,1, Yes,-2.073394775390625,"[0.7252933979034424, 0.2747066020965576]"
678,0.17305798828601837,1, Yes,-2.3905229568481445,"[0.8410888314247131, 0.1589111089706421]"
679,0.3657344877719879,1, Yes,-2.2142221927642822,"[0.6936869621276855, 0.30631300806999207]"
680,0.14563225209712982,1, Yes,-2.0227084159851074,"[0.8644755482673645, 0.1355244219303131]"
681,0.3763324022293091,1, Yes,-1.8982549905776978,"[0.6863741278648376, 0.31362584233283997]"
682,0.14653170108795166,1, Yes,-2.2005629539489746,"[0.8636983633041382, 0.13630160689353943]"
683,0.4126797914505005,1, Yes,-2.0461907386779785,"[0.6618741750717163, 0.3381257653236389]"
684,0.1763267070055008,1, Yes,-2.0927767753601074,"[0.8383440375328064, 0.16165600717067719]"
685,0.4321439862251282,1, Yes,-1.8763256072998047,"[0.6491159200668335, 0.3508841395378113]"
686,0.25171738862991333,1, Yes,-2.407012701034546,"[0.7774644494056702, 0.2225356101989746]"
687,0.4783492982387543,1, Yes,-2.1729719638824463,"[0.6198056936264038, 0.3801943361759186]"
688,0.15336917340755463,1, Yes,-1.875570297241211,"[0.8578130006790161, 0.1421869844198227]"
689,0.36271241307258606,1, Yes,-1.7226219177246094,"[0.6957864761352539, 0.3042135238647461]"
690,0.23922064900398254,1, Yes,-2.4130799770355225,"[0.7872411608695984, 0.2127588391304016]"
691,0.621176540851593,1, Yes,-2.14219331741333,"[0.5373119115829468, 0.46268805861473083]"
692,0.2652989625930786,1, Yes,-2.4980530738830566,"[0.7669765949249268, 0.23302340507507324]"
693,0.5091295838356018,1, Yes,-2.117417573928833,"[0.601018488407135, 0.398981511592865]"
694,0.17772157490253448,1, Yes,-2.5370028018951416,"[0.8371754884719849, 0.16282449662685394]"
695,0.4603317677974701,1, Yes,-2.2528469562530518,"[0.6310742497444153, 0.3689257502555847]"
696,0.22993113100528717,1, Yes,-2.707118272781372,"[0.7945883274078369, 0.20541167259216309]"
697,0.5149985551834106,1, Yes,-2.3734679222106934,"[0.5975014567375183, 0.4024985432624817]"
698,0.22513103485107422,1, Yes,-2.591836452484131,"[0.7984116077423096, 0.20158840715885162]"
699,0.5355005860328674,1, Yes,-2.277147054672241,"[0.5853762030601501, 0.41462385654449463]"
700,0.19085463881492615,1, Yes,-2.1005780696868896,"[0.8262526988983154, 0.17374737560749054]"
701,0.4517502784729004,1, Yes,-1.8664262294769287,"[0.6365131139755249, 0.3634869158267975]"
702,0.22996948659420013,1, Yes,-2.5480499267578125,"[0.7945578694343567, 0.20544220507144928]"
703,0.48792868852615356,1, Yes,-2.2013659477233887,"[0.6138966679573059, 0.3861033618450165]"
704,0.28015851974487305,1, Yes,-2.6889305114746094,"[0.7556639313697815, 0.2443360537290573]"
705,0.5699102282524109,1, Yes,-2.329697608947754,"[0.5655761957168579, 0.4344238042831421]"
706,0.18599720299243927,1, Yes,-2.6829824447631836,"[0.8302758932113647, 0.16972403228282928]"
707,0.545561671257019,1, Yes,-2.2985949516296387,"[0.5795161724090576, 0.4204837679862976]"
708,0.23182274401187897,1, Yes,-2.6865642070770264,"[0.7930867075920105, 0.2069132924079895]"
709,0.6410870552062988,1, Yes,-2.3325235843658447,"[0.5267195105552673, 0.4732804298400879]"
710,0.2675483822822571,1, Yes,-2.491865396499634,"[0.7652533054351807, 0.23474672436714172]"
711,0.5846378207206726,1, Yes,-2.090322256088257,"[0.5573076605796814, 0.4426923096179962]"
712,0.28395432233810425,1, Yes,-2.6045448780059814,"[0.7528010606765747, 0.24719896912574768]"
713,0.66169273853302,1, Yes,-2.1721415519714355,"[0.5159772038459778, 0.4840228259563446]"
714,0.2501979172229767,1, Yes,-2.7675886154174805,"[0.7786466479301453, 0.22135329246520996]"
715,0.6711428165435791,1, Yes,-2.334336519241333,"[0.5111241340637207, 0.4888758659362793]"
716,0.15136002004146576,1, Yes,-2.3558380603790283,"[0.859538197517395, 0.14046186208724976]"
717,0.4003673791885376,1, Yes,-2.212179183959961,"[0.6700738072395325, 0.32992616295814514]"
718,0.1834656447172165,1, Yes,-2.0741145610809326,"[0.832380473613739, 0.167619526386261]"
719,0.5043396353721619,1, Yes,-1.949963092803955,"[0.6039042472839355, 0.39609578251838684]"
720,0.2510477304458618,1, Yes,-2.65701961517334,"[0.7779852151870728, 0.22201475501060486]"
721,0.5483435988426208,1, Yes,-2.2769861221313477,"[0.5779062509536743, 0.4220937490463257]"
722,0.39029932022094727,1, Yes,-2.841148614883423,"[0.6768542528152466, 0.3231457471847534]"
723,0.873303234577179,0, No,-2.4588723182678223,"[0.41756993532180786, 0.5824300050735474]"
724,0.2932714521884918,1, Yes,-2.2984519004821777,"[0.745819628238678, 0.25418031215667725]"
725,0.5206679105758667,1, Yes,-1.9941602945327759,"[0.5941236019134521, 0.40587642788887024]"
726,0.4209243059158325,1, Yes,-2.911243438720703,"[0.6564397811889648, 0.34356018900871277]"
727,0.687439501285553,1, Yes,-2.5303878784179688,"[0.5028619766235352, 0.49713796377182007]"
728,0.34811317920684814,1, Yes,-2.605860710144043,"[0.7060189843177795, 0.29398104548454285]"
729,0.5257429480552673,1, Yes,-2.271676540374756,"[0.5911160111427307, 0.4088839888572693]"
730,0.3387816250324249,1, Yes,-2.7427878379821777,"[0.7126380801200867, 0.2873619794845581]"
731,0.6626233458518982,1, Yes,-2.3331298828125,"[0.5154972076416016, 0.48450273275375366]"
732,0.34202682971954346,1, Yes,-2.986170530319214,"[0.7103291749954224, 0.28967082500457764]"
733,0.561319887638092,1, Yes,-2.6178951263427734,"[0.5704556107521057, 0.4295443892478943]"
734,0.3263798654079437,1, Yes,-2.827143907546997,"[0.7215310335159302, 0.27846890687942505]"
735,0.613408625125885,1, Yes,-2.5158560276031494,"[0.5415019392967224, 0.4584980309009552]"
736,0.26337388157844543,1, Yes,-2.603762626647949,"[0.7684545516967773, 0.23154552280902863]"
737,0.5557071566581726,1, Yes,-2.2064502239227295,"[0.5736664533615112, 0.42633354663848877]"
738,0.24084071815013885,1, Yes,-2.5952491760253906,"[0.7859668135643005, 0.21403320133686066]"
739,0.49674874544143677,1, Yes,-2.366006851196289,"[0.6085058450698853, 0.39149412512779236]"
740,0.27270081639289856,1, Yes,-2.357872724533081,"[0.7613205313682556, 0.238679438829422]"
741,0.5864742398262024,1, Yes,-2.045093536376953,"[0.5562852025032043, 0.44371485710144043]"
742,0.2201210856437683,1, Yes,-2.5270235538482666,"[0.8024216294288635, 0.19757838547229767]"
743,0.47911038994789124,1, Yes,-2.3417294025421143,"[0.6193341016769409, 0.3806658387184143]"
744,0.34960734844207764,1, Yes,-2.6449899673461914,"[0.7049648761749268, 0.29503515362739563]"
745,0.6275999546051025,1, Yes,-2.292135238647461,"[0.533871591091156, 0.4661283791065216]"
746,0.1645776629447937,1, Yes,-3.1506619453430176,"[0.8482518792152405, 0.15174812078475952]"
747,0.5015762448310852,1, Yes,-2.9064676761627197,"[0.6055753827095032, 0.3944246470928192]"
748,0.17404530942440033,1, Yes,-2.762277841567993,"[0.8402588367462158, 0.15974114835262299]"
749,0.5512428283691406,1, Yes,-2.4507598876953125,"[0.5762332081794739, 0.4237667918205261]"
750,0.23888622224330902,1, Yes,-2.428922414779663,"[0.7875044941902161, 0.21249547600746155]"
751,0.45413556694984436,1, Yes,-2.1122188568115234,"[0.6349966526031494, 0.365003377199173]"
752,0.18361100554466248,1, Yes,-1.9531086683273315,"[0.832259476184845, 0.16774046421051025]"
753,0.5309757590293884,1, Yes,-1.8146727085113525,"[0.5880309343338013, 0.4119691252708435]"
754,0.17018897831439972,1, Yes,-2.7365126609802246,"[0.8435053825378418, 0.1564946323633194]"
755,0.478391170501709,1, Yes,-2.427215576171875,"[0.6197797060012817, 0.3802202641963959]"
756,0.09628258645534515,1, Yes,-2.5320496559143066,"[0.908207356929779, 0.09179263561964035]"
757,0.40613800287246704,1, Yes,-2.317519426345825,"[0.6662182211875916, 0.3337818384170532]"
758,0.11566872894763947,1, Yes,-2.5653810501098633,"[0.8907702565193176, 0.10922978073358536]"
759,0.45811280608177185,1, Yes,-2.3186302185058594,"[0.6324761509895325, 0.36752384901046753]"
760,0.14663085341453552,1, Yes,-1.9826854467391968,"[0.863612711429596, 0.13638731837272644]"
761,0.4339044690132141,1, Yes,-1.768812656402588,"[0.6479741334915161, 0.3520258367061615]"
762,0.1162886768579483,1, Yes,-2.0379672050476074,"[0.890218198299408, 0.10978180915117264]"
763,0.4328656792640686,1, Yes,-1.9916014671325684,"[0.6486476063728333, 0.35135242342948914]"
764,0.10478340089321136,1, Yes,-2.416938543319702,"[0.9005195498466492, 0.09948046505451202]"
765,0.38112950325012207,1, Yes,-2.199431896209717,"[0.6830894351005554, 0.31691059470176697]"
766,0.17715954780578613,1, Yes,-2.295623540878296,"[0.8376461267471313, 0.16235382854938507]"
767,0.6516757011413574,1, Yes,-2.0409934520721436,"[0.5211717486381531, 0.4788283109664917]"
768,0.1822122186422348,1, Yes,-2.603986978530884,"[0.83342444896698, 0.16657555103302002]"
769,0.6263865828514099,1, Yes,-2.3336246013641357,"[0.5345197319984436, 0.465480238199234]"
770,0.12159332633018494,1, Yes,-2.240299940109253,"[0.8855084180831909, 0.11449160426855087]"
771,0.440984308719635,1, Yes,-2.0425198078155518,"[0.6434028148651123, 0.3565971851348877]"
772,0.15992353856563568,1, Yes,-2.7512900829315186,"[0.8522089719772339, 0.1477910876274109]"
773,0.5596845746040344,1, Yes,-2.4377670288085938,"[0.5713892579078674, 0.4286107122898102]"
774,0.12399732321500778,1, Yes,-2.60347580909729,"[0.8833822011947632, 0.11661776900291443]"
775,0.4796487092971802,1, Yes,-2.4981980323791504,"[0.6190007925033569, 0.3809991776943207]"
776,0.09994621574878693,1, Yes,-2.3370723724365234,"[0.9048860669136047, 0.09511390328407288]"
777,0.4068646728992462,1, Yes,-2.1613681316375732,"[0.6657342910766602, 0.33426573872566223]"
778,0.1322861611843109,1, Yes,-2.4472663402557373,"[0.8760902285575867, 0.12390974164009094]"
779,0.5423322319984436,1, Yes,-2.2357330322265625,"[0.5813907384872437, 0.4186092019081116]"
780,0.15382586419582367,1, Yes,-2.600125789642334,"[0.857421338558197, 0.14257869124412537]"
781,0.5517181158065796,1, Yes,-2.352293014526367,"[0.5759593844413757, 0.42404061555862427]"
782,0.11031133681535721,1, Yes,-2.200672149658203,"[0.8955552577972412, 0.10444469004869461]"
783,0.3906742036342621,1, Yes,-2.044721841812134,"[0.6766005754470825, 0.32339948415756226]"
784,0.13777247071266174,1, Yes,-2.3192787170410156,"[0.8712969422340393, 0.12870310246944427]"
785,0.559986412525177,1, Yes,-2.1656384468078613,"[0.5712168216705322, 0.4287831485271454]"
786,0.15218615531921387,1, Yes,-2.297438144683838,"[0.8588283658027649, 0.14117155969142914]"
787,0.5538615584373474,1, Yes,-2.1161696910858154,"[0.5747261643409729, 0.4252737760543823]"
788,0.17657223343849182,1, Yes,-2.061622381210327,"[0.838138222694397, 0.16186176240444183]"
789,0.4765281081199646,1, Yes,-1.7829086780548096,"[0.6209354996681213, 0.37906453013420105]"
790,0.22181324660778046,1, Yes,-2.403931140899658,"[0.8010649681091309, 0.19893509149551392]"
791,0.5455131530761719,1, Yes,-2.124570846557617,"[0.5795443058013916, 0.420455664396286]"
792,0.15029484033584595,1, Yes,-2.8075435161590576,"[0.860454261302948, 0.13954578340053558]"
793,0.5490508079528809,1, Yes,-2.562380313873291,"[0.5774977207183838, 0.4225023090839386]"
794,0.1536761075258255,1, Yes,-2.446956157684326,"[0.8575497269630432, 0.14245031774044037]"
795,0.462076336145401,1, Yes,-2.182145833969116,"[0.6299742460250854, 0.37002575397491455]"
796,0.1260564923286438,1, Yes,-2.5703537464141846,"[0.8815650343894958, 0.11843491345643997]"
797,0.5202673077583313,1, Yes,-2.304425001144409,"[0.5943616628646851, 0.40563836693763733]"
798,0.14749978482723236,1, Yes,-2.1757984161376953,"[0.8628626465797424, 0.13713738322257996]"
799,0.4899442791938782,1, Yes,-1.9993987083435059,"[0.6126605272293091, 0.3873394727706909]"
800,0.1843731701374054,1, Yes,-2.919088840484619,"[0.8316254019737244, 0.16837456822395325]"
801,0.6822179555892944,1, Yes,-2.5874714851379395,"[0.5054945945739746, 0.494505375623703]"
802,0.2697601616382599,1, Yes,-2.3982131481170654,"[0.7635626196861267, 0.23643742501735687]"
803,0.632657527923584,1, Yes,-2.0152063369750977,"[0.5311782956123352, 0.4688216745853424]"
804,0.14353621006011963,1, Yes,-2.15061092376709,"[0.8662894368171692, 0.13371054828166962]"
805,0.44319263100624084,1, Yes,-1.929891586303711,"[0.6419835090637207, 0.3580164611339569]"
806,0.1684458702802658,1, Yes,-2.1663615703582764,"[0.8449770212173462, 0.1550230085849762]"
807,0.4297287166118622,1, Yes,-1.9663503170013428,"[0.6506856083869934, 0.349314421415329]"
808,0.1053902804851532,1, Yes,-2.6187825202941895,"[0.8999732136726379, 0.10002675652503967]"
809,0.4432521164417267,1, Yes,-2.3584601879119873,"[0.6419453620910645, 0.3580546975135803]"
810,0.19381530582904816,1, Yes,-2.3629446029663086,"[0.8238100409507751, 0.17619000375270844]"
811,0.4979202151298523,1, Yes,-2.169088125228882,"[0.6077934503555298, 0.3922065496444702]"
812,0.085812047123909,1, Yes,-2.3451344966888428,"[0.9177666902542114, 0.0822332575917244]"
813,0.29584163427352905,1, Yes,-2.2588226795196533,"[0.743905246257782, 0.256094753742218]"
814,0.29645058512687683,1, Yes,-2.3511552810668945,"[0.7434523701667786, 0.25654762983322144]"
815,0.6559385657310486,1, Yes,-2.085426092147827,"[0.5189547538757324, 0.4810451865196228]"
816,0.10452647507190704,1, Yes,-1.9340639114379883,"[0.9007509350776672, 0.09924909472465515]"
817,0.346007376909256,1, Yes,-1.8666820526123047,"[0.7075072526931763, 0.29249268770217896]"
818,0.0989198386669159,1, Yes,-1.9390137195587158,"[0.9058153033256531, 0.09418465197086334]"
819,0.32798856496810913,1, Yes,-1.916806936264038,"[0.7203712463378906, 0.2796286940574646]"
820,0.1683170348405838,1, Yes,-2.3063480854034424,"[0.845085859298706, 0.15491408109664917]"
821,0.41855588555336,1, Yes,-2.1413791179656982,"[0.6579963564872742, 0.34200364351272583]"
822,0.12565948069095612,1, Yes,-2.170077323913574,"[0.8819150924682617, 0.1180848702788353]"
823,0.31995177268981934,1, Yes,-2.043663263320923,"[0.726184070110321, 0.27381595969200134]"
824,0.12167787551879883,1, Yes,-2.1612956523895264,"[0.885433554649353, 0.11456643044948578]"
825,0.34028229117393494,1, Yes,-2.134697198867798,"[0.7115694284439087, 0.2884305417537689]"
826,0.10201777517795563,1, Yes,-2.1321942806243896,"[0.9030135273933411, 0.09698650240898132]"
827,0.3218216300010681,1, Yes,-2.065028429031372,"[0.7248274683952332, 0.27517250180244446]"
828,0.20725324749946594,1, Yes,-2.1985225677490234,"[0.8128137588500977, 0.18718621134757996]"
829,0.46290478110313416,1, Yes,-1.9862509965896606,"[0.6294525861740112, 0.37054744362831116]"
830,0.1564008593559265,1, Yes,-2.3987526893615723,"[0.8552163243293762, 0.14478375017642975]"
831,0.5893313884735107,1, Yes,-2.173952341079712,"[0.5546980500221252, 0.44530197978019714]"
832,0.1801573932170868,1, Yes,-2.5563619136810303,"[0.835138738155365, 0.16486123204231262]"
833,0.6145654916763306,1, Yes,-2.2510266304016113,"[0.5408758521080017, 0.4591241478919983]"
834,0.09090657532215118,1, Yes,-2.081775188446045,"[0.9131030440330505, 0.08689696341753006]"
835,0.3659907281398773,1, Yes,-2.0655789375305176,"[0.6935092210769653, 0.3064907491207123]"
836,0.11001674830913544,1, Yes,-2.229393243789673,"[0.8958191275596619, 0.10418085753917694]"
837,0.4047130048274994,1, Yes,-2.2315142154693604,"[0.6671682596206665, 0.3328317403793335]"
838,0.08664613962173462,1, Yes,-2.012190341949463,"[0.9170015454292297, 0.08299842476844788]"
839,0.3185911476612091,1, Yes,-1.9946913719177246,"[0.7271727919578552, 0.2728272080421448]"
840,0.1879739910364151,1, Yes,-2.1833977699279785,"[0.8286362290382385, 0.1713636964559555]"
