index,loss,correct,total_logprob,partial_credit
533,0.5359705686569214,1,-12.795007705688477,1.0
534,0.8660739660263062,0,-13.309237480163574,0.0
535,0.5042939782142639,1,-12.128030776977539,1.0
536,0.7870214581489563,0,-12.418291091918945,0.0
537,0.5359705686569214,1,-12.487170219421387,1.0
538,0.4981345236301422,1,-12.837579727172852,1.0
539,0.7370388507843018,0,-11.485052108764648,0.0
540,0.4073510468006134,1,-13.624872207641602,1.0
541,0.6853651404380798,1,-10.894521713256836,1.0
542,0.28307050466537476,1,-12.796623229980469,1.0
543,0.7248854041099548,0,-7.444314956665039,0.0
544,0.6511013507843018,1,-7.844916343688965,1.0
545,0.7248854041099548,0,-7.985483169555664,0.0
546,0.6325989961624146,1,-7.747617721557617,1.0
547,0.7049345970153809,0,-8.804065704345703,0.0
548,0.7370388507843018,0,-7.372869491577148,0.0
549,0.6180707812309265,1,-8.867237091064453,1.0
550,0.7701175808906555,0,-8.174729347229004,0.0
551,0.4652928113937378,1,-8.280521392822266,1.0
552,0.5828104615211487,1,-8.742940902709961,1.0
553,0.4595080316066742,1,-10.561201095581055,1.0
554,0.9887303113937378,0,-8.700156211853027,0.0
555,0.5490548610687256,1,-10.452776908874512,1.0
556,0.907413125038147,0,-9.565240859985352,0.0
557,0.5725264549255371,1,-8.499497413635254,1.0
558,0.5590243935585022,1,-7.734281539916992,1.0
559,0.4829902648925781,1,-8.988224029541016,1.0
560,1.0741660594940186,0,-11.413717269897461,0.0
561,0.5623775124549866,1,-8.51237678527832,1.0
562,0.7955642342567444,0,-9.342366218566895,0.0
563,0.7534565329551697,0,-7.637700080871582,0.0
564,0.4859901964664459,1,-8.656496047973633,1.0
565,0.7870214581489563,0,-6.384854316711426,0.0
566,0.38687101006507874,1,-10.676679611206055,1.0
567,0.6289441585540771,1,-8.617236137390137,1.0
568,0.6399543285369873,1,-9.54347038269043,1.0
569,0.028080876916646957,1,-12.784930229187012,1.0
570,0.07020052522420883,1,-12.99201774597168,1.0
571,0.7208647131919861,0,-11.873603820800781,0.0
572,0.08345693349838257,1,-12.825661659240723,1.0
573,1.56626558303833,0,-10.774781227111816,0.0
574,0.31326165795326233,1,-12.831214904785156,1.0
575,2.286815643310547,0,-9.436417579650879,0.0
576,0.12692804634571075,1,-11.71607780456543,1.0
577,0.05679125338792801,1,-11.780165672302246,1.0
578,0.13959014415740967,1,-12.36582088470459,1.0
579,0.9144190549850464,0,-11.88919734954834,0.0
580,0.17095069587230682,1,-10.6408052444458,1.0
581,0.3982850909233093,1,-11.653772354125977,1.0
582,0.03127622604370117,1,-9.44750189781189,1.0
583,2.293837308883667,0,-10.246536254882812,0.0
584,2.15450382232666,0,-12.894218444824219,0.0
585,2.1166133880615234,0,-12.359835624694824,0.0
586,0.9332626461982727,0,-12.111496925354004,0.0
587,1.977160930633545,0,-11.382129669189453,0.0
588,0.314313679933548,1,-11.178323745727539,1.0
589,0.12599995732307434,1,-13.863388061523438,1.0
590,1.910224199295044,0,-13.177962303161621,0.0
591,1.7046080827713013,0,-12.939414978027344,0.0
592,1.316118836402893,0,-13.336133003234863,0.0
593,0.07400396466255188,1,-14.508806705474854,1.0
594,0.39191049337387085,1,-10.39194393157959,1.0
595,0.5424830317497253,1,-15.43324089050293,1.0
596,2.007521867752075,0,-15.10524606704712,0.0
597,0.8911945223808289,0,-11.902639389038086,0.0
598,0.8325443267822266,0,-12.495863914489746,0.0
599,2.6078031063079834,0,-12.367327690124512,0.0
600,1.6160329580307007,0,-8.884732007980347,0.0
601,0.28307050466537476,1,-12.937516212463379,1.0
602,0.23018713295459747,1,-8.012551307678223,1.0
603,1.4656850099563599,0,-9.935501098632812,0.0
604,1.4387574195861816,0,-12.668591499328613,0.0
605,1.896927833557129,0,-13.561493873596191,0.0
606,2.3962554931640625,0,-11.850969314575195,0.0
607,1.020918369293213,0,-13.009970664978027,0.0
608,1.2595510482788086,0,-12.522439956665039,0.0
609,1.3709683418273926,0,-6.055028438568115,0.0
610,1.3247085809707642,0,-8.929717779159546,0.0
611,0.38687101006507874,1,-9.792717933654785,1.0
612,1.1662545204162598,0,-12.607993125915527,0.0
613,0.2131100296974182,1,-10.348140716552734,1.0
614,0.22620226442813873,1,-12.287360191345215,1.0
615,0.3530670702457428,1,-10.470837593078613,1.0
616,1.526303768157959,0,-12.82097053527832,0.0
617,0.09618817269802094,1,-12.443562507629395,1.0
618,1.9369088411331177,0,-10.833702087402344,0.0
619,0.11240630596876144,1,-9.761489152908325,1.0
620,3.10074782371521,0,-12.398399353027344,0.0
621,1.5724515914916992,0,-11.322226524353027,0.0
622,0.0806870386004448,1,-15.232388973236084,1.0
623,2.000762939453125,0,-13.852702140808105,0.0
624,2.041425943374634,0,-12.347979545593262,0.0
625,0.1985810548067093,1,-9.993135452270508,1.0
626,0.5359705686569214,1,-6.807767391204834,1.0
627,1.6443017721176147,0,-14.3875732421875,0.0
628,1.4150094985961914,0,-10.666354179382324,0.0
629,0.08129487186670303,1,-12.622480392456055,1.0
630,1.594181776046753,0,-13.321078300476074,0.0
631,0.1534215360879898,1,-11.273175239562988,1.0
632,0.05028286576271057,1,-10.01677680015564,1.0
633,1.5232478380203247,0,-11.465970993041992,0.0
634,0.983831524848938,0,-10.952557563781738,0.0
635,0.06967286765575409,1,-11.19534969329834,1.0
636,1.7787033319473267,0,-9.957072257995605,0.0
637,0.06435829401016235,1,-12.631654739379883,1.0
638,1.1797419786453247,0,-10.155926704406738,0.0
639,2.283306837081909,0,-12.382555961608887,0.0
640,2.3714327812194824,0,-13.478065490722656,0.0
641,1.4656850099563599,0,-11.031590461730957,0.0
642,0.07742136716842651,1,-14.823310375213623,1.0
643,0.09618817269802094,1,-11.48396110534668,1.0
644,1.6317139863967896,0,-7.792528867721558,0.0
645,2.808295965194702,0,-16.290112018585205,0.0
646,0.23341982066631317,1,-9.982049942016602,1.0
647,0.17280127108097076,1,-12.248552322387695,1.0
648,0.059437211602926254,1,-15.044400215148926,1.0
649,0.6436547636985779,1,-6.585119724273682,1.0
650,1.896927833557129,0,-12.917917251586914,0.0
651,0.27734318375587463,1,-9.66447639465332,1.0
652,1.5631762742996216,0,-11.29833984375,0.0
653,1.273578405380249,0,-12.582073211669922,0.0
654,0.19302435219287872,1,-9.71505069732666,1.0
655,1.8243638277053833,0,-12.126971244812012,0.0
656,0.2563118636608124,1,-11.27491283416748,1.0
657,0.06173329800367355,1,-11.593217849731445,1.0
658,0.0933627039194107,1,-16.355637073516846,1.0
659,0.2763984501361847,1,-10.616901397705078,1.0
660,2.58972430229187,0,-13.418295860290527,0.0
661,1.8836625814437866,0,-12.494815826416016,0.0
662,0.9403891563415527,0,-13.565742492675781,0.0
663,0.17592637240886688,1,-11.479452133178711,1.0
664,1.7495709657669067,0,-11.084386825561523,0.0
665,1.2179369926452637,0,-10.4722318649292,0.0
666,1.1078896522521973,0,-12.868696212768555,0.0
667,1.0010395050048828,0,-13.374113082885742,0.0
668,1.508007287979126,0,-8.482805967330933,0.0
669,2.611422061920166,0,-11.968626022338867,0.0
670,1.5110498666763306,0,-11.651629447937012,0.0
671,2.1510512828826904,0,-11.003085136413574,0.0
672,0.4205915927886963,1,-8.139872789382935,1.0
673,2.0550358295440674,0,-10.467573165893555,0.0
674,0.31536877155303955,1,-11.076959609985352,1.0
675,2.2378222942352295,0,-9.390424728393555,0.0
676,0.14112474024295807,1,-10.772336959838867,1.0
677,0.21918417513370514,1,-10.374015808105469,1.0
678,1.1315715312957764,0,-9.47795581817627,0.0
679,2.5572495460510254,0,-12.93017292022705,0.0
680,1.7689729928970337,0,-11.610733985900879,0.0
681,0.2484705001115799,1,-12.328912734985352,1.0
682,1.520194411277771,0,-9.473698616027832,0.0
683,1.653767704963684,0,-12.082464218139648,0.0
684,0.16372880339622498,1,-15.114787578582764,1.0
685,0.47113460302352905,1,-7.383208274841309,1.0
686,1.4002580642700195,0,-11.176294326782227,0.0
687,0.12833216786384583,1,-11.107034683227539,1.0
688,0.1816820353269577,1,-9.999943733215332,1.0
689,2.1131784915924072,0,-8.931029319763184,0.0
690,1.56626558303833,0,-13.556368827819824,0.0
691,1.3943772315979004,0,-10.66838264465332,0.0
692,1.4447221755981445,0,-12.137855529785156,0.0
693,0.37695127725601196,1,-9.552976608276367,1.0
694,0.2671041190624237,1,-11.894803047180176,1.0
695,1.8342009782791138,0,-15.92103624343872,0.0
696,0.05263352394104004,1,-14.429551601409912,1.0
697,2.2308461666107178,0,-10.533734321594238,0.0
698,1.7819510698318481,0,-10.465254783630371,0.0
699,2.3856096267700195,0,-8.226807594299316,0.0
700,0.12833216786384583,1,-13.598796844482422,1.0
701,3.0448668003082275,0,-14.7591552734375,0.0
702,1.4417381286621094,0,-15.11521577835083,0.0
703,1.746344804763794,0,-13.239224433898926,0.0
704,1.5049667358398438,0,-14.128706932067871,0.0
705,0.04154404625296593,1,-11.893999099731445,1.0
706,0.5058428645133972,1,-10.025955200195312,1.0
707,0.10594382882118225,1,-13.010846138000488,1.0
708,0.5862686038017273,1,-10.400656700134277,1.0
709,0.20573006570339203,1,-10.206475257873535,1.0
710,0.29683318734169006,1,-8.249765396118164,1.0
711,0.06633493304252625,1,-13.275769233703613,1.0
712,0.9261689782142639,0,-11.195589065551758,0.0
713,1.2961816787719727,0,-11.640475273132324,0.0
714,2.3290276527404785,0,-11.122817039489746,0.0
715,1.432803750038147,0,-11.095383644104004,0.0
716,1.5019290447235107,0,-10.123945236206055,0.0
717,2.1683294773101807,0,-13.230392456054688,0.0
718,0.9571446180343628,0,-12.424760818481445,0.0
719,0.7411203980445862,0,-11.12216567993164,0.0
720,0.07046586275100708,1,-10.952281951904297,1.0
721,1.7334626913070679,0,-12.008212089538574,0.0
722,0.39572516083717346,1,-14.113883018493652,1.0
723,0.25897347927093506,1,-9.711984634399414,1.0
724,2.4282612800598145,0,-12.805892944335938,0.0
725,2.0686731338500977,0,-13.38390064239502,0.0
726,0.42598381638526917,1,-10.78722095489502,1.0
727,0.43693456053733826,1,-7.256366729736328,1.0
728,0.10438419133424759,1,-12.695440292358398,1.0
729,1.6950305700302124,0,-10.493343353271484,0.0
730,0.4341760277748108,1,-12.334615707397461,1.0
731,0.7743207812309265,0,-7.436102390289307,0.0
732,0.4740769863128662,1,-9.719303131103516,1.0
733,0.298845499753952,1,-10.246896743774414,1.0
734,1.9402529001235962,0,-14.0120267868042,0.0
735,0.08345693349838257,1,-11.971945762634277,1.0
736,1.5631762742996216,0,-8.455512046813965,0.0
737,0.35656747221946716,1,-10.147366523742676,1.0
738,1.5848538875579834,0,-13.643542289733887,0.0
739,2.031236410140991,0,-13.647130966186523,0.0
740,1.4837589263916016,0,-11.61577033996582,0.0
741,0.13959014415740967,1,-11.218047142028809,1.0
742,0.1036124899983406,1,-11.458052635192871,1.0
743,1.4716987609863281,0,-10.667170524597168,0.0
744,0.3070122301578522,1,-9.779732704162598,1.0
745,0.11663255840539932,1,-11.150839805603027,1.0
746,1.2567548751831055,0,-10.99061107635498,0.0
747,0.16431976854801178,1,-9.683295965194702,1.0
748,1.0384970903396606,0,-12.797733306884766,0.0
749,0.3070122301578522,1,-11.515308380126953,1.0
750,0.8391829133033752,0,-9.331621170043945,0.0
751,0.219954252243042,1,-11.253695487976074,1.0
752,0.21386092901229858,1,-11.351425170898438,1.0
753,2.0109047889709473,0,-13.658713340759277,0.0
754,0.09547426551580429,1,-11.759812355041504,1.0
755,0.45378002524375916,1,-9.339845657348633,1.0
756,0.05124961584806442,1,-10.992267608642578,1.0
757,0.37695127725601196,1,-10.384150505065918,1.0
758,2.6295318603515625,0,-11.130833625793457,0.0
759,0.12975084781646729,1,-12.492765426635742,1.0
760,0.130704864859581,1,-14.47170352935791,1.0
761,2.2238759994506836,0,-13.568084716796875,0.0
762,0.3348798453807831,1,-7.545302152633667,1.0
763,2.8855667114257812,0,-12.786548614501953,0.0
764,1.4566845893859863,0,-12.544560432434082,0.0
765,0.19165736436843872,1,-12.17831802368164,1.0
766,1.0639058351516724,0,-10.127089500427246,0.0
767,0.1734221875667572,1,-12.232048034667969,1.0
768,2.5825002193450928,0,-12.509151458740234,0.0
769,1.7431210279464722,0,-11.755877494812012,0.0
770,2.435387134552002,0,-10.636189460754395,0.0
771,1.0486187934875488,0,-10.245402336120605,0.0
772,0.4566369652748108,1,-8.624829292297363,1.0
773,2.2552878856658936,0,-13.246020317077637,0.0
774,1.0870685577392578,0,-11.266749382019043,0.0
775,0.04154404625296593,1,-15.71867561340332,1.0
776,0.4397071301937103,1,-9.025738716125488,1.0
777,2.578889846801758,0,-12.069157600402832,0.0
778,0.12692804634571075,1,-10.982450485229492,1.0
779,0.266189843416214,1,-10.898849487304688,1.0
780,2.453223466873169,0,-13.480093955993652,0.0
781,1.3973162174224854,0,-11.419364929199219,0.0
782,2.662194013595581,0,-12.361227035522461,0.0
783,1.9940104484558105,0,-11.124317169189453,0.0
784,0.4466996192932129,1,-12.845281600952148,1.0
785,0.29284337162971497,1,-10.100457191467285,1.0
786,0.1661043018102646,1,-13.703080177307129,1.0
787,0.10438419133424759,1,-10.69753360748291,1.0
788,1.7495709657669067,0,-10.98391056060791,0.0
789,1.785200834274292,0,-10.725444793701172,0.0
790,1.634857177734375,0,-10.92644214630127,0.0
791,0.39191049337387085,1,-9.987088203430176,1.0
792,0.27264752984046936,1,-12.801838874816895,1.0
793,1.8836625814437866,0,-14.738275527954102,0.0
794,0.907413125038147,0,-11.674799919128418,0.0
795,1.3973162174224854,0,-12.383163452148438,0.0
796,1.0184211730957031,0,-10.033920288085938,0.0
797,0.9936432838439941,0,-9.643378257751465,0.0
798,0.8480868935585022,0,-9.631145477294922,0.0
799,1.6569278240203857,0,-11.39722728729248,0.0
800,0.16730396449565887,1,-11.042462348937988,1.0
801,1.844057321548462,0,-13.53940200805664,0.0
802,1.5232478380203247,0,-13.195710182189941,0.0
803,2.3184561729431152,0,-11.387786865234375,0.0
804,0.3070122301578522,1,-9.369756698608398,1.0
805,2.1476004123687744,0,-13.301187515258789,0.0
806,3.0448668003082275,0,-11.942342758178711,0.0
807,1.1797419786453247,0,-9.317548751831055,0.0
808,1.9603568315505981,0,-11.462905883789062,0.0
809,1.7787033319473267,0,-9.628519058227539,0.0
810,0.07626578211784363,1,-14.058486938476562,1.0
811,0.20718717575073242,1,-15.057770729064941,1.0
812,0.24761246144771576,1,-14.903501987457275,1.0
813,0.24167856574058533,1,-14.705970764160156,1.0
814,1.8243638277053833,0,-13.76688289642334,0.0
815,1.4626821279525757,0,-12.956009864807129,0.0
816,1.121012806892395,0,-12.698034286499023,0.0
817,0.44249358773231506,1,-8.763476371765137,1.0
818,0.8436275124549866,0,-8.014586448669434,0.0
819,1.2567548751831055,0,-9.419934272766113,0.0
820,1.4150094985961914,0,-11.388435363769531,0.0
821,2.220393180847168,0,-10.603962898254395,0.0
822,1.0084675550460815,0,-6.154571056365967,0.0
823,0.2014133334159851,1,-9.0902099609375,1.0
824,0.3080463409423828,1,-11.700458526611328,1.0
825,0.2554299533367157,1,-9.190982580184937,1.0
826,1.3564316034317017,0,-11.503348350524902,0.0
827,1.4150094985961914,0,-11.91588020324707,0.0
828,0.18894967436790466,1,-10.44959831237793,1.0
829,1.0844812393188477,0,-8.954561233520508,0.0
830,0.42328080534935,1,-9.383332252502441,1.0
831,0.42870065569877625,1,-10.365778923034668,1.0
832,0.05384880676865578,1,-13.370188236236572,1.0
833,0.2501944899559021,1,-12.653566360473633,1.0
834,0.29284337162971497,1,-7.993613243103027,1.0
835,0.13507932424545288,1,-10.376945495605469,1.0
836,2.2482972145080566,0,-13.613466262817383,0.0
837,1.2289648056030273,0,-7.498605728149414,0.0
838,1.653767704963684,0,-14.21829605102539,0.0
839,1.6191644668579102,0,-8.552020788192749,0.0
840,1.9435991048812866,0,-9.249291181564331,0.0
841,2.789954423904419,0,-14.151919841766357,0.0
842,2.041425943374634,0,-10.537372589111328,0.0
843,2.3078970909118652,0,-8.832037925720215,0.0
844,0.06363191455602646,1,-16.94218873977661,1.0
845,1.844057321548462,0,-11.96975040435791,0.0
846,0.4595080316066742,1,-10.738851547241211,1.0
847,1.520194411277771,0,-11.907618522644043,0.0
848,0.16372880339622498,1,-10.754610061645508,1.0
849,1.8342013359069824,0,-13.822908401489258,0.0
850,0.8128311038017273,0,-9.57944393157959,0.0
851,1.121012806892395,0,-10.264579772949219,0.0
852,0.5657454133033752,1,-6.311373710632324,1.0
853,1.9838950634002686,0,-9.037174463272095,0.0
854,2.099454879760742,0,-11.439986228942871,0.0
855,1.594182014465332,0,-8.733338117599487,0.0
856,1.2933456897735596,0,-11.493547439575195,0.0
857,1.6506099700927734,0,-10.311530113220215,0.0
858,0.07713093608617783,1,-14.373104095458984,1.0
859,2.2378220558166504,0,-8.47359585762024,0.0
860,1.2456012964248657,0,-11.571528434753418,0.0
861,0.5590243935585022,1,-9.52823257446289,1.0
862,1.5631762742996216,0,-14.021951675415039,0.0
863,0.39957019686698914,1,-7.540270090103149,1.0
864,1.1368709802627563,0,-11.958627700805664,0.0
865,0.14635418355464935,1,-12.782105445861816,1.0
866,1.3419678211212158,0,-13.497014045715332,0.0
867,2.2099533081054688,0,-11.956015586853027,0.0
868,1.31326162815094,0,-10.478226661682129,0.0
869,1.3304497003555298,0,-11.687912940979004,0.0
870,2.133812427520752,0,-12.29490852355957,0.0
871,1.4447221755981445,0,-12.432219505310059,0.0
872,0.1856139898300171,1,-11.28322982788086,1.0
873,2.123488187789917,0,-11.770866394042969,0.0
874,3.186715841293335,0,-10.536452293395996,0.0
875,1.7884529829025269,0,-12.227919578552246,0.0
876,1.0639058351516724,0,-11.154061317443848,0.0
877,1.7949632406234741,0,-11.707793235778809,0.0
878,1.775457739830017,0,-12.237645149230957,0.0
879,1.6569278240203857,0,-9.491233825683594,0.0
880,0.12786252796649933,1,-7.838907241821289,1.0
881,1.6664220094680786,0,-10.507905006408691,0.0
882,0.4179161787033081,1,-8.5415518283844,1.0
883,1.2344977855682373,0,-9.85230827331543,0.0
884,1.8309202194213867,0,-9.301191329956055,0.0
885,1.8112759590148926,0,-12.734344482421875,0.0
886,0.4341760277748108,1,-10.835834503173828,1.0
887,1.520194411277771,0,-10.025023460388184,0.0
888,1.2567548751831055,0,-10.76866340637207,0.0
889,1.273578405380249,0,-10.656010627746582,0.0
890,0.3080463409423828,1,-12.200441360473633,1.0
891,1.284855604171753,0,-9.265933990478516,0.0
892,0.5897417664527893,1,-10.136577606201172,1.0
893,2.6222848892211914,0,-11.330994606018066,0.0
894,2.492567777633667,0,-11.124095916748047,0.0
895,1.4988940954208374,0,-14.58313274383545,0.0
896,1.382649540901184,0,-15.213871479034424,0.0
897,0.4829902648925781,1,-9.683845520019531,1.0
898,0.1331183910369873,1,-11.917553901672363,1.0
899,2.3502066135406494,0,-14.465459823608398,0.0
900,1.6380029916763306,0,-9.81014347076416,0.0
901,1.2014906406402588,0,-11.707132339477539,0.0
902,1.2372689247131348,0,-13.630020141601562,0.0
903,0.14010000228881836,1,-11.107146263122559,1.0
904,1.284855604171753,0,-13.17597770690918,0.0
905,2.845046043395996,0,-13.04964542388916,0.0
906,2.2973501682281494,0,-10.396377563476562,0.0
907,1.8737343549728394,0,-15.241912841796875,0.0
908,0.06387316435575485,1,-12.181958198547363,1.0
909,1.923551321029663,0,-10.694735527038574,0.0
910,0.10477202385663986,1,-9.581936120986938,1.0
911,0.09163712710142136,1,-12.30986499786377,1.0
912,0.10752565413713455,1,-11.228344917297363,1.0
913,1.110507607460022,0,-11.78380298614502,0.0
914,1.896927833557129,0,-10.561141014099121,0.0
915,0.4205915927886963,1,-11.149134635925293,1.0
916,2.2692861557006836,0,-11.690082550048828,0.0
917,1.8506381511688232,0,-10.011049270629883,0.0
918,0.2131100296974182,1,-10.493915557861328,1.0
919,0.21161533892154694,1,-10.607728958129883,1.0
920,2.065261125564575,0,-10.196432113647461,0.0
921,0.11534915864467621,1,-12.388818740844727,1.0
922,0.12370748072862625,1,-10.160597801208496,1.0
923,0.7370388507843018,0,-7.381568431854248,0.0
924,2.811967134475708,0,-13.790562152862549,0.0
925,0.4397071301937103,1,-9.790189743041992,1.0
926,1.2961816787719727,0,-9.877594947814941,0.0
927,0.2554299533367157,1,-12.852762222290039,1.0
928,0.11240620166063309,1,-12.650877952575684,1.0
929,0.7680217027664185,0,-11.599700927734375,0.0
930,1.1582012176513672,0,-10.307344436645508,0.0
931,0.20428192615509033,1,-9.257430076599121,1.0
932,2.031236410140991,0,-13.394264221191406,0.0
933,0.2450537085533142,1,-11.682456970214844,1.0
934,1.2792108058929443,0,-10.754016876220703,0.0
935,1.628572702407837,0,-12.68349552154541,0.0
936,1.7238242626190186,0,-15.206293106079102,0.0
937,0.14582328498363495,1,-13.919343948364258,1.0
938,0.07771292328834534,1,-12.513033866882324,1.0
939,1.3593331575393677,0,-10.061030387878418,0.0
940,0.28307050466537476,1,-11.243162155151367,1.0
941,1.663254976272583,0,-9.075786590576172,0.0
942,1.4837590456008911,0,-8.554271459579468,0.0
943,1.6822925806045532,0,-10.58358097076416,0.0
944,2.7606520652770996,0,-14.676862716674805,0.0
945,3.393541097640991,0,-15.593002796173096,0.0
946,1.6664220094680786,0,-12.255062103271484,0.0
947,1.8440570831298828,0,-9.503521203994751,0.0
948,1.7689729928970337,0,-11.898347854614258,0.0
949,2.1821796894073486,0,-13.26259708404541,0.0
950,1.772214412689209,0,-10.889817237854004,0.0
951,0.08190705627202988,1,-12.782923698425293,1.0
952,0.13959014415740967,1,-9.796989440917969,1.0
953,1.318979024887085,0,-10.987211227416992,0.0
954,2.3184561729431152,0,-12.590325355529785,0.0
955,1.8539316654205322,0,-11.701698303222656,0.0
956,0.20500479638576508,1,-10.261898040771484,1.0
957,2.6803746223449707,0,-9.79123854637146,0.0
958,1.318979024887085,0,-13.486003875732422,0.0
959,1.7884529829025269,0,-12.636906623840332,0.0
960,0.9985705614089966,0,-11.7047119140625,0.0
961,1.2456012964248657,0,-11.049750328063965,0.0
962,1.1289267539978027,0,-11.43796443939209,0.0
963,1.5080070495605469,0,-12.317000389099121,0.0
964,0.3217625319957733,1,-10.068758010864258,1.0
965,1.089659333229065,0,-14.055190086364746,0.0
966,1.8869760036468506,0,-11.03296947479248,0.0
967,2.0926027297973633,0,-12.402321815490723,0.0
968,1.9268878698349,0,-10.809382438659668,0.0
969,0.5725264549255371,1,-10.362408638000488,1.0
970,0.4152543544769287,1,-12.282135963439941,1.0
971,0.253674179315567,1,-10.545626640319824,1.0
972,0.24675686657428741,1,-10.404085159301758,1.0
973,0.2717167139053345,1,-12.195767402648926,1.0
974,1.2905125617980957,0,-10.874329566955566,0.0
975,1.3914411067962646,0,-14.07239055633545,0.0
976,1.752799153327942,0,-12.863831520080566,0.0
977,0.2493310570716858,1,-15.009204387664795,1.0
978,0.12235107272863388,1,-14.128941059112549,1.0
979,0.1370670646429062,1,-12.34382152557373,1.0
980,1.772214412689209,0,-11.170490264892578,0.0
981,1.4958616495132446,0,-12.578678131103516,0.0
982,2.1476004123687744,0,-11.378750801086426,0.0
983,1.121012806892395,0,-11.147443771362305,0.0
984,1.9435988664627075,0,-9.85131549835205,0.0
985,0.04170333594083786,1,-13.816473484039307,1.0
986,0.7827727794647217,0,-10.28304672241211,0.0
987,0.7049345970153809,0,-9.788553237915039,0.0
988,1.3738844394683838,0,-14.811223030090332,0.0
989,0.1797446459531784,1,-13.309646606445312,1.0
990,0.22620226442813873,1,-11.643989562988281,1.0
991,1.3362027406692505,0,-10.427616119384766,0.0
992,1.8737343549728394,0,-15.65333366394043,0.0
993,2.6005687713623047,0,-10.039975881576538,0.0
994,0.10322872549295425,1,-12.688236236572266,1.0
995,0.27358102798461914,1,-8.293142795562744,1.0
996,1.6411511898040771,0,-10.23205280303955,0.0
997,0.5490548610687256,1,-9.977664947509766,1.0
998,2.492567777633667,0,-15.053918838500977,0.0
999,1.8473467826843262,0,-11.321578025817871,0.0
1000,2.1510512828826904,0,-11.655545234680176,0.0
1001,0.6680788397789001,1,-11.690667152404785,1.0
1002,0.4021502137184143,1,-13.601995468139648,1.0
1003,1.775457739830017,0,-10.911874771118164,0.0
1004,1.9168840646743774,0,-9.264765501022339,0.0
1005,1.3885078430175781,0,-11.974055290222168,0.0
1006,1.1662545204162598,0,-14.645305633544922,0.0
1007,1.013437271118164,0,-11.414203643798828,0.0
1008,2.2552878856658936,0,-13.6192626953125,0.0
1009,2.0210628509521484,0,-13.986454010009766,0.0
1010,1.526303768157959,0,-12.017166137695312,0.0
1011,0.24251849949359894,1,-12.363204956054688,1.0
1012,0.11407911032438278,1,-12.955363273620605,1.0
1013,1.121012806892395,0,-9.12893295288086,0.0
1014,2.735059976577759,0,-12.363602638244629,0.0
1015,2.0823371410369873,0,-17.98127555847168,0.0
1016,1.5140955448150635,0,-9.870291709899902,0.0
1017,2.0346312522888184,0,-10.947612762451172,0.0
1018,2.808295965194702,0,-13.460834980010986,0.0
1019,0.7534565329551697,0,-9.5800142288208,0.0
1020,0.4950766861438751,1,-9.771980285644531,1.0
1021,0.7493293285369873,0,-9.090245246887207,0.0
1022,2.339611053466797,0,-14.814800262451172,0.0
1023,0.21918408572673798,1,-8.064483404159546,1.0
1024,0.08893956243991852,1,-14.395947456359863,1.0
1025,1.267958164215088,0,-11.243075370788574,0.0
1026,1.4150094985961914,0,-11.834359169006348,0.0
1027,0.11157850921154022,1,-13.181475639343262,1.0
1028,1.3855774402618408,0,-10.225003242492676,0.0
1029,1.6950305700302124,0,-13.832164764404297,0.0
1030,0.33487993478775024,1,-10.33944320678711,1.0
1031,0.6399543285369873,1,-11.227606773376465,1.0
1032,2.4033591747283936,0,-12.612153053283691,0.0
1033,0.10208538174629211,1,-12.438960075378418,1.0
1034,0.8660739660263062,0,-8.60456371307373,0.0
1035,0.08377019315958023,1,-11.493254661560059,1.0
1036,1.6759374141693115,0,-12.488212585449219,0.0
1037,1.8276410102844238,0,-12.933243751525879,0.0
1038,0.9838314056396484,0,-8.34570050239563,0.0
1039,0.46239328384399414,1,-9.079402923583984,1.0
1040,1.814544916152954,0,-12.65575122833252,0.0
1041,0.1985810548067093,1,-10.689284324645996,1.0
1042,0.02253822237253189,1,-10.70807147026062,1.0
1043,0.9027608633041382,0,-12.74281120300293,0.0
1044,2.065261125564575,0,-11.762028694152832,0.0
1045,0.09163712710142136,1,-13.275532722473145,1.0
1046,2.031236410140991,0,-12.692505836486816,0.0
1047,3.4502220153808594,0,-10.220999717712402,0.0
1048,0.05854221060872078,1,-12.139799118041992,1.0
1049,0.5311250686645508,1,-18.03435516357422,1.0
1050,2.1579577922821045,0,-13.56462574005127,0.0
1051,2.0244522094726562,0,-10.430167198181152,0.0
1052,2.6222848892211914,0,-11.060783386230469,0.0
1053,1.9435988664627075,0,-10.159934997558594,0.0
1054,1.7398993968963623,0,-11.259982109069824,0.0
1055,1.8112759590148926,0,-10.889623641967773,0.0
1056,1.5110498666763306,0,-10.353529930114746,0.0
1057,2.2448041439056396,0,-13.370747566223145,0.0
1058,1.3535330295562744,0,-11.704837799072266,0.0
1059,1.6222983598709106,0,-16.63648557662964,0.0
1060,0.24420608580112457,1,-11.07564926147461,1.0
1061,0.06460227072238922,1,-12.354031562805176,1.0
1062,0.05467397719621658,1,-13.50940752029419,1.0
1063,1.9202165603637695,0,-11.58290958404541,0.0
1064,0.21918417513370514,1,-11.09244441986084,1.0
1065,2.3360824584960938,0,-14.76111364364624,0.0
1066,2.3466734886169434,0,-12.361241340637207,0.0
1067,1.5848538875579834,0,-13.763819694519043,0.0
1068,3.3106138706207275,0,-14.970869064331055,0.0
1069,0.15121398866176605,1,-9.626368522644043,1.0
1070,2.7752957344055176,0,-15.346704483032227,0.0
