,prompt,classes,answer_idx,prompt_in_front,binarized,body,Q_id,source_dataset
136,"Statement: I found myself getting upset rather easily. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q11,dass
137,"Statement: I felt that I was using a lot of nervous energy. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q12,dass
138,"Statement: I felt sad and depressed. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q13,dass
139,"Statement: I found myself getting impatient when I was delayed in any way (eg, elevators, traffic lights, being kept waiting). In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q14,dass
140,"Statement: I had a feeling of faintness. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,1,Q15,dass
141,"Statement: I felt that I had lost interest in just about everything. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q16,dass
142,"Statement: I felt I wasn't worth much as a person. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q17,dass
143,"Statement: I felt that I was rather touchy. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,1,Q18,dass
144,"Statement: I perspired noticeably (eg, hands sweaty) in the absence of high temperatures or physical exertion. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,1,Q19,dass
145,"Statement: I felt scared without any good reason. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q20,dass
146,"Statement: I felt that life wasn't worthwhile. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q21,dass
147,"Statement: I found it hard to wind down. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q22,dass
148,"Statement: I had difficulty in swallowing. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,1,Q23,dass
149,"Statement: I couldn't seem to get any enjoyment out of the things I did. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q24,dass
150,"Statement: I was aware of the action of my heart in the absence of physical exertion (eg, sense of heart rate increase, heart missing a beat). In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,1,Q25,dass
151,"Statement: I felt down-hearted and blue. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q26,dass
152,"Statement: I found that I was very irritable. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q27,dass
153,"Statement: I felt I was close to panic. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q28,dass
154,"Statement: I found it hard to calm down after something upset me. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q29,dass
155,"Statement: I feared that I would be &quot;thrown&quot; by some trivial but unfamiliar task. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q30,dass
156,"Statement: I was unable to become enthusiastic about anything. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q31,dass
157,"Statement: I found it difficult to tolerate interruptions to what I was doing. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q32,dass
158,"Statement: I was in a state of nervous tension. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q33,dass
159,"Statement: I felt I was pretty worthless. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q34,dass
160,"Statement: I was intolerant of anything that kept me from getting on with what I was doing. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q35,dass
161,"Statement: I felt terrified. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q36,dass
162,"Statement: I could see nothing in the future to be hopeful about. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q37,dass
163,"Statement: I felt that life was meaningless. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q38,dass
164,"Statement: I found myself getting agitated. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q39,dass
165,"Statement: I was worried about situations in which I might panic and make a fool of myself. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q40,dass
166,"Statement: I experienced trembling (eg, in the hands). In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,1,Q41,dass
167,"Statement: I found it difficult to work up the initiative to do things. In the past week, how much has the previous statement applied to you? A: Less than half the days. B: More than half the days. Choice: ","[' A', ' B']",0,0,1,0,Q42,dass
