index,loss,correct,predicted,total_logprob,probs
177,0.3954874277114868,1, 1,-1.1914173364639282,"[0.6733517646789551, 0.1273868829011917, 0.08569071441888809, 0.03653262183070183, 0.07703801989555359]"
178,0.46977436542510986,1, 1,-1.2205020189285278,"[0.62514328956604, 0.14469122886657715, 0.0960562601685524, 0.04325369372963905, 0.09085546433925629]"
179,0.3910532295703888,1, 1,-1.0544970035552979,"[0.6763441562652588, 0.11008714884519577, 0.08161034435033798, 0.03612607344985008, 0.09583236277103424]"
180,0.48536884784698486,1, 1,-1.2570968866348267,"[0.6154701113700867, 0.12437053769826889, 0.09681258350610733, 0.042625993490219116, 0.1207207590341568]"
181,0.39991843700408936,1, 1,-1.0314724445343018,"[0.6703746914863586, 0.1210160180926323, 0.07890056073665619, 0.034536492079496384, 0.09517226368188858]"
182,0.3827889859676361,1, 1,-1.034785270690918,"[0.6819567680358887, 0.11230913549661636, 0.08136861771345139, 0.036213044077157974, 0.0881524607539177]"
183,0.42026588320732117,1, 1,-1.178983449935913,"[0.6568721532821655, 0.12966196238994598, 0.08524224907159805, 0.03906487673521042, 0.0891588032245636]"
184,0.4111650884151459,1, 1,-1.3006387948989868,"[0.6628775000572205, 0.1338195949792862, 0.08309046924114227, 0.03849001228809357, 0.0817224308848381]"
185,0.44869327545166016,1, 1,-1.4782531261444092,"[0.6384618878364563, 0.1372033804655075, 0.08998017013072968, 0.04304664954543114, 0.09130793809890747]"
186,0.406008780002594,1, 1,-1.1892578601837158,"[0.6663042902946472, 0.12651608884334564, 0.08202465623617172, 0.03449482098221779, 0.09066012501716614]"
187,0.4077089726924896,1, 1,-1.1778966188430786,"[0.6651724576950073, 0.1241004467010498, 0.0780973806977272, 0.03925066068768501, 0.09337908774614334]"
188,0.41477155685424805,1, 1,-0.9403109550476074,"[0.6604911684989929, 0.1174979954957962, 0.08409512788057327, 0.03608066588640213, 0.10183510184288025]"
189,0.3568973243236542,1, 1,-1.143751859664917,"[0.6998443603515625, 0.11752819269895554, 0.0750344842672348, 0.03070399910211563, 0.07688892632722855]"
190,0.39808711409568787,1, 1,-1.0445200204849243,"[0.6716035008430481, 0.12557591497898102, 0.08187354356050491, 0.03597809746861458, 0.08496889472007751]"
191,0.44848379492759705,1, 1,-1.1792525053024292,"[0.6385956406593323, 0.14055511355400085, 0.08899395167827606, 0.04154800623655319, 0.09030717611312866]"
192,0.42064136266708374,1, 1,-1.3417495489120483,"[0.6566255688667297, 0.14148181676864624, 0.08506216108798981, 0.03723355382680893, 0.07959696650505066]"
193,0.4063727557659149,1, 1,-1.3306021690368652,"[0.6660618185997009, 0.12263136357069016, 0.08420608937740326, 0.03441498428583145, 0.09268573671579361]"
194,0.44192373752593994,1, 1,-1.0759340524673462,"[0.642798662185669, 0.14113520085811615, 0.08411122858524323, 0.037708830088377, 0.09424611926078796]"
195,0.44359052181243896,1, 1,-1.362468957901001,"[0.6417281627655029, 0.14186665415763855, 0.08562733978033066, 0.03783028945326805, 0.09294760972261429]"
196,0.42529967427253723,1, 1,-1.0340583324432373,"[0.6535739302635193, 0.11995817720890045, 0.08665613830089569, 0.038944706320762634, 0.10086704790592194]"
197,0.43667563796043396,1, 1,-1.2255432605743408,"[0.6461809873580933, 0.1378825157880783, 0.08387533575296402, 0.04048031195998192, 0.09158085286617279]"
198,0.394411563873291,1, 1,-1.0281147956848145,"[0.6740765571594238, 0.1233593299984932, 0.08565738797187805, 0.033396825194358826, 0.08350986987352371]"
199,0.42024123668670654,1, 1,-1.2040340900421143,"[0.6568883657455444, 0.13004562258720398, 0.08868339657783508, 0.03804924711585045, 0.08633346110582352]"
200,0.43896159529685974,1, 1,-1.228879690170288,"[0.6447055339813232, 0.141891211271286, 0.08724608272314072, 0.03822682052850723, 0.0879303514957428]"
201,0.41375118494033813,1, 1,-0.9799944758415222,"[0.6611654162406921, 0.11687369644641876, 0.08037018030881882, 0.037666454911231995, 0.10392425209283829]"
202,0.3768203556537628,1, 1,-1.1899734735488892,"[0.6860393285751343, 0.12132985889911652, 0.08314477652311325, 0.036111053079366684, 0.07337500900030136]"
203,0.4677557349205017,1, 1,-1.2531113624572754,"[0.6264064908027649, 0.1450543999671936, 0.09964567422866821, 0.043745044618844986, 0.08514826744794846]"
204,0.47926682233810425,1, 1,-0.8431159853935242,"[0.6192372441291809, 0.13099296391010284, 0.08901377767324448, 0.04267800599336624, 0.11807803809642792]"
205,0.4076946973800659,1, 1,-1.0230313539505005,"[0.6651819348335266, 0.11795748025178909, 0.07647582143545151, 0.036693498492240906, 0.10369127243757248]"
206,0.426533579826355,1, 1,-0.8685879707336426,"[0.6527679562568665, 0.10789653658866882, 0.07887137681245804, 0.03618495911359787, 0.12427914142608643]"
207,0.43387308716773987,1, 1,-1.2916079759597778,"[0.6479944586753845, 0.12948055565357208, 0.08600031584501266, 0.037828464061021805, 0.09869618713855743]"
208,0.48629671335220337,1, 1,-1.2342133522033691,"[0.6148993372917175, 0.1428075134754181, 0.09969570487737656, 0.04454316198825836, 0.09805427491664886]"
209,0.42484229803085327,1, 1,-1.03193998336792,"[0.6538729071617126, 0.11318308860063553, 0.08278629928827286, 0.03678107261657715, 0.1133766770362854]"
210,0.44111377000808716,1, 1,-1.0550405979156494,"[0.6433195471763611, 0.12347107380628586, 0.0868939533829689, 0.036685578525066376, 0.10962992906570435]"
211,0.42862439155578613,1, 1,-1.1172833442687988,"[0.6514045596122742, 0.13700930774211884, 0.08490502089262009, 0.039677757769823074, 0.08700340986251831]"
212,0.46640098094940186,1, 1,-1.1732290983200073,"[0.6272557377815247, 0.12106587737798691, 0.09704195708036423, 0.04085008054971695, 0.11378640681505203]"
213,0.4378950595855713,1, 1,-1.689460039138794,"[0.6453934907913208, 0.13998565077781677, 0.094211645424366, 0.04099755734205246, 0.07941167056560516]"
214,0.40863850712776184,1, 1,-1.1188344955444336,"[0.6645544171333313, 0.13507837057113647, 0.09090899676084518, 0.03387083113193512, 0.07558733224868774]"
215,0.38644683361053467,1, 1,-1.2491475343704224,"[0.6794668436050415, 0.12158399820327759, 0.07823267579078674, 0.035712745040655136, 0.08500373363494873]"
216,0.46419209241867065,1, 1,-1.299248218536377,"[0.6286427974700928, 0.12840436398983002, 0.1043410524725914, 0.04248823598027229, 0.09612347930669785]"
217,0.3526376187801361,1, 1,-0.8990827798843384,"[0.7028318643569946, 0.10661324113607407, 0.08094263821840286, 0.031274810433387756, 0.07833746075630188]"
218,0.3614480495452881,1, 1,-1.130338191986084,"[0.6966667771339417, 0.10547667741775513, 0.06970731914043427, 0.03342145308852196, 0.09472773969173431]"
219,0.4267379641532898,1, 1,-1.4672770500183105,"[0.6526345610618591, 0.1336306780576706, 0.08989078551530838, 0.03873712196946144, 0.08510688692331314]"
220,0.40913423895835876,1, 1,-1.2390148639678955,"[0.6642250418663025, 0.1234104335308075, 0.0861964300274849, 0.03614317625761032, 0.09002487361431122]"
221,0.4219214618206024,1, 1,-1.895921230316162,"[0.6557855606079102, 0.10916552692651749, 0.08707685768604279, 0.05059346184134483, 0.0973787009716034]"
222,0.40616360306739807,1, 1,-0.9321311712265015,"[0.6662011742591858, 0.11764892935752869, 0.08181197941303253, 0.03565384820103645, 0.09868409484624863]"
223,0.4130442440509796,1, 1,-1.0441914796829224,"[0.6616330146789551, 0.1365356743335724, 0.08362576365470886, 0.036676377058029175, 0.08152918517589569]"
224,0.4883098900318146,1, 1,-1.3567161560058594,"[0.6136626601219177, 0.1381016969680786, 0.10424462705850601, 0.046348705887794495, 0.09764228761196136]"
225,0.3808342516422272,1, 1,-0.8440402746200562,"[0.6832911372184753, 0.11536631733179092, 0.07760470360517502, 0.034893885254859924, 0.08884399384260178]"
226,0.42939645051956177,1, 1,-1.3540937900543213,"[0.6509018540382385, 0.1333409994840622, 0.09182301163673401, 0.03991910070180893, 0.08401501178741455]"
227,0.3794088363647461,1, 1,-1.164169430732727,"[0.6842657923698425, 0.1226821169257164, 0.07843974977731705, 0.03446916490793228, 0.08014321327209473]"
228,0.3831309378147125,1, 1,-0.8680716753005981,"[0.6817236542701721, 0.11532669514417648, 0.07697433233261108, 0.036377858370542526, 0.08959750831127167]"
229,0.44601577520370483,1, 1,-1.1881563663482666,"[0.6401736736297607, 0.13567005097866058, 0.09781494736671448, 0.04077532887458801, 0.08556602895259857]"
230,0.4375675618648529,1, 1,-1.1745190620422363,"[0.6456049084663391, 0.13765870034694672, 0.09591375291347504, 0.03830117732286453, 0.08252149820327759]"
231,0.42642742395401,1, 1,-1.127751111984253,"[0.6528372168540955, 0.1191520169377327, 0.08943703025579453, 0.041490670293569565, 0.09708297997713089]"
232,0.42294174432754517,1, 1,-1.6810929775238037,"[0.6551167964935303, 0.1337302029132843, 0.08302485197782516, 0.04188022390007973, 0.08624791353940964]"
233,0.4057254195213318,1, 1,-1.2344632148742676,"[0.6664931178092957, 0.11914605647325516, 0.08248977363109589, 0.034911319613456726, 0.09695970267057419]"
234,0.4798352122306824,1, 1,-1.502427339553833,"[0.618885338306427, 0.13209038972854614, 0.10403390228748322, 0.041260771453380585, 0.10372956842184067]"
235,0.43717435002326965,1, 1,-1.2305502891540527,"[0.6458588242530823, 0.13282574713230133, 0.08660032600164413, 0.03988151624798775, 0.0948336198925972]"
236,0.4436192810535431,1, 1,-0.8150489330291748,"[0.6417096853256226, 0.11538977175951004, 0.08565755188465118, 0.03746158257126808, 0.119781494140625]"
237,0.40996211767196655,1, 1,-1.3202295303344727,"[0.6636753678321838, 0.13503149151802063, 0.08916324377059937, 0.034814685583114624, 0.07731521874666214]"
238,0.4123496115207672,1, 1,-1.1362186670303345,"[0.6620927453041077, 0.12039954215288162, 0.0907050147652626, 0.036362942308187485, 0.09043966978788376]"
239,0.3728621304035187,1, 1,-1.399133563041687,"[0.6887601613998413, 0.12151405960321426, 0.07776883244514465, 0.03501894697546959, 0.07693789899349213]"
240,0.4187266230583191,1, 1,-1.6480214595794678,"[0.6578840017318726, 0.13589468598365784, 0.08982089906930923, 0.040170393884181976, 0.0762300118803978]"
241,0.40582314133644104,1, 1,-1.006649136543274,"[0.6664280295372009, 0.1162610873579979, 0.08160042762756348, 0.03737764433026314, 0.09833282977342606]"
242,0.45774948596954346,1, 1,-1.374239206314087,"[0.6327059864997864, 0.14537295699119568, 0.0876152366399765, 0.03910750523209572, 0.0951983630657196]"
243,0.4172004759311676,1, 1,-1.1196846961975098,"[0.6588888168334961, 0.11684150993824005, 0.08368655294179916, 0.037646882236003876, 0.10293620079755783]"
244,0.4274146854877472,1, 1,-1.077720284461975,"[0.6521930694580078, 0.12971636652946472, 0.08159168809652328, 0.03618841618299484, 0.10031048953533173]"
245,0.44796445965766907,1, 1,-1.178092122077942,"[0.6389274001121521, 0.12854449450969696, 0.0870625376701355, 0.04136711359024048, 0.10409850627183914]"
246,0.4059480130672455,1, 1,-0.9541417360305786,"[0.6663448214530945, 0.11688687652349472, 0.08761907368898392, 0.03137913718819618, 0.09776999801397324]"
247,0.38721150159835815,1, 1,-1.4390325546264648,"[0.6789475083351135, 0.1211356669664383, 0.08374448865652084, 0.03826620802283287, 0.07790613919496536]"
248,0.40144190192222595,1, 1,-1.2547097206115723,"[0.6693542003631592, 0.1302998811006546, 0.08807926625013351, 0.037587616592645645, 0.0746789425611496]"
249,0.4006744623184204,1, 1,-1.0517399311065674,"[0.6698681116104126, 0.12068857997655869, 0.08102649450302124, 0.03899100050330162, 0.08942577242851257]"
250,0.43702760338783264,1, 1,-1.07586669921875,"[0.6459535956382751, 0.13746432960033417, 0.08665534108877182, 0.03804221376776695, 0.09188451617956161]"
251,0.4673362076282501,1, 1,-1.191941738128662,"[0.6266693472862244, 0.13437362015247345, 0.10547106713056564, 0.0412224680185318, 0.09226340800523758]"
252,0.3759187161922455,1, 1,-1.3525924682617188,"[0.6866581439971924, 0.1210840493440628, 0.0774180069565773, 0.03635602816939354, 0.07848372310400009]"
253,0.46002230048179626,1, 1,-1.240540623664856,"[0.6312695741653442, 0.1313556730747223, 0.08857642859220505, 0.0459977462887764, 0.1028006449341774]"
254,0.4676918089389801,1, 1,-0.8987855911254883,"[0.626446545124054, 0.1266735941171646, 0.08811453729867935, 0.04394051805138588, 0.11482486128807068]"
255,0.4553203582763672,1, 1,-0.9686170816421509,"[0.6342447400093079, 0.12747786939144135, 0.08761417865753174, 0.04082402586936951, 0.10983915627002716]"
256,0.42373552918434143,1, 1,-1.1080169677734375,"[0.6545969843864441, 0.12786345183849335, 0.0838344469666481, 0.03847602754831314, 0.09522907435894012]"
257,0.4480136036872864,1, 1,-1.040555715560913,"[0.6388959884643555, 0.12458349764347076, 0.09314940124750137, 0.03586847707629204, 0.10750262439250946]"
258,0.387604296207428,1, 1,-1.1195356845855713,"[0.6786808371543884, 0.12156199663877487, 0.0808987095952034, 0.03291022777557373, 0.08594819903373718]"
259,0.4574222266674042,1, 1,-1.831747055053711,"[0.6329130530357361, 0.14923299849033356, 0.0998484343290329, 0.04387689009308815, 0.07412862777709961]"
260,0.3916659653186798,1, 1,-1.1581439971923828,"[0.675929844379425, 0.1196441650390625, 0.08418017625808716, 0.03581859543919563, 0.08442715555429459]"
261,0.3725598454475403,1, 1,-1.0791285037994385,"[0.6889684200286865, 0.1089574322104454, 0.07602740824222565, 0.034875933080911636, 0.0911707803606987]"
262,0.4966582655906677,1, 1,-1.1037366390228271,"[0.6085609197616577, 0.1376575380563736, 0.09392014145851135, 0.04314698651432991, 0.11671440303325653]"
263,0.3453979194164276,1, 1,-1.0419378280639648,"[0.7079386115074158, 0.10787894576787949, 0.07303019613027573, 0.03125690296292305, 0.07989528030157089]"
264,0.4112352430820465,1, 1,-0.9333668947219849,"[0.6628310084342957, 0.126364603638649, 0.08083371073007584, 0.0349576473236084, 0.09501313418149948]"
265,0.4578549265861511,1, 1,-1.4122189283370972,"[0.6326392292976379, 0.14470259845256805, 0.09526970237493515, 0.04190573841333389, 0.0854826495051384]"
266,0.38991057872772217,1, 1,-1.2954825162887573,"[0.6771174073219299, 0.13359299302101135, 0.0888618603348732, 0.03496912494301796, 0.06545864790678024]"
267,0.3918681740760803,1, 1,-0.9591960310935974,"[0.6757931709289551, 0.11475688219070435, 0.07677187025547028, 0.0340423658490181, 0.0986357107758522]"
268,0.46921417117118835,1, 1,-1.2515581846237183,"[0.625493586063385, 0.14607708156108856, 0.095147043466568, 0.04088228568434715, 0.0923999696969986]"
269,0.4241578280925751,1, 1,-1.1791908740997314,"[0.6543205976486206, 0.12549053132534027, 0.09217017143964767, 0.03842224180698395, 0.08959649503231049]"
270,0.44164514541625977,1, 1,-1.141074776649475,"[0.642977774143219, 0.14062416553497314, 0.09276553243398666, 0.04144681245088577, 0.08218570053577423]"
271,0.43092790246009827,1, 1,-1.3058512210845947,"[0.6499057412147522, 0.12634418904781342, 0.09407459199428558, 0.03849519416689873, 0.091180220246315]"
272,0.4242466688156128,1, 1,-0.9623461961746216,"[0.6542624831199646, 0.11794894933700562, 0.08467588573694229, 0.037091635167598724, 0.10602116584777832]"
273,0.4044800400733948,1, 1,-1.6289563179016113,"[0.6673237085342407, 0.1380297988653183, 0.08226053416728973, 0.04140360653400421, 0.07098229974508286]"
274,0.480599045753479,1, 1,-1.4011845588684082,"[0.6184128522872925, 0.15318532288074493, 0.10375165194272995, 0.039804987609386444, 0.084845170378685]"
275,0.43052154779434204,1, 1,-1.0177146196365356,"[0.6501699090003967, 0.12481630593538284, 0.08692334592342377, 0.03725769370794296, 0.10083284974098206]"
276,0.44083425402641296,1, 1,-1.6417603492736816,"[0.6434993743896484, 0.12683634459972382, 0.09569435566663742, 0.04389771446585655, 0.09007225930690765]"
277,0.4030178487300873,1, 1,-1.3077220916748047,"[0.6683001518249512, 0.1195858046412468, 0.0819496139883995, 0.03675766661763191, 0.09340676665306091]"
278,0.4205256700515747,1, 1,-1.0475562810897827,"[0.6567015051841736, 0.12937535345554352, 0.08711334317922592, 0.041797440499067307, 0.08501230180263519]"
279,0.4375738799571991,1, 1,-1.4147539138793945,"[0.6456008553504944, 0.13866978883743286, 0.09054310619831085, 0.036654237657785416, 0.08853209018707275]"
280,0.4132459759712219,1, 1,-1.1815543174743652,"[0.661499559879303, 0.12344531714916229, 0.0910450890660286, 0.03595973923802376, 0.08805025368928909]"
281,0.5199640393257141,1, 1,-1.2558283805847168,"[0.5945419073104858, 0.15411412715911865, 0.09729352593421936, 0.04551158845424652, 0.10853876918554306]"
282,0.41513118147850037,1, 1,-1.5816787481307983,"[0.660253643989563, 0.12166591733694077, 0.0845227837562561, 0.041719403117895126, 0.09183824807405472]"
283,0.4804428815841675,1, 1,-1.3343696594238281,"[0.6185094118118286, 0.1511472910642624, 0.09570050239562988, 0.047421470284461975, 0.0872214287519455]"
284,0.39021387696266174,1, 1,-1.102410912513733,"[0.6769120693206787, 0.1261674165725708, 0.08043218404054642, 0.03791934251785278, 0.07856898009777069]"
285,0.4838230013847351,1, 1,-1.6904525756835938,"[0.6164222955703735, 0.15953251719474792, 0.10700051486492157, 0.04597543925046921, 0.07106921076774597]"
286,0.40110304951667786,1, 1,-1.5490715503692627,"[0.6695810556411743, 0.12414763867855072, 0.08985788375139236, 0.03857198730111122, 0.07784149795770645]"
287,0.3503439128398895,1, 1,-1.1978354454040527,"[0.7044457793235779, 0.10434924811124802, 0.07442953437566757, 0.03210565820336342, 0.0846697986125946]"
288,0.5180598497390747,1, 1,-1.2311251163482666,"[0.5956751108169556, 0.13895204663276672, 0.10371517390012741, 0.04447685182094574, 0.11718088388442993]"
289,0.43435847759246826,1, 1,-1.118224859237671,"[0.6476800441741943, 0.12885025143623352, 0.08579085767269135, 0.03893421217799187, 0.09874469041824341]"
290,0.4263661801815033,1, 1,-1.411847472190857,"[0.6528772115707397, 0.13001105189323425, 0.08635267615318298, 0.041839055716991425, 0.08891996741294861]"
291,0.3599797487258911,1, 1,-0.8985487222671509,"[0.697690486907959, 0.11969635635614395, 0.08243691921234131, 0.029595404863357544, 0.07058092951774597]"
292,0.4594077467918396,1, 1,-0.939355731010437,"[0.6316576600074768, 0.11680213361978531, 0.08689539134502411, 0.03992955759167671, 0.12471524626016617]"
293,0.48333364725112915,1, 1,-1.026384949684143,"[0.6167240142822266, 0.14046095311641693, 0.0955524891614914, 0.041804973036050797, 0.10545755177736282]"
294,0.3468934893608093,1, 1,-1.7870557308197021,"[0.7068806290626526, 0.12474137544631958, 0.07347504049539566, 0.0385676771402359, 0.056335270404815674]"
295,0.38802239298820496,1, 1,-1.124724268913269,"[0.6783971190452576, 0.12542957067489624, 0.0845390260219574, 0.03405693173408508, 0.0775773748755455]"
296,0.4155893921852112,1, 1,-1.116546392440796,"[0.6599512100219727, 0.125800222158432, 0.09072117507457733, 0.03490788862109184, 0.08861963450908661]"
297,0.40110304951667786,1, 1,-1.5490715503692627,"[0.6695810556411743, 0.12414763867855072, 0.08985788375139236, 0.03857198730111122, 0.07784149795770645]"
298,0.37300530076026917,1, 1,-1.3366268873214722,"[0.6886615753173828, 0.1336335837841034, 0.08129066973924637, 0.03316672518849373, 0.06324745714664459]"
