index,loss,correct,total_logprob,partial_credit
528,0.04685819894075394,1,-0.6684179306030273,1.0
529,1.4307336807250977,0,-1.1714577674865723,0.0
530,1.6873207092285156,0,-0.9939382076263428,0.0
531,1.8010609149932861,0,-1.0407872200012207,0.0
532,1.7949379682540894,0,-1.3483468294143677,0.0
533,1.1557694673538208,0,-2.1604208946228027,0.0
534,0.09547307342290878,1,-0.8695740699768066,1.0
535,1.0021998882293701,0,-1.4829785823822021,0.0
536,0.12584272027015686,1,-0.9338321685791016,1.0
537,0.10017175227403641,1,-0.633441686630249,1.0
538,0.16045613586902618,1,-2.050556182861328,1.0
539,1.2298860549926758,0,-3.132216453552246,0.0
540,1.6447105407714844,0,-2.415982246398926,0.0
541,1.8463846445083618,0,-2.1877007484436035,0.0
542,0.1580016165971756,1,-3.002605676651001,1.0
543,1.5887165069580078,0,-2.400735378265381,0.0
544,0.11779532581567764,1,-2.9808385372161865,1.0
545,1.623430848121643,0,-2.1199655532836914,0.0
546,0.22040045261383057,1,-2.7187538146972656,1.0
547,1.8468425273895264,0,-2.395843744277954,0.0
548,1.8918651342391968,0,-2.632291078567505,0.0
549,1.1656489372253418,0,-3.403127670288086,0.0
550,1.6069483757019043,0,-2.362870931625366,0.0
551,1.2560664415359497,0,-2.1526694297790527,0.0
552,0.1238197609782219,1,-1.8591973781585693,1.0
553,2.008329153060913,0,-2.245579957962036,0.0
554,1.7190428972244263,0,-2.0494871139526367,0.0
555,1.2955063581466675,0,-2.625413417816162,0.0
556,0.17137612402439117,1,-3.2988710403442383,1.0
557,1.970479965209961,0,-2.5642142295837402,0.0
558,0.085861936211586,1,-3.3221466541290283,1.0
559,1.3552350997924805,0,-1.9776628017425537,0.0
560,1.623779296875,0,-2.2603352069854736,0.0
561,1.7893162965774536,0,-1.975328803062439,0.0
562,1.5321060419082642,0,-2.5252230167388916,0.0
563,1.1164612770080566,0,-3.3625149726867676,0.0
564,0.17849750816822052,1,-3.386568784713745,1.0
565,0.7919857501983643,0,-2.401914596557617,0.0
566,0.13094280660152435,1,-1.9227745532989502,1.0
567,0.16071908175945282,1,-2.2550370693206787,1.0
568,0.8671589493751526,1,-0.21041756868362427,1.0
569,0.8302855491638184,1,-0.28573334217071533,1.0
570,0.8695639371871948,1,-0.25697624683380127,1.0
571,0.8765317797660828,1,-0.26714378595352173,1.0
572,0.8664328455924988,1,-0.2537556290626526,1.0
573,0.8730854392051697,1,-0.21447128057479858,1.0
574,0.8664098978042603,1,-0.2287989854812622,1.0
575,0.865748941898346,1,-0.27209192514419556,1.0
576,0.8554106950759888,1,-0.2240070104598999,1.0
577,5.3221116065979,0,-0.17869418859481812,0.0
578,0.9606873393058777,1,-0.20629137754440308,1.0
579,5.342889785766602,0,-0.2367897629737854,0.0
580,0.8612538576126099,1,-0.2142469882965088,1.0
581,5.012538433074951,0,-0.14456427097320557,0.0
582,5.0166730880737305,0,-0.3272683620452881,0.0
583,4.852834701538086,0,-0.2111576795578003,0.0
584,0.8303591012954712,1,-0.26126646995544434,1.0
585,0.7669547200202942,1,-0.23559921979904175,1.0
586,0.7910352349281311,1,-0.20052140951156616,1.0
587,0.842725396156311,1,-0.21315312385559082,1.0
588,0.8701247572898865,1,-0.17878109216690063,1.0
589,0.885340690612793,1,-0.24502921104431152,1.0
590,5.574397087097168,0,-0.19634640216827393,0.0
591,0.8476478457450867,1,-0.23753589391708374,1.0
592,0.9004359841346741,1,-0.2201891541481018,1.0
593,0.7704784870147705,1,-0.19802188873291016,1.0
594,1.175331950187683,0,-0.23409295082092285,0.0
595,1.3577842712402344,0,-0.39240527153015137,0.0
596,1.2853144407272339,0,-0.30848854780197144,0.0
597,1.4179414510726929,0,-0.3472265899181366,0.0
598,1.1544291973114014,0,-0.3450743556022644,0.0
599,1.0061578750610352,0,-0.21163052320480347,0.0
600,1.1916018724441528,0,-0.2655571699142456,0.0
601,1.28716242313385,0,-0.37654897570610046,0.0
602,1.3811663389205933,0,-0.2579936981201172,0.0
603,0.3639942407608032,1,-0.35853445529937744,1.0
604,1.212051510810852,0,-0.3447777032852173,0.0
605,0.36540737748146057,1,-0.2485705316066742,1.0
606,1.3277912139892578,0,-0.37996575236320496,0.0
607,0.4350944757461548,1,-0.26771706342697144,1.0
608,0.36358851194381714,1,-0.37962692975997925,1.0
609,0.38968896865844727,1,-0.34405988454818726,1.0
610,1.4487197399139404,0,-0.554915189743042,0.0
611,1.17745041847229,0,-0.3853956162929535,0.0
612,1.2980215549468994,0,-0.3021339774131775,0.0
613,1.4253628253936768,0,-0.3081842362880707,0.0
614,1.1906256675720215,0,-0.34638720750808716,0.0
615,1.117548942565918,0,-0.29478901624679565,0.0
616,0.3437965512275696,1,-0.32488173246383667,1.0
617,1.4187235832214355,0,-0.3993835151195526,0.0
618,1.2606004476547241,0,-0.3331051766872406,0.0
619,1.3421199321746826,0,-0.382343053817749,0.0
620,0.847233772277832,1,-0.2864198684692383,1.0
621,0.7530874013900757,1,-0.47353410720825195,1.0
622,0.6535771489143372,1,-0.4339239001274109,1.0
623,0.6582028269767761,1,-0.5951487421989441,1.0
624,0.7489463686943054,1,-0.5183959603309631,1.0
625,0.8324550986289978,1,-0.22964036464691162,1.0
626,0.8765847682952881,1,-0.30236488580703735,1.0
627,0.8031834959983826,1,-0.5078266263008118,1.0
628,0.7617842555046082,1,-0.26699310541152954,1.0
629,4.902280807495117,0,-0.23282289505004883,0.0
630,0.6754587888717651,1,-0.2760874629020691,1.0
631,4.331355571746826,0,-0.32567113637924194,0.0
632,0.6552640795707703,1,-0.23754465579986572,1.0
633,4.731858730316162,0,-0.2013898491859436,0.0
634,4.36983060836792,0,-0.42981910705566406,0.0
635,4.750749588012695,0,-0.3687813878059387,0.0
636,0.9314872622489929,1,-0.32417523860931396,1.0
637,0.7654654383659363,1,-0.3093344569206238,1.0
638,0.7476359009742737,1,-0.29548949003219604,1.0
639,0.7914517521858215,1,-0.27241772413253784,1.0
640,0.9025877714157104,1,-0.30191028118133545,1.0
641,0.88774174451828,1,-0.24581879377365112,1.0
642,4.594206809997559,0,-0.23814356327056885,0.0
643,0.7242345809936523,1,-0.3217827081680298,1.0
644,0.6818991899490356,1,-0.33341342210769653,1.0
645,0.7157413363456726,1,-0.3099222779273987,1.0
646,0.7366137504577637,0,-0.4291335344314575,0.0
647,0.9127826690673828,0,-0.617530107498169,0.0
648,0.9283551573753357,0,-0.4346141219139099,0.0
649,0.891089916229248,0,-0.5393601655960083,0.0
650,0.8785803914070129,0,-0.4552045464515686,0.0
651,0.6584579348564148,1,-0.562721312046051,1.0
652,0.7640933990478516,0,-0.6618300676345825,0.0
653,0.817063570022583,0,-0.40099453926086426,0.0
654,0.9461708664894104,0,-0.6499846577644348,0.0
655,0.561473548412323,1,-0.6764929294586182,1.0
656,0.9490094184875488,0,-0.7636734247207642,0.0
657,0.543289303779602,1,-0.7307361364364624,1.0
658,0.927032470703125,0,-0.7734941244125366,0.0
659,0.6487518548965454,1,-0.7518875598907471,1.0
660,0.6202318072319031,1,-0.6075678467750549,1.0
661,0.626480758190155,1,-0.5714777708053589,1.0
662,0.7455143928527832,0,-0.7591192722320557,0.0
663,0.571048378944397,1,-0.6138284206390381,1.0
664,0.9781405925750732,0,-0.7479572296142578,0.0
665,0.8461901545524597,0,-0.6151556372642517,0.0
666,0.7917150259017944,0,-0.7256194353103638,0.0
667,0.7753419876098633,0,-0.5548135042190552,0.0
668,0.634221613407135,1,-0.5840011239051819,1.0
669,0.7871779203414917,0,-0.7773804664611816,0.0
670,0.9404112696647644,0,-0.7034964561462402,0.0
671,0.7956510782241821,0,-0.6025530099868774,0.0
672,0.7773033380508423,0,-0.5402766466140747,0.0
673,0.6200541853904724,1,-0.6358789205551147,1.0
674,0.6506098508834839,1,-0.5393489599227905,1.0
675,0.626255214214325,1,-0.6223360896110535,1.0
676,0.6457088589668274,1,-0.5525446534156799,1.0
677,0.8120003938674927,0,-0.6765725612640381,0.0
678,0.6652690768241882,1,-0.731998860836029,1.0
679,0.6868717670440674,1,-0.5192661285400391,1.0
680,0.6425142884254456,1,-0.7072070240974426,1.0
681,0.6816385388374329,1,-0.7587023377418518,1.0
682,0.600972592830658,1,-0.8058494925498962,1.0
683,0.7133540511131287,0,-0.7922298312187195,0.0
684,0.6464971899986267,1,-0.8785925507545471,1.0
685,0.6085517406463623,1,-0.848922610282898,1.0
686,0.6897673606872559,1,-0.6445467472076416,1.0
687,0.6584859490394592,1,-0.714245617389679,1.0
688,0.7626290321350098,0,-0.8077458143234253,0.0
689,0.9460710287094116,0,-0.7195369005203247,0.0
690,0.6155359745025635,1,-0.7788840532302856,1.0
691,0.6690734028816223,1,-0.7043227553367615,1.0
692,0.6878824830055237,1,-0.7765384316444397,1.0
693,0.7092623114585876,0,-0.6790000796318054,0.0
694,0.6380517482757568,1,-0.6939353942871094,1.0
695,0.7406069040298462,0,-0.8390660285949707,0.0
696,0.6121498942375183,1,-0.7941432595252991,1.0
697,0.6908619403839111,1,-0.7100176811218262,1.0
698,0.5380882024765015,1,-0.40078234672546387,1.0
699,0.3898952305316925,1,-0.7885340452194214,1.0
700,0.43671977519989014,1,-0.5910708904266357,1.0
701,0.4030558466911316,1,-0.5970552563667297,1.0
702,0.43480828404426575,1,-0.5942293405532837,1.0
703,0.538291335105896,1,-0.34389549493789673,1.0
704,0.4650391638278961,1,-0.5280724763870239,1.0
705,0.42421531677246094,1,-0.67729651927948,1.0
706,0.40762364864349365,1,-0.5724579095840454,1.0
707,0.9544650316238403,0,-0.6678389310836792,0.0
708,0.49357694387435913,1,-0.7059343457221985,1.0
709,0.9392160177230835,0,-0.5102624297142029,0.0
710,0.43225082755088806,1,-0.7580775022506714,1.0
711,0.8545685410499573,0,-0.4812690019607544,0.0
712,0.9825004935264587,0,-0.6745302081108093,0.0
713,0.9205206632614136,0,-0.5543566942214966,0.0
714,0.4469696879386902,1,-1.0334436893463135,1.0
715,0.4610379934310913,1,-0.6385817527770996,1.0
716,0.4306362569332123,1,-0.4912218153476715,1.0
717,0.39333686232566833,1,-0.5367815494537354,1.0
718,0.4861319065093994,1,-0.5434708595275879,1.0
719,0.48316681385040283,1,-0.5446228981018066,1.0
720,0.8872523903846741,0,-0.6396484971046448,0.0
721,0.4050658345222473,1,-0.7327544093132019,1.0
722,0.44135230779647827,1,-0.7264663577079773,1.0
723,0.39052683115005493,1,-0.7470195889472961,1.0
724,0.16467948257923126,1,-2.5865957736968994,1.0
725,0.3772611618041992,1,-3.2452895641326904,1.0
726,0.33932676911354065,1,-2.7510011196136475,1.0
727,0.330270916223526,1,-3.6231744289398193,1.0
728,0.7426214218139648,0,-2.3425440788269043,0.0
729,0.28159889578819275,1,-2.554471492767334,1.0
730,0.7535321712493896,0,-2.359952211380005,0.0
731,0.28548386693000793,1,-2.945753574371338,1.0
732,0.49122464656829834,1,-3.4196219444274902,1.0
733,0.5856353640556335,1,-2.8363959789276123,1.0
734,1.0176399946212769,0,-4.148684024810791,0.0
735,0.32637161016464233,1,-2.598301410675049,1.0
736,0.7460867166519165,0,-2.882143020629883,0.0
737,0.7329034209251404,0,-2.4630606174468994,0.0
738,0.9978759288787842,0,-3.692056894302368,0.0
739,1.8201534748077393,0,-3.1836211681365967,0.0
740,1.1198471784591675,0,-2.1935060024261475,0.0
741,0.3341147303581238,1,-3.4262194633483887,1.0
742,1.7298163175582886,0,-3.3809075355529785,0.0
743,0.6487623453140259,1,-2.617288589477539,1.0
744,0.27405035495758057,1,-3.09832763671875,1.0
745,1.1350421905517578,0,-2.681765079498291,0.0
746,0.8677907586097717,0,-3.4320173263549805,0.0
747,0.932219386100769,0,-1.5117539167404175,0.0
748,0.18636474013328552,1,-4.878251552581787,1.0
749,0.46220752596855164,1,-3.146991729736328,1.0
750,0.8950461149215698,0,-4.566966533660889,0.0
751,0.8302843570709229,0,-4.295446395874023,0.0
752,1.310800552368164,0,-3.166841506958008,0.0
753,0.7602407336235046,0,-2.5038347244262695,0.0
754,0.9384009838104248,0,-4.413774490356445,0.0
755,0.6214640140533447,1,-2.3192639350891113,1.0
756,0.620657742023468,1,-3.0959694385528564,1.0
757,0.8893168568611145,0,-2.43418550491333,0.0
758,1.4017605781555176,0,-3.1828646659851074,0.0
759,0.8969965577125549,0,-3.429335117340088,0.0
760,1.2907403707504272,0,-4.599143028259277,0.0
761,0.6332885026931763,1,-4.655289649963379,1.0
762,0.4666396379470825,1,-2.383960247039795,1.0
763,1.4158107042312622,0,-4.397688865661621,0.0
764,0.7994062304496765,0,-1.6840052604675293,0.0
765,1.308383822441101,0,-3.1492342948913574,0.0
766,0.3804102838039398,1,-2.2586231231689453,1.0
767,0.9870651960372925,0,-3.5085697174072266,0.0
768,0.42027121782302856,1,-2.6835978031158447,1.0
769,0.28249281644821167,1,-4.4011993408203125,1.0
770,0.40928712487220764,1,-3.13175892829895,1.0
771,2.007204532623291,0,-4.115423679351807,0.0
772,0.34376442432403564,1,-3.898428440093994,1.0
773,0.9255887866020203,0,-3.838273286819458,0.0
774,0.3070341646671295,1,-2.5747151374816895,1.0
775,1.0730111598968506,0,-3.136671304702759,0.0
776,1.395255208015442,0,-4.854951858520508,0.0
777,0.39630505442619324,1,-4.220098972320557,1.0
778,0.8426187038421631,0,-3.2814595699310303,0.0
779,1.330421805381775,0,-3.1563520431518555,0.0
780,0.6370947360992432,1,-2.7409956455230713,1.0
781,0.691303014755249,1,-2.343129873275757,1.0
782,0.9421916007995605,0,-4.420229911804199,0.0
783,0.8756641745567322,0,-2.7907750606536865,0.0
784,0.43823835253715515,1,-3.3997738361358643,1.0
785,1.1708978414535522,0,-4.679852485656738,0.0
786,0.20492088794708252,1,-2.6957197189331055,1.0
787,0.35189712047576904,1,-2.286693572998047,1.0
788,1.8351449966430664,0,-3.589844226837158,0.0
789,1.2781119346618652,0,-3.855436325073242,0.0
790,0.3636005222797394,1,-2.9113075733184814,1.0
791,1.1792486906051636,0,-2.503521203994751,0.0
792,0.3287695646286011,1,-3.7188453674316406,1.0
793,0.6530373692512512,1,-2.631295680999756,1.0
794,1.3479537963867188,0,-5.297120094299316,0.0
795,1.5683218240737915,0,-1.9399293661117554,0.0
796,0.5954511761665344,1,-3.7662570476531982,1.0
797,0.3793090879917145,1,-4.376914024353027,1.0
798,0.2551468014717102,1,-3.0534112453460693,1.0
799,1.048369288444519,0,-3.158104658126831,0.0
800,1.8045350313186646,0,-3.8506882190704346,0.0
801,0.1441391259431839,1,-2.947758436203003,1.0
802,0.3345772922039032,1,-4.164032936096191,1.0
803,0.40578216314315796,1,-4.798210620880127,1.0
804,0.5853541493415833,1,-2.594167470932007,1.0
805,0.5964402556419373,1,-3.311943531036377,1.0
806,0.4638572931289673,1,-3.460606098175049,1.0
807,0.5546287298202515,1,-2.7112770080566406,1.0
808,0.9061844348907471,0,-2.3833506107330322,0.0
809,0.4225226044654846,1,-3.283029317855835,1.0
810,0.4193181097507477,1,-2.7584850788116455,1.0
811,0.3872346580028534,1,-2.7530150413513184,1.0
812,0.5180119872093201,1,-2.679717779159546,1.0
813,0.15502788126468658,1,-5.371503829956055,1.0
814,0.7614547610282898,0,-2.6987297534942627,0.0
815,1.2652256488800049,0,-3.5459964275360107,0.0
816,1.391137719154358,0,-3.8545665740966797,0.0
817,0.5676098465919495,1,-3.2712364196777344,1.0
818,0.37430649995803833,1,-3.8867228031158447,1.0
819,0.8465456962585449,0,-2.7941718101501465,0.0
820,0.8510231971740723,0,-3.572869300842285,0.0
821,1.473517894744873,0,-4.333069801330566,0.0
822,1.1103850603103638,0,-3.380174398422241,0.0
823,0.5811357498168945,1,-2.64263916015625,1.0
824,1.6845122575759888,0,-4.248180866241455,0.0
825,0.9972015619277954,0,-3.5247573852539062,0.0
826,1.5911891460418701,0,-2.959484338760376,0.0
827,0.6840565204620361,1,-2.1539337635040283,1.0
828,1.4634836912155151,0,-2.361839532852173,0.0
829,0.5030339956283569,1,-2.4273133277893066,1.0
830,1.7883093357086182,0,-2.912860631942749,0.0
831,0.22502510249614716,1,-2.595064640045166,1.0
832,0.4076518714427948,1,-3.459256649017334,1.0
833,0.7827308177947998,0,-3.8085830211639404,0.0
834,0.7723699808120728,0,-3.3816628456115723,0.0
835,0.8116499185562134,0,-2.6070218086242676,0.0
836,0.9519717693328857,0,-3.8916070461273193,0.0
837,1.202824354171753,0,-4.15535306930542,0.0
838,0.709651529788971,0,-2.1736507415771484,0.0
839,0.3108814060688019,1,-5.38060188293457,1.0
840,1.2238627672195435,0,-2.0092685222625732,0.0
841,0.8460170030593872,0,-3.236316680908203,0.0
842,0.47564640641212463,1,-3.395036458969116,1.0
843,0.5853901505470276,1,-3.6559205055236816,1.0
844,0.5842391848564148,1,-2.2530288696289062,1.0
845,1.1989178657531738,0,-2.7797510623931885,0.0
846,1.3473210334777832,0,-3.5617055892944336,0.0
847,1.360651969909668,0,-4.134817123413086,0.0
848,0.44211044907569885,1,-2.386324644088745,1.0
849,0.5476649403572083,1,-2.0569748878479004,1.0
850,0.5710529685020447,1,-2.751568078994751,1.0
851,0.16089874505996704,1,-3.21181583404541,1.0
852,0.5433791875839233,1,-2.3144259452819824,1.0
853,1.2824665307998657,0,-3.6095101833343506,0.0
854,0.7466434836387634,0,-2.3758533000946045,0.0
855,0.3251371383666992,1,-3.037384510040283,1.0
856,1.3172986507415771,0,-5.251543045043945,0.0
857,1.2983516454696655,0,-4.493606090545654,0.0
858,0.840999186038971,0,-4.362137317657471,0.0
859,0.763565719127655,0,-3.8759267330169678,0.0
860,0.7229064106941223,0,-3.150818347930908,0.0
861,0.41585543751716614,1,-2.179844617843628,1.0
862,0.12762993574142456,1,-4.418567657470703,1.0
863,0.36780595779418945,1,-1.9688911437988281,1.0
864,0.5596670508384705,1,-2.5884625911712646,1.0
865,1.0640143156051636,0,-2.2889297008514404,0.0
866,0.5690297484397888,1,-5.227025032043457,1.0
867,0.46056780219078064,1,-2.280224323272705,1.0
868,0.8571603894233704,0,-3.115975856781006,0.0
869,0.9973530173301697,0,-2.6656205654144287,0.0
870,0.8846349120140076,0,-3.9122862815856934,0.0
871,0.8342660069465637,0,-2.439978837966919,0.0
872,1.4509754180908203,0,-3.179205894470215,0.0
873,1.2613402605056763,0,-3.941412925720215,0.0
874,0.3921302855014801,1,-2.9347102642059326,1.0
875,0.4996017813682556,1,-2.895799398422241,1.0
876,1.7792717218399048,0,-4.184376239776611,0.0
877,0.8662164211273193,0,-3.3401405811309814,0.0
878,0.5295732021331787,1,-2.596250057220459,1.0
879,1.504414439201355,0,-3.887272596359253,0.0
880,1.6393840312957764,0,-3.0187814235687256,0.0
881,0.6160715222358704,1,-3.3721861839294434,1.0
882,0.8028797507286072,0,-1.8439555168151855,0.0
883,0.44674330949783325,1,-2.5724098682403564,1.0
884,1.0269584655761719,0,-3.4853358268737793,0.0
885,0.35669106245040894,1,-2.6141951084136963,1.0
886,0.4741252064704895,1,-1.9243278503417969,1.0
887,1.0400187969207764,0,-2.7199692726135254,0.0
888,0.9160938858985901,0,-2.1432857513427734,0.0
889,1.2408668994903564,0,-4.1976776123046875,0.0
890,0.4258902072906494,1,-3.6513922214508057,1.0
891,0.35138291120529175,1,-2.9751527309417725,1.0
892,0.40197262167930603,1,-3.1828973293304443,1.0
893,0.511104166507721,1,-2.7862727642059326,1.0
894,0.4369293451309204,1,-3.0749711990356445,1.0
895,0.8698589205741882,0,-3.866929769515991,0.0
896,0.38624075055122375,1,-3.1565184593200684,1.0
897,0.4453137218952179,1,-3.0648975372314453,1.0
898,0.8519681096076965,0,-4.169254779815674,0.0
899,0.6486398577690125,1,-2.595268964767456,1.0
900,0.4295666813850403,1,-2.4747135639190674,1.0
901,1.5598983764648438,0,-3.4716062545776367,0.0
902,0.932341456413269,0,-2.4949679374694824,0.0
903,0.7840878367424011,0,-3.1469523906707764,0.0
904,0.7633359432220459,0,-2.5407278537750244,0.0
905,0.2671549320220947,1,-2.462724447250366,1.0
906,0.31646326184272766,1,-4.539045333862305,1.0
907,0.5877034664154053,1,-2.0851569175720215,1.0
908,0.7842035889625549,0,-3.1128551959991455,0.0
909,0.6628087759017944,1,-2.7462592124938965,1.0
910,0.44101521372795105,1,-3.2741289138793945,1.0
911,0.2223385125398636,1,-3.0657801628112793,1.0
912,0.8888620138168335,0,-2.5418810844421387,0.0
913,1.6425834894180298,0,-3.1152963638305664,0.0
914,0.7880059480667114,0,-4.171248912811279,0.0
915,0.259426087141037,1,-4.208443641662598,1.0
916,1.1142480373382568,0,-1.859842300415039,0.0
917,0.9286987781524658,0,-2.200089454650879,0.0
918,1.498310923576355,0,-3.0847256183624268,0.0
919,1.2193422317504883,0,-3.9027276039123535,0.0
920,0.257230669260025,1,-3.752467155456543,1.0
921,0.8303771615028381,0,-2.4177305698394775,0.0
922,0.4765852987766266,1,-2.790774345397949,1.0
923,1.5063706636428833,0,-3.7274670600891113,0.0
924,1.6402252912521362,0,-3.3012185096740723,0.0
925,1.0724483728408813,0,-2.653676986694336,0.0
926,0.6933289766311646,0,-2.6628689765930176,0.0
927,0.5681220889091492,1,-1.987468957901001,1.0
928,1.5231930017471313,0,-4.245426177978516,0.0
929,1.301478624343872,0,-2.8219735622406006,0.0
930,0.13596636056900024,1,-4.970633029937744,1.0
931,0.5515799522399902,1,-2.5854287147521973,1.0
932,1.5570101737976074,0,-3.361880302429199,0.0
933,0.33269160985946655,1,-2.9244775772094727,1.0
934,0.7129942178726196,0,-2.891047954559326,0.0
935,0.7589654922485352,0,-3.328671455383301,0.0
936,0.845076322555542,0,-3.719996213912964,0.0
937,0.5280427932739258,1,-2.3676111698150635,1.0
938,0.7954160571098328,0,-3.2618343830108643,0.0
939,0.7080071568489075,0,-3.027393102645874,0.0
940,0.2764003574848175,1,-2.836948871612549,1.0
941,0.703413188457489,0,-4.5828351974487305,0.0
942,0.8269740343093872,0,-2.388082981109619,0.0
943,0.9189538359642029,0,-2.687976837158203,0.0
944,0.6699120998382568,1,-2.2913544178009033,1.0
945,0.7124834060668945,0,-2.8333520889282227,0.0
946,0.7626955509185791,0,-2.724977493286133,0.0
947,0.44632676243782043,1,-3.7523093223571777,1.0
948,1.4042919874191284,0,-2.9185991287231445,0.0
949,1.3227670192718506,0,-3.806511163711548,0.0
950,0.531390368938446,1,-3.692706346511841,1.0
951,0.8530981540679932,0,-3.040703058242798,0.0
952,0.2941604256629944,1,-2.478790283203125,1.0
953,0.79557865858078,0,-3.2433369159698486,0.0
954,0.7702573537826538,0,-3.081328868865967,0.0
955,0.19252483546733856,1,-2.2585604190826416,1.0
956,0.7619654536247253,0,-3.58199143409729,0.0
957,0.6418062448501587,1,-2.635396957397461,1.0
958,0.6315892338752747,1,-2.6222474575042725,1.0
959,0.35858607292175293,1,-3.0578157901763916,1.0
960,1.7068943977355957,0,-3.0287508964538574,0.0
961,1.4414024353027344,0,-2.640559673309326,0.0
962,0.7265039086341858,0,-2.9508516788482666,0.0
963,0.770715594291687,0,-2.7896783351898193,0.0
964,1.2163876295089722,0,-1.6473101377487183,0.0
965,0.23890668153762817,1,-2.9634716510772705,1.0
966,0.47272706031799316,1,-5.2103166580200195,1.0
967,0.4941108524799347,1,-3.6220357418060303,1.0
968,0.45933860540390015,1,-2.2806198596954346,1.0
969,1.0310226678848267,0,-2.3484690189361572,0.0
970,0.5588653683662415,1,-3.730138063430786,1.0
971,0.3091870844364166,1,-3.114889621734619,1.0
972,0.5961476564407349,1,-1.9296516180038452,1.0
973,0.9757242202758789,0,-2.6622822284698486,0.0
974,0.8129451274871826,0,-3.351238965988159,0.0
975,1.8656209707260132,0,-3.5231404304504395,0.0
976,0.9783523082733154,0,-2.36539626121521,0.0
977,1.8386346101760864,0,-2.6219747066497803,0.0
978,0.6280883550643921,1,-2.712038040161133,1.0
979,0.2097148448228836,1,-3.126528024673462,1.0
980,0.42346689105033875,1,-3.4329049587249756,1.0
981,0.8655718564987183,0,-2.9336791038513184,0.0
982,0.8408154845237732,0,-2.7399849891662598,0.0
983,0.24198389053344727,1,-2.3852009773254395,1.0
984,0.8828885555267334,0,-2.3940725326538086,0.0
985,0.4419451057910919,1,-3.8804359436035156,1.0
986,0.8535823225975037,0,-2.4935245513916016,0.0
987,0.8685896992683411,0,-2.276033878326416,0.0
988,0.5589130520820618,1,-3.3411645889282227,1.0
989,1.0010719299316406,0,-2.1959786415100098,0.0
990,0.5447062253952026,1,-3.1541996002197266,1.0
991,1.328706979751587,0,-2.943849802017212,0.0
992,0.7827634811401367,0,-4.179157257080078,0.0
993,2.107715606689453,0,-3.4171905517578125,0.0
994,1.1994150876998901,0,-2.709869623184204,0.0
995,1.2872459888458252,0,-2.7907779216766357,0.0
996,1.9005790948867798,0,-3.996297836303711,0.0
997,1.2969175577163696,0,-4.1554718017578125,0.0
998,1.3765062093734741,0,-3.0730185508728027,0.0
999,0.2652314007282257,1,-4.857234954833984,1.0
1000,1.5114065408706665,0,-2.726205348968506,0.0
1001,0.36253756284713745,1,-3.9620697498321533,1.0
1002,0.9452458620071411,0,-3.6973514556884766,0.0
1003,0.5937012434005737,1,-3.0219130516052246,1.0
1004,1.1778793334960938,0,-4.013789176940918,0.0
1005,0.6089513897895813,1,-3.0344810485839844,1.0
1006,0.7071537375450134,0,-3.8942055702209473,0.0
1007,0.6553891897201538,1,-2.004100799560547,1.0
1008,1.0291781425476074,0,-2.698286294937134,0.0
1009,1.4404842853546143,0,-2.636126756668091,0.0
1010,1.596561074256897,0,-2.895663261413574,0.0
1011,1.1170259714126587,0,-2.535630702972412,0.0
1012,0.7737021446228027,0,-2.979491949081421,0.0
1013,0.4153682291507721,1,-3.5966484546661377,1.0
1014,0.8294581770896912,0,-2.3860201835632324,0.0
1015,0.9613001942634583,0,-2.6713016033172607,0.0
1016,0.6811756491661072,1,-1.9126694202423096,1.0
1017,0.9885234236717224,0,-3.117178440093994,0.0
1018,1.0718395709991455,0,-2.3085789680480957,0.0
1019,1.3781912326812744,0,-2.909599542617798,0.0
1020,0.6382063627243042,1,-2.3507609367370605,1.0
1021,0.9069030284881592,0,-2.683171510696411,0.0
1022,0.8779603242874146,0,-3.86250638961792,0.0
1023,0.616657555103302,1,-3.2007532119750977,1.0
1024,1.2124156951904297,0,-4.01513147354126,0.0
1025,0.9581098556518555,0,-4.0548624992370605,0.0
1026,1.1659235954284668,0,-3.2615363597869873,0.0
1027,0.3858657479286194,1,-3.920548439025879,1.0
1028,0.9177405834197998,0,-2.8656015396118164,0.0
1029,1.8495535850524902,0,-2.6857852935791016,0.0
1030,1.2248833179473877,0,-2.5142712593078613,0.0
1031,0.5755493640899658,1,-3.143700122833252,1.0
1032,0.7076733112335205,0,-3.35268235206604,0.0
1033,1.4659538269042969,0,-3.5086374282836914,0.0
1034,1.3269658088684082,0,-2.239922046661377,0.0
1035,0.5949749946594238,1,-2.6698074340820312,1.0
1036,0.9462168216705322,0,-2.470324754714966,0.0
1037,0.7177654504776001,0,-1.604756236076355,0.0
1038,0.9707901477813721,0,-2.9891879558563232,0.0
1039,0.6605689525604248,1,-2.0124781131744385,1.0
1040,0.7025982737541199,0,-3.695653200149536,0.0
1041,0.5106943845748901,1,-3.698838710784912,1.0
1042,0.6745521426200867,1,-1.9861884117126465,1.0
1043,0.465902715921402,1,-2.565214157104492,1.0
1044,0.6459013223648071,1,-2.404355525970459,1.0
1045,0.7034922242164612,0,-3.7042479515075684,0.0
1046,1.7281458377838135,0,-2.868854284286499,0.0
1047,0.7826629877090454,0,-2.8320045471191406,0.0
1048,1.0890696048736572,0,-2.894296407699585,0.0
1049,1.310910701751709,0,-4.078902721405029,0.0
1050,0.9974100589752197,0,-3.4701778888702393,0.0
1051,1.8790247440338135,0,-3.9395034313201904,0.0
1052,1.3776034116744995,0,-2.3887569904327393,0.0
