index,loss,correct,total_logprob,partial_credit
533,1.333889365196228,0,-1.3377455472946167,0.0
534,0.17326340079307556,1,-1.570613980293274,1.0
535,1.2360433340072632,0,-2.07759428024292,0.0
536,0.2781524658203125,1,-1.9982542991638184,1.0
537,0.3280876576900482,1,-1.3593858480453491,1.0
538,0.13405899703502655,1,-2.2180681228637695,1.0
539,1.8321152925491333,0,-1.6542478799819946,0.0
540,1.4775251150131226,0,-1.8800231218338013,0.0
541,1.2923176288604736,0,-2.4675233364105225,0.0
542,0.20002596080303192,1,-3.8067049980163574,1.0
543,1.9314966201782227,0,-2.4226155281066895,0.0
544,0.21005047857761383,1,-2.234938621520996,1.0
545,1.5222139358520508,0,-2.2897908687591553,0.0
546,0.33088403940200806,1,-2.0389528274536133,1.0
547,1.3947474956512451,0,-2.190796136856079,0.0
548,1.4654139280319214,0,-2.1767683029174805,0.0
549,1.408731460571289,0,-2.8494300842285156,0.0
550,1.589996576309204,0,-1.9855666160583496,0.0
551,1.460387945175171,0,-1.9335460662841797,0.0
552,0.2453586608171463,1,-2.134575128555298,1.0
553,1.3955168724060059,0,-2.0846173763275146,0.0
554,1.4021780490875244,0,-1.6827778816223145,0.0
555,1.0376251935958862,0,-2.1910738945007324,0.0
556,0.42817941308021545,1,-2.3855032920837402,1.0
557,1.483952283859253,0,-2.1004650592803955,0.0
558,0.37162622809410095,1,-1.7003635168075562,1.0
559,1.220819354057312,0,-2.410813808441162,0.0
560,1.3509284257888794,0,-2.003714084625244,0.0
561,1.4161410331726074,0,-2.0855915546417236,0.0
562,1.1636484861373901,0,-2.2162532806396484,0.0
563,1.4236890077590942,0,-1.9650543928146362,0.0
564,0.390196830034256,1,-2.5141820907592773,1.0
565,1.5282740592956543,0,-2.0241732597351074,0.0
566,0.2940165102481842,1,-2.728442668914795,1.0
567,0.31051215529441833,1,-2.4337809085845947,1.0
568,0.5974472761154175,1,-1.3723936080932617,1.0
569,0.5545864701271057,1,-1.439676284790039,1.0
570,0.6639074087142944,1,-1.5269407033920288,1.0
571,0.7058255672454834,1,-1.4112318754196167,1.0
572,0.6256346702575684,1,-1.4546430110931396,1.0
573,0.6727819442749023,1,-1.3772764205932617,1.0
574,0.5589749217033386,1,-1.370976209640503,1.0
575,0.7320684194564819,1,-1.4001981019973755,1.0
576,0.6503105759620667,1,-1.4786078929901123,1.0
577,3.012861728668213,0,-1.452669620513916,0.0
578,0.8685452342033386,1,-1.3697686195373535,1.0
579,2.508768081665039,0,-1.535770297050476,0.0
580,0.72930508852005,1,-1.5013632774353027,1.0
581,2.955975294113159,0,-1.4204847812652588,0.0
582,2.8541641235351562,0,-1.4804701805114746,0.0
583,2.753765344619751,0,-1.5334317684173584,0.0
584,0.6339654326438904,1,-1.515120506286621,1.0
585,0.6749902963638306,1,-1.608946442604065,1.0
586,0.7398906946182251,1,-1.5051616430282593,1.0
587,0.7206104397773743,1,-1.5113403797149658,1.0
588,0.6015005111694336,1,-1.4713411331176758,1.0
589,0.6782481074333191,1,-1.4818081855773926,1.0
590,2.9632363319396973,0,-1.4751877784729004,0.0
591,0.7542792558670044,1,-1.4215515851974487,1.0
592,0.7184328436851501,1,-1.4109230041503906,1.0
593,0.6129552125930786,1,-1.3989026546478271,1.0
594,1.0558054447174072,0,-1.8846004009246826,0.0
595,1.2502013444900513,0,-2.04947566986084,0.0
596,1.884774088859558,0,-2.4127416610717773,0.0
597,1.4008824825286865,0,-2.2634873390197754,0.0
598,1.3315579891204834,0,-2.2376933097839355,0.0
599,0.7434536218643188,0,-1.5994843244552612,0.0
600,1.0468735694885254,0,-1.8088960647583008,0.0
601,1.285678744316101,0,-2.1598868370056152,0.0
602,1.3537137508392334,0,-1.989649772644043,0.0
603,0.4803471863269806,1,-2.0509250164031982,1.0
604,1.1279067993164062,0,-2.004140853881836,0.0
605,0.4486226439476013,1,-2.1229751110076904,1.0
606,1.3973779678344727,0,-2.1459176540374756,0.0
607,0.5467532277107239,1,-1.8789525032043457,1.0
608,0.2799629271030426,1,-2.0144882202148438,1.0
609,0.6776044368743896,1,-1.5748448371887207,1.0
610,1.0569055080413818,0,-1.9586658477783203,0.0
611,0.9594311118125916,0,-2.2550723552703857,0.0
612,1.1952054500579834,0,-2.228203296661377,0.0
613,1.0723971128463745,0,-1.932663083076477,0.0
614,0.9514859914779663,0,-1.898060917854309,0.0
615,1.1871182918548584,0,-2.129786491394043,0.0
616,0.3778139352798462,1,-2.288832187652588,1.0
617,1.0170512199401855,0,-2.0228171348571777,0.0
618,0.8981584310531616,0,-1.9167121648788452,0.0
619,0.6730142831802368,1,-1.5641223192214966,1.0
620,0.2359761893749237,1,-1.0390599966049194,1.0
621,0.31369835138320923,1,-1.0786004066467285,1.0
622,0.23793600499629974,1,-1.0724291801452637,1.0
623,0.24882079660892487,1,-1.100204586982727,1.0
624,0.19609099626541138,1,-0.9603621363639832,1.0
625,0.35197752714157104,1,-1.0070486068725586,1.0
626,0.17077192664146423,1,-1.0344188213348389,1.0
627,0.17602674663066864,1,-1.0531175136566162,1.0
628,0.32656657695770264,1,-1.1603716611862183,1.0
629,2.7754640579223633,0,-1.1506202220916748,0.0
630,0.2622319757938385,1,-1.0699034929275513,1.0
631,2.356665849685669,0,-1.0762088298797607,0.0
632,0.3310019373893738,1,-1.0786843299865723,1.0
633,2.948140859603882,0,-1.2653741836547852,0.0
634,2.441153049468994,0,-1.1373831033706665,0.0
635,3.033768653869629,0,-1.1831977367401123,0.0
636,0.2170572131872177,1,-1.0141206979751587,1.0
637,0.19170628488063812,1,-1.0620417594909668,1.0
638,0.17020858824253082,1,-1.0025415420532227,1.0
639,0.35099855065345764,1,-1.1100993156433105,1.0
640,0.20871268212795258,1,-0.9718024730682373,1.0
641,0.24250157177448273,1,-1.0604647397994995,1.0
642,3.123633623123169,0,-1.0863559246063232,0.0
643,0.23135870695114136,1,-1.0873417854309082,1.0
644,0.19594088196754456,1,-1.1011266708374023,1.0
645,0.3211095631122589,1,-0.9930471181869507,1.0
646,1.0212616920471191,0,-1.2786140441894531,0.0
647,0.9946434497833252,0,-1.3899264335632324,0.0
648,1.471376657485962,0,-1.5429801940917969,0.0
649,1.3560216426849365,0,-1.4679532051086426,0.0
650,1.2146308422088623,0,-1.278092384338379,0.0
651,0.9338275194168091,0,-1.2562912702560425,0.0
652,0.9106232523918152,0,-1.2634787559509277,0.0
653,1.2112605571746826,0,-1.3592114448547363,0.0
654,1.8429858684539795,0,-1.542743444442749,0.0
655,0.2817678153514862,1,-1.4302817583084106,1.0
656,1.298198938369751,0,-1.2915325164794922,0.0
657,0.32736679911613464,1,-1.4044431447982788,1.0
658,1.1903743743896484,0,-1.4492080211639404,0.0
659,0.3118533790111542,1,-1.4855961799621582,1.0
660,0.28803688287734985,1,-1.3216955661773682,1.0
661,0.4150463938713074,1,-1.4034371376037598,1.0
662,1.5567126274108887,0,-1.3477492332458496,0.0
663,1.1240007877349854,0,-1.3616044521331787,0.0
664,1.8658195734024048,0,-1.4015339612960815,0.0
665,1.1305369138717651,0,-1.4273971319198608,0.0
666,1.0648202896118164,0,-1.3336682319641113,0.0
667,1.5088094472885132,0,-1.5376290082931519,0.0
668,0.383527934551239,1,-1.409754753112793,1.0
669,1.1607872247695923,0,-1.2703114748001099,0.0
670,1.2363603115081787,0,-1.4799110889434814,0.0
671,0.9984493255615234,0,-1.2074909210205078,0.0
672,0.5565106868743896,1,-1.062955379486084,1.0
673,0.5657685995101929,1,-1.1950492858886719,1.0
674,0.4188113212585449,1,-1.399457573890686,1.0
675,0.47693121433258057,1,-1.2899643182754517,1.0
676,0.5106801986694336,1,-1.0470104217529297,1.0
677,0.6156529188156128,1,-1.0291523933410645,1.0
678,0.6107184886932373,1,-1.039056658744812,1.0
679,0.484565794467926,1,-1.1446125507354736,1.0
680,0.26083487272262573,1,-1.5666389465332031,1.0
681,0.9862996339797974,0,-1.253053069114685,0.0
682,0.48915722966194153,1,-1.1203856468200684,1.0
683,0.8933993577957153,0,-1.2634528875350952,0.0
684,0.5341207385063171,1,-1.3006680011749268,1.0
685,1.007952332496643,0,-1.4253908395767212,0.0
686,0.9993181228637695,0,-1.0716283321380615,0.0
687,0.8324027061462402,0,-1.2575442790985107,0.0
688,0.4343970715999603,1,-1.1713389158248901,1.0
689,0.5367881059646606,1,-1.1918504238128662,1.0
690,0.36040616035461426,1,-1.3462761640548706,1.0
691,0.5401228070259094,1,-1.1787447929382324,1.0
692,0.5343230962753296,1,-1.1684625148773193,1.0
693,0.44526898860931396,1,-1.440035343170166,1.0
694,0.9378620982170105,0,-1.2014074325561523,0.0
695,0.5797751545906067,1,-1.1075587272644043,1.0
696,0.44019728899002075,1,-1.4140205383300781,1.0
697,0.5904475450515747,1,-0.9291263818740845,1.0
698,0.6583020687103271,1,-1.7001492977142334,1.0
699,0.5191519856452942,1,-1.901571273803711,1.0
700,0.3881322145462036,1,-2.1749625205993652,1.0
701,0.5013267993927002,1,-2.0471749305725098,1.0
702,0.4923698902130127,1,-1.9719371795654297,1.0
703,0.8781262636184692,0,-1.472324013710022,0.0
704,0.6174823045730591,1,-1.6770297288894653,1.0
705,0.6071683764457703,1,-1.905837059020996,1.0
706,0.57525235414505,1,-1.8816006183624268,1.0
707,0.6984590888023376,0,-1.9080615043640137,0.0
708,0.7118578553199768,0,-1.8932137489318848,0.0
709,0.6693779826164246,1,-1.8463678359985352,1.0
710,0.49020156264305115,1,-2.1359505653381348,1.0
711,0.6011871099472046,1,-1.757379174232483,1.0
712,0.9424999952316284,0,-1.8849352598190308,0.0
713,0.5738160610198975,1,-1.5052239894866943,1.0
714,0.5731602311134338,1,-1.965623140335083,1.0
715,0.6758555173873901,1,-2.044528007507324,1.0
716,0.694383442401886,0,-1.81565260887146,0.0
717,0.5848548412322998,1,-1.8434176445007324,1.0
718,0.7586539387702942,0,-1.6711077690124512,0.0
719,0.7146041989326477,0,-1.8826513290405273,0.0
720,0.6776486039161682,1,-1.9577922821044922,1.0
721,0.6831303834915161,1,-1.8406058549880981,1.0
722,0.7721410393714905,0,-1.6920454502105713,0.0
723,0.8588069677352905,0,-1.5581480264663696,0.0
724,0.055490344762802124,1,-3.225475549697876,1.0
725,0.06222696974873543,1,-3.243976354598999,1.0
726,0.08135344088077545,1,-3.6762843132019043,1.0
727,0.052702512592077255,1,-4.745398998260498,1.0
728,3.0230209827423096,0,-3.330695390701294,0.0
729,0.01236652210354805,1,-3.3859481811523438,1.0
730,2.678102731704712,0,-2.9960410594940186,0.0
731,0.044009655714035034,1,-3.8011653423309326,1.0
732,0.041677720844745636,1,-3.687095880508423,1.0
733,0.021475747227668762,1,-3.3530945777893066,1.0
734,3.2528412342071533,0,-2.9234619140625,0.0
735,0.02975654974579811,1,-4.562819957733154,1.0
736,0.027063842862844467,1,-4.724606037139893,1.0
737,0.07664833217859268,1,-3.5991086959838867,1.0
738,3.177626609802246,0,-3.318758964538574,0.0
739,3.322890281677246,0,-2.8226070404052734,0.0
740,3.489712953567505,0,-3.6117703914642334,0.0
741,2.979860305786133,0,-3.3799514770507812,0.0
742,3.312379837036133,0,-3.4132728576660156,0.0
743,0.03983166813850403,1,-3.659821033477783,1.0
744,0.04149395599961281,1,-3.3224377632141113,1.0
745,3.639638662338257,0,-2.924532651901245,0.0
746,3.042632818222046,0,-3.020332098007202,0.0
747,2.933776378631592,0,-2.9534082412719727,0.0
748,0.07318031042814255,1,-4.3452558517456055,1.0
749,0.03449859842658043,1,-3.6083590984344482,1.0
750,3.3443126678466797,0,-4.141950607299805,0.0
751,3.2649691104888916,0,-3.337273359298706,0.0
752,3.128618001937866,0,-3.216201066970825,0.0
753,3.0249078273773193,0,-2.8949782848358154,0.0
754,3.496950387954712,0,-3.220597982406616,0.0
755,2.963442087173462,0,-3.724950075149536,0.0
756,0.08363062888383865,1,-3.092270851135254,1.0
757,0.03609422966837883,1,-2.669509172439575,1.0
758,2.8896727561950684,0,-2.256622791290283,0.0
759,2.8378543853759766,0,-2.8702354431152344,0.0
760,3.3234317302703857,0,-3.2552406787872314,0.0
761,3.0433175563812256,0,-3.0946028232574463,0.0
762,3.3754732608795166,0,-3.6642911434173584,0.0
763,3.3021063804626465,0,-2.9846644401550293,0.0
764,2.9014763832092285,0,-2.3606252670288086,0.0
765,3.4239301681518555,0,-3.5276412963867188,0.0
766,0.03272633999586105,1,-3.134582996368408,1.0
767,3.367955207824707,0,-3.191819667816162,0.0
768,0.0356401726603508,1,-3.9116885662078857,1.0
769,0.06905681639909744,1,-3.9663212299346924,1.0
770,0.05207885429263115,1,-3.1340701580047607,1.0
771,2.94671368598938,0,-3.3589532375335693,0.0
772,0.06791546940803528,1,-3.788294553756714,1.0
773,3.018160104751587,0,-3.3362691402435303,0.0
774,0.06040121242403984,1,-3.5162808895111084,1.0
775,2.8580400943756104,0,-2.837956190109253,0.0
776,3.292433500289917,0,-2.719345808029175,0.0
777,0.03375134989619255,1,-3.41664981842041,1.0
778,2.6465370655059814,0,-3.514847993850708,0.0
779,2.969113349914551,0,-3.7858290672302246,0.0
780,0.046368032693862915,1,-3.01473331451416,1.0
781,2.2165119647979736,0,-3.752490282058716,0.0
782,3.1623504161834717,0,-3.3478009700775146,0.0
783,3.1756978034973145,0,-3.5008678436279297,0.0
784,0.030415788292884827,1,-3.3373501300811768,1.0
785,4.050510883331299,0,-3.4514451026916504,0.0
786,0.05120057612657547,1,-3.331421375274658,1.0
787,0.0389266200363636,1,-3.509758234024048,1.0
788,3.3059325218200684,0,-2.719240665435791,0.0
789,3.0869452953338623,0,-4.614914894104004,0.0
790,0.035423651337623596,1,-3.3530945777893066,1.0
791,2.572874069213867,0,-3.6334476470947266,0.0
792,0.03702699765563011,1,-4.81789493560791,1.0
793,2.746378183364868,0,-3.092097043991089,0.0
794,3.2778544425964355,0,-3.964284896850586,0.0
795,3.3228535652160645,0,-2.382302761077881,0.0
796,3.030083179473877,0,-3.3942108154296875,0.0
797,0.08612151443958282,1,-4.701662540435791,1.0
798,0.029674967750906944,1,-4.3409295082092285,1.0
799,3.233823299407959,0,-2.797985076904297,0.0
800,3.1683034896850586,0,-3.4331912994384766,0.0
801,0.02615157701075077,1,-3.163663864135742,1.0
802,0.07781725376844406,1,-4.1921000480651855,1.0
803,0.07617232948541641,1,-4.25419282913208,1.0
804,3.0480475425720215,0,-3.1839871406555176,0.0
805,3.447632312774658,0,-3.405364513397217,0.0
806,0.048103462904691696,1,-3.349658250808716,1.0
807,3.126376152038574,0,-2.9388480186462402,0.0
808,3.194094181060791,0,-2.9660511016845703,0.0
809,0.06612105667591095,1,-3.7918570041656494,1.0
810,3.2308576107025146,0,-3.2909138202667236,0.0
811,0.04950784146785736,1,-5.227045059204102,1.0
812,0.03586607798933983,1,-2.9513978958129883,1.0
813,0.024977022781968117,1,-3.3851072788238525,1.0
814,0.05332645773887634,1,-3.9668285846710205,1.0
815,3.373366117477417,0,-2.993865728378296,0.0
816,3.255965232849121,0,-3.309845447540283,0.0
817,3.1679670810699463,0,-2.674793004989624,0.0
818,0.02805885300040245,1,-3.4807510375976562,1.0
819,3.7231667041778564,0,-2.665403127670288,0.0
820,3.4608893394470215,0,-3.1311116218566895,0.0
821,3.6432318687438965,0,-3.5476927757263184,0.0
822,3.7629899978637695,0,-3.100189685821533,0.0
823,2.880354881286621,0,-3.3828282356262207,0.0
824,3.682971954345703,0,-3.0969223976135254,0.0
825,3.036844253540039,0,-2.9245028495788574,0.0
826,3.0796737670898438,0,-3.4397730827331543,0.0
827,3.331777334213257,0,-2.9618442058563232,0.0
828,3.1662380695343018,0,-2.5889456272125244,0.0
829,0.023522375151515007,1,-4.020249843597412,1.0
830,3.5521280765533447,0,-3.5305697917938232,0.0
831,0.025046316906809807,1,-3.997774124145508,1.0
832,0.03880668058991432,1,-3.862062454223633,1.0
833,2.8471620082855225,0,-3.1725504398345947,0.0
834,2.6567959785461426,0,-3.1802620887756348,0.0
835,3.2202961444854736,0,-3.274237871170044,0.0
836,0.03758927434682846,1,-2.6517794132232666,1.0
837,2.953627109527588,0,-2.561023235321045,0.0
838,2.4922313690185547,0,-3.438258647918701,0.0
839,0.04770813509821892,1,-3.2930126190185547,1.0
840,0.040854115039110184,1,-2.8908631801605225,1.0
841,2.7006540298461914,0,-3.4162707328796387,0.0
842,0.0900922566652298,1,-4.149021625518799,1.0
843,0.06529980897903442,1,-4.032817840576172,1.0
844,2.810145139694214,0,-2.746788263320923,0.0
845,3.0533788204193115,0,-3.018611192703247,0.0
846,2.4417707920074463,0,-3.759993314743042,0.0
847,3.2899739742279053,0,-3.103360414505005,0.0
848,0.03016609512269497,1,-3.7966535091400146,1.0
849,0.04780621454119682,1,-4.726092338562012,1.0
850,3.0468082427978516,0,-2.881030559539795,0.0
851,0.05745576322078705,1,-3.7280611991882324,1.0
852,2.836195230484009,0,-2.9766619205474854,0.0
853,3.2251250743865967,0,-3.4490902423858643,0.0
854,3.512275457382202,0,-3.3984620571136475,0.0
855,0.027956150472164154,1,-3.975328207015991,1.0
856,2.695695638656616,0,-4.29292631149292,0.0
857,3.2326221466064453,0,-3.3700051307678223,0.0
858,3.124880313873291,0,-3.0756454467773438,0.0
859,3.166790246963501,0,-3.8292171955108643,0.0
860,0.05079423263669014,1,-3.068744659423828,1.0
861,2.9528210163116455,0,-3.7239620685577393,0.0
862,0.0475463904440403,1,-4.13162899017334,1.0
863,0.03173261508345604,1,-2.9407215118408203,1.0
864,0.04557356610894203,1,-3.318479061126709,1.0
865,0.05452407896518707,1,-3.132610321044922,1.0
866,0.12758922576904297,1,-4.125594139099121,1.0
867,3.0723116397857666,0,-3.461392641067505,0.0
868,3.354886054992676,0,-3.045766830444336,0.0
869,3.1223719120025635,0,-3.189049005508423,0.0
870,3.2651662826538086,0,-3.060001850128174,0.0
871,3.1003904342651367,0,-3.488635540008545,0.0
872,3.488363265991211,0,-2.9055633544921875,0.0
873,3.0985865592956543,0,-3.212893486022949,0.0
874,2.349379539489746,0,-3.4801063537597656,0.0
875,0.08826258778572083,1,-3.5320005416870117,1.0
876,3.0377063751220703,0,-3.803102493286133,0.0
877,0.06339193880558014,1,-3.112069845199585,1.0
878,0.05760420858860016,1,-3.5415730476379395,1.0
879,2.9172704219818115,0,-3.5126492977142334,0.0
880,3.373392105102539,0,-3.529846668243408,0.0
881,0.0822867900133133,1,-3.809518337249756,1.0
882,0.05287326127290726,1,-2.799281358718872,1.0
883,0.03958843648433685,1,-3.730550527572632,1.0
884,2.2825748920440674,0,-3.612488031387329,0.0
885,2.6611509323120117,0,-2.6812682151794434,0.0
886,2.0710103511810303,0,-3.309847593307495,0.0
887,0.04728968068957329,1,-3.3507606983184814,1.0
888,0.028792068362236023,1,-3.1375205516815186,1.0
889,3.0238661766052246,0,-3.2906785011291504,0.0
890,0.0410250686109066,1,-3.981484889984131,1.0
891,3.2532873153686523,0,-2.8558316230773926,0.0
892,0.04719541594386101,1,-3.386155366897583,1.0
893,3.0319669246673584,0,-3.3032472133636475,0.0
894,3.369795322418213,0,-4.902099132537842,0.0
895,2.895531177520752,0,-2.8071417808532715,0.0
896,0.07009350508451462,1,-3.268664598464966,1.0
897,0.061645541340112686,1,-3.6928794384002686,1.0
898,2.9213171005249023,0,-3.3171205520629883,0.0
899,0.06851518899202347,1,-3.3668975830078125,1.0
900,0.03973750025033951,1,-3.3538601398468018,1.0
901,2.7592902183532715,0,-3.3683810234069824,0.0
902,0.08050106465816498,1,-3.22853946685791,1.0
903,3.24349308013916,0,-2.776247024536133,0.0
904,0.05995660275220871,1,-3.5367114543914795,1.0
905,3.271456003189087,0,-2.621534585952759,0.0
906,0.0679716020822525,1,-2.875190258026123,1.0
907,0.0759793296456337,1,-3.5374715328216553,1.0
908,2.8185057640075684,0,-3.9302659034729004,0.0
909,0.048128459602594376,1,-3.2792282104492188,1.0
910,0.07692454755306244,1,-4.333053112030029,1.0
911,0.04982783645391464,1,-4.344988822937012,1.0
912,0.0345488116145134,1,-3.6910479068756104,1.0
913,3.4334073066711426,0,-2.9713802337646484,0.0
914,0.09964456409215927,1,-4.531168460845947,1.0
915,0.012248771265149117,1,-3.1083579063415527,1.0
916,2.8494999408721924,0,-3.400012254714966,0.0
917,0.05548245087265968,1,-3.6187260150909424,1.0
918,3.3275277614593506,0,-3.636039972305298,0.0
919,2.876152515411377,0,-2.9935812950134277,0.0
920,0.04601528123021126,1,-5.173712253570557,1.0
921,2.8639843463897705,0,-2.7831838130950928,0.0
922,0.032667845487594604,1,-3.6120073795318604,1.0
923,2.971362829208374,0,-3.605698347091675,0.0
924,2.766293525695801,0,-4.284197807312012,0.0
925,3.3350882530212402,0,-3.0563836097717285,0.0
926,2.6958794593811035,0,-3.3664684295654297,0.0
927,0.03746630251407623,1,-3.4524238109588623,1.0
928,3.7801809310913086,0,-3.279414176940918,0.0
929,2.804335117340088,0,-3.095120906829834,0.0
930,0.044233791530132294,1,-4.695095539093018,1.0
931,0.10142134130001068,1,-3.6776225566864014,1.0
932,3.3515400886535645,0,-3.7897043228149414,0.0
933,0.04342655465006828,1,-3.7683165073394775,1.0
934,0.06340190023183823,1,-3.7580907344818115,1.0
935,2.5796475410461426,0,-3.828336715698242,0.0
936,3.0138344764709473,0,-3.312607765197754,0.0
937,3.239741563796997,0,-3.623136281967163,0.0
938,2.844038724899292,0,-3.596547842025757,0.0
939,3.0698354244232178,0,-2.4185221195220947,0.0
940,0.028073111549019814,1,-3.9177050590515137,1.0
941,0.05745891481637955,1,-3.5185914039611816,1.0
942,0.023387065157294273,1,-3.1039812564849854,1.0
943,2.7694859504699707,0,-3.2249083518981934,0.0
944,2.9586408138275146,0,-3.0673410892486572,0.0
945,2.7171578407287598,0,-5.427454471588135,0.0
946,0.04182486981153488,1,-3.3652243614196777,1.0
947,0.054529495537281036,1,-3.2536511421203613,1.0
948,3.314246654510498,0,-2.7646775245666504,0.0
949,3.4722726345062256,0,-3.1400606632232666,0.0
950,2.9561238288879395,0,-3.506735324859619,0.0
951,3.1751694679260254,0,-3.0095601081848145,0.0
952,3.9100418090820312,0,-2.8229403495788574,0.0
953,2.73034405708313,0,-3.990086317062378,0.0
954,2.6616480350494385,0,-3.576005697250366,0.0
955,0.048043474555015564,1,-3.6411635875701904,1.0
956,3.2109053134918213,0,-3.3468058109283447,0.0
957,2.5987493991851807,0,-2.703580617904663,0.0
958,3.258516550064087,0,-2.92273211479187,0.0
959,0.05745137482881546,1,-3.847397804260254,1.0
960,3.2632787227630615,0,-4.148092269897461,0.0
961,2.6832168102264404,0,-3.6430909633636475,0.0
962,2.1523005962371826,0,-3.324824571609497,0.0
963,2.7003378868103027,0,-2.525632381439209,0.0
964,2.896183967590332,0,-3.405979633331299,0.0
965,0.0454859733581543,1,-3.3582558631896973,1.0
966,0.03386855497956276,1,-3.266427516937256,1.0
967,0.0355205275118351,1,-3.187120199203491,1.0
968,0.06423208117485046,1,-3.442406415939331,1.0
969,2.6359715461730957,0,-2.780871868133545,0.0
970,3.4907493591308594,0,-3.008869171142578,0.0
971,2.781050205230713,0,-3.766145706176758,0.0
972,0.03956323117017746,1,-3.396641492843628,1.0
973,2.697031021118164,0,-2.9557361602783203,0.0
974,2.8291571140289307,0,-3.25639271736145,0.0
975,3.1573846340179443,0,-2.544588804244995,0.0
976,2.6406309604644775,0,-3.0142099857330322,0.0
977,2.922333002090454,0,-3.0334532260894775,0.0
978,0.05661216005682945,1,-3.2254364490509033,1.0
979,0.04840812087059021,1,-3.1122376918792725,1.0
980,0.08863969892263412,1,-4.514408588409424,1.0
981,2.890612840652466,0,-3.491132974624634,0.0
982,3.643076181411743,0,-3.513509511947632,0.0
983,0.09171631187200546,1,-3.883938789367676,1.0
984,2.846147298812866,0,-3.6848294734954834,0.0
985,0.05985364317893982,1,-4.112196445465088,1.0
986,0.027395276352763176,1,-3.487187385559082,1.0
987,0.0809977576136589,1,-3.197033166885376,1.0
988,0.05716724693775177,1,-3.535539150238037,1.0
989,0.06592196971178055,1,-2.828289747238159,1.0
990,0.035329874604940414,1,-3.125034809112549,1.0
991,3.298769474029541,0,-3.6299538612365723,0.0
992,2.7189414501190186,0,-3.283360719680786,0.0
993,2.645723342895508,0,-4.998682975769043,0.0
994,3.1420528888702393,0,-3.3262789249420166,0.0
995,2.361880302429199,0,-2.916426181793213,0.0
996,3.361666202545166,0,-3.5253567695617676,0.0
997,3.152266502380371,0,-2.654963970184326,0.0
998,3.409292459487915,0,-3.5416619777679443,0.0
999,0.018874214962124825,1,-3.251628875732422,1.0
1000,3.1255223751068115,0,-3.040466547012329,0.0
1001,0.04684511572122574,1,-3.6463468074798584,1.0
1002,2.68435001373291,0,-3.5026769638061523,0.0
1003,0.05202600732445717,1,-3.9972240924835205,1.0
1004,2.689934492111206,0,-3.8384907245635986,0.0
1005,3.513690948486328,0,-2.463752269744873,0.0
1006,3.2704484462738037,0,-3.417067766189575,0.0
1007,2.6274309158325195,0,-3.245049476623535,0.0
1008,3.5303165912628174,0,-2.768933057785034,0.0
1009,2.6191625595092773,0,-2.662282943725586,0.0
1010,3.5361552238464355,0,-2.7433090209960938,0.0
1011,3.2948544025421143,0,-3.2116615772247314,0.0
1012,3.0501725673675537,0,-3.3247792720794678,0.0
1013,0.04529242590069771,1,-3.39578914642334,1.0
1014,3.0527219772338867,0,-2.816826343536377,0.0
1015,3.336463212966919,0,-3.179455041885376,0.0
1016,0.07654630392789841,1,-2.9891409873962402,1.0
1017,3.3786001205444336,0,-3.152479648590088,0.0
1018,0.05223511531949043,1,-2.971518039703369,1.0
1019,3.5434999465942383,0,-3.2041115760803223,0.0
1020,0.030834771692752838,1,-2.924267292022705,1.0
1021,3.760283946990967,0,-2.9945735931396484,0.0
1022,3.346585512161255,0,-3.0624969005584717,0.0
1023,3.490811586380005,0,-3.347703218460083,0.0
1024,2.679723024368286,0,-3.1844098567962646,0.0
1025,2.477729082107544,0,-3.4814627170562744,0.0
1026,3.356694221496582,0,-2.6445140838623047,0.0
1027,0.04358680173754692,1,-3.0424365997314453,1.0
1028,3.4229443073272705,0,-3.642606019973755,0.0
1029,3.6119344234466553,0,-2.473308801651001,0.0
1030,3.304624557495117,0,-3.3876166343688965,0.0
1031,3.3300790786743164,0,-2.734222888946533,0.0
1032,2.5274147987365723,0,-3.0026822090148926,0.0
1033,3.0547406673431396,0,-2.7892420291900635,0.0
1034,3.311103343963623,0,-3.109837532043457,0.0
1035,0.06086783483624458,1,-3.489335060119629,1.0
1036,2.97585129737854,0,-3.0406792163848877,0.0
1037,0.0693439245223999,1,-3.133666753768921,1.0
1038,2.674621820449829,0,-3.338941812515259,0.0
1039,3.2227065563201904,0,-3.190139055252075,0.0
1040,2.609893321990967,0,-3.592925548553467,0.0
1041,0.0465862937271595,1,-3.9904000759124756,1.0
1042,2.8045670986175537,0,-3.1937787532806396,0.0
1043,2.7439582347869873,0,-3.097121000289917,0.0
1044,1.959143877029419,0,-3.7263200283050537,0.0
1045,0.037554945796728134,1,-3.199212074279785,1.0
1046,2.6406607627868652,0,-2.8729076385498047,0.0
1047,2.2190351486206055,0,-3.4368042945861816,0.0
1048,3.1883530616760254,0,-3.329720973968506,0.0
1049,2.643442392349243,0,-3.364835500717163,0.0
1050,3.4604806900024414,0,-2.761070728302002,0.0
1051,3.257418394088745,0,-2.835252046585083,0.0
1052,2.903348684310913,0,-2.764920473098755,0.0
1053,0.049429669976234436,1,-3.395369291305542,1.0
1054,3.295423746109009,0,-3.349602460861206,0.0
1055,2.7832956314086914,0,-3.1332550048828125,0.0
1056,3.4739675521850586,0,-2.9701218605041504,0.0
1057,3.081378936767578,0,-3.5644984245300293,0.0
1058,0.0548485666513443,1,-3.321119785308838,1.0
1059,3.27230167388916,0,-2.2930908203125,0.0
