index,loss,correct,total_logprob,partial_credit
531,0.8360015153884888,0,-1.7265053987503052,0.0
532,0.8123412132263184,0,-2.048114538192749,0.0
533,1.328889012336731,0,-1.5893727540969849,0.0
534,0.5164433121681213,1,-2.2643542289733887,1.0
535,0.6491641402244568,1,-2.1316134929656982,1.0
536,0.4102749824523926,1,-1.881640911102295,1.0
537,0.6104649901390076,1,-1.4005131721496582,1.0
538,0.5893781185150146,1,-5.689767837524414,1.0
539,1.2320597171783447,0,-4.281900405883789,0.0
540,1.0411608219146729,0,-5.114246368408203,0.0
541,0.9626988172531128,0,-5.601713180541992,0.0
542,0.6375982165336609,1,-5.860232353210449,1.0
543,0.8835379481315613,0,-4.7620697021484375,0.0
544,0.5579549670219421,1,-5.784722328186035,1.0
545,0.9067395329475403,0,-5.520815849304199,0.0
546,0.7529367804527283,0,-5.935059547424316,0.0
547,1.0974475145339966,0,-5.691768169403076,0.0
548,1.4433865547180176,0,-5.134491920471191,0.0
549,1.140093207359314,0,-5.549441814422607,0.0
550,0.6459698677062988,1,-5.592545032501221,1.0
551,1.1738678216934204,0,-5.059997081756592,0.0
552,0.3319145143032074,1,-5.486073017120361,1.0
553,1.2093571424484253,0,-5.683212757110596,0.0
554,1.1159467697143555,0,-5.086630821228027,0.0
555,0.908682644367218,0,-5.379034042358398,0.0
556,0.4492229223251343,1,-5.54241943359375,1.0
557,0.9772523641586304,0,-5.72957181930542,0.0
558,0.3499372899532318,1,-5.402265548706055,1.0
559,0.8906605839729309,0,-5.314248561859131,0.0
560,0.941752016544342,0,-5.8390607833862305,0.0
561,1.0720871686935425,0,-5.252985000610352,0.0
562,1.219883918762207,0,-5.157026290893555,0.0
563,1.1027348041534424,0,-5.456066608428955,0.0
564,0.422198086977005,1,-5.739315986633301,1.0
565,0.7921643853187561,0,-5.683372497558594,0.0
566,0.3635875880718231,1,-5.887058258056641,1.0
567,0.4160325229167938,1,-5.557018756866455,1.0
568,0.6445140242576599,1,-0.42034488916397095,1.0
569,0.6526709198951721,1,-0.4194706082344055,1.0
570,0.6850605607032776,1,-0.3724808692932129,1.0
571,0.6842666268348694,1,-0.370540976524353,1.0
572,0.5919697880744934,1,-0.37372374534606934,1.0
573,0.7731879353523254,1,-0.2757641673088074,1.0
574,0.7078214287757874,1,-0.38390713930130005,1.0
575,0.6500841379165649,1,-0.46835118532180786,1.0
576,0.6285832524299622,1,-0.4044937491416931,1.0
577,3.2797701358795166,0,-0.43179214000701904,0.0
578,0.8256979584693909,1,-0.2875567078590393,1.0
579,3.302237033843994,0,-0.42645007371902466,0.0
580,0.6229109764099121,1,-0.43060004711151123,1.0
581,3.3697872161865234,0,-0.39625513553619385,0.0
582,3.421109199523926,0,-0.34826910495758057,0.0
583,3.275810956954956,0,-0.28813642263412476,0.0
584,0.7060163617134094,1,-0.4084545969963074,1.0
585,0.7492442727088928,1,-0.3245468735694885,1.0
586,0.67950040102005,1,-0.35372066497802734,1.0
587,0.6470872759819031,1,-0.40174806118011475,1.0
588,0.8503084182739258,1,-0.23031330108642578,1.0
589,0.6110459566116333,1,-0.4211713671684265,1.0
590,3.5056869983673096,0,-0.37625205516815186,0.0
591,0.6446751952171326,1,-0.3335506319999695,1.0
592,0.6884635090827942,1,-0.4422897696495056,1.0
593,0.6958869099617004,1,-0.4035751223564148,1.0
594,0.9567370414733887,0,-0.9574404358863831,0.0
595,1.069319486618042,0,-0.9761552810668945,0.0
596,0.9123459458351135,0,-0.9675388336181641,0.0
597,0.8727933168411255,0,-0.9270392656326294,0.0
598,0.8717315793037415,0,-0.8595758080482483,0.0
599,0.8858224749565125,0,-0.8810728192329407,0.0
600,0.855592668056488,0,-0.7742467522621155,0.0
601,0.8664869070053101,0,-1.2575472593307495,0.0
602,0.9730194807052612,0,-0.9684308767318726,0.0
603,0.5529041290283203,1,-0.8354959487915039,1.0
604,0.9322504997253418,0,-0.9067035913467407,0.0
605,0.48385998606681824,1,-0.8479320406913757,1.0
606,0.9604243636131287,0,-0.8977921605110168,0.0
607,0.6382019519805908,1,-0.7245501279830933,1.0
608,0.5567523241043091,1,-0.8448622226715088,1.0
609,0.6721358299255371,1,-0.8103117942810059,1.0
610,1.1426695585250854,0,-0.9603036642074585,0.0
611,0.8864772319793701,0,-0.914682149887085,0.0
612,0.94166100025177,0,-0.936321496963501,0.0
613,1.1009759902954102,0,-0.9661251902580261,0.0
614,0.9232993125915527,0,-0.7482290267944336,0.0
615,0.9339889883995056,0,-0.8425399661064148,0.0
616,0.44746384024620056,1,-0.8790912628173828,1.0
617,1.0082494020462036,0,-0.8409881591796875,0.0
618,1.0293453931808472,0,-0.903728723526001,0.0
619,0.9290623664855957,0,-0.8970507383346558,0.0
620,0.2418227195739746,1,-0.6308444142341614,1.0
621,0.13407212495803833,1,-1.3205130100250244,1.0
622,0.148825004696846,1,-1.0063893795013428,1.0
623,0.1536301076412201,1,-1.0788062810897827,1.0
624,0.12446730583906174,1,-1.2419747114181519,1.0
625,0.3307065963745117,1,-0.6300698518753052,1.0
626,0.13117609918117523,1,-1.2450774908065796,1.0
627,0.17921733856201172,1,-1.4454922676086426,1.0
628,0.11012844741344452,1,-0.9298198819160461,1.0
629,5.125112056732178,0,-0.9244251251220703,0.0
630,0.1506499946117401,1,-0.49255022406578064,1.0
631,5.639519214630127,0,-0.7413808107376099,0.0
632,0.10359024256467819,1,-0.6374551653862,1.0
633,5.549304962158203,0,-0.7280013561248779,0.0
634,5.090847492218018,0,-1.2245681285858154,0.0
635,5.014931678771973,0,-1.7390438318252563,0.0
636,0.19070561230182648,1,-0.703896701335907,1.0
637,0.42969000339508057,1,-0.5907008647918701,1.0
638,0.12988872826099396,1,-0.5660355091094971,1.0
639,0.161981999874115,1,-0.6915176510810852,1.0
640,0.23307682573795319,1,-0.5253186821937561,1.0
641,0.15542830526828766,1,-0.8143844604492188,1.0
642,5.2150492668151855,0,-0.9082465171813965,0.0
643,0.09075743705034256,1,-0.5987991690635681,1.0
644,0.19553625583648682,1,-0.7998624444007874,1.0
645,0.268036425113678,1,-1.2886488437652588,1.0
646,1.3737192153930664,0,-0.7527684569358826,0.0
647,1.4038269519805908,0,-0.9298183917999268,0.0
648,1.2547204494476318,0,-0.727469265460968,0.0
649,1.2253421545028687,0,-0.7504280805587769,0.0
650,1.1528384685516357,0,-0.6490388512611389,0.0
651,1.1437973976135254,0,-0.9459414482116699,0.0
652,1.2330220937728882,0,-0.7057784795761108,0.0
653,1.1442328691482544,0,-0.8316700458526611,0.0
654,1.1124355792999268,0,-0.9865961074829102,0.0
655,0.4152708649635315,1,-1.003406047821045,1.0
656,1.1208701133728027,0,-0.8435705900192261,0.0
657,0.3607388138771057,1,-0.872972309589386,1.0
658,1.1418390274047852,0,-0.84932941198349,0.0
659,0.5377469062805176,1,-0.8225716352462769,1.0
660,0.3873285949230194,1,-0.7429018020629883,1.0
661,0.4581232964992523,1,-0.8169798254966736,1.0
662,1.1965503692626953,0,-0.9211394190788269,0.0
663,1.0210702419281006,0,-0.8017054796218872,0.0
664,1.1090257167816162,0,-0.8274944424629211,0.0
665,1.2786505222320557,0,-0.9924211502075195,0.0
666,1.0685713291168213,0,-0.8070722818374634,0.0
667,1.258553385734558,0,-0.702509880065918,0.0
668,0.3263069987297058,1,-0.8006430268287659,1.0
669,1.2674798965454102,0,-0.7584708333015442,0.0
670,1.3467592000961304,0,-0.7658900022506714,0.0
671,1.3961434364318848,0,-0.6425870060920715,0.0
672,0.4320680797100067,1,-0.8061943054199219,1.0
673,0.38635846972465515,1,-0.9503728151321411,1.0
674,0.4712030589580536,1,-0.7747488021850586,1.0
675,0.4595993459224701,1,-0.8010895252227783,1.0
676,0.5334348678588867,1,-0.7212899923324585,1.0
677,0.525672435760498,1,-0.9880169630050659,1.0
678,0.4878584146499634,1,-0.7717386484146118,1.0
679,0.5258814692497253,1,-0.8875027298927307,1.0
680,0.5162694454193115,1,-1.0199120044708252,1.0
681,0.8573377132415771,0,-0.9878661036491394,0.0
682,0.5029966235160828,1,-0.8703228235244751,1.0
683,0.9538453221321106,0,-0.8983296155929565,0.0
684,0.5212677121162415,1,-0.8822181820869446,1.0
685,0.6852487325668335,1,-0.8162474632263184,1.0
686,0.8869191408157349,0,-0.757367730140686,0.0
687,0.752952516078949,0,-0.8604287505149841,0.0
688,0.4537483751773834,1,-0.9695073366165161,1.0
689,0.5583422183990479,1,-0.8466652631759644,1.0
690,0.5075952410697937,1,-0.8438007235527039,1.0
691,0.42255979776382446,1,-0.9888729453086853,1.0
692,0.5371240973472595,1,-0.8317514061927795,1.0
693,0.4640023410320282,1,-0.7421021461486816,1.0
694,1.0108590126037598,0,-0.8531036376953125,0.0
695,0.43395769596099854,1,-0.7732192277908325,1.0
696,0.4321885406970978,1,-0.8223533630371094,1.0
697,0.41956403851509094,1,-0.688144326210022,1.0
698,0.5232533812522888,1,-0.9793825745582581,1.0
699,0.47022876143455505,1,-0.9852449297904968,1.0
700,0.5750964879989624,1,-0.9293438196182251,1.0
701,0.5765061974525452,1,-0.9598498940467834,1.0
702,0.5725809335708618,1,-0.8787484169006348,1.0
703,0.5800999402999878,1,-0.9012397527694702,1.0
704,0.5870918035507202,1,-0.7815121412277222,1.0
705,0.6095927357673645,1,-1.2517207860946655,1.0
706,0.5451653003692627,1,-0.9550114870071411,1.0
707,0.7632071375846863,0,-0.8237583637237549,0.0
708,0.521970808506012,1,-0.8714234232902527,1.0
709,0.8521449565887451,0,-0.8835136890411377,0.0
710,0.5458898544311523,1,-0.8833087682723999,1.0
711,0.706865131855011,0,-0.7231860756874084,0.0
712,0.7610373497009277,0,-0.7835650444030762,0.0
713,0.6571083068847656,1,-0.7745022773742676,1.0
714,0.4177020192146301,1,-0.9812729954719543,1.0
715,0.5533979535102844,1,-0.9423032402992249,1.0
716,0.5412505865097046,1,-0.9587389230728149,1.0
717,0.4595835506916046,1,-1.0111474990844727,1.0
718,0.5247505903244019,1,-0.7731082439422607,1.0
719,0.5952163338661194,1,-0.845858633518219,1.0
720,0.9704343676567078,0,-0.9288304448127747,0.0
721,0.5150987505912781,1,-0.8351512551307678,1.0
722,0.5127218961715698,1,-0.8831725120544434,1.0
723,0.5320724248886108,1,-0.9636073112487793,1.0
724,0.06090328097343445,1,-5.825196743011475,1.0
725,0.19021983444690704,1,-6.405795097351074,1.0
726,0.08636581897735596,1,-4.973823547363281,1.0
727,0.07343444228172302,1,-5.807648181915283,1.0
728,1.320048213005066,0,-4.822305679321289,0.0
729,0.16972240805625916,1,-5.118643760681152,1.0
730,2.171002149581909,0,-5.556350231170654,0.0
731,0.23575028777122498,1,-4.820255279541016,1.0
732,0.019459998235106468,1,-4.766925811767578,1.0
733,0.13026826083660126,1,-5.014837265014648,1.0
734,1.314817190170288,0,-6.534954071044922,0.0
735,0.0822468250989914,1,-6.40543270111084,1.0
736,0.1113630011677742,1,-6.427441120147705,1.0
737,0.02749049663543701,1,-5.133604526519775,1.0
738,2.5591588020324707,0,-5.318271160125732,0.0
739,2.9447906017303467,0,-6.901597499847412,0.0
740,2.425358533859253,0,-4.5811262130737305,0.0
741,1.1558763980865479,0,-6.44010066986084,0.0
742,1.9899964332580566,0,-6.21781587600708,0.0
743,0.24353156983852386,1,-6.345966815948486,1.0
744,0.04127812758088112,1,-5.7195305824279785,1.0
745,1.991411805152893,0,-6.3379034996032715,0.0
746,2.359959602355957,0,-6.397091865539551,0.0
747,1.770411729812622,0,-4.507327556610107,0.0
748,0.061046842485666275,1,-5.58903169631958,1.0
749,0.09516887366771698,1,-5.682529449462891,1.0
750,2.4043686389923096,0,-6.129411697387695,0.0
751,1.6823848485946655,0,-6.744737148284912,0.0
752,1.8119090795516968,0,-5.13866662979126,0.0
753,1.5136409997940063,0,-5.329959392547607,0.0
754,1.454921007156372,0,-5.594004154205322,0.0
755,1.536970615386963,0,-5.977611541748047,0.0
756,0.16911157965660095,1,-6.391318321228027,1.0
757,0.21009790897369385,1,-4.651797771453857,1.0
758,1.6930887699127197,0,-5.658736705780029,0.0
759,1.8965339660644531,0,-5.776809215545654,0.0
760,2.1777684688568115,0,-5.7799248695373535,0.0
761,1.4940425157546997,0,-6.151994705200195,0.0
762,1.3594770431518555,0,-5.406830787658691,0.0
763,1.5470362901687622,0,-7.30628776550293,0.0
764,1.4979054927825928,0,-4.047554969787598,0.0
765,2.3144571781158447,0,-5.15543270111084,0.0
766,0.1453677862882614,1,-4.83981466293335,1.0
767,1.174165964126587,0,-6.802814483642578,0.0
768,0.13918550312519073,1,-4.732187271118164,1.0
769,0.11213865876197815,1,-6.312274932861328,1.0
770,0.29076340794563293,1,-6.723949432373047,1.0
771,3.5809082984924316,0,-4.049549579620361,0.0
772,0.06855392456054688,1,-5.757143020629883,1.0
773,2.2034690380096436,0,-4.296550750732422,0.0
774,0.13796792924404144,1,-4.953962802886963,1.0
775,1.843419075012207,0,-4.199653625488281,0.0
776,0.8057672381401062,0,-6.006346225738525,0.0
777,0.09303537756204605,1,-4.129871845245361,1.0
778,1.8930772542953491,0,-6.104888439178467,0.0
779,2.4848594665527344,0,-4.295700550079346,0.0
780,0.2595254182815552,1,-5.619758605957031,1.0
781,1.1388578414916992,0,-4.742253303527832,0.0
782,2.0138180255889893,0,-6.574939250946045,0.0
783,1.5738413333892822,0,-5.880704402923584,0.0
784,0.06090731918811798,1,-4.727042198181152,1.0
785,2.0200998783111572,0,-5.90978479385376,0.0
786,0.1715322881937027,1,-3.9269816875457764,1.0
787,0.03338973596692085,1,-4.431771278381348,1.0
788,2.21655535697937,0,-6.15120267868042,0.0
789,2.196012496948242,0,-5.414341449737549,0.0
790,0.029347069561481476,1,-5.405155181884766,1.0
791,1.8850821256637573,0,-5.1339921951293945,0.0
792,0.078549824655056,1,-6.813589572906494,1.0
793,1.7783173322677612,0,-4.797966957092285,0.0
794,2.44815993309021,0,-6.873426914215088,0.0
795,1.6969295740127563,0,-3.719475746154785,0.0
796,2.0494179725646973,0,-4.974022388458252,0.0
797,0.16093821823596954,1,-5.873787879943848,1.0
798,0.02588466927409172,1,-4.627631187438965,1.0
799,1.864151954650879,0,-5.837526798248291,0.0
800,2.7013051509857178,0,-5.933145523071289,0.0
801,0.041460104286670685,1,-6.264155387878418,1.0
802,0.22405104339122772,1,-4.616535663604736,1.0
803,0.21036338806152344,1,-5.974422454833984,1.0
804,1.5057880878448486,0,-4.293909072875977,0.0
805,1.7502031326293945,0,-5.296823978424072,0.0
806,0.14058071374893188,1,-6.113528728485107,1.0
807,1.1370882987976074,0,-5.675633430480957,0.0
808,2.024832248687744,0,-5.4340739250183105,0.0
809,0.08054494857788086,1,-6.370895862579346,1.0
810,2.0004374980926514,0,-5.67008113861084,0.0
811,0.12069449573755264,1,-4.494516849517822,1.0
812,0.10309356451034546,1,-4.419617652893066,1.0
813,0.13140547275543213,1,-4.8874945640563965,1.0
814,0.3117371201515198,1,-5.775756359100342,1.0
815,1.764685034751892,0,-5.462182998657227,0.0
816,2.075040578842163,0,-6.426534175872803,0.0
817,1.3922698497772217,0,-6.043928146362305,0.0
818,0.04971793293952942,1,-5.537339687347412,1.0
819,1.3277311325073242,0,-5.743885040283203,0.0
820,1.4793447256088257,0,-7.287045001983643,0.0
821,2.547433376312256,0,-4.50208044052124,0.0
822,1.4693784713745117,0,-5.4281134605407715,0.0
823,1.6728384494781494,0,-4.202334880828857,0.0
824,1.8284293413162231,0,-6.0605854988098145,0.0
825,2.7339394092559814,0,-6.61842679977417,0.0
826,2.9198522567749023,0,-4.333639144897461,0.0
827,2.0357277393341064,0,-5.0110249519348145,0.0
828,2.8173701763153076,0,-5.810277462005615,0.0
829,0.17910932004451752,1,-5.287588596343994,1.0
830,2.980201244354248,0,-4.909688949584961,0.0
831,0.09966625273227692,1,-6.632379531860352,1.0
832,0.08044331520795822,1,-4.721643447875977,1.0
833,2.0848429203033447,0,-5.104580879211426,0.0
834,1.6582574844360352,0,-6.430855751037598,0.0
835,2.531162738800049,0,-5.703244686126709,0.0
836,0.174986332654953,1,-6.495901584625244,1.0
837,2.1535212993621826,0,-4.860637664794922,0.0
838,1.2618892192840576,0,-4.84421443939209,0.0
839,0.1497112214565277,1,-7.8873772621154785,1.0
840,0.3929840624332428,1,-4.333111763000488,1.0
841,1.3934998512268066,0,-4.876152515411377,0.0
842,0.11248769611120224,1,-6.574768543243408,1.0
843,0.1500566303730011,1,-5.802539348602295,1.0
844,1.2750285863876343,0,-4.843511581420898,0.0
845,2.4905643463134766,0,-5.170036792755127,0.0
846,2.3385446071624756,0,-4.513127326965332,0.0
847,2.0675199031829834,0,-5.234195709228516,0.0
848,0.09141901880502701,1,-4.454657077789307,1.0
849,0.21012380719184875,1,-4.907347202301025,1.0
850,1.0958813428878784,0,-6.396119594573975,0.0
851,0.04999896511435509,1,-5.453498363494873,1.0
852,2.9135243892669678,0,-6.300937175750732,0.0
853,2.3746426105499268,0,-5.692124366760254,0.0
854,1.6272996664047241,0,-6.477257251739502,0.0
855,0.146775484085083,1,-4.585101127624512,1.0
856,1.6159605979919434,0,-6.23486328125,0.0
857,2.5547478199005127,0,-5.983043193817139,0.0
858,1.6522811651229858,0,-4.627131462097168,0.0
859,1.6208707094192505,0,-6.13774299621582,0.0
860,0.11625376343727112,1,-6.234706878662109,1.0
861,1.0105009078979492,0,-4.582792282104492,0.0
862,0.13840605318546295,1,-4.204036235809326,1.0
863,0.1471250057220459,1,-5.156219005584717,1.0
864,0.09930655360221863,1,-5.940004825592041,1.0
865,0.6802453398704529,1,-5.11415433883667,1.0
866,0.41831380128860474,1,-5.693211078643799,1.0
867,0.9156134724617004,0,-4.611567497253418,0.0
868,1.8821510076522827,0,-4.897299289703369,0.0
869,1.788255214691162,0,-4.711925029754639,0.0
870,1.7942157983779907,0,-5.209514141082764,0.0
871,1.9543802738189697,0,-5.225200176239014,0.0
872,1.4403843879699707,0,-6.5134077072143555,0.0
873,1.7349928617477417,0,-5.837377071380615,0.0
874,0.8981561064720154,0,-4.829041481018066,0.0
875,0.3701280355453491,1,-4.762153625488281,1.0
876,2.5170624256134033,0,-4.938851356506348,0.0
877,0.39777201414108276,1,-6.053186416625977,1.0
878,0.27753108739852905,1,-5.746110439300537,1.0
879,2.603699207305908,0,-4.262013912200928,0.0
880,1.718694806098938,0,-5.464322566986084,0.0
881,0.19638989865779877,1,-5.512120246887207,1.0
882,0.618166446685791,1,-4.530670166015625,1.0
883,0.04885074496269226,1,-6.957309722900391,1.0
884,1.2461410760879517,0,-5.642116069793701,0.0
885,0.7287023663520813,0,-5.148019313812256,0.0
886,1.1546504497528076,0,-4.635360240936279,0.0
887,0.4820333421230316,1,-7.211686134338379,1.0
888,0.8490166068077087,0,-6.414161205291748,0.0
889,1.8370894193649292,0,-6.441266059875488,0.0
890,0.20498402416706085,1,-4.696627616882324,1.0
891,1.4483294486999512,0,-5.135712623596191,0.0
892,0.0662301778793335,1,-6.334801197052002,1.0
893,1.316290259361267,0,-4.970285415649414,0.0
894,1.7922621965408325,0,-5.471334934234619,0.0
895,0.7197058200836182,0,-5.009482383728027,0.0
896,0.20583322644233704,1,-4.631864070892334,1.0
897,0.03053118847310543,1,-5.300112724304199,1.0
898,1.0966122150421143,0,-6.330767631530762,0.0
899,0.4686067998409271,1,-6.464839458465576,1.0
900,0.5341452360153198,1,-4.674985885620117,1.0
901,1.975595474243164,0,-6.347577095031738,0.0
902,0.34821274876594543,1,-5.637401580810547,1.0
903,0.6942323446273804,0,-5.366493225097656,0.0
904,0.5878027677536011,1,-4.965102672576904,1.0
905,0.7757161855697632,0,-5.8202714920043945,0.0
906,0.0882643386721611,1,-4.324697017669678,1.0
907,0.18436206877231598,1,-5.297547817230225,1.0
908,1.7956862449645996,0,-5.503921031951904,0.0
909,0.15808619558811188,1,-4.243367671966553,1.0
910,0.1794145256280899,1,-6.385351657867432,1.0
911,0.036657143384218216,1,-5.858675956726074,1.0
912,0.1286335587501526,1,-5.395473957061768,1.0
913,2.4570631980895996,0,-5.066332817077637,0.0
914,0.1901949942111969,1,-5.831606388092041,1.0
915,0.09084615856409073,1,-6.319816589355469,1.0
916,1.5819000005722046,0,-6.161068916320801,0.0
917,0.5269120335578918,1,-5.261393070220947,1.0
918,3.2373485565185547,0,-3.9398856163024902,0.0
919,1.3607608079910278,0,-7.7399091720581055,0.0
920,0.10419988632202148,1,-5.91120719909668,1.0
921,1.1538469791412354,0,-5.357739448547363,0.0
922,0.054747335612773895,1,-5.420062065124512,1.0
923,1.9596935510635376,0,-4.918169021606445,0.0
924,3.2230074405670166,0,-6.484447002410889,0.0
925,2.140763759613037,0,-5.805522918701172,0.0
926,2.3264379501342773,0,-5.446414470672607,0.0
927,0.15804538130760193,1,-6.607735633850098,1.0
928,2.8981707096099854,0,-4.938185214996338,0.0
929,2.82731294631958,0,-4.779805660247803,0.0
930,0.14571665227413177,1,-6.3322296142578125,1.0
931,0.16864177584648132,1,-5.569282054901123,1.0
932,3.284729242324829,0,-5.942783355712891,0.0
933,0.06663575768470764,1,-4.543396472930908,1.0
934,0.07451076060533524,1,-5.479669094085693,1.0
935,2.6002321243286133,0,-5.258629322052002,0.0
936,2.3641421794891357,0,-5.09682035446167,0.0
937,3.500269889831543,0,-4.791861534118652,0.0
938,2.5405304431915283,0,-5.463723182678223,0.0
939,0.6983388066291809,0,-5.49401330947876,0.0
940,0.05096440017223358,1,-5.968060493469238,1.0
941,0.22802795469760895,1,-5.815629005432129,1.0
942,0.26470789313316345,1,-5.932596683502197,1.0
943,1.7856637239456177,0,-5.104985237121582,0.0
944,1.6644624471664429,0,-4.482485771179199,0.0
945,1.8705967664718628,0,-6.48783016204834,0.0
946,0.10560086369514465,1,-4.557054042816162,1.0
947,0.591895580291748,1,-6.113311290740967,1.0
948,2.307917594909668,0,-4.2980875968933105,0.0
949,2.8983473777770996,0,-6.415989398956299,0.0
950,1.8693928718566895,0,-4.8141093254089355,0.0
951,1.634865641593933,0,-3.9563088417053223,0.0
952,1.4001646041870117,0,-4.3135905265808105,0.0
953,1.877557635307312,0,-4.419134616851807,0.0
954,2.4490416049957275,0,-5.347874164581299,0.0
955,0.06389564275741577,1,-5.3381853103637695,1.0
956,1.7396142482757568,0,-6.238626956939697,0.0
957,1.300018310546875,0,-4.794279098510742,0.0
958,1.8551586866378784,0,-4.976302623748779,0.0
959,0.08932404965162277,1,-5.161191463470459,1.0
960,2.04028582572937,0,-6.423752307891846,0.0
961,2.7770190238952637,0,-4.808163166046143,0.0
962,1.9476654529571533,0,-5.842103481292725,0.0
963,1.873754620552063,0,-4.672901630401611,0.0
964,1.8057479858398438,0,-3.6538214683532715,0.0
965,0.19631163775920868,1,-8.37882137298584,1.0
966,0.2152385711669922,1,-6.255710601806641,1.0
967,0.15094207227230072,1,-5.1670451164245605,1.0
968,0.2671475410461426,1,-5.175503253936768,1.0
969,1.6450601816177368,0,-4.700998783111572,0.0
970,1.2545605897903442,0,-5.3601908683776855,0.0
971,1.4736064672470093,0,-5.03660774230957,0.0
972,0.2569009065628052,1,-5.938504219055176,1.0
973,1.9482288360595703,0,-4.5981574058532715,0.0
974,1.8447184562683105,0,-5.307929039001465,0.0
975,1.718215823173523,0,-4.274191379547119,0.0
976,1.7773921489715576,0,-5.009669303894043,0.0
977,2.8377552032470703,0,-5.369704246520996,0.0
978,0.5320991277694702,1,-5.171135425567627,1.0
979,0.09602335840463638,1,-6.4696760177612305,1.0
980,0.12422813475131989,1,-6.180996417999268,1.0
981,1.3600196838378906,0,-4.100989818572998,0.0
982,1.5670838356018066,0,-5.0649237632751465,0.0
983,0.1037534847855568,1,-6.69773530960083,1.0
984,1.6306196451187134,0,-4.676211833953857,0.0
985,0.17871078848838806,1,-5.355945587158203,1.0
986,0.16890721023082733,1,-5.456273078918457,1.0
987,0.3371710479259491,1,-5.673033714294434,1.0
988,0.246597021818161,1,-5.141969680786133,1.0
989,0.24617744982242584,1,-4.916996002197266,1.0
990,0.1857849806547165,1,-5.601016044616699,1.0
991,2.1837406158447266,0,-6.23824405670166,0.0
992,1.9629555940628052,0,-6.256863594055176,0.0
993,2.613731622695923,0,-6.842989444732666,0.0
994,2.1321349143981934,0,-5.41594934463501,0.0
995,1.9728968143463135,0,-4.493316650390625,0.0
996,3.180208921432495,0,-5.4703474044799805,0.0
997,2.7701807022094727,0,-4.874914646148682,0.0
998,2.901104211807251,0,-7.2656145095825195,0.0
999,0.11789217591285706,1,-4.825827598571777,1.0
1000,2.3163766860961914,0,-6.40004825592041,0.0
1001,0.09747324138879776,1,-5.841010093688965,1.0
1002,1.8616504669189453,0,-4.804271221160889,0.0
1003,0.14336353540420532,1,-4.8854146003723145,1.0
1004,2.2527713775634766,0,-5.496055603027344,0.0
1005,1.1996254920959473,0,-4.133049964904785,0.0
1006,1.333660364151001,0,-5.112268447875977,0.0
1007,1.252591609954834,0,-5.3364739418029785,0.0
1008,2.0822064876556396,0,-4.687267780303955,0.0
1009,2.48518705368042,0,-5.58999490737915,0.0
1010,2.661125421524048,0,-4.0075273513793945,0.0
1011,1.5230903625488281,0,-4.414606094360352,0.0
1012,1.26011323928833,0,-4.781346321105957,0.0
1013,0.04810039699077606,1,-5.999294281005859,1.0
1014,2.1817398071289062,0,-3.8935885429382324,0.0
1015,1.8122198581695557,0,-5.009979248046875,0.0
1016,0.21501265466213226,1,-6.42880916595459,1.0
1017,1.412916660308838,0,-5.482463836669922,0.0
1018,0.5802544951438904,1,-5.318549633026123,1.0
1019,0.9799250364303589,0,-5.18850564956665,0.0
1020,0.22220632433891296,1,-4.989880084991455,1.0
1021,1.5865564346313477,0,-5.602723598480225,0.0
1022,1.3107930421829224,0,-4.740347862243652,0.0
1023,1.7507272958755493,0,-5.068075656890869,0.0
1024,2.095777988433838,0,-6.058037281036377,0.0
1025,1.7754014730453491,0,-6.95058012008667,0.0
1026,2.555385112762451,0,-5.695550441741943,0.0
1027,0.1649136245250702,1,-5.164043426513672,1.0
1028,3.2897958755493164,0,-5.169086456298828,0.0
1029,2.3820548057556152,0,-5.727933406829834,0.0
1030,2.461301326751709,0,-5.782166004180908,0.0
1031,0.857185423374176,0,-5.712514400482178,0.0
1032,2.840312957763672,0,-5.3182783126831055,0.0
1033,1.5949833393096924,0,-6.265750408172607,0.0
1034,1.0796643495559692,0,-5.170608043670654,0.0
1035,0.06621421873569489,1,-5.221014976501465,1.0
1036,1.5457284450531006,0,-4.707025051116943,0.0
1037,0.19684018194675446,1,-2.7194676399230957,1.0
1038,2.4527547359466553,0,-5.337216377258301,0.0
1039,1.581682562828064,0,-5.419346809387207,0.0
1040,2.3101584911346436,0,-5.5190300941467285,0.0
1041,0.07537909597158432,1,-4.413670063018799,1.0
1042,1.3908541202545166,0,-4.513160228729248,0.0
1043,1.4488106966018677,0,-4.440751075744629,0.0
1044,1.3891406059265137,0,-4.704756259918213,0.0
1045,0.42708784341812134,1,-6.221008777618408,1.0
1046,2.71321964263916,0,-5.159338474273682,0.0
1047,1.2751489877700806,0,-4.07303524017334,0.0
1048,2.0181636810302734,0,-5.411643028259277,0.0
1049,1.6853018999099731,0,-5.90180778503418,0.0
1050,1.2526189088821411,0,-5.7716898918151855,0.0
1051,2.454988956451416,0,-6.448731899261475,0.0
1052,2.0796070098876953,0,-7.57534122467041,0.0
1053,0.08552415668964386,1,-5.571502208709717,1.0
1054,2.334479331970215,0,-5.687660217285156,0.0
1055,2.9253242015838623,0,-5.161149978637695,0.0
1056,1.7731763124465942,0,-5.297907829284668,0.0
1057,2.0484604835510254,0,-5.8897271156311035,0.0
1058,0.20365752279758453,1,-4.818933010101318,1.0
1059,1.130151629447937,0,-5.6580119132995605,0.0
1060,3.215808153152466,0,-5.043552398681641,0.0
1061,1.18034029006958,0,-6.066524505615234,0.0
