Q_id,prompt,answer_index,body,classes,source_dataset,front,binarized
206,"Choose whether or not the following statement applies to you. Statement: At times I feel that I can make up my mind with unusually great ease. Choice:",1,0,"[' True', ' False']",mmpi,1,1
207,"Choose whether or not the following statement applies to you. Statement: I would like to belong to several clubs. Choice:",0,0,"[' True', ' False']",mmpi,1,1
208,"Choose whether or not the following statement applies to you. Statement: I hardly ever notice my heart pounding and I am seldom short of breath. Choice:",0,1,"[' True', ' False']",mmpi,1,1
209,"Choose whether or not the following statement applies to you. Statement: I like to talk about sex. Choice:",1,0,"[' True', ' False']",mmpi,1,1
210,"Choose whether or not the following statement applies to you. Statement: I like to visit places where I have never been before. Choice:",0,1,"[' True', ' False']",mmpi,1,1
211,"Choose whether or not the following statement applies to you. Statement: I have been inspired to a program of life based on duty which I have since carefully followed. Choice:",0,0,"[' True', ' False']",mmpi,1,1
212,"Choose whether or not the following statement applies to you. Statement: I have, at times stood in the way of people who were trying to do something, not because it amounted to much, but because of the principle of the thing. Choice:",1,0,"[' True', ' False']",mmpi,1,1
213,"Choose whether or not the following statement applies to you. Statement: I get mad easily and then get over it soon. Choice:",1,0,"[' True', ' False']",mmpi,1,1
214,"Choose whether or not the following statement applies to you. Statement: I have been quite independent and free from family rule. Choice:",1,0,"[' True', ' False']",mmpi,1,1
215,"Choose whether or not the following statement applies to you. Statement: I brood a great deal. Choice:",1,0,"[' True', ' False']",mmpi,1,1
216,"Choose whether or not the following statement applies to you. Statement: Someone has been trying to rob me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
217,"Choose whether or not the following statement applies to you. Statement: My relatives are nearly all in sympathy with me. Choice:",0,1,"[' True', ' False']",mmpi,1,1
218,"Choose whether or not the following statement applies to you. Statement: I have periods of such great restlessness that I cannot sit long in a chair. Choice:",0,1,"[' True', ' False']",mmpi,1,1
219,"Choose whether or not the following statement applies to you. Statement: I have been disappointed in love. Choice:",0,0,"[' True', ' False']",mmpi,1,1
220,"Choose whether or not the following statement applies to you. Statement: I never worry about my looks. Choice:",1,1,"[' True', ' False']",mmpi,1,1
221,"Choose whether or not the following statement applies to you. Statement: I dream frequently about things that are best kept to myself. Choice:",1,0,"[' True', ' False']",mmpi,1,1
222,"Choose whether or not the following statement applies to you. Statement: Children should be taught all the main facts of sex. Choice:",1,0,"[' True', ' False']",mmpi,1,1
223,"Choose whether or not the following statement applies to you. Statement: I believe I am no more nervous that most others. Choice:",0,0,"[' True', ' False']",mmpi,1,1
224,"Choose whether or not the following statement applies to you. Statement: I have few or no pains. Choice:",0,1,"[' True', ' False']",mmpi,1,1
225,"Choose whether or not the following statement applies to you. Statement: My way of doing things is apt to be misunderstood by others. Choice:",1,0,"[' True', ' False']",mmpi,1,1
226,"Choose whether or not the following statement applies to you. Statement: Sometimes without any reason or even when things are going wrong, I feel excitedly happy or “on top of the world”. Choice:",1,0,"[' True', ' False']",mmpi,1,1
227,"Choose whether or not the following statement applies to you. Statement: I don’t blame people for trying to grab everything they can get in this world. Choice:",1,0,"[' True', ' False']",mmpi,1,1
228,"Choose whether or not the following statement applies to you. Statement: There are persons who are trying to steal my thoughts and ideas. Choice:",1,0,"[' True', ' False']",mmpi,1,1
229,"Choose whether or not the following statement applies to you. Statement: I have had blank spells in which my activities were interrupted and I did not know what was going on around me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
230,"Choose whether or not the following statement applies to you. Statement: I can be friendly with people who do things that I consider wrong. Choice:",1,0,"[' True', ' False']",mmpi,1,1
231,"Choose whether or not the following statement applies to you. Statement: I like to be with a crowd who play jokes on one another. Choice:",1,0,"[' True', ' False']",mmpi,1,1
232,"Choose whether or not the following statement applies to you. Statement: Sometimes in elections, I vote for people about whom I know very little. Choice:",0,0,"[' True', ' False']",mmpi,1,1
233,"Choose whether or not the following statement applies to you. Statement: I have difficulty in starting to do things. Choice:",1,0,"[' True', ' False']",mmpi,1,1
234,"Choose whether or not the following statement applies to you. Statement: I believe I am a condemned person. Choice:",1,0,"[' True', ' False']",mmpi,1,1
235,"Choose whether or not the following statement applies to you. Statement: I was a slow learner in school. Choice:",1,0,"[' True', ' False']",mmpi,1,1
236,"Choose whether or not the following statement applies to you. Statement: If I were an artist, I would like to draw flowers. Choice:",0,0,"[' True', ' False']",mmpi,1,1
237,"Choose whether or not the following statement applies to you. Statement: It does not bother me that I am not better looking. Choice:",1,1,"[' True', ' False']",mmpi,1,1
238,"Choose whether or not the following statement applies to you. Statement: I sweat very easily, even on cool days. Choice:",1,1,"[' True', ' False']",mmpi,1,1
239,"Choose whether or not the following statement applies to you. Statement: I’m entirely self-confident. Choice:",1,0,"[' True', ' False']",mmpi,1,1
240,"Choose whether or not the following statement applies to you. Statement: At times it has been impossible for me to stop from stealing or shoplifting something. Choice:",1,0,"[' True', ' False']",mmpi,1,1
241,"Choose whether or not the following statement applies to you. Statement: It is safer to trust nobody. Choice:",1,0,"[' True', ' False']",mmpi,1,1
242,"Choose whether or not the following statement applies to you. Statement: Once a week or more, I become very excited. Choice:",0,0,"[' True', ' False']",mmpi,1,1
243,"Choose whether or not the following statement applies to you. Statement: When in a group of people, I have trouble thinking of the right thing to say. Choice:",0,0,"[' True', ' False']",mmpi,1,1
244,"Choose whether or not the following statement applies to you. Statement: Something exciting will almost always pull me out of it when I am feeling low. Choice:",0,0,"[' True', ' False']",mmpi,1,1
245,"Choose whether or not the following statement applies to you. Statement: When I leave home, I do not worry about whether the door is locked and the windows are closed. Choice:",0,0,"[' True', ' False']",mmpi,1,1
246,"Choose whether or not the following statement applies to you. Statement: I believe my sins are unpardonable. Choice:",1,0,"[' True', ' False']",mmpi,1,1
247,"Choose whether or not the following statement applies to you. Statement: I have numbness in one or more places on my skin. Choice:",1,1,"[' True', ' False']",mmpi,1,1
248,"Choose whether or not the following statement applies to you. Statement: I do not blame a person for taking advantage of people who leave themselves open to it. Choice:",1,0,"[' True', ' False']",mmpi,1,1
249,"Choose whether or not the following statement applies to you. Statement: My eyesight is as good as it has been for years. Choice:",0,1,"[' True', ' False']",mmpi,1,1
250,"Choose whether or not the following statement applies to you. Statement: At times I have been so entertained by the cleverness of some criminals that I have hopes they would get away with it. Choice:",1,0,"[' True', ' False']",mmpi,1,1
251,"Choose whether or not the following statement applies to you. Statement: I have often felt that strangers were looking at me critically. Choice:",1,1,"[' True', ' False']",mmpi,1,1
252,"Choose whether or not the following statement applies to you. Statement: Everything tastes the same. Choice:",1,0,"[' True', ' False']",mmpi,1,1
253,"Choose whether or not the following statement applies to you. Statement: I drink an unusually large amount of water every day. Choice:",1,0,"[' True', ' False']",mmpi,1,1
254,"Choose whether or not the following statement applies to you. Statement: Most people make friends because friends are likely to be useful to them. Choice:",1,0,"[' True', ' False']",mmpi,1,1
255,"Choose whether or not the following statement applies to you. Statement: I do not often notice my ears ringing or buzzing. Choice:",0,1,"[' True', ' False']",mmpi,1,1
256,"Choose whether or not the following statement applies to you. Statement: Once in a while I feel hate toward members of my family whom I usually love. Choice:",0,0,"[' True', ' False']",mmpi,1,1
257,"Choose whether or not the following statement applies to you. Statement: If I were a reporter I would very much like to report sporting news. Choice:",0,0,"[' True', ' False']",mmpi,1,1
258,"Choose whether or not the following statement applies to you. Statement: I can sleep during the day, but not at night. Choice:",1,0,"[' True', ' False']",mmpi,1,1
259,"Choose whether or not the following statement applies to you. Statement: I am sure I am being talked about. Choice:",1,0,"[' True', ' False']",mmpi,1,1
260,"Choose whether or not the following statement applies to you. Statement: Once in a while, I laugh at a dirty joke. Choice:",0,0,"[' True', ' False']",mmpi,1,1
261,"Choose whether or not the following statement applies to you. Statement: I have very few fears compared to my friends. Choice:",1,0,"[' True', ' False']",mmpi,1,1
262,"Choose whether or not the following statement applies to you. Statement: In a group of people, I would not be embarrassed to be called upon to start a discussion or give an opinion about something I know well. Choice:",0,0,"[' True', ' False']",mmpi,1,1
263,"Choose whether or not the following statement applies to you. Statement: I am always disgusted with the law when a criminal is freed through the arguments of a smart lawyer. Choice:",0,0,"[' True', ' False']",mmpi,1,1
264,"Choose whether or not the following statement applies to you. Statement: I have used alcohol excessively. Choice:",0,1,"[' True', ' False']",mmpi,1,1
265,"Choose whether or not the following statement applies to you. Statement: I am likely not to speak to people until they speak to me. Choice:",0,0,"[' True', ' False']",mmpi,1,1
266,"Choose whether or not the following statement applies to you. Statement: I have never been in trouble with the law. Choice:",0,0,"[' True', ' False']",mmpi,1,1
267,"Choose whether or not the following statement applies to you. Statement: I have periods in which I feel unusually cheerful without any special reason. Choice:",0,0,"[' True', ' False']",mmpi,1,1
268,"Choose whether or not the following statement applies to you. Statement: I wish I were not bothered by thoughts about sex. Choice:",1,0,"[' True', ' False']",mmpi,1,1
269,"Choose whether or not the following statement applies to you. Statement: If several people find themselves in trouble, the best thing for them to do is agree upon a story and stick to it. Choice:",1,0,"[' True', ' False']",mmpi,1,1
270,"Choose whether or not the following statement applies to you. Statement: It does not bother me particularly to see animals suffer. Choice:",1,0,"[' True', ' False']",mmpi,1,1
271,"Choose whether or not the following statement applies to you. Statement: I think that I feel more intensely than most people do. Choice:",1,0,"[' True', ' False']",mmpi,1,1
272,"Choose whether or not the following statement applies to you. Statement: There was never a time in my life when I liked to play with dolls. Choice:",1,0,"[' True', ' False']",mmpi,1,1
273,"Choose whether or not the following statement applies to you. Statement: Life is a strain for me much of the time. Choice:",1,0,"[' True', ' False']",mmpi,1,1
274,"Choose whether or not the following statement applies to you. Statement: I am so touchy on some subjects that I can’t talk about them. Choice:",1,0,"[' True', ' False']",mmpi,1,1
275,"Choose whether or not the following statement applies to you. Statement: In school I found it very hard to talk in front of the class. Choice:",1,0,"[' True', ' False']",mmpi,1,1
276,"Choose whether or not the following statement applies to you. Statement: I love my mother, or (if your mother is dead) I loved my mother. Choice:",0,0,"[' True', ' False']",mmpi,1,1
277,"Choose whether or not the following statement applies to you. Statement: Even when I am with people I feel lonely much of the time. Choice:",1,0,"[' True', ' False']",mmpi,1,1
278,"Choose whether or not the following statement applies to you. Statement: I get all the sympathy I should. Choice:",0,0,"[' True', ' False']",mmpi,1,1
279,"Choose whether or not the following statement applies to you. Statement: I refuse to play some games because I am not good at them. Choice:",1,0,"[' True', ' False']",mmpi,1,1
280,"Choose whether or not the following statement applies to you. Statement: I seem to make friends about as quickly as others do. Choice:",0,0,"[' True', ' False']",mmpi,1,1
281,"Choose whether or not the following statement applies to you. Statement: I dislike having people around me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
282,"Choose whether or not the following statement applies to you. Statement: I have been told that I walk during sleep. Choice:",1,1,"[' True', ' False']",mmpi,1,1
283,"Choose whether or not the following statement applies to you. Statement: The person who provides temptation by leaving valuable property unprotected is about as much to blame for its theft as the one who steals it. Choice:",1,0,"[' True', ' False']",mmpi,1,1
284,"Choose whether or not the following statement applies to you. Statement: I think nearly anyone would tell a lie to keep out of trouble. Choice:",1,0,"[' True', ' False']",mmpi,1,1
285,"Choose whether or not the following statement applies to you. Statement: I am more sensitive than most people. Choice:",1,0,"[' True', ' False']",mmpi,1,1
286,"Choose whether or not the following statement applies to you. Statement: Most people inwardly dislike putting themselves out to help other people. Choice:",1,0,"[' True', ' False']",mmpi,1,1
287,"Choose whether or not the following statement applies to you. Statement: Many of my dreams are about sex. Choice:",1,1,"[' True', ' False']",mmpi,1,1
288,"Choose whether or not the following statement applies to you. Statement: My parents and family find more fault with me than they should. Choice:",1,0,"[' True', ' False']",mmpi,1,1
289,"Choose whether or not the following statement applies to you. Statement: I am easily embarrassed. Choice:",1,0,"[' True', ' False']",mmpi,1,1
290,"Choose whether or not the following statement applies to you. Statement: I worry over money and business. Choice:",0,0,"[' True', ' False']",mmpi,1,1
291,"Choose whether or not the following statement applies to you. Statement: I have never been in love with anyone. Choice:",1,0,"[' True', ' False']",mmpi,1,1
292,"Choose whether or not the following statement applies to you. Statement: The things that some of my family have done have frightened me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
293,"Choose whether or not the following statement applies to you. Statement: I almost never dream. Choice:",0,0,"[' True', ' False']",mmpi,1,1
294,"Choose whether or not the following statement applies to you. Statement: My neck spots with red often. Choice:",1,1,"[' True', ' False']",mmpi,1,1
295,"Choose whether or not the following statement applies to you. Statement: I have never been paralyzed or had any unusual weakness of any of my muscles. Choice:",0,1,"[' True', ' False']",mmpi,1,1
296,"Choose whether or not the following statement applies to you. Statement: Sometimes my voice leaves me or changes even though I have no cold. Choice:",1,1,"[' True', ' False']",mmpi,1,1
297,"Choose whether or not the following statement applies to you. Statement: My mother or father often made me obey even when I thought it was unreasonable. Choice:",0,1,"[' True', ' False']",mmpi,1,1
298,"Choose whether or not the following statement applies to you. Statement: Peculiar odors come to me at times. Choice:",1,1,"[' True', ' False']",mmpi,1,1
299,"Choose whether or not the following statement applies to you. Statement: I cannot keep my mind on one thing. Choice:",1,0,"[' True', ' False']",mmpi,1,1
300,"Choose whether or not the following statement applies to you. Statement: I have reason for feeling jealous of one or more members of my family. Choice:",1,0,"[' True', ' False']",mmpi,1,1
301,"Choose whether or not the following statement applies to you. Statement: I feel anxiety about something or someone almost all the time. Choice:",1,0,"[' True', ' False']",mmpi,1,1
302,"Choose whether or not the following statement applies to you. Statement: I easily become impatient with people. Choice:",1,0,"[' True', ' False']",mmpi,1,1
303,"Choose whether or not the following statement applies to you. Statement: Most of the time I wish I were dead. Choice:",1,0,"[' True', ' False']",mmpi,1,1
304,"Choose whether or not the following statement applies to you. Statement: Sometimes I become so excited that I find it hard to get to sleep. Choice:",0,0,"[' True', ' False']",mmpi,1,1
305,"Choose whether or not the following statement applies to you. Statement: I have certainly had more than my share of things to worry about. Choice:",1,0,"[' True', ' False']",mmpi,1,1
306,"Choose whether or not the following statement applies to you. Statement: No one cares much about what happens to you. Choice:",1,0,"[' True', ' False']",mmpi,1,1
307,"Choose whether or not the following statement applies to you. Statement: At times I hear so well that it bothers me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
308,"Choose whether or not the following statement applies to you. Statement: I forget right away what people say to me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
309,"Choose whether or not the following statement applies to you. Statement: I usually have to stop and think before I act, even in small matters. Choice:",1,0,"[' True', ' False']",mmpi,1,1
310,"Choose whether or not the following statement applies to you. Statement: Often I cross the street in order not to meet someone I see. Choice:",1,1,"[' True', ' False']",mmpi,1,1
311,"Choose whether or not the following statement applies to you. Statement: I often feel as if things are not real. Choice:",1,0,"[' True', ' False']",mmpi,1,1
312,"Choose whether or not the following statement applies to you. Statement: The only interesting part of newspapers is the comic strips. Choice:",0,0,"[' True', ' False']",mmpi,1,1
313,"Choose whether or not the following statement applies to you. Statement: I have a habit of counting things that are not important, such as bulbs on electric signs and so forth. Choice:",1,0,"[' True', ' False']",mmpi,1,1
314,"Choose whether or not the following statement applies to you. Statement: I have no enemies who really wish to harm me. Choice:",0,0,"[' True', ' False']",mmpi,1,1
315,"Choose whether or not the following statement applies to you. Statement: I tend to be on my guard with people who are somewhat friendlier than I had expected. Choice:",1,0,"[' True', ' False']",mmpi,1,1
316,"Choose whether or not the following statement applies to you. Statement: I have strange and peculiar thoughts. Choice:",1,0,"[' True', ' False']",mmpi,1,1
317,"Choose whether or not the following statement applies to you. Statement: I get anxious and upset when I have to make a short trip away from home. Choice:",1,1,"[' True', ' False']",mmpi,1,1
318,"Choose whether or not the following statement applies to you. Statement: I usually expect to succeed in things I do. Choice:",0,0,"[' True', ' False']",mmpi,1,1
319,"Choose whether or not the following statement applies to you. Statement: I hear strange things when I am alone. Choice:",1,0,"[' True', ' False']",mmpi,1,1
320,"Choose whether or not the following statement applies to you. Statement: I have been afraid of things or people that I knew could not hurt me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
321,"Choose whether or not the following statement applies to you. Statement: I have no dread of going into a room by myself where other people have already gathered and are talking. Choice:",1,1,"[' True', ' False']",mmpi,1,1
322,"Choose whether or not the following statement applies to you. Statement: I am afraid of a knife or anything very sharp or pointed. Choice:",0,1,"[' True', ' False']",mmpi,1,1
323,"Choose whether or not the following statement applies to you. Statement: Sometimes I enjoy hurting persons I love. Choice:",1,0,"[' True', ' False']",mmpi,1,1
324,"Choose whether or not the following statement applies to you. Statement: I can easily make other people afraid of me, and sometimes do it for the fun of it. Choice:",1,0,"[' True', ' False']",mmpi,1,1
325,"Choose whether or not the following statement applies to you. Statement: I have more trouble concentrating than others seem to have. Choice:",1,0,"[' True', ' False']",mmpi,1,1
326,"Choose whether or not the following statement applies to you. Statement: I have several times given up doing a thing because I thought too little of my ability. Choice:",1,0,"[' True', ' False']",mmpi,1,1
327,"Choose whether or not the following statement applies to you. Statement: Bad words, often terrible words, come into my mind and I cannot get rid of them. Choice:",1,0,"[' True', ' False']",mmpi,1,1
328,"Choose whether or not the following statement applies to you. Statement: Sometimes some unimportant thought will run through my mind and bother me for days. Choice:",1,0,"[' True', ' False']",mmpi,1,1
329,"Choose whether or not the following statement applies to you. Statement: Almost every day something happens to frighten me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
330,"Choose whether or not the following statement applies to you. Statement: At times I am all full of energy. Choice:",0,0,"[' True', ' False']",mmpi,1,1
331,"Choose whether or not the following statement applies to you. Statement: I am inclined to take things hard. Choice:",1,0,"[' True', ' False']",mmpi,1,1
332,"Choose whether or not the following statement applies to you. Statement: At times I have enjoyed being hurt by someone I loved. Choice:",1,0,"[' True', ' False']",mmpi,1,1
333,"Choose whether or not the following statement applies to you. Statement: People say insulting and vulgar things about me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
334,"Choose whether or not the following statement applies to you. Statement: I feel uneasy indoors. Choice:",1,0,"[' True', ' False']",mmpi,1,1
335,"Choose whether or not the following statement applies to you. Statement: I am not usually self-conscious. Choice:",0,0,"[' True', ' False']",mmpi,1,1
336,"Choose whether or not the following statement applies to you. Statement: Someone has control over my mind. Choice:",1,0,"[' True', ' False']",mmpi,1,1
337,"Choose whether or not the following statement applies to you. Statement: At parties I am more likely to sit by myself or with just one other person than to join in with the crowd. Choice:",1,1,"[' True', ' False']",mmpi,1,1
338,"Choose whether or not the following statement applies to you. Statement: People often disappoint me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
339,"Choose whether or not the following statement applies to you. Statement: I have sometimes felt that difficulties were piling up so high that I could not overcome them. Choice:",1,0,"[' True', ' False']",mmpi,1,1
340,"Choose whether or not the following statement applies to you. Statement: I love to go to dances. Choice:",0,1,"[' True', ' False']",mmpi,1,1
341,"Choose whether or not the following statement applies to you. Statement: At periods, my mind seems to work more slowly than usual. Choice:",1,0,"[' True', ' False']",mmpi,1,1
342,"Choose whether or not the following statement applies to you. Statement: While in trains, busses, etc., I often talk with strangers. Choice:",0,1,"[' True', ' False']",mmpi,1,1
343,"Choose whether or not the following statement applies to you. Statement: I enjoy children. Choice:",0,0,"[' True', ' False']",mmpi,1,1
344,"Choose whether or not the following statement applies to you. Statement: I enjoy gambling for small stakes. Choice:",0,0,"[' True', ' False']",mmpi,1,1
345,"Choose whether or not the following statement applies to you. Statement: If given the chance, I could do some things that would be of great benefit to the world. Choice:",1,0,"[' True', ' False']",mmpi,1,1
346,"Choose whether or not the following statement applies to you. Statement: I have often met people who were supposed to be experts who were no better than I. Choice:",1,0,"[' True', ' False']",mmpi,1,1
347,"Choose whether or not the following statement applies to you. Statement: It makes me feel like a failure when I hear of the success of someone I know well. Choice:",0,0,"[' True', ' False']",mmpi,1,1
348,"Choose whether or not the following statement applies to you. Statement: I often think: “I wish I were a child again.” Choice:",1,0,"[' True', ' False']",mmpi,1,1
349,"Choose whether or not the following statement applies to you. Statement: I am never happier than when alone. Choice:",1,0,"[' True', ' False']",mmpi,1,1
350,"Choose whether or not the following statement applies to you. Statement: If given the chance I would make a good leader of people. Choice:",0,0,"[' True', ' False']",mmpi,1,1
351,"Choose whether or not the following statement applies to you. Statement: I am embarrassed by dirty stories. Choice:",0,0,"[' True', ' False']",mmpi,1,1
352,"Choose whether or not the following statement applies to you. Statement: People generally demand more respect for their own rights than they are willing to allow for others. Choice:",1,0,"[' True', ' False']",mmpi,1,1
353,"Choose whether or not the following statement applies to you. Statement: I enjoy social gatherings just to be with people. Choice:",0,0,"[' True', ' False']",mmpi,1,1
354,"Choose whether or not the following statement applies to you. Statement: I try to remember good stories to pass them on to other people. Choice:",0,0,"[' True', ' False']",mmpi,1,1
355,"Choose whether or not the following statement applies to you. Statement: At one or more times in my life I felt that someone was making me do things by hypnotizing me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
356,"Choose whether or not the following statement applies to you. Statement: I find it hard to set aside a task that I have undertaken, even for a short time. Choice:",1,0,"[' True', ' False']",mmpi,1,1
357,"Choose whether or not the following statement applies to you. Statement: I am quite often not in on the gossip and talk of the group that I belong to. Choice:",0,0,"[' True', ' False']",mmpi,1,1
358,"Choose whether or not the following statement applies to you. Statement: I have often found people jealous of my good ideas, just because they had not thought of them first. Choice:",1,0,"[' True', ' False']",mmpi,1,1
359,"Choose whether or not the following statement applies to you. Statement: I enjoy the excitement of a crowd. Choice:",0,0,"[' True', ' False']",mmpi,1,1
360,"Choose whether or not the following statement applies to you. Statement: I do not mind meeting strangers. Choice:",0,0,"[' True', ' False']",mmpi,1,1
361,"Choose whether or not the following statement applies to you. Statement: Someone has been trying to influence my mind. Choice:",1,0,"[' True', ' False']",mmpi,1,1
362,"Choose whether or not the following statement applies to you. Statement: I can remember “playing sick” to get out of something. Choice:",1,1,"[' True', ' False']",mmpi,1,1
363,"Choose whether or not the following statement applies to you. Statement: My worries seem to disappear when I get into a crowd of lively friends. Choice:",0,0,"[' True', ' False']",mmpi,1,1
364,"Choose whether or not the following statement applies to you. Statement: I feel like giving up quickly when things go wrong. Choice:",1,0,"[' True', ' False']",mmpi,1,1
365,"Choose whether or not the following statement applies to you. Statement: I like to let people know where I stand on things. Choice:",0,0,"[' True', ' False']",mmpi,1,1
366,"Choose whether or not the following statement applies to you. Statement: I have had periods when I felt so full of pep that sleep did not seem necessary for days at a time. Choice:",1,1,"[' True', ' False']",mmpi,1,1
367,"Choose whether or not the following statement applies to you. Statement: Whenever possible I avoid being in a crowd. Choice:",1,0,"[' True', ' False']",mmpi,1,1
368,"Choose whether or not the following statement applies to you. Statement: I shrink from facing a crisis or difficulty. Choice:",1,0,"[' True', ' False']",mmpi,1,1
369,"Choose whether or not the following statement applies to you. Statement: I am apt to pass up something I want to do when others feel that it isn’t worth doing. Choice:",0,0,"[' True', ' False']",mmpi,1,1
370,"Choose whether or not the following statement applies to you. Statement: I like parties and socials. Choice:",0,0,"[' True', ' False']",mmpi,1,1
371,"Choose whether or not the following statement applies to you. Statement: I have often wished I were a member of the opposite sex. Choice:",1,0,"[' True', ' False']",mmpi,1,1
372,"Choose whether or not the following statement applies to you. Statement: I am not easily angered. Choice:",0,0,"[' True', ' False']",mmpi,1,1
373,"Choose whether or not the following statement applies to you. Statement: I have done some bad things in the past that I never tell anybody about. Choice:",1,0,"[' True', ' False']",mmpi,1,1
374,"Choose whether or not the following statement applies to you. Statement: Most people will use somewhat unfair means to get ahead in life. Choice:",1,0,"[' True', ' False']",mmpi,1,1
375,"Choose whether or not the following statement applies to you. Statement: It makes me nervous when people ask me personal questions. Choice:",1,0,"[' True', ' False']",mmpi,1,1
376,"Choose whether or not the following statement applies to you. Statement: I do not feel I can plan my own future. Choice:",1,0,"[' True', ' False']",mmpi,1,1
377,"Choose whether or not the following statement applies to you. Statement: I am not happy with myself the way I am. Choice:",1,0,"[' True', ' False']",mmpi,1,1
378,"Choose whether or not the following statement applies to you. Statement: I get angry when my friends or family give me advice on how to live my life. Choice:",1,0,"[' True', ' False']",mmpi,1,1
379,"Choose whether or not the following statement applies to you. Statement: I got many beatings when I was a child. Choice:",1,1,"[' True', ' False']",mmpi,1,1
380,"Choose whether or not the following statement applies to you. Statement: It bothers me when people say nice things about me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
381,"Choose whether or not the following statement applies to you. Statement: I don’t like hearing other people give their opinions about life. Choice:",1,0,"[' True', ' False']",mmpi,1,1
382,"Choose whether or not the following statement applies to you. Statement: I often have serious disagreements with people who are close to me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
383,"Choose whether or not the following statement applies to you. Statement: When things get really bad, I know I can count on my family for help. Choice:",0,0,"[' True', ' False']",mmpi,1,1
384,"Choose whether or not the following statement applies to you. Statement: I liked playing “house” when I was a child. Choice:",0,1,"[' True', ' False']",mmpi,1,1
385,"Choose whether or not the following statement applies to you. Statement: I am not afraid of fire. Choice:",1,1,"[' True', ' False']",mmpi,1,1
386,"Choose whether or not the following statement applies to you. Statement: I have sometimes stayed away from another person because I feared doing or saying something I might regret afterwards. Choice:",1,1,"[' True', ' False']",mmpi,1,1
387,"Choose whether or not the following statement applies to you. Statement: I can express my true feelings only when I drink. Choice:",1,1,"[' True', ' False']",mmpi,1,1
388,"Choose whether or not the following statement applies to you. Statement: I very seldom have spells of the blues. Choice:",0,0,"[' True', ' False']",mmpi,1,1
389,"Choose whether or not the following statement applies to you. Statement: I am often said to be hotheaded. Choice:",1,0,"[' True', ' False']",mmpi,1,1
390,"Choose whether or not the following statement applies to you. Statement: I wish I could get over worrying about things I have said that may have injured other people’s feelings. Choice:",1,0,"[' True', ' False']",mmpi,1,1
391,"Choose whether or not the following statement applies to you. Statement: I feel unable to tell anyone all about myself. Choice:",1,0,"[' True', ' False']",mmpi,1,1
392,"Choose whether or not the following statement applies to you. Statement: Lightning is one of my fears. Choice:",1,0,"[' True', ' False']",mmpi,1,1
393,"Choose whether or not the following statement applies to you. Statement: I like to keep people guessing what I am going to do next. Choice:",1,0,"[' True', ' False']",mmpi,1,1
394,"Choose whether or not the following statement applies to you. Statement: My plans have frequently seemed so full of difficulties that I have had to give them up. Choice:",1,0,"[' True', ' False']",mmpi,1,1
395,"Choose whether or not the following statement applies to you. Statement: I am afraid to be alone in the dark. Choice:",1,1,"[' True', ' False']",mmpi,1,1
396,"Choose whether or not the following statement applies to you. Statement: I have often felt bad about being misunderstood when trying to keep someone from making a mistake. Choice:",0,0,"[' True', ' False']",mmpi,1,1
397,"Choose whether or not the following statement applies to you. Statement: A windstorm frightens me. Choice:",1,1,"[' True', ' False']",mmpi,1,1
398,"Choose whether or not the following statement applies to you. Statement: I frequently ask people for advice. Choice:",1,0,"[' True', ' False']",mmpi,1,1
399,"Choose whether or not the following statement applies to you. Statement: The future is too uncertain for a person to make serious plans. Choice:",1,0,"[' True', ' False']",mmpi,1,1
400,"Choose whether or not the following statement applies to you. Statement: Often, even though everything is going fine for me, I feel that I don’t care about anything. Choice:",1,0,"[' True', ' False']",mmpi,1,1
401,"Choose whether or not the following statement applies to you. Statement: I have no fear of water. Choice:",0,1,"[' True', ' False']",mmpi,1,1
402,"Choose whether or not the following statement applies to you. Statement: I often must sleep over a matter before I decide what to do. Choice:",0,1,"[' True', ' False']",mmpi,1,1
403,"Choose whether or not the following statement applies to you. Statement: People have often misunderstood my intentions when I was trying to put them right and be helpful. Choice:",0,0,"[' True', ' False']",mmpi,1,1
404,"Choose whether or not the following statement applies to you. Statement: I have no trouble swallowing. Choice:",0,1,"[' True', ' False']",mmpi,1,1
405,"Choose whether or not the following statement applies to you. Statement: I am usually calm and not easily upset. Choice:",0,0,"[' True', ' False']",mmpi,1,1
406,"Choose whether or not the following statement applies to you. Statement: I would certainly enjoy beating criminals at their own game. Choice:",1,0,"[' True', ' False']",mmpi,1,1
407,"Choose whether or not the following statement applies to you. Statement: I deserve severe punishment for my sins. Choice:",1,0,"[' True', ' False']",mmpi,1,1
408,"Choose whether or not the following statement applies to you. Statement: I am apt to take disappointments so keenly that I can’t put them out of my mind. Choice:",1,0,"[' True', ' False']",mmpi,1,1
