Q_id,prompt,answer_index,body,classes,source_dataset,front,binarized,no_prompt
303,"Most of the time I wish I were dead.",1,0,"[' True', ' False']",mmpi,1,1,1
304,"Sometimes I become so excited that I find it hard to get to sleep.",0,0,"[' True', ' False']",mmpi,1,1,1
305,"I have certainly had more than my share of things to worry about.",1,0,"[' True', ' False']",mmpi,1,1,1
306,"No one cares much about what happens to you.",1,0,"[' True', ' False']",mmpi,1,1,1
307,"At times I hear so well that it bothers me.",1,0,"[' True', ' False']",mmpi,1,1,1
308,"I forget right away what people say to me.",1,0,"[' True', ' False']",mmpi,1,1,1
309,"I usually have to stop and think before I act, even in small matters.",1,0,"[' True', ' False']",mmpi,1,1,1
310,"Often I cross the street in order not to meet someone I see.",1,1,"[' True', ' False']",mmpi,1,1,1
311,"I often feel as if things are not real.",1,0,"[' True', ' False']",mmpi,1,1,1
312,"The only interesting part of newspapers is the comic strips.",0,0,"[' True', ' False']",mmpi,1,1,1
313,"I have a habit of counting things that are not important, such as bulbs on electric signs and so forth.",1,0,"[' True', ' False']",mmpi,1,1,1
314,"I have no enemies who really wish to harm me.",0,0,"[' True', ' False']",mmpi,1,1,1
315,"I tend to be on my guard with people who are somewhat friendlier than I had expected.",1,0,"[' True', ' False']",mmpi,1,1,1
316,"I have strange and peculiar thoughts.",1,0,"[' True', ' False']",mmpi,1,1,1
317,"I get anxious and upset when I have to make a short trip away from home.",1,1,"[' True', ' False']",mmpi,1,1,1
318,"I usually expect to succeed in things I do.",0,0,"[' True', ' False']",mmpi,1,1,1
319,"I hear strange things when I am alone.",1,0,"[' True', ' False']",mmpi,1,1,1
320,"I have been afraid of things or people that I knew could not hurt me.",1,0,"[' True', ' False']",mmpi,1,1,1
321,"I have no dread of going into a room by myself where other people have already gathered and are talking.",1,1,"[' True', ' False']",mmpi,1,1,1
322,"I am afraid of a knife or anything very sharp or pointed.",0,1,"[' True', '
False']",mmpi,1,1,1
323,"Sometimes I enjoy hurting persons I love.",1,0,"[' True', ' False']",mmpi,1,1,1
324,"I can easily make other people afraid of me, and sometimes do it for the fun of it.",1,0,"[' True', ' False']",mmpi,1,1,1
325,"I have more trouble concentrating than others seem to have.",1,0,"[' True', ' False']",mmpi,1,1,1
326,"I have several times given up doing a thing because I thought too little of my ability.",1,0,"[' True', ' False']",mmpi,1,1,1
327,"Bad words, often terrible words, come into my mind and I cannot get rid of them.",1,0,"[' True', ' False']",mmpi,1,1,1
328,"Sometimes some unimportant thought will run through my mind and bother me for days.",1,0,"[' True', ' False']",mmpi,1,1,1
329,"Almost every day something happens to frighten me.",1,0,"[' True', ' False']",mmpi,1,1,1
330,"At times I am all full of energy.",0,0,"[' True', ' False']",mmpi,1,1,1
331,"I am inclined to take things hard.",1,0,"[' True', ' False']",mmpi,1,1,1
332,"At times I have enjoyed being hurt by someone I loved.",1,0,"[' True', ' False']",mmpi,1,1,1
333,"People say insulting and vulgar things about me.",1,0,"[' True', ' False']",mmpi,1,1,1
334,"I feel uneasy indoors.",1,0,"[' True', ' False']",mmpi,1,1,1
335,"I am not usually self-conscious.",0,0,"[' True', ' False']",mmpi,1,1,1
336,"Someone has control over my mind.",1,0,"[' True', ' False']",mmpi,1,1,1
337,"At parties I am more likely to sit by myself or with just one other person than to join in with the crowd.",1,1,"[' True', ' False']",mmpi,1,1,1
338,"People often disappoint me.",1,0,"[' True', ' False']",mmpi,1,1,1
339,"I have sometimes felt that difficulties were piling up so high that I could not overcome them.",1,0,"[' True', ' False']",mmpi,1,1,1
340,"I love to go to dances.",0,1,"[' True', ' False']",mmpi,1,1,1
341,"At periods, my mind seems to work more slowly than usual.",1,0,"[' True', '
False']",mmpi,1,1,1
342,"While in trains, busses, etc., I often talk with strangers.",0,1,"[' True', ' False']",mmpi,1,1,1
343,"I enjoy children.",0,0,"[' True', ' False']",mmpi,1,1,1
344,"I enjoy gambling for small stakes.",0,0,"[' True', ' False']",mmpi,1,1,1
345,"If given the chance, I could do some things that would be of great benefit to the world.",1,0,"[' True', ' False']",mmpi,1,1,1
346,"I have often met people who were supposed to be experts who were no better than I.",1,0,"[' True', ' False']",mmpi,1,1,1
347,"It makes me feel like a failure when I hear of the success of someone I know well.",0,0,"[' True', ' False']",mmpi,1,1,1
348,"I often “I wish I were a child again.” Choice:",1,0,"[' True', ' False']",mmpi,1,1,1
349,"I am never happier than when alone.",1,0,"[' True', ' False']",mmpi,1,1,1
350,"If given the chance I would make a good leader of people.",0,0,"[' True', '
False']",mmpi,1,1,1
351,"I am embarrassed by dirty stories.",0,0,"[' True', ' False']",mmpi,1,1,1
352,"People generally demand more respect for their own rights than they are willing to allow for others.",1,0,"[' True', ' False']",mmpi,1,1,1
353,"I enjoy social gatherings just to be with people.",0,0,"[' True', ' False']",mmpi,1,1,1
354,"I try to remember good stories to pass them on to other people.",0,0,"[' True', ' False']",mmpi,1,1,1
355,"At one or more times in my life I felt that someone was making me do things by hypnotizing me.",1,0,"[' True', ' False']",mmpi,1,1,1
356,"I find it hard to set aside a task that I have undertaken, even for a short time.",1,0,"[' True', ' False']",mmpi,1,1,1
357,"I am quite often not in on the gossip and talk of the group that I belong to.",0,0,"[' True', ' False']",mmpi,1,1,1
358,"I have often found people jealous of my good ideas, just because they had not thought of them first.",1,0,"[' True', ' False']",mmpi,1,1,1
359,"I enjoy the excitement of a crowd.",0,0,"[' True', ' False']",mmpi,1,1,1
360,"I do not mind meeting strangers.",0,0,"[' True', ' False']",mmpi,1,1,1
361,"Someone has been trying to influence my mind.",1,0,"[' True', ' False']",mmpi,1,1,1
362,"I can remember “playing sick” to get out of something.",1,1,"[' True', ' False']",mmpi,1,1,1
363,"My worries seem to disappear when I get into a crowd of lively friends.",0,0,"[' True', ' False']",mmpi,1,1,1
364,"I feel like giving up quickly when things go wrong.",1,0,"[' True', ' False']",mmpi,1,1,1
365,"I like to let people know where I stand on things.",0,0,"[' True', ' False']",mmpi,1,1,1
366,"I have had periods when I felt so full of pep that sleep did not seem necessary for days at a time.",1,1,"[' True', ' False']",mmpi,1,1,1
367,"Whenever possible I avoid being in a crowd.",1,0,"[' True', ' False']",mmpi,1,1,1
368,"I shrink from facing a crisis or difficulty.",1,0,"[' True', ' False']",mmpi,1,1,1
369,"I am apt to pass up something I want to do when others feel that it isn’t worth doing.",0,0,"[' True', ' False']",mmpi,1,1,1
370,"I like parties and socials.",0,0,"[' True', ' False']",mmpi,1,1,1
371,"I have often wished I were a member of the opposite sex.",1,0,"[' True', ' False']",mmpi,1,1,1
372,"I am not easily angered.",0,0,"[' True', ' False']",mmpi,1,1,1
373,"I have done some bad things in the past that I never tell anybody about.",1,0,"[' True', ' False']",mmpi,1,1,1
374,"Most people will use somewhat unfair means to get ahead in life.",1,0,"[' True', ' False']",mmpi,1,1,1
375,"It makes me nervous when people ask me personal questions.",1,0,"[' True', '
False']",mmpi,1,1,1
376,"I do not feel I can plan my own future.",1,0,"[' True', ' False']",mmpi,1,1,1
377,"I am not happy with myself the way I am.",1,0,"[' True', ' False']",mmpi,1,1,1
378,"I get angry when my friends or family give me advice on how to live my life.",1,0,"[' True', ' False']",mmpi,1,1,1
379,"I got many beatings when I was a child.",1,1,"[' True', ' False']",mmpi,1,1,1
380,"It bothers me when people say nice things about me.",1,0,"[' True', ' False']",mmpi,1,1,1
381,"I don’t like hearing other people give their opinions about life.",1,0,"[' True', ' False']",mmpi,1,1,1
382,"I often have serious disagreements with people who are close to me.",1,0,"[' True', ' False']",mmpi,1,1,1
383,"When things get really bad, I know I can count on my family for help.",0,0,"[' True', ' False']",mmpi,1,1,1
384,"I liked playing “house” when I was a child.",0,1,"[' True', ' False']",mmpi,1,1,1
385,"I am not afraid of fire.",1,1,"[' True', ' False']",mmpi,1,1,1
386,"I have sometimes stayed away from another person because I feared doing or saying something I might regret afterwards.",1,1,"[' True', ' False']",mmpi,1,1,1
387,"I can express my true feelings only when I drink.",1,1,"[' True', ' False']",mmpi,1,1,1
388,"I very seldom have spells of the blues.",0,0,"[' True', ' False']",mmpi,1,1,1
389,"I am often said to be hotheaded.",1,0,"[' True', ' False']",mmpi,1,1,1
390,"I wish I could get over worrying about things I have said that may have injured other people’s feelings.",1,0,"[' True', ' False']",mmpi,1,1,1
391,"I feel unable to tell anyone all about myself.",1,0,"[' True', ' False']",mmpi,1,1,1
392,"Lightning is one of my fears.",1,0,"[' True', ' False']",mmpi,1,1,1
393,"I like to keep people guessing what I am going to do next.",1,0,"[' True', '
False']",mmpi,1,1,1
394,"My plans have frequently seemed so full of difficulties that I have had to give them up.",1,0,"[' True', ' False']",mmpi,1,1,1
395,"I am afraid to be alone in the dark.",1,1,"[' True', ' False']",mmpi,1,1,1
396,"I have often felt bad about being misunderstood when trying to keep someone from making a mistake.",0,0,"[' True', ' False']",mmpi,1,1,1
397,"A windstorm frightens me.",1,1,"[' True', ' False']",mmpi,1,1,1
398,"I frequently ask people for advice.",1,0,"[' True', ' False']",mmpi,1,1,1
399,"The future is too uncertain for a person to make serious plans.",1,0,"[' True', ' False']",mmpi,1,1,1
400,"Often, even though everything is going fine for me, I feel that I don’t care about anything.",1,0,"[' True', ' False']",mmpi,1,1,1
401,"I have no fear of water.",0,1,"[' True', ' False']",mmpi,1,1,1
402,"I often must sleep over a matter before I decide what to do.",0,1,"[' True', ' False']",mmpi,1,1,1
403,"People have often misunderstood my intentions when I was trying to put them right and be helpful.",0,0,"[' True', ' False']",mmpi,1,1,1
404,"I have no trouble swallowing.",0,1,"[' True', ' False']",mmpi,1,1,1
405,"I am usually calm and not easily upset.",0,0,"[' True', ' False']",mmpi,1,1,1
406,"I would certainly enjoy beating criminals at their own game.",1,0,"[' True', ' False']",mmpi,1,1,1
407,"I deserve severe punishment for my sins.",1,0,"[' True', ' False']",mmpi,1,1,1
408,"I am apt to take disappointments so keenly that I can’t put them out of my mind.",1,0,"[' True', ' False']",mmpi,1,1,1
409,"It bothers me to have someone watch me at work even though I know I can do it well.",0,1,"[' True', ' False']",mmpi,1,1,1
410,"I am often so annoyed when someone tries to get ahead of me in a line of people that I speak to that person about it.",0,1,"[' True', ' False']",mmpi,1,1,1
411,"At times I think I am no good at all.",0,0,"[' True', ' False']",mmpi,1,1,1
412,"When I was young I often did not go to school even when I should have gone.",1,1,"[' True', ' False']",mmpi,1,1,1
413,"One or more members of my family are very nervous.",1,1,"[' True', ' False']",mmpi,1,1,1
414,"I have at times had to be rough with people who were rude or annoying.",1,0,"[' True', ' False']",mmpi,1,1,1
415,"I worry quite a bit over possible misfortunes.",1,0,"[' True', ' False']",mmpi,1,1,1
416,"I have strong political opinions.",1,0,"[' True', ' False']",mmpi,1,1,1
417,"I would like to be an auto racer.",0,1,"[' True', ' False']",mmpi,1,1,1
418,"It is all right to get around the law if you don’t actually break it.",1,0,"[' True', ' False']",mmpi,1,1,1
419,"There are certain people whom I dislike so much that I am inwardly pleased when they are catching it for something that they have done.",1,0,"[' True', ' False']",mmpi,1,1,1
420,"It makes me nervous to have to wait.",1,0,"[' True', ' False']",mmpi,1,1,1
421,"I am apt to pass up something I want to do because others feel that I am not going about it in the right way.",0,0,"[' True', ' False']",mmpi,1,1,1
422,"I was fond of excitement when I was young.",0,1,"[' True', ' False']",mmpi,1,1,1
423,"I am often inclined to go out of my way to win a point with someone who has opposed me.",1,0,"[' True', ' False']",mmpi,1,1,1
424,"I am bothered by people outside, on the streets, in stores, etc., watching me.",1,1,"[' True', ' False']",mmpi,1,1,1
425,"The man who had most to do with me when I was a child (such as my father, stepfather, etc.) was very strict with me.",1,0,"[' True', ' False']",mmpi,1,1,1
426,"I used to like to play hopscotch and jump rope.",0,1,"[' True', ' False']",mmpi,1,1,1
427,"I have never seen a vision.",0,0,"[' True', ' False']",mmpi,1,1,1
428,"I have several times had a change of heart about my lifework.",1,0,"[' True', ' False']",mmpi,1,1,1
429,"Except by doctor’s orders I never take drugs or sleeping pills.",0,1,"[' True', ' False']",mmpi,1,1,1
430,"I am often sorry because I am so irritable and grouchy.",1,0,"[' True', ' False']",mmpi,1,1,1
431,"In school my marks in classroom behavior were quite regularly bad.",1,0,"[' True', ' False']",mmpi,1,1,1
432,"I am fascinated by fire.",1,0,"[' True', ' False']",mmpi,1,1,1
433,"When I am cornered I tell that portion of the truth which is not likely to hurt me.",1,0,"[' True', ' False']",mmpi,1,1,1
434,"If I were in trouble with several friends who were as guilty as I was, I would rather take the whole blame than give them away.",0,0,"[' True', ' False']",mmpi,1,1,1
435,"I am often afraid of the dark.",1,1,"[' True', ' False']",mmpi,1,1,1
436,"When a man is with a woman he is usually thinking about things related to her sex.",1,0,"[' True', ' False']",mmpi,1,1,1
437,"I am usually very direct with people I am trying to correct or improve.",1,0,"[' True', ' False']",mmpi,1,1,1
438,"I dread the thought of an earthquake.",1,1,"[' True', ' False']",mmpi,1,1,1
439,"I readily become one hundred percent sold on a good idea.",1,0,"[' True', '
False']",mmpi,1,1,1
440,"I usually work things out for myself rather than get someone to show me how.",1,0,"[' True', ' False']",mmpi,1,1,1
441,"I am afraid of finding myself in a closet or small closed space.",1,1,"[' True', ' False']",mmpi,1,1,1
442,"I must admit that I have at times been worried beyond reason over something that really did not matter.",1,0,"[' True', ' False']",mmpi,1,1,1
443,"I do not try to cover up my poor opinion or pity of people so that they won’t know how I feel.",0,0,"[' True', ' False']",mmpi,1,1,1
444,"I am a high-strung person.",0,0,"[' True', ' False']",mmpi,1,1,1
445,"I have frequently worked under people who seem to have things arranged so that they get credit for good work but are able to pass mistakes onto those under them.",1,0,"[' True', ' False']",mmpi,1,1,1
446,"I sometimes find it hard to stick up for my rights because I am so reserved.",1,0,"[' True', ' False']",mmpi,1,1,1
447,"Dirt frightens or disgusts me.",1,0,"[' True', ' False']",mmpi,1,1,1
448,"I have a daydream life about which I do not tell other people.",1,0,"[' True', ' False']",mmpi,1,1,1
449,"Some of my family members have quick tempers.",1,1,"[' True', ' False']",mmpi,1,1,1
450,"I cannot do anything well.",1,0,"[' True', ' False']",mmpi,1,1,1
451,"I often feel guilty because I pretend to feel more sorry about something than I really do.",1,0,"[' True', ' False']",mmpi,1,1,1
452,"I strongly defend my own opinions as a rule.",0,0,"[' True', ' False']",mmpi,1,1,1
453,"I have no fear of spiders.",0,0,"[' True', ' False']",mmpi,1,1,1
454,"The future seems hopeless to me.",1,0,"[' True', ' False']",mmpi,1,1,1
455,"The members of my family and my close relatives get along quite well.",0,1,"[' True', ' False']",mmpi,1,1,1
456,"I would like to wear expensive clothes.",0,1,"[' True', ' False']",mmpi,1,1,1
457,"People can pretty easily change my mind, even when I have made a decision about something.",1,0,"[' True', ' False']",mmpi,1,1,1
458,"I am made nervous by certain animals.",1,1,"[' True', ' False']",mmpi,1,1,1
459,"I can stand as much pain as others can.",0,1,"[' True', ' False']",mmpi,1,1,1
460,"Several times I have been the last to give up trying to do a thing.",1,0,"[' True', ' False']",mmpi,1,1,1
461,"It makes me angry to have people hurry me.",1,0,"[' True', ' False']",mmpi,1,1,1
462,"I am not afraid of mice.",0,0,"[' True', ' False']",mmpi,1,1,1
463,"Several times a week I feel as if something dreadful is about to happen.",1,0,"[' True', ' False']",mmpi,1,1,1
464,"I feel tired a good deal of the time.",1,0,"[' True', ' False']",mmpi,1,1,1
465,"I like repairing a door latch.",0,0,"[' True', ' False']",mmpi,1,1,1
466,"Sometimes I am sure that other people can tell what I am thinking.",1,0,"[' True', ' False']",mmpi,1,1,1
467,"I like to read about science.",0,0,"[' True', ' False']",mmpi,1,1,1
468,"I am afraid of being alone in a wide-open place.",1,1,"[' True', ' False']",mmpi,1,1,1
469,"I sometimes feel that I am about to go to pieces.",1,0,"[' True', ' False']",mmpi,1,1,1
470,"A large number of people are guilty of bad sexual conduct.",1,0,"[' True', '
False']",mmpi,1,1,1
471,"I have often been frightened in the middle of the night.",1,1,"[' True', ' False']",mmpi,1,1,1
472,"I am greatly bothered by forgetting where I put things.",1,0,"[' True', ' False']",mmpi,1,1,1
473,"The one to whom I was most attached and whom I most admired as a child was a woman (mother, sister, aunt, or other woman).",0,0,"[' True', ' False']",mmpi,1,1,1
474,"I like adventure stories better than romantic stories.",0,0,"[' True', ' False']",mmpi,1,1,1
475,"Often I get confused and forget what I want to say.",1,0,"[' True', ' False']",mmpi,1,1,1
476,"I am very awkward and clumsy.",1,1,"[' True', ' False']",mmpi,1,1,1
477,"I really like playing sports (such as soccer or football).",0,1,"[' True', '
False']",mmpi,1,1,1
478,"I hate my whole family.",1,0,"[' True', ' False']",mmpi,1,1,1
479,"Some people think it’s hard to get to know me.",1,0,"[' True', ' False']",mmpi,1,1,1
480,"I spend most of my spare time by myself.",0,0,"[' True', ' False']",mmpi,1,1,1
481,"When people do something that makes me angry, I let them know how I feel about it.",0,0,"[' True', ' False']",mmpi,1,1,1
482,"I usually have a hard time deciding what to do.",1,0,"[' True', ' False']",mmpi,1,1,1
483,"People do not find me attractive.",1,1,"[' True', ' False']",mmpi,1,1,1
484,"People are not very kind to me.",1,0,"[' True', ' False']",mmpi,1,1,1
485,"I often feel that I’m not as good as other people.",1,0,"[' True', ' False']",mmpi,1,1,1
486,"I am very stubborn.",1,0,"[' True', ' False']",mmpi,1,1,1
487,"I have enjoyed using marijuana.",1,1,"[' True', ' False']",mmpi,1,1,1
488,"Mental illness is a sign of weakness.",1,0,"[' True', ' False']",mmpi,1,1,1
489,"I have a drug or alcohol problem.",1,1,"[' True', ' False']",mmpi,1,1,1
490,"Ghost or spirits can influence people for good or bad.",1,0,"[' True', ' False']",mmpi,1,1,1
491,"I feel helpless when I have to make some important decisions.",1,0,"[' True', ' False']",mmpi,1,1,1
492,"I always try to be pleasant even when others are upset or critical.",0,0,"[' True', ' False']",mmpi,1,1,1
493,"When I have a problem it helps to talk it over with someone.",0,0,"[' True', ' False']",mmpi,1,1,1
494,"My main goals in life are within my reach.",0,0,"[' True', ' False']",mmpi,1,1,1
495,"I believe that people should keep personal problems to themselves.",1,0,"[' True', ' False']",mmpi,1,1,1
496,"I am not feeling much pressure or stress these days.",0,0,"[' True', ' False']",mmpi,1,1,1
497,"It bothers me greatly to think of making changes in my life.",1,0,"[' True', ' False']",mmpi,1,1,1
498,"My greatest problems are caused by the behavior of someone close to me.",1,0,"[' True', ' False']",mmpi,1,1,1
499,"I hate going to doctors, even when I’m sick.",1,0,"[' True', ' False']",mmpi,1,1,1
500,"Although I am not happy with my life, there is nothing I can do about it.",1,0,"[' True', ' False']",mmpi,1,1,1
501,"Talking over problems and worries with someone is often more helpful than taking drugs or medicine.",0,1,"[' True', ' False']",mmpi,1,1,1
502,"I have habits that are really harmful.",1,0,"[' True', ' False']",mmpi,1,1,1
503,"When problems need to be solved, I usually let other people take charge.",1,0,"[' True', ' False']",mmpi,1,1,1
504,"I recognize several faults in myself that I will not be able to change.",0,0,"[' True', ' False']",mmpi,1,1,1
505,"I am so sick of what I have to do every day that I just want to get out of it all.",1,0,"[' True', ' False']",mmpi,1,1,1
506,"I have recently considered killing myself.",1,0,"[' True', ' False']",mmpi,1,1,1
507,"I often become very irritable when people interrupt my work.",1,0,"[' True', ' False']",mmpi,1,1,1
508,"I often feel I can read other people’s minds.",1,0,"[' True', ' False']",mmpi,1,1,1
509,"Having to make important decisions makes me nervous.",0,0,"[' True', ' False']",mmpi,1,1,1
510,"Others tell me I eat too fast.",1,1,"[' True', ' False']",mmpi,1,1,1
511,"Once a week or more I get high or drunk.",1,1,"[' True', ' False']",mmpi,1,1,1
512,"I have had a tragic loss in my life that I know I will never get over.",1,0,"[' True', ' False']",mmpi,1,1,1
513,"Sometimes I get so angry and upset I don’t know what comes over me.",1,0,"[' True', ' False']",mmpi,1,1,1
514,"When people ask me to do something I have a hard time saying no.",1,0,"[' True', ' False']",mmpi,1,1,1
515,"I am never happier than when I am by myself.",1,0,"[' True', ' False']",mmpi,1,1,1
516,"My life is empty and meaningless.",1,0,"[' True', ' False']",mmpi,1,1,1
517,"I find it difficult to hold down a job.",1,0,"[' True', ' False']",mmpi,1,1,1
518,"I have made lots of bad mistakes in my life.",1,0,"[' True', ' False']",mmpi,1,1,1
519,"I get angry with myself for giving in to other people so much.",1,0,"[' True', ' False']",mmpi,1,1,1
520,"Lately I have thought a lot about killing myself.",1,0,"[' True', ' False']",mmpi,1,1,1
521,"I like making decisions and assigning jobs to others.",0,0,"[' True', ' False']",mmpi,1,1,1
522,"Even without my family I know there will always be someone there to take care of me.",0,0,"[' True', ' False']",mmpi,1,1,1
523,"At movies, restaurants, or sporting events, I hate to stand in line.",0,1,"[' True', ' False']",mmpi,1,1,1
524,"No one knows it but I have tried to kill myself.",1,0,"[' True', ' False']",mmpi,1,1,1
525,"Everything is going on too fast around me.",1,0,"[' True', ' False']",mmpi,1,1,1
526,"I know I am a burden to others.",1,0,"[' True', ' False']",mmpi,1,1,1
527,"After a bad day, I need a few drinks to relax.",1,1,"[' True', ' False']",mmpi,1,1,1
528,"Much of the trouble I’m having is due to bad luck.",1,0,"[' True', ' False']",mmpi,1,1,1
529,"At times I can’t seem to stop talking.",1,0,"[' True', ' False']",mmpi,1,1,1
530,"Sometimes I cut or injure myself on purpose without knowing why.",1,1,"[' True', ' False']",mmpi,1,1,1
531,"I work very long hours, even though my job doesn’t require this.",1,0,"[' True', ' False']",mmpi,1,1,1
532,"I usually feel better after a good cry.",0,0,"[' True', ' False']",mmpi,1,1,1
533,"I forget where I leave things.",1,0,"[' True', ' False']",mmpi,1,1,1
534,"If I could live my life over again, I would not change much.",0,0,"[' True', ' False']",mmpi,1,1,1
535,"I get very irritable when people I depend on don’t get their work done on time.",1,0,"[' True', ' False']",mmpi,1,1,1
536,"If I get upset, I’m sure to get a headache.",1,1,"[' True', ' False']",mmpi,1,1,1
537,"I like to drive a hard bargain.",1,0,"[' True', ' False']",mmpi,1,1,1
538,"Most men are unfaithful to their wives now and then.",1,0,"[' True', ' False']",mmpi,1,1,1
539,"Lately I have lost my desire to work out my problems.",1,0,"[' True', ' False']",mmpi,1,1,1
540,"I have gotten angry and broken furniture or dishes when I was drinking.",1,1,"[' True', ' False']",mmpi,1,1,1
541,"I work best when I have a definite deadline.",0,0,"[' True', ' False']",mmpi,1,1,1
542,"I have become so angry with someone that I have felt as if I would explode.",1,0,"[' True', ' False']",mmpi,1,1,1
543,"Terrible thoughts about my family come to me at times.",1,0,"[' True', ' False']",mmpi,1,1,1
544,"People tell me I have a problem with alcohol, but I disagree.",1,1,"[' True', ' False']",mmpi,1,1,1
545,"I always have too little time to get things done.",1,0,"[' True', ' False']",mmpi,1,1,1
546,"My thoughts these days turn more and more to death and the hereafter.",1,0,"[' True', ' False']",mmpi,1,1,1
547,"I often keep and save things that I will probably never use.",1,0,"[' True', ' False']",mmpi,1,1,1
548,"I have been so angry at times that I’ve hurt someone in a physical fight.",1,1,"[' True', ' False']",mmpi,1,1,1
549,"In everything I do lately, I feel that I am being tested.",1,0,"[' True', '
False']",mmpi,1,1,1
550,"I have very little to do with my relatives now.",1,1,"[' True', ' False']",mmpi,1,1,1
551,"I sometimes seem to hear my thoughts being spoken out loud.",1,0,"[' True', ' False']",mmpi,1,1,1
552,"When I am sad, visiting with friends can always pull me out of it.",0,0,"[' True', ' False']",mmpi,1,1,1
553,"Much of what is happening to me now seems to have happened to me before.",1,0,"[' True', ' False']",mmpi,1,1,1
554,"When my life gets difficult, it makes me want to just give up.",1,0,"[' True', ' False']",mmpi,1,1,1
555,"I can’t go into a dark room alone, even in my own home.",1,1,"[' True', ' False']",mmpi,1,1,1
556,"I worry a great deal over money.",1,0,"[' True', ' False']",mmpi,1,1,1
557,"The man should be the head of the family.",1,0,"[' True', ' False']",mmpi,1,1,1
558,"The only place where I feel relaxed is in my own home.",1,1,"[' True', ' False']",mmpi,1,1,1
559,"The people I work with are not sympathetic with my problems.",1,0,"[' True', ' False']",mmpi,1,1,1
560,"I am satisfied with the amount of money I make.",0,0,"[' True', ' False']",mmpi,1,1,1
561,"I usually have enough energy to do my work.",0,0,"[' True', ' False']",mmpi,1,1,1
562,"It is hard for me to accept compliments.",1,0,"[' True', ' False']",mmpi,1,1,1
563,"In most marriages one or both partners are unhappy.",1,0,"[' True', ' False']",mmpi,1,1,1
564,"I almost never lose self-control.",0,0,"[' True', ' False']",mmpi,1,1,1
565,"It takes a great deal of effort for me to remember what people tell me these days.",1,0,"[' True', ' False']",mmpi,1,1,1
566,"When I am sad or blue, it is my work that suffers.",0,0,"[' True', ' False']",mmpi,1,1,1
567,"Most married couples don’t show much affection for each other.",1,0,"[' True', ' False']",mmpi,1,1,1
